time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
545,328.37589906164385,76.4929758329125,0.0,76.4929758329125,0.0
546,345.5868186240492,82.87035747731989,0.0,82.87035747731989,0.0
547,364.2326490564462,82.87035747731989,0.0,82.87035747731989,0.0
548,382.87847948884314,14.033667653045484,0.0,14.033667653045484,0.0
549,386.03605471077833,57.1508670632568,0.0,57.1508670632568,0.0
550,398.8949998000111,0.0,0.0,0.0,0.0
551,398.8949998000111,17.329878296248477,0.0,17.329878296248477,0.0
552,402.794222416667,12.309135370369226,0.0,12.309135370369226,0.0
553,405.5637778750001,12.309135370369226,0.0,12.309135370369226,0.0
554,408.3333333333332,0.0,0.0,0.0,0.0
555,408.3333333333332,0.0,0.0,0.0,0.0
556,408.3333333333332,0.0,0.0,0.0,0.0
557,408.3333333333332,0.0,0.0,0.0,75.0
558,387.4999999999999,0.0,0.0,0.0,75.0
559,366.6666666666666,0.0,0.0,0.0,75.0
560,345.83333333333326,0.0,0.0,0.0,75.0
561,324.99999999999994,0.0,0.0,0.0,0.0
562,324.99999999999994,0.0,0.0,0.0,75.0
563,304.16666666666663,0.0,0.0,0.0,75.0
564,283.3333333333333,0.0,0.0,0.0,0.0
565,283.3333333333333,0.0,0.0,0.0,0.0
566,283.3333333333333,0.0,0.0,0.0,0.0
567,283.3333333333333,0.0,0.0,0.0,0.0
568,283.3333333333333,0.0,0.0,0.0,75.0
569,262.5,0.0,0.0,0.0,0.0
570,262.5,0.0,0.0,0.0,75.0
571,241.66666666666666,0.0,0.0,0.0,0.0
572,241.66666666666666,0.0,0.0,0.0,0.0
573,241.66666666666666,0.0,0.0,0.0,75.0
574,220.83333333333331,0.0,0.0,0.0,75.0
575,200.0,0.0,0.0,0.0,0.0
576,200.0,0.0,0.0,0.0,0.0
577,200.0,0.0,0.0,0.0,0.0
578,200.0,0.0,0.0,0.0,0.0
579,200.0,0.0,0.0,0.0,0.0
580,200.0,0.0,0.0,0.0,0.0
581,200.0,0.0,0.0,0.0,0.0
582,200.0,0.0,0.0,0.0,0.0
583,200.0,0.0,0.0,0.0,0.0
584,200.0,0.0,0.0,0.0,0.0
585,200.0,0.0,0.0,0.0,0.0
586,200.0,0.0,0.0,0.0,0.0
587,200.0,0.0,0.0,0.0,0.0
588,200.0,0.0,0.0,0.0,0.0
589,200.0,0.0,0.0,0.0,0.0
590,200.0,0.0,0.0,0.0,0.0
591,200.0,0.0,0.0,0.0,0.0
592,200.0,0.0,0.0,0.0,0.0
593,200.0,0.0,0.0,0.0,0.0
594,200.0,0.0,0.0,0.0,0.0
595,200.0,0.0,0.0,0.0,0.0
596,200.0,0.0,0.0,0.0,0.0
597,200.0,0.0,0.0,0.0,0.0
598,200.0,0.0,0.0,0.0,0.0
599,200.0,0.0,0.0,0.0,0.0
600,200.0,0.0,0.0,0.0,0.0
601,200.0,0.0,0.0,0.0,0.0
602,200.0,0.0,0.0,0.0,0.0
603,200.0,0.0,0.0,0.0,0.0
604,200.0,0.0,0.0,0.0,0.0
605,200.0,0.0,0.0,0.0,0.0
606,200.0,0.0,0.0,0.0,0.0
607,200.0,0.0,0.0,0.0,0.0
608,200.0,85.47150647754687,0.0,85.47150647754687,0.0
609,219.23108895744804,85.47150647754687,0.0,85.47150647754687,0.0
610,238.46217791489607,111.53235279664538,0.0,111.53235279664538,0.0
611,263.5569572941413,0.0,0.0,0.0,0.0
612,263.5569572941413,0.0,0.0,0.0,0.0
613,263.5569572941413,0.0,0.0,0.0,0.0
614,263.5569572941413,9.858378013384709,0.0,9.858378013384709,0.0
615,265.77509234715285,9.858378013384709,0.0,9.858378013384709,0.0
616,267.9932274001644,106.8802190673886,0.0,106.8802190673886,0.0
617,292.0412766903268,31.880219067388595,0.0,31.880219067388595,0.0
618,299.21432598048926,123.7222825062347,0.0,123.7222825062347,0.0
619,327.05183954439207,123.7222825062347,0.0,123.7222825062347,0.0
620,354.88935310829487,61.89818853998929,0.0,61.89818853998929,0.0
621,368.8164455297925,0.0,0.0,0.0,0.0
622,368.8164455297925,70.74763447022096,0.0,70.74763447022096,0.0
623,384.7346632855922,145.74763447022096,0.0,145.74763447022096,0.0
624,417.52788104139194,179.18760993699658,0.0,179.18760993699658,0.0
625,457.84509327721617,225.40731971467284,0.0,225.40731971467284,0.0
626,508.5617402130176,75.2800983699027,0.0,75.2800983699027,0.0
627,525.4997623462457,75.2800983699027,0.0,75.2800983699027,0.0
628,542.4377844794737,69.26376745395478,0.0,69.26376745395478,0.0
629,558.0221321566136,0.0,0.0,0.0,0.0
630,558.0221321566136,107.63740066417455,0.0,107.63740066417455,0.0
631,582.2405473060528,134.99796550058932,0.0,134.99796550058932,0.0
632,612.6150895436854,196.8695032006461,0.0,196.8695032006461,0.0
633,656.9107277638308,121.86950320064611,0.0,121.86950320064611,0.0
634,684.3313659839762,29.713307111695855,0.0,29.713307111695855,0.0
635,691.0168600841077,179.71330711169585,0.0,179.71330711169585,0.0
636,731.4523541842393,159.18781913132645,0.0,159.18781913132645,0.0
637,767.2696134887877,159.18781913132645,0.0,159.18781913132645,0.0
638,803.0868727933362,136.0878673534387,0.0,136.0878673534387,0.0
639,833.7066429478599,136.0878673534387,0.0,136.0878673534387,0.0
640,864.3264131023836,111.18721775868688,0.0,111.18721775868688,0.0
641,889.3435370980882,111.18721775868688,0.0,111.18721775868688,0.0
642,914.3606610937927,85.01428026338999,0.0,85.01428026338999,0.0
643,933.4888741530555,85.01428026338999,0.0,85.01428026338999,0.0
644,952.6170872123182,58.98295716748519,0.0,58.98295716748519,0.0
645,965.8882525750023,58.98295716748519,0.0,58.98295716748519,0.0
646,979.1594179376865,34.19612526500879,0.0,34.19612526500879,0.0
647,986.8535461223134,34.19612526500879,0.0,34.19612526500879,0.0
648,994.5476743069404,11.284302540166866,0.0,11.284302540166866,0.0
649,997.0866423784779,12.948256095653436,0.0,12.948256095653436,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,0.0
657,1000.0,0.0,0.0,0.0,0.0
658,1000.0,0.0,0.0,0.0,32.659574468081765
659,990.9278959810883,0.0,0.0,0.0,0.0
660,990.9278959810883,0.0,0.0,0.0,0.0
661,990.9278959810883,0.0,0.0,0.0,0.0
662,990.9278959810883,0.0,0.0,0.0,0.0
663,990.9278959810883,0.0,0.0,0.0,0.0
664,990.9278959810883,0.0,0.0,0.0,0.0
665,990.9278959810883,0.0,0.0,0.0,0.0
666,990.9278959810883,0.0,0.0,0.0,0.0
667,990.9278959810883,0.0,40.32046230627404,40.32046230627404,0.0
668,1000.0,0.0,0.0,0.0,0.0
669,1000.0,0.0,0.0,0.0,0.0
670,1000.0,0.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,0.0
