time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
533,997.919831429544,0.0,0.0,0.0,0.0
534,997.919831429544,0.0,0.0,0.0,0.0
535,997.919831429544,0.0,0.0,0.0,0.0
536,997.919831429544,0.0,0.0,0.0,0.0
537,997.919831429544,0.0,0.0,0.0,0.0
538,997.919831429544,0.0,0.0,0.0,0.0
539,997.919831429544,0.0,0.0,0.0,0.0
540,997.919831429544,0.0,0.0,0.0,0.0
541,997.919831429544,0.0,0.0,0.0,0.0
542,997.919831429544,0.0,0.0,0.0,0.0
543,997.919831429544,0.0,0.0,0.0,0.0
544,997.919831429544,0.0,0.0,0.0,0.0
545,997.919831429544,0.0,0.0,0.0,0.0
546,997.919831429544,7.870357477319885,0.0,7.870357477319885,0.0
547,999.6906618619411,0.0,0.0,0.0,0.0
548,999.6906618619411,0.0,0.0,0.0,0.0
549,999.6906618619411,0.0,0.0,0.0,0.0
550,999.6906618619411,0.0,0.0,0.0,0.0
551,999.6906618619411,0.0,0.0,0.0,0.0
552,999.6906618619411,0.0,0.0,0.0,0.0
553,999.6906618619411,0.0,0.0,0.0,0.0
554,999.6906618619412,0.0,0.0,0.0,0.0
555,999.6906618619412,0.0,0.0,0.0,0.0
556,999.6906618619412,0.0,0.0,0.0,0.0
557,999.6906618619411,0.0,0.0,0.0,0.0
558,999.6906618619411,0.0,0.0,0.0,0.0
559,999.6906618619411,0.0,0.0,0.0,0.0
560,999.6906618619411,0.0,0.0,0.0,0.0
561,999.6906618619411,0.0,0.0,0.0,0.0
562,999.6906618619411,0.0,0.0,0.0,0.0
563,999.6906618619411,0.0,0.0,0.0,0.0
564,999.6906618619411,0.0,0.0,0.0,0.0
565,999.6906618619411,0.0,0.0,0.0,0.0
566,999.6906618619411,0.0,0.0,0.0,0.0
567,999.6906618619411,0.0,0.0,0.0,0.0
568,999.6906618619411,0.0,0.0,0.0,0.0
569,999.6906618619411,0.0,0.0,0.0,0.0
570,999.6906618619411,0.0,0.0,0.0,0.0
571,999.6906618619411,0.0,0.0,0.0,0.0
572,999.6906618619411,0.0,0.0,0.0,0.0
573,999.6906618619411,0.0,0.0,0.0,0.0
574,999.6906618619411,0.0,0.0,0.0,0.0
575,999.6906618619411,0.0,0.0,0.0,0.0
576,999.6906618619411,0.0,0.0,0.0,0.0
577,999.6906618619411,0.0,0.0,0.0,0.0
578,999.6906618619411,0.0,0.0,0.0,0.0
579,999.6906618619411,0.0,0.0,0.0,0.0
580,999.6906618619411,0.0,0.0,0.0,0.0
581,999.6906618619411,0.0,0.0,0.0,0.0
582,999.6906618619411,0.0,0.0,0.0,0.0
583,999.6906618619411,0.0,0.0,0.0,0.0
584,999.6906618619411,0.0,0.0,0.0,0.0
585,999.6906618619411,0.0,0.0,0.0,0.0
586,999.6906618619411,0.0,0.0,0.0,0.0
587,999.6906618619411,0.0,0.0,0.0,0.0
588,999.6906618619411,0.0,0.0,0.0,0.0
589,999.6906618619411,0.0,0.0,0.0,0.0
590,999.6906618619411,0.0,0.0,0.0,0.0
591,999.6906618619411,0.0,0.0,0.0,0.0
592,999.6906618619411,0.0,0.0,0.0,0.0
593,999.6906618619411,0.0,0.0,0.0,0.0
594,999.6906618619411,0.0,0.0,0.0,0.0
595,999.6906618619411,0.0,0.0,0.0,0.0
596,999.6906618619411,0.0,0.0,0.0,0.0
597,999.6906618619411,0.0,0.0,0.0,0.0
598,999.6906618619411,0.0,0.0,0.0,0.0
599,999.6906618619411,0.0,0.0,0.0,0.0
600,999.6906618619411,0.0,0.0,0.0,0.0
601,999.6906618619411,0.0,0.0,0.0,0.0
602,999.6906618619411,0.0,0.0,0.0,0.0
603,999.6906618619411,0.0,0.0,0.0,0.0
604,999.6906618619411,0.0,0.0,0.0,0.0
605,999.6906618619411,0.0,0.0,0.0,0.0
606,999.6906618619411,0.0,0.0,0.0,0.0
607,999.6906618619411,0.0,0.0,0.0,0.0
608,999.6906618619411,0.0,0.0,0.0,0.0
609,999.6906618619412,0.0,0.0,0.0,0.0
610,999.6906618619412,0.0,0.0,0.0,0.0
611,999.6906618619412,0.0,0.0,0.0,0.0
612,999.6906618619412,0.0,0.0,0.0,0.0
613,999.6906618619412,0.0,0.0,0.0,0.0
614,999.6906618619412,0.0,0.0,0.0,0.0
615,999.6906618619412,0.0,0.0,0.0,0.0
616,999.6906618619412,0.0,0.0,0.0,0.0
617,999.6906618619412,0.0,0.0,0.0,0.0
618,999.6906618619412,0.0,0.0,0.0,0.0
619,999.6906618619412,0.0,0.0,0.0,0.0
620,999.6906618619412,0.0,0.0,0.0,0.0
621,999.6906618619412,0.0,0.0,0.0,0.0
622,999.6906618619412,0.0,0.0,0.0,0.0
623,999.6906618619412,0.0,0.0,0.0,0.0
624,999.6906618619412,0.40731971467283756,0.0,0.40731971467283756,0.0
625,999.7823087977425,0.40731971467283756,0.0,0.40731971467283756,0.0
626,999.8739557335439,0.28009836990270287,0.0,0.28009836990270287,0.0
627,999.9369778667719,0.28009836990270287,0.0,0.28009836990270287,0.0
628,1000.0,0.0,0.0,0.0,0.0
629,1000.0,0.0,0.0,0.0,0.0
630,1000.0,0.0,0.0,0.0,0.0
631,1000.0,0.0,0.0,0.0,0.0
632,1000.0,0.0,0.0,0.0,0.0
633,1000.0,0.0,0.0,0.0,0.0
634,1000.0,0.0,0.0,0.0,0.0
635,1000.0,0.0,0.0,0.0,0.0
636,1000.0,0.0,0.0,0.0,0.0
637,1000.0,0.0,0.0,0.0,0.0
638,1000.0,0.0,0.0,0.0,0.0
639,1000.0,0.0,0.0,0.0,0.0
640,1000.0,0.0,0.0,0.0,0.0
641,1000.0,0.0,0.0,0.0,0.0
642,1000.0,0.0,0.0,0.0,0.0
643,1000.0,0.0,0.0,0.0,0.0
644,999.9999999999999,0.0,0.0,0.0,0.0
645,999.9999999999999,0.0,0.0,0.0,0.0
646,999.9999999999999,0.0,0.0,0.0,0.0
647,999.9999999999999,0.0,0.0,0.0,0.0
648,999.9999999999999,0.0,0.0,0.0,0.0
649,999.9999999999999,0.0,0.0,0.0,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,999.9999999999999,0.0,0.0,0.0,0.0
655,999.9999999999999,0.0,0.0,0.0,0.0
656,999.9999999999999,0.0,0.0,0.0,0.0
657,999.9999999999999,0.0,0.0,0.0,0.0
658,999.9999999999999,0.0,0.0,0.0,0.0
659,999.9999999999999,0.0,0.0,0.0,0.0
660,999.9999999999999,0.0,0.0,0.0,0.0
661,999.9999999999999,0.0,0.0,0.0,0.0
662,999.9999999999999,0.0,0.0,0.0,0.0
663,999.9999999999999,0.0,0.0,0.0,0.0
664,999.9999999999999,0.0,0.0,0.0,0.0
665,999.9999999999999,0.0,0.0,0.0,0.0
666,999.9999999999999,0.0,0.0,0.0,0.0
667,999.9999999999999,0.0,0.0,0.0,0.0
668,999.9999999999999,0.0,0.0,0.0,0.0
669,999.9999999999999,0.0,0.0,0.0,0.0
670,999.9999999999999,0.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,0.0
