time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
493,286.08767100269586,0.0,0.0,0.0,0.0
494,286.08767100269586,0.0,0.0,0.0,75.0
495,265.25433766936254,0.0,0.0,0.0,0.0
496,265.25433766936254,0.0,0.0,0.0,0.0
497,265.25433766936254,0.0,0.0,0.0,0.0
498,265.25433766936254,0.0,0.0,0.0,0.0
499,265.25433766936254,0.0,0.0,0.0,0.0
500,265.25433766936254,0.0,0.0,0.0,0.0
501,265.25433766936254,0.0,0.0,0.0,0.0
502,265.25433766936254,0.0,0.0,0.0,0.0
503,265.25433766936254,0.0,0.0,0.0,0.0
504,265.25433766936254,0.0,0.0,0.0,75.0
505,244.4210043360292,0.0,0.0,0.0,75.0
506,223.58767100269586,0.0,0.0,0.0,0.0
507,223.58767100269586,0.0,0.0,0.0,0.0
508,223.58767100269586,0.0,0.0,0.0,0.0
509,223.58767100269586,0.0,0.0,0.0,0.0
510,223.58767100269586,0.0,0.0,0.0,0.0
511,223.58767100269586,0.0,0.0,0.0,0.0
512,223.58767100269586,0.0,0.0,0.0,0.0
513,223.58767100269586,0.0,0.0,0.0,0.0
514,223.58767100269586,8.666871250174381,0.0,8.666871250174381,0.0
515,225.5377170339851,8.666871250174381,0.0,8.666871250174381,0.0
516,227.48776306527435,52.408397438427215,0.0,52.408397438427215,0.0
517,239.27965248892048,52.408397438427215,0.0,52.408397438427215,0.0
518,251.0715419125666,150.27986713781144,0.0,150.27986713781144,0.0
519,284.8845120185742,150.27986713781144,0.0,150.27986713781144,0.0
520,318.69748212458177,96.71799322537822,0.0,96.71799322537822,0.0
521,340.45903060029184,96.71799322537822,0.0,96.71799322537822,0.0
522,362.2205790760019,38.815736801050235,0.0,38.815736801050235,0.0
523,370.9541198562382,113.81573680105024,0.0,113.81573680105024,0.0
524,396.5626606364745,158.3201267797079,0.0,158.3201267797079,0.0
525,432.1846891619088,202.74690098558568,0.0,202.74690098558568,0.0
526,477.8027418836656,0.0,0.0,0.0,0.0
527,477.8027418836656,0.0,0.0,0.0,0.0
528,477.8027418836656,0.0,0.0,0.0,0.0
529,477.8027418836656,66.90584490453992,0.0,66.90584490453992,0.0
530,492.85655698718705,216.7781763919242,0.0,216.7781763919242,0.0
531,541.63164667537,66.7781763919242,0.0,66.7781763919242,0.0
532,556.656736363553,0.0,0.0,0.0,0.0
533,556.656736363553,215.54620425173758,0.0,215.54620425173758,5.684341886080802e-14
534,605.154632320194,206.4045453111358,0.0,206.4045453111358,2.2737367544323206e-13
535,651.5956550151994,206.4045453111358,0.0,206.4045453111358,0.0
536,698.036677710205,151.88905200085222,0.0,151.88905200085222,0.0
537,732.2117144103968,76.88905200085222,0.0,76.88905200085222,0.0
538,749.5117511105885,73.56127455133296,0.0,73.56127455133296,0.0
539,766.0630378846386,73.56127455133296,0.0,73.56127455133296,0.0
540,782.6143246586885,125.6364608102557,0.0,125.6364608102557,0.0
541,810.882528340996,118.1313884377086,0.0,118.1313884377086,0.0
542,837.4620907394805,31.151617315997,0.0,31.151617315997,0.0
543,844.4712046355797,31.151617315997,0.0,31.151617315997,0.0
544,851.480318531679,33.65658503532843,0.0,33.65658503532843,0.0
545,859.053050164628,108.65658503532843,0.0,108.65658503532843,0.0
546,883.5007817975769,7.870357477319885,0.0,7.870357477319885,0.0
547,885.2716122299739,7.870357477319885,0.0,7.870357477319885,0.0
548,887.042442662371,0.0,0.0,0.0,0.0
549,887.042442662371,0.0,0.0,0.0,0.0
550,887.042442662371,0.0,0.0,0.0,0.0
551,887.042442662371,0.0,0.0,0.0,0.0
552,887.042442662371,0.0,0.0,0.0,0.0
553,887.042442662371,0.0,0.0,0.0,0.0
554,887.042442662371,0.0,0.0,0.0,0.0
555,887.042442662371,0.0,0.0,0.0,75.0
556,866.2091093290376,0.0,0.0,0.0,75.0
557,845.3757759957042,0.0,0.0,0.0,75.0
558,824.5424426623708,0.0,0.0,0.0,75.0
559,803.7091093290375,0.0,0.0,0.0,75.0
560,782.8757759957041,0.0,0.0,0.0,75.0
561,762.0424426623707,0.0,0.0,0.0,75.0
562,741.2091093290373,0.0,0.0,0.0,75.0
563,720.375775995704,0.0,0.0,0.0,150.0
564,678.7091093290373,0.0,0.0,0.0,150.0
565,637.0424426623707,0.0,0.0,0.0,150.0
566,595.3757759957041,0.0,0.0,0.0,0.0
567,595.3757759957041,0.0,0.0,0.0,75.0
568,574.5424426623707,0.0,0.0,0.0,0.0
569,574.5424426623707,0.0,0.0,0.0,0.0
570,574.5424426623707,0.0,0.0,0.0,75.0
571,553.7091093290373,0.0,0.0,0.0,75.0
572,532.875775995704,0.0,0.0,0.0,0.0
573,532.875775995704,0.0,0.0,0.0,0.0
574,532.875775995704,0.0,0.0,0.0,75.0
575,512.0424426623706,0.0,0.0,0.0,74.44400119325167
576,491.3635534420229,0.0,0.0,0.0,0.0
577,491.3635534420229,0.0,0.0,0.0,75.0
578,470.5302201086896,0.0,0.0,0.0,0.0
579,470.5302201086896,0.0,0.0,0.0,75.0
580,449.6968867753563,0.0,0.0,0.0,0.0
581,449.6968867753563,0.0,0.0,0.0,0.0
582,449.6968867753563,0.0,0.0,0.0,75.0
583,428.863553442023,0.0,0.0,0.0,0.0
584,428.863553442023,0.0,0.0,0.0,0.0
585,428.863553442023,0.0,0.0,0.0,0.0
586,428.863553442023,0.0,0.0,0.0,0.0
587,428.863553442023,0.0,0.0,0.0,0.0
588,428.863553442023,0.0,0.0,0.0,0.0
589,428.863553442023,0.0,0.0,0.0,0.0
590,428.863553442023,0.0,0.0,0.0,0.0
591,428.863553442023,0.0,0.0,0.0,0.0
592,428.863553442023,0.0,0.0,0.0,0.0
593,428.863553442023,0.0,0.0,0.0,0.0
594,428.863553442023,0.0,0.0,0.0,75.0
595,408.03022010868966,0.0,0.0,0.0,75.0
596,387.19688677535635,0.0,0.0,0.0,0.0
597,387.19688677535635,0.0,0.0,0.0,0.0
598,387.19688677535635,0.0,0.0,0.0,0.0
599,387.19688677535635,0.0,0.0,0.0,0.0
600,387.19688677535635,0.0,0.0,0.0,0.0
601,387.19688677535635,0.0,0.0,0.0,0.0
602,387.19688677535635,0.0,0.0,0.0,0.0
603,387.19688677535635,0.0,0.0,0.0,0.0
604,387.19688677535635,0.0,0.0,0.0,0.0
605,387.19688677535635,0.0,0.0,0.0,0.0
606,387.19688677535635,0.0,0.0,0.0,0.0
607,387.19688677535635,0.0,0.0,0.0,0.0
608,387.19688677535635,10.471506477546868,0.0,10.471506477546868,0.0
609,389.5529757328044,0.0,0.0,0.0,0.0
610,389.5529757328044,0.0,0.0,0.0,0.0
611,389.5529757328044,36.532352796645384,0.0,36.532352796645384,0.0
612,397.7727551120496,61.78782676638056,0.0,61.78782676638056,0.0
613,411.67501613448525,136.78782676638056,0.0,136.78782676638056,0.0
614,442.4522771569209,84.85837801338471,0.0,84.85837801338471,0.0
615,461.54541220993246,84.85837801338471,0.0,84.85837801338471,0.0
616,480.63854726294403,31.880219067388595,0.0,31.880219067388595,0.0
617,487.8115965531065,31.880219067388595,0.0,31.880219067388595,0.0
618,494.9846458432689,48.722282506234706,0.0,48.722282506234706,0.0
619,505.9471594071717,123.7222825062347,0.0,123.7222825062347,0.0
620,533.7846729710745,61.89818853998929,0.0,61.89818853998929,2.2737367544323206e-13
621,547.7117653925721,61.89818853998929,0.0,61.89818853998929,0.0
622,561.6388578140698,70.74763447022096,0.0,70.74763447022096,0.0
623,577.5570755698694,145.74763447022096,0.0,145.74763447022096,0.0
624,610.3502933256692,75.40731971467284,0.0,75.40731971467284,0.0
625,627.3169402614706,75.40731971467284,0.0,75.40731971467284,0.0
626,644.2835871972719,75.2800983699027,0.0,75.2800983699027,0.0
627,661.2216093305,75.2800983699027,0.0,75.2800983699027,7.815970093361102e-14
628,678.159631463728,144.26376745395478,0.0,144.26376745395478,0.0
629,710.618979140868,144.26376745395478,0.0,144.26376745395478,0.0
630,743.0783268180078,134.99796550058932,0.0,134.99796550058932,0.0
631,773.4528690556403,134.99796550058932,0.0,134.99796550058932,0.0
632,803.8274112932729,121.86950320064611,0.0,121.86950320064611,0.0
633,831.2480495134184,30.252477894673206,0.0,30.252477894673206,0.0
634,838.0548570397199,29.713307111695855,0.0,29.713307111695855,0.0
635,844.7403511398514,29.713307111695855,0.0,29.713307111695855,0.0
636,851.425845239983,9.18781913132645,0.0,9.18781913132645,0.0
637,853.4931045445314,84.18781913132645,0.0,84.18781913132645,0.0
638,872.4353638490799,61.087867353438696,0.0,61.087867353438696,0.0
639,886.1801340036037,136.0878673534387,0.0,136.0878673534387,0.0
640,916.7999041581273,111.18721775868688,0.0,111.18721775868688,0.0
641,941.8170281538319,36.187217758686884,0.0,36.187217758686884,0.0
642,949.9591521495364,10.014280263389992,0.0,10.014280263389992,0.0
643,952.2123652087992,85.01428026338999,0.0,85.01428026338999,0.0
644,971.3405782680619,0.0,0.0,0.0,0.0
645,971.3405782680619,58.98295716748519,0.0,58.98295716748519,0.0
646,984.6117436307461,34.19612526500879,0.0,34.19612526500879,0.0
647,992.305871815373,34.19612526500879,0.0,34.19612526500879,0.0
648,1000.0,0.0,0.0,0.0,0.0
649,1000.0,0.0,0.0,0.0,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,0.0
657,1000.0,0.0,0.0,0.0,0.0
658,1000.0,0.0,0.0,0.0,0.0
659,1000.0,0.0,0.0,0.0,0.0
660,1000.0,0.0,0.0,0.0,0.0
661,1000.0,0.0,0.0,0.0,0.0
662,1000.0,0.0,0.0,0.0,0.0
663,1000.0,0.0,0.0,0.0,0.0
664,1000.0,0.0,0.0,0.0,0.0
665,1000.0,0.0,0.0,0.0,0.0
666,1000.0,0.0,0.0,0.0,0.0
667,1000.0,0.0,0.0,0.0,0.0
668,1000.0,0.0,0.0,0.0,0.0
669,1000.0,0.0,0.0,0.0,0.0
670,1000.0,0.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,0.0
