bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,169,0.0,0.0,0.0,0.0,675.0
8,169,0.0,0.0,0.0,0.0,675.0
9,169,0.0,0.0,0.0,0.0,630.6000000000001
0,170,0.0,0.0,0.0,0.0,668.225
1,170,0.0,0.0,0.0,0.0,633.1689887250875
2,170,0.0,0.0,0.0,0.0,675.0
3,170,0.0,0.0,0.0,0.0,641.1838666443074
4,170,0.0,0.0,0.0,0.0,252.29999999999862
5,170,0.0,0.0,0.0,0.0,642.3750000000001
6,170,0.0,0.0,0.0,0.0,669.0138225273863
7,170,0.0,0.0,0.0,0.0,675.0
8,170,0.0,0.0,0.0,0.0,675.0
9,170,0.0,0.0,0.0,0.0,630.6000000000001
0,171,0.0,0.0,0.0,0.0,668.225
1,171,0.0,0.0,0.0,0.0,435.36898872508743
2,171,0.0,0.0,0.0,0.0,270.0000000000002
3,171,0.0,0.0,0.0,0.0,641.1838666443074
4,171,0.0,0.0,0.0,0.0,252.29999999999862
5,171,0.0,0.0,0.0,0.0,504.3750000000001
6,171,0.0,0.0,0.0,0.0,669.0138225273863
7,171,0.0,0.0,0.0,0.0,675.0
8,171,0.0,0.0,0.0,0.0,466.0000000000053
9,171,0.0,0.0,0.0,0.0,630.6000000000001
0,172,0.0,0.0,0.0,0.0,520.825
1,172,0.0,0.0,0.0,0.0,435.36898872508743
2,172,0.0,0.0,0.0,0.0,270.0000000000002
3,172,0.0,0.0,0.0,0.0,641.1838666443074
4,172,0.0,0.0,0.0,0.0,252.29999999999862
5,172,0.0,0.0,0.0,0.0,504.3750000000001
6,172,0.0,0.0,0.0,0.0,669.0138225273863
7,172,0.0,0.0,0.0,0.0,675.0
8,172,0.0,0.0,0.0,0.0,466.0000000000053
9,172,0.0,0.0,0.0,0.0,630.6000000000001
0,173,0.0,0.0,0.0,0.0,520.825
1,173,0.0,0.0,0.0,0.0,435.36898872508743
2,173,0.0,0.0,0.0,0.0,270.0000000000002
3,173,0.0,0.0,0.0,0.0,641.1838666443074
4,173,0.0,0.0,0.0,0.0,252.29999999999862
5,173,0.0,0.0,0.0,0.0,504.3750000000001
6,173,0.0,0.0,0.0,0.0,669.0138225273863
7,173,0.0,0.0,0.0,0.0,675.0
8,173,0.0,0.0,0.0,0.0,466.0000000000053
9,173,0.0,0.0,0.0,0.0,630.6000000000001
0,174,0.0,0.0,0.0,0.0,520.825
1,174,0.0,0.0,0.0,0.0,435.36898872508743
2,174,0.0,0.0,0.0,0.0,270.0000000000002
3,174,0.0,0.0,0.0,0.0,641.1838666443074
4,174,0.0,0.0,0.0,0.0,252.29999999999862
5,174,0.0,0.0,0.0,0.0,504.3750000000001
6,174,0.0,0.0,0.0,0.0,669.0138225273863
7,174,0.0,0.0,0.0,0.0,675.0
8,174,0.0,0.0,0.0,0.0,466.0000000000053
9,174,0.0,0.0,0.0,0.0,630.6000000000001
0,175,0.0,0.0,0.0,0.0,520.825
1,175,0.0,0.0,0.0,0.0,435.36898872508743
2,175,75.0,0.0,0.0,75.0,270.0000000000002
3,175,0.0,0.0,0.0,0.0,641.1838666443074
4,175,0.0,0.0,0.0,0.0,252.29999999999862
5,175,0.0,0.0,0.0,0.0,504.3750000000001
6,175,0.0,0.0,0.0,0.0,669.0138225273863
7,175,0.0,0.0,0.0,0.0,675.0
8,175,0.0,0.0,0.0,0.0,466.0000000000053
9,175,0.0,0.0,0.0,0.0,630.6000000000001
0,176,0.0,0.0,0.0,0.0,520.825
1,176,0.0,0.0,0.0,0.0,435.36898872508743
2,176,75.0,0.0,0.0,75.0,287.6250000000002
3,176,0.0,0.0,0.0,0.0,641.1838666443074
4,176,0.0,0.0,0.0,0.0,252.29999999999862
5,176,0.0,0.0,0.0,0.0,504.3750000000001
6,176,0.0,0.0,0.0,0.0,669.0138225273863
7,176,0.0,0.0,0.0,0.0,675.0
8,176,0.0,0.0,0.0,0.0,466.0000000000053
9,176,0.0,0.0,0.0,0.0,630.6000000000001
0,177,0.0,0.0,0.0,0.0,520.825
1,177,0.0,0.0,0.0,0.0,435.36898872508743
2,177,75.0,0.0,0.0,75.0,305.2500000000002
3,177,0.0,0.0,0.0,0.0,641.1838666443074
4,177,0.0,0.0,0.0,0.0,252.29999999999862
5,177,0.0,0.0,0.0,0.0,504.3750000000001
6,177,0.0,0.0,0.0,0.0,669.0138225273863
7,177,0.0,0.0,0.0,0.0,675.0
8,177,0.0,0.0,0.0,0.0,466.0000000000053
9,177,0.0,0.0,0.0,0.0,630.6000000000001
0,178,0.0,0.0,0.0,0.0,520.825
1,178,0.0,0.0,0.0,0.0,435.36898872508743
2,178,75.0,0.0,0.0,75.0,322.8750000000002
3,178,0.0,0.0,0.0,0.0,268.1838666443074
4,178,0.0,0.0,0.0,0.0,252.29999999999862
5,178,0.0,0.0,0.0,0.0,504.3750000000001
6,178,0.0,0.0,0.0,0.0,669.0138225273863
7,178,0.0,0.0,0.0,0.0,675.0
8,178,0.0,0.0,0.0,0.0,466.0000000000053
9,178,0.0,0.0,0.0,0.0,630.6000000000001
0,179,0.0,0.0,0.0,0.0,520.825
1,179,0.0,0.0,0.0,0.0,435.36898872508743
2,179,75.0,0.0,0.0,75.0,340.5000000000002
3,179,0.0,0.0,0.0,0.0,268.1838666443074
4,179,0.0,0.0,0.0,0.0,252.29999999999862
5,179,0.0,0.0,0.0,0.0,504.3750000000001
6,179,0.0,0.0,0.0,0.0,669.0138225273863
7,179,0.0,0.0,0.0,0.0,675.0
8,179,0.0,0.0,0.0,0.0,466.0000000000053
9,179,0.0,0.0,0.0,0.0,630.6000000000001
0,180,0.0,0.0,0.0,0.0,520.825
1,180,0.0,0.0,0.0,0.0,435.36898872508743
2,180,75.0,0.0,0.0,75.0,358.1250000000002
3,180,0.0,0.0,0.0,0.0,268.1838666443074
4,180,0.0,0.0,0.0,0.0,252.29999999999862
5,180,0.0,0.0,0.0,0.0,504.3750000000001
6,180,0.0,0.0,0.0,0.0,669.0138225273863
7,180,0.0,0.0,0.0,0.0,675.0
8,180,0.0,0.0,0.0,0.0,466.0000000000053
9,180,0.0,0.0,0.0,0.0,630.6000000000001
0,181,0.0,0.0,0.0,0.0,520.825
1,181,0.0,0.0,0.0,0.0,435.36898872508743
2,181,75.0,0.0,0.0,75.0,375.7500000000002
3,181,0.0,0.0,0.0,0.0,268.1838666443074
4,181,0.0,0.0,0.0,0.0,252.29999999999862
5,181,0.0,0.0,0.0,0.0,504.3750000000001
6,181,0.0,0.0,0.0,0.0,669.0138225273863
7,181,0.0,0.0,0.0,0.0,675.0
8,181,0.0,0.0,0.0,0.0,466.0000000000053
9,181,0.0,0.0,0.0,0.0,630.6000000000001
0,182,0.0,0.0,0.0,0.0,520.825
1,182,0.0,0.0,0.0,0.0,435.36898872508743
2,182,75.0,0.0,75.0,0.0,393.3750000000002
3,182,0.0,0.0,0.0,0.0,268.1838666443074
4,182,0.0,0.0,0.0,0.0,252.29999999999862
5,182,0.0,0.0,0.0,0.0,504.3750000000001
6,182,0.0,0.0,0.0,0.0,669.0138225273863
7,182,0.0,0.0,0.0,0.0,675.0
8,182,0.0,0.0,0.0,0.0,466.0000000000053
9,182,0.0,0.0,0.0,0.0,630.6000000000001
0,183,0.0,0.0,0.0,0.0,520.825
1,183,0.0,0.0,0.0,0.0,435.36898872508743
2,183,75.0,0.0,75.0,0.0,411.0000000000002
3,183,0.0,0.0,0.0,0.0,268.1838666443074
4,183,0.0,0.0,0.0,0.0,252.29999999999862
5,183,0.0,0.0,0.0,0.0,504.3750000000001
6,183,0.0,0.0,0.0,0.0,669.0138225273863
7,183,0.0,0.0,0.0,0.0,675.0
8,183,0.0,0.0,0.0,0.0,466.0000000000053
9,183,0.0,0.0,0.0,0.0,445.20000000000016
0,184,0.0,0.0,0.0,0.0,520.825
1,184,0.0,0.0,0.0,0.0,435.36898872508743
2,184,75.0,0.0,75.0,0.0,428.6250000000002
3,184,0.0,0.0,0.0,0.0,268.1838666443074
4,184,0.0,0.0,0.0,0.0,252.29999999999862
5,184,0.0,0.0,0.0,0.0,504.3750000000001
6,184,0.0,0.0,0.0,0.0,669.0138225273863
7,184,0.0,0.0,0.0,0.0,675.0
8,184,0.0,0.0,0.0,0.0,466.0000000000053
9,184,0.0,0.0,0.0,0.0,445.20000000000016
0,185,0.0,0.0,0.0,0.0,520.825
1,185,0.0,0.0,0.0,0.0,435.36898872508743
2,185,75.0,0.0,75.0,0.0,446.2500000000002
3,185,0.0,0.0,0.0,0.0,268.1838666443074
4,185,0.0,0.0,0.0,0.0,252.29999999999862
5,185,0.0,0.0,0.0,0.0,504.3750000000001
6,185,0.0,0.0,0.0,0.0,669.0138225273863
7,185,0.0,0.0,0.0,0.0,675.0
8,185,0.0,0.0,0.0,0.0,466.0000000000053
9,185,0.0,0.0,0.0,0.0,445.20000000000016
0,186,0.0,0.0,0.0,0.0,520.825
1,186,0.0,0.0,0.0,0.0,435.36898872508743
2,186,75.0,0.0,75.0,0.0,463.8750000000002
3,186,0.0,0.0,0.0,0.0,268.1838666443074
4,186,0.0,0.0,0.0,0.0,252.29999999999862
5,186,0.0,0.0,0.0,0.0,504.3750000000001
6,186,0.0,0.0,0.0,0.0,669.0138225273863
7,186,0.0,0.0,0.0,0.0,675.0
8,186,0.0,0.0,0.0,0.0,466.0000000000053
9,186,0.0,0.0,0.0,0.0,445.20000000000016
0,187,0.0,0.0,0.0,0.0,520.825
1,187,0.0,0.0,0.0,0.0,435.36898872508743
2,187,75.0,0.0,75.0,0.0,481.5000000000002
3,187,0.0,0.0,0.0,0.0,268.1838666443074
4,187,0.0,0.0,0.0,0.0,252.29999999999862
5,187,0.0,0.0,0.0,0.0,504.3750000000001
6,187,0.0,0.0,0.0,0.0,669.0138225273863
7,187,0.0,0.0,0.0,0.0,675.0
8,187,0.0,0.0,0.0,0.0,466.0000000000053
9,187,0.0,0.0,0.0,0.0,445.20000000000016
0,188,0.0,0.0,0.0,0.0,520.825
1,188,0.0,0.0,0.0,0.0,435.36898872508743
2,188,75.0,0.0,75.0,0.0,499.1250000000002
3,188,0.0,0.0,0.0,0.0,268.1838666443074
4,188,0.0,0.0,0.0,0.0,252.29999999999862
5,188,0.0,0.0,0.0,0.0,504.3750000000001
6,188,0.0,0.0,0.0,0.0,669.0138225273863
7,188,0.0,0.0,0.0,0.0,675.0
8,188,0.0,0.0,0.0,0.0,466.0000000000053
9,188,0.0,0.0,0.0,0.0,445.20000000000016
0,189,0.0,0.0,0.0,0.0,520.825
1,189,0.0,0.0,0.0,0.0,435.36898872508743
2,189,75.0,0.0,75.0,0.0,516.7500000000002
3,189,0.0,0.0,0.0,0.0,268.1838666443074
4,189,0.0,0.0,0.0,0.0,252.29999999999862
5,189,0.0,0.0,0.0,0.0,504.3750000000001
6,189,0.0,0.0,0.0,0.0,669.0138225273863
7,189,0.0,0.0,0.0,0.0,675.0
8,189,0.0,0.0,0.0,0.0,466.0000000000053
9,189,0.0,0.0,0.0,0.0,445.20000000000016
0,190,0.0,0.0,0.0,0.0,520.825
1,190,0.0,0.0,0.0,0.0,435.36898872508743
2,190,75.0,0.0,75.0,0.0,534.3750000000002
3,190,0.0,0.0,0.0,0.0,268.1838666443074
4,190,0.0,0.0,0.0,0.0,252.29999999999862
5,190,0.0,0.0,0.0,0.0,504.3750000000001
6,190,0.0,0.0,0.0,0.0,669.0138225273863
7,190,0.0,0.0,0.0,0.0,675.0
8,190,0.0,0.0,0.0,0.0,466.0000000000053
9,190,0.0,0.0,0.0,0.0,445.20000000000016
0,191,0.0,0.0,0.0,0.0,520.825
1,191,0.0,0.0,0.0,0.0,435.36898872508743
2,191,75.0,0.0,75.0,0.0,552.0000000000002
3,191,0.0,0.0,0.0,0.0,268.1838666443074
4,191,0.0,0.0,0.0,0.0,252.29999999999862
5,191,0.0,0.0,0.0,0.0,504.3750000000001
6,191,0.0,0.0,0.0,0.0,669.0138225273863
7,191,0.0,0.0,0.0,0.0,675.0
8,191,0.0,0.0,0.0,0.0,466.0000000000053
9,191,0.0,0.0,0.0,0.0,445.20000000000016
0,192,0.0,0.0,0.0,0.0,520.825
1,192,0.0,0.0,0.0,0.0,435.36898872508743
2,192,0.0,0.0,0.0,0.0,569.6250000000002
3,192,0.0,0.0,0.0,0.0,268.1838666443074
4,192,0.0,0.0,0.0,0.0,252.29999999999862
5,192,0.0,0.0,0.0,0.0,504.3750000000001
6,192,0.0,0.0,0.0,0.0,669.0138225273863
7,192,0.0,0.0,0.0,0.0,675.0
8,192,0.0,0.0,0.0,0.0,466.0000000000053
9,192,75.0,0.0,75.0,0.0,445.20000000000016
0,193,0.0,0.0,0.0,0.0,520.825
1,193,0.0,0.0,0.0,0.0,435.36898872508743
2,193,0.0,0.0,0.0,0.0,569.6250000000002
3,193,0.0,0.0,0.0,0.0,268.1838666443074
4,193,0.0,0.0,0.0,0.0,252.29999999999862
5,193,0.0,0.0,0.0,0.0,504.3750000000001
6,193,0.0,0.0,0.0,0.0,669.0138225273863
7,193,0.0,0.0,0.0,0.0,675.0
8,193,0.0,0.0,0.0,0.0,466.0000000000053
9,193,0.0,0.0,0.0,0.0,462.82500000000016
0,194,0.0,0.0,0.0,0.0,520.825
1,194,0.0,0.0,0.0,0.0,435.36898872508743
2,194,0.0,0.0,0.0,0.0,569.6250000000002
3,194,0.0,0.0,0.0,0.0,268.1838666443074
4,194,0.0,0.0,0.0,0.0,252.29999999999862
5,194,0.0,0.0,0.0,0.0,504.3750000000001
6,194,0.0,0.0,0.0,0.0,669.0138225273863
7,194,0.0,0.0,0.0,0.0,675.0
8,194,62.261966499547874,0.0,62.261966499547874,0.0,466.0000000000053
9,194,0.0,0.0,0.0,0.0,462.82500000000016
0,195,0.0,0.0,0.0,0.0,520.825
1,195,0.0,0.0,0.0,0.0,435.36898872508743
2,195,0.0,0.0,0.0,0.0,569.6250000000002
3,195,0.0,0.0,0.0,0.0,268.1838666443074
4,195,0.0,0.0,0.0,0.0,252.29999999999862
5,195,0.0,0.0,0.0,0.0,504.3750000000001
6,195,0.0,0.0,0.0,0.0,669.0138225273863
7,195,0.0,0.0,0.0,0.0,675.0
8,195,0.0,0.0,0.0,0.0,480.63156212739904
9,195,0.0,0.0,0.0,0.0,462.82500000000016
0,196,0.0,0.0,0.0,0.0,520.825
1,196,0.0,0.0,0.0,0.0,435.36898872508743
2,196,0.0,0.0,0.0,0.0,569.6250000000002
3,196,0.0,0.0,0.0,0.0,268.1838666443074
4,196,0.0,0.0,0.0,0.0,252.29999999999862
5,196,0.0,0.0,0.0,0.0,504.3750000000001
6,196,0.0,0.0,0.0,0.0,669.0138225273863
7,196,0.0,0.0,0.0,0.0,675.0
8,196,0.0,0.0,0.0,0.0,480.63156212739904
9,196,0.0,0.0,0.0,0.0,462.82500000000016
0,197,0.0,0.0,0.0,0.0,520.825
1,197,0.0,0.0,0.0,0.0,435.36898872508743
2,197,0.0,0.0,0.0,0.0,569.6250000000002
3,197,0.0,0.0,0.0,0.0,268.1838666443074
4,197,0.0,0.0,0.0,0.0,252.29999999999862
5,197,0.0,0.0,0.0,0.0,504.3750000000001
6,197,0.0,0.0,0.0,0.0,669.0138225273863
7,197,0.0,0.0,0.0,0.0,675.0
8,197,0.0,0.0,0.0,0.0,480.63156212739904
9,197,0.0,0.0,0.0,0.0,462.82500000000016
0,198,0.0,0.0,0.0,0.0,520.825
1,198,0.0,0.0,0.0,0.0,435.36898872508743
2,198,0.0,0.0,0.0,0.0,569.6250000000002
3,198,0.0,0.0,0.0,0.0,268.1838666443074
4,198,0.0,0.0,0.0,0.0,252.29999999999862
5,198,0.0,0.0,0.0,0.0,504.3750000000001
6,198,0.0,0.0,0.0,0.0,669.0138225273863
7,198,0.0,0.0,0.0,0.0,675.0
8,198,0.0,0.0,0.0,0.0,480.63156212739904
9,198,75.0,0.0,75.0,0.0,462.82500000000016
0,199,0.0,0.0,0.0,0.0,520.825
1,199,0.0,0.0,0.0,0.0,435.36898872508743
2,199,0.0,0.0,0.0,0.0,569.6250000000002
3,199,0.0,0.0,0.0,0.0,268.1838666443074
4,199,0.0,0.0,0.0,0.0,252.29999999999862
5,199,0.0,0.0,0.0,0.0,504.3750000000001
6,199,0.0,0.0,0.0,0.0,669.0138225273863
7,199,0.0,0.0,0.0,0.0,675.0
8,199,0.0,0.0,0.0,0.0,480.63156212739904
9,199,75.0,0.0,75.0,0.0,480.45000000000016
0,200,0.0,0.0,0.0,0.0,520.825
1,200,0.0,0.0,0.0,0.0,435.36898872508743
2,200,0.0,0.0,0.0,0.0,569.6250000000002
3,200,0.0,0.0,0.0,0.0,268.1838666443074
4,200,0.0,0.0,0.0,0.0,252.29999999999862
5,200,0.0,0.0,0.0,0.0,504.3750000000001
6,200,0.0,0.0,0.0,0.0,669.0138225273863
7,200,0.0,0.0,0.0,0.0,675.0
8,200,0.0,0.0,0.0,0.0,480.63156212739904
9,200,75.0,0.0,75.0,0.0,498.07500000000016
0,201,0.0,0.0,0.0,0.0,520.825
1,201,0.0,0.0,0.0,0.0,435.36898872508743
2,201,0.0,0.0,0.0,0.0,569.6250000000002
3,201,0.0,0.0,0.0,0.0,268.1838666443074
4,201,0.0,0.0,0.0,0.0,252.29999999999862
5,201,0.0,0.0,0.0,0.0,504.3750000000001
6,201,0.0,0.0,0.0,0.0,669.0138225273863
7,201,0.0,0.0,0.0,0.0,675.0
8,201,0.0,0.0,0.0,0.0,480.63156212739904
9,201,0.0,0.0,0.0,0.0,515.7000000000002
0,202,0.0,0.0,0.0,0.0,520.825
1,202,0.0,0.0,0.0,0.0,435.36898872508743
2,202,0.0,0.0,0.0,0.0,569.6250000000002
3,202,0.0,0.0,0.0,0.0,268.1838666443074
4,202,0.0,0.0,0.0,0.0,252.29999999999862
5,202,0.0,0.0,0.0,0.0,504.3750000000001
6,202,0.0,0.0,0.0,0.0,669.0138225273863
7,202,0.0,0.0,0.0,0.0,675.0
8,202,75.0,0.0,75.0,0.0,480.63156212739904
9,202,5.744680851159714,0.0,5.744680851159714,0.0,515.7000000000002
0,203,0.0,0.0,0.0,0.0,520.825
1,203,0.0,0.0,0.0,0.0,435.36898872508743
2,203,0.0,0.0,0.0,0.0,569.6250000000002
3,203,0.0,0.0,0.0,0.0,268.1838666443074
4,203,0.0,0.0,0.0,0.0,252.29999999999862
5,203,0.0,0.0,0.0,0.0,504.3750000000001
6,203,0.0,0.0,0.0,0.0,669.0138225273863
7,203,0.0,0.0,0.0,0.0,675.0
8,203,75.0,0.0,75.0,0.0,498.25656212739904
9,203,75.0,0.0,75.0,0.0,517.0500000000227
0,204,0.0,0.0,0.0,0.0,520.825
1,204,0.0,0.0,0.0,0.0,435.36898872508743
2,204,0.0,0.0,0.0,0.0,569.6250000000002
3,204,0.0,0.0,0.0,0.0,268.1838666443074
4,204,0.0,0.0,0.0,0.0,252.29999999999862
5,204,0.0,0.0,0.0,0.0,504.3750000000001
6,204,0.0,0.0,0.0,0.0,669.0138225273863
7,204,0.0,0.0,0.0,0.0,675.0
8,204,0.0,0.0,0.0,0.0,515.8815621273991
9,204,75.0,0.0,75.0,0.0,534.6750000000227
0,205,0.0,0.0,0.0,0.0,520.825
1,205,0.0,0.0,0.0,0.0,435.36898872508743
2,205,0.0,0.0,0.0,0.0,569.6250000000002
3,205,0.0,0.0,0.0,0.0,268.1838666443074
4,205,0.0,0.0,0.0,0.0,252.29999999999862
5,205,0.0,0.0,0.0,0.0,504.3750000000001
6,205,0.0,0.0,0.0,0.0,669.0138225273863
7,205,0.0,0.0,0.0,0.0,675.0
8,205,0.0,0.0,0.0,0.0,515.8815621273991
9,205,75.0,0.0,75.0,0.0,552.3000000000227
0,206,0.0,0.0,0.0,0.0,520.825
1,206,0.0,0.0,0.0,0.0,435.36898872508743
2,206,0.0,0.0,0.0,0.0,569.6250000000002
3,206,0.0,0.0,0.0,0.0,268.1838666443074
4,206,0.0,0.0,0.0,0.0,252.29999999999862
5,206,0.0,0.0,0.0,0.0,504.3750000000001
6,206,0.0,0.0,0.0,0.0,669.0138225273863
7,206,0.0,0.0,0.0,0.0,675.0
8,206,0.0,0.0,0.0,0.0,515.8815621273991
9,206,75.0,0.0,75.0,0.0,569.9250000000227
0,207,0.0,0.0,0.0,0.0,520.825
1,207,0.0,0.0,0.0,0.0,435.36898872508743
2,207,0.0,0.0,0.0,0.0,569.6250000000002
3,207,0.0,0.0,0.0,0.0,268.1838666443074
4,207,0.0,0.0,0.0,0.0,252.29999999999862
5,207,0.0,0.0,0.0,0.0,504.3750000000001
6,207,0.0,0.0,0.0,0.0,669.0138225273863
7,207,0.0,0.0,0.0,0.0,675.0
8,207,0.0,0.0,0.0,0.0,515.8815621273991
9,207,75.0,0.0,75.0,0.0,587.5500000000227
0,208,0.0,0.0,0.0,0.0,520.825
1,208,0.0,0.0,0.0,0.0,435.36898872508743
2,208,0.0,0.0,0.0,0.0,569.6250000000002
3,208,0.0,0.0,0.0,0.0,268.1838666443074
4,208,0.0,0.0,0.0,0.0,252.29999999999862
5,208,0.0,0.0,0.0,0.0,504.3750000000001
6,208,0.0,0.0,0.0,0.0,669.0138225273863
7,208,0.0,0.0,0.0,0.0,675.0
8,208,0.0,0.0,0.0,0.0,515.8815621273991
9,208,75.0,0.0,75.0,0.0,605.1750000000227
0,209,0.0,0.0,0.0,0.0,520.825
1,209,0.0,0.0,0.0,0.0,435.36898872508743
2,209,0.0,0.0,0.0,0.0,569.6250000000002
3,209,0.0,0.0,0.0,0.0,268.1838666443074
4,209,0.0,0.0,0.0,0.0,252.29999999999862
5,209,0.0,0.0,0.0,0.0,504.3750000000001
6,209,0.0,0.0,0.0,0.0,669.0138225273863
7,209,0.0,0.0,0.0,0.0,675.0
8,209,0.0,0.0,0.0,0.0,515.8815621273991
9,209,0.0,0.0,0.0,0.0,622.8000000000227
0,210,0.0,0.0,0.0,0.0,520.825
1,210,0.0,0.0,0.0,0.0,435.36898872508743
2,210,0.0,0.0,0.0,0.0,569.6250000000002
3,210,0.0,0.0,0.0,0.0,268.1838666443074
4,210,0.0,0.0,0.0,0.0,252.29999999999862
5,210,0.0,0.0,0.0,0.0,504.3750000000001
6,210,0.0,0.0,0.0,0.0,669.0138225273863
7,210,0.0,0.0,0.0,0.0,675.0
8,210,0.0,0.0,0.0,0.0,515.8815621273991
9,210,0.0,0.0,0.0,0.0,622.8000000000227
0,211,0.0,0.0,0.0,0.0,520.825
1,211,0.0,0.0,0.0,0.0,435.36898872508743
2,211,0.0,0.0,0.0,0.0,569.6250000000002
3,211,0.0,0.0,0.0,0.0,268.1838666443074
4,211,0.0,0.0,0.0,0.0,252.29999999999862
5,211,0.0,0.0,0.0,0.0,504.3750000000001
6,211,0.0,0.0,0.0,0.0,669.0138225273863
7,211,0.0,0.0,0.0,0.0,675.0
8,211,0.0,0.0,0.0,0.0,515.8815621273991
9,211,0.0,0.0,0.0,0.0,622.8000000000227
0,212,0.0,0.0,0.0,0.0,520.825
1,212,0.0,0.0,0.0,0.0,435.36898872508743
2,212,0.0,0.0,0.0,0.0,569.6250000000002
3,212,0.0,0.0,0.0,0.0,268.1838666443074
4,212,0.0,0.0,0.0,0.0,252.29999999999862
5,212,0.0,0.0,0.0,0.0,504.3750000000001
6,212,0.0,0.0,0.0,0.0,669.0138225273863
7,212,0.0,0.0,0.0,0.0,675.0
8,212,75.0,0.0,75.0,0.0,515.8815621273991
9,212,0.0,0.0,0.0,0.0,622.8000000000227
0,213,0.0,0.0,0.0,0.0,520.825
1,213,0.0,0.0,0.0,0.0,435.36898872508743
2,213,0.0,0.0,0.0,0.0,569.6250000000002
3,213,0.0,0.0,0.0,0.0,268.1838666443074
4,213,0.0,0.0,0.0,0.0,252.29999999999862
5,213,0.0,0.0,0.0,0.0,504.3750000000001
6,213,0.0,0.0,0.0,0.0,669.0138225273863
7,213,0.0,0.0,0.0,0.0,675.0
8,213,0.0,0.0,0.0,0.0,533.5065621273991
9,213,0.0,0.0,0.0,0.0,622.8000000000227
0,214,0.0,0.0,0.0,0.0,520.825
1,214,0.0,0.0,0.0,0.0,435.36898872508743
2,214,0.0,0.0,0.0,0.0,569.6250000000002
3,214,0.0,0.0,0.0,0.0,268.1838666443074
4,214,0.0,0.0,0.0,0.0,252.29999999999862
5,214,0.0,0.0,0.0,0.0,504.3750000000001
6,214,0.0,0.0,0.0,0.0,669.0138225273863
7,214,0.0,0.0,0.0,0.0,675.0
8,214,0.0,0.0,0.0,0.0,533.5065621273991
9,214,0.0,0.0,0.0,0.0,622.8000000000227
0,215,0.0,0.0,0.0,0.0,520.825
1,215,0.0,0.0,0.0,0.0,435.36898872508743
2,215,0.0,0.0,0.0,0.0,569.6250000000002
3,215,0.0,0.0,0.0,0.0,268.1838666443074
4,215,0.0,0.0,0.0,0.0,252.29999999999862
5,215,0.0,0.0,0.0,0.0,504.3750000000001
6,215,0.0,0.0,0.0,0.0,669.0138225273863
7,215,0.0,0.0,0.0,0.0,675.0
8,215,0.0,0.0,0.0,0.0,533.5065621273991
9,215,0.0,0.0,0.0,0.0,622.8000000000227
0,216,0.0,0.0,0.0,0.0,520.825
1,216,75.0,0.0,75.0,0.0,435.36898872508743
2,216,0.0,0.0,0.0,0.0,569.6250000000002
3,216,0.0,0.0,0.0,0.0,268.1838666443074
4,216,0.0,0.0,0.0,0.0,252.29999999999862
5,216,0.0,0.0,0.0,0.0,504.3750000000001
6,216,0.0,0.0,0.0,0.0,669.0138225273863
7,216,0.0,0.0,0.0,0.0,675.0
8,216,0.0,0.0,0.0,0.0,533.5065621273991
9,216,0.0,0.0,0.0,0.0,622.8000000000227
0,217,0.0,0.0,0.0,0.0,520.825
1,217,75.0,0.0,75.0,0.0,452.99398872508743
2,217,0.0,0.0,0.0,0.0,569.6250000000002
3,217,0.0,0.0,0.0,0.0,268.1838666443074
4,217,0.0,0.0,0.0,0.0,252.29999999999862
5,217,0.0,0.0,0.0,0.0,504.3750000000001
6,217,0.0,0.0,0.0,0.0,669.0138225273863
7,217,0.0,0.0,0.0,0.0,675.0
8,217,75.0,0.0,75.0,0.0,533.5065621273991
9,217,0.0,0.0,0.0,0.0,622.8000000000227
0,218,0.0,0.0,0.0,0.0,520.825
1,218,75.0,17.02127333783106,57.97872666216894,0.0,470.61898872508743
2,218,0.0,0.0,0.0,0.0,569.6250000000002
3,218,0.0,0.0,0.0,0.0,268.1838666443074
4,218,0.0,0.0,0.0,0.0,252.29999999999862
5,218,0.0,0.0,0.0,0.0,504.3750000000001
6,218,0.0,0.0,0.0,0.0,669.0138225273863
7,218,0.0,0.0,0.0,0.0,675.0
8,218,75.0,0.0,75.0,0.0,551.1315621273991
9,218,0.0,0.0,0.0,0.0,622.8000000000227
0,219,0.0,0.0,0.0,0.0,520.825
1,219,60.36759640382486,17.02127333783106,43.3463230659938,0.0,488.24398872508743
2,219,0.0,0.0,0.0,0.0,569.6250000000002
3,219,0.0,0.0,0.0,0.0,268.1838666443074
4,219,0.0,0.0,0.0,0.0,252.29999999999862
5,219,0.0,0.0,0.0,0.0,504.3750000000001
6,219,0.0,0.0,0.0,0.0,669.0138225273863
7,219,0.0,0.0,0.0,0.0,675.0
8,219,0.0,0.0,0.0,0.0,568.7565621273991
9,219,0.0,0.0,0.0,0.0,622.8000000000227
0,220,0.0,0.0,0.0,0.0,520.825
1,220,40.59428056232457,40.59428056232457,0.0,0.0,502.4303738799863
2,220,0.0,0.0,0.0,0.0,569.6250000000002
3,220,0.0,0.0,0.0,0.0,268.1838666443074
4,220,0.0,0.0,0.0,0.0,252.29999999999862
5,220,0.0,0.0,0.0,0.0,504.3750000000001
6,220,0.0,0.0,0.0,0.0,669.0138225273863
7,220,0.0,0.0,0.0,0.0,675.0
8,220,0.0,0.0,0.0,0.0,568.7565621273991
