time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
513,899.03537329987,0.0,0.0,0.0,0.0
514,899.03537329987,0.0,0.0,0.0,0.0
515,899.03537329987,0.0,0.0,0.0,0.0
516,899.03537329987,0.0,0.0,0.0,0.0
517,899.03537329987,0.0,0.0,0.0,0.0
518,899.03537329987,0.0,0.0,0.0,0.0
519,899.0353732998699,0.0,0.0,0.0,0.0
520,899.0353732998699,0.0,0.0,0.0,0.0
521,899.0353732998699,0.0,0.0,0.0,0.0
522,899.0353732998699,0.0,0.0,0.0,0.0
523,899.0353732998699,0.0,0.0,0.0,0.0
524,899.0353732998699,0.0,0.0,0.0,0.0
525,899.0353732998699,0.0,0.0,0.0,0.0
526,899.0353732998699,0.0,0.0,0.0,0.0
527,899.0353732998699,0.0,0.0,0.0,0.0
528,899.0353732998699,0.0,0.0,0.0,0.0
529,899.0353732998699,0.0,0.0,0.0,0.0
530,899.0353732998699,0.0,0.0,0.0,0.0
531,899.0353732998699,0.0,0.0,0.0,0.0
532,899.0353732998699,0.0,0.0,0.0,0.0
533,899.0353732998699,0.0,0.0,0.0,0.0
534,899.0353732998699,0.0,0.0,0.0,0.0
535,899.0353732998699,0.0,0.0,0.0,0.0
536,899.0353732998699,0.0,0.0,0.0,0.0
537,899.0353732998699,0.0,0.0,0.0,0.0
538,899.0353732998699,0.0,0.0,0.0,0.0
539,899.0353732998699,0.0,0.0,0.0,0.0
540,899.0353732998699,0.0,0.0,0.0,0.0
541,899.0353732998699,0.0,0.0,0.0,0.0
542,899.0353732998699,0.0,0.0,0.0,0.0
543,899.0353732998699,0.0,0.0,0.0,0.0
544,899.0353732998699,0.0,0.0,0.0,0.0
545,899.0353732998699,33.65658503532843,0.0,33.65658503532843,0.0
546,906.6081049328188,7.870357477319885,0.0,7.870357477319885,0.0
547,908.3789353652157,7.870357477319885,0.0,7.870357477319885,0.0
548,910.1497657976128,0.0,0.0,0.0,0.0
549,910.1497657976128,0.0,0.0,0.0,0.0
550,910.1497657976128,0.0,0.0,0.0,0.0
551,910.1497657976128,0.0,0.0,0.0,0.0
552,910.1497657976128,12.309135370369226,0.0,12.309135370369226,0.0
553,912.9193212559459,0.0,0.0,0.0,0.0
554,912.9193212559459,0.0,0.0,0.0,0.0
555,912.9193212559459,0.0,0.0,0.0,0.0
556,912.9193212559459,0.0,0.0,0.0,0.0
557,912.9193212559459,0.0,0.0,0.0,0.0
558,912.9193212559459,0.0,0.0,0.0,0.0
559,912.9193212559459,0.0,0.0,0.0,0.0
560,912.9193212559459,0.0,0.0,0.0,0.0
561,912.9193212559459,0.0,0.0,0.0,0.0
562,912.9193212559459,0.0,0.0,0.0,0.0
563,912.9193212559459,0.0,0.0,0.0,0.0
564,912.9193212559459,0.0,0.0,0.0,0.0
565,912.9193212559459,0.0,0.0,0.0,0.0
566,912.9193212559459,0.0,0.0,0.0,0.0
567,912.9193212559459,0.0,0.0,0.0,0.0
568,912.9193212559459,0.0,0.0,0.0,0.0
569,912.9193212559459,0.0,0.0,0.0,0.0
570,912.9193212559459,0.0,0.0,0.0,0.0
571,912.9193212559459,0.0,0.0,0.0,0.0
572,912.9193212559459,0.0,0.0,0.0,0.0
573,912.9193212559459,0.0,0.0,0.0,0.0
574,912.9193212559459,0.0,0.0,0.0,0.0
575,912.9193212559459,0.0,0.0,0.0,0.0
576,912.9193212559459,0.0,0.0,0.0,0.0
577,912.9193212559459,0.0,0.0,0.0,0.0
578,912.9193212559459,0.0,0.0,0.0,0.0
579,912.9193212559459,0.0,0.0,0.0,0.0
580,912.9193212559459,0.0,0.0,0.0,0.0
581,912.9193212559459,0.0,0.0,0.0,0.0
582,912.9193212559459,0.0,0.0,0.0,0.0
583,912.9193212559459,0.0,0.0,0.0,0.0
584,912.9193212559459,0.0,0.0,0.0,0.0
585,912.9193212559459,0.0,0.0,0.0,0.0
586,912.9193212559459,0.0,0.0,0.0,0.0
587,912.9193212559459,0.0,0.0,0.0,0.0
588,912.9193212559459,0.0,0.0,0.0,0.0
589,912.9193212559459,0.0,0.0,0.0,0.0
590,912.9193212559459,0.0,0.0,0.0,0.0
591,912.9193212559459,0.0,0.0,0.0,0.0
592,912.9193212559459,0.0,0.0,0.0,0.0
593,912.9193212559459,0.0,0.0,0.0,0.0
594,912.9193212559459,0.0,0.0,0.0,0.0
595,912.9193212559459,0.0,0.0,0.0,0.0
596,912.9193212559459,0.0,0.0,0.0,0.0
597,912.9193212559459,0.0,0.0,0.0,0.0
598,912.9193212559459,0.0,0.0,0.0,0.0
599,912.9193212559459,0.0,0.0,0.0,0.0
600,912.9193212559459,0.0,0.0,0.0,0.0
601,912.9193212559459,0.0,0.0,0.0,0.0
602,912.9193212559459,0.0,0.0,0.0,0.0
603,912.9193212559459,0.0,0.0,0.0,0.0
604,912.9193212559459,0.0,0.0,0.0,0.0
605,912.9193212559459,0.0,0.0,0.0,0.0
606,912.9193212559459,0.0,0.0,0.0,15.924700431831418
607,908.4957933582149,0.0,0.0,0.0,15.924700431831418
608,904.0722654604841,10.471506477546868,0.0,10.471506477546868,0.0
609,906.4283544179322,10.471506477546868,0.0,10.471506477546868,0.0
610,908.7844433753802,0.0,0.0,0.0,0.0
611,908.7844433753802,0.0,0.0,0.0,0.0
612,908.7844433753802,0.0,0.0,0.0,0.0
613,908.7844433753802,0.0,0.0,0.0,0.0
614,908.7844433753802,0.0,0.0,0.0,0.0
615,908.7844433753802,0.0,0.0,0.0,0.0
616,908.7844433753802,0.0,0.0,0.0,0.0
617,908.7844433753802,0.0,0.0,0.0,0.0
618,908.7844433753802,0.0,0.0,0.0,0.0
619,908.7844433753802,0.0,0.0,0.0,0.0
620,908.7844433753802,0.0,0.0,0.0,0.0
621,908.7844433753802,0.0,0.0,0.0,0.0
622,908.7844433753802,0.0,0.0,0.0,0.0
623,908.7844433753802,0.0,0.0,0.0,0.0
624,908.7844433753802,0.40731971467283756,0.0,0.40731971467283756,0.0
625,908.8760903111815,0.40731971467283756,0.0,0.40731971467283756,0.0
626,908.9677372469829,0.28009836990270287,0.0,0.28009836990270287,0.0
627,909.030759380211,0.28009836990270287,0.0,0.28009836990270287,0.0
628,909.093781513439,0.0,0.0,0.0,0.0
629,909.093781513439,0.0,0.0,0.0,0.0
630,909.093781513439,0.0,0.0,0.0,0.0
631,909.093781513439,0.0,0.0,0.0,0.0
632,909.093781513439,44.204573828467446,0.0,44.204573828467446,0.0
633,919.0398106248442,0.0,0.0,0.0,0.0
634,919.0398106248442,0.0,0.0,0.0,0.0
635,919.0398106248442,0.0,0.0,0.0,0.0
636,919.0398106248442,0.0,0.0,0.0,0.0
637,919.0398106248442,9.18781913132645,0.0,9.18781913132645,0.0
638,921.1070699293927,0.0,0.0,0.0,0.0
639,921.1070699293927,61.087867353438696,0.0,61.087867353438696,0.0
640,934.8518400839164,111.18721775868688,0.0,111.18721775868688,0.0
641,959.8689640796209,36.187217758686884,0.0,36.187217758686884,0.0
642,968.0110880753255,10.014280263389992,0.0,10.014280263389992,0.0
643,970.2643011345882,85.01428026338999,0.0,85.01428026338999,0.0
644,989.392514193851,0.0,0.0,0.0,0.0
645,989.392514193851,0.0,0.0,0.0,0.0
646,989.392514193851,0.0,0.0,0.0,0.0
647,989.392514193851,34.19612526500879,0.0,34.19612526500879,0.0
648,997.0866423784779,12.948256095653436,0.0,12.948256095653436,0.0
649,999.9999999999999,0.0,0.0,0.0,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,0.0
657,1000.0,0.0,0.0,0.0,0.0
658,1000.0,0.0,0.0,0.0,0.0
659,1000.0,0.0,0.0,0.0,0.0
660,1000.0,0.0,0.0,0.0,0.0
661,1000.0,0.0,0.0,0.0,0.0
662,1000.0,0.0,0.0,0.0,0.0
663,1000.0,0.0,0.0,0.0,0.0
664,1000.0,0.0,0.0,0.0,0.0
665,1000.0,0.0,0.0,0.0,0.0
666,1000.0,0.0,0.0,0.0,0.0
667,1000.0,0.0,0.0,0.0,0.0
668,1000.0,0.0,0.0,0.0,0.0
669,1000.0,0.0,0.0,0.0,0.0
670,1000.0,0.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,0.0
