bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
3,149,0.0,0.0,0.0,0.0,472.45
4,149,0.0,0.0,0.0,0.0,419.0999999999991
5,149,0.0,0.0,0.0,0.0,612.4060920040773
6,149,0.0,0.0,0.0,0.0,675.0
7,149,0.0,0.0,0.0,0.0,413.2041934762484
8,149,75.0,75.0,0.0,0.0,582.8340005698676
9,149,75.0,75.0,0.0,0.0,264.54298644609554
0,150,0.0,0.0,0.0,0.0,675.0
1,150,0.0,0.0,0.0,0.0,393.32785082847437
2,150,0.0,0.0,0.0,0.0,675.0
3,150,0.0,0.0,0.0,0.0,472.45
4,150,0.0,0.0,0.0,0.0,419.0999999999991
5,150,0.0,0.0,0.0,0.0,612.4060920040773
6,150,0.0,0.0,0.0,0.0,675.0
7,150,0.0,0.0,0.0,0.0,413.2041934762484
8,150,75.0,75.0,0.0,0.0,600.4590005698676
9,150,75.0,75.0,0.0,0.0,282.16798644609554
0,151,0.0,0.0,0.0,0.0,675.0
1,151,0.0,0.0,0.0,0.0,393.32785082847437
2,151,0.0,0.0,0.0,0.0,675.0
3,151,0.0,0.0,0.0,0.0,472.45
4,151,0.0,0.0,0.0,0.0,419.0999999999991
5,151,0.0,0.0,0.0,0.0,612.4060920040773
6,151,0.0,0.0,0.0,0.0,675.0
7,151,0.0,0.0,0.0,0.0,413.2041934762484
8,151,75.0,75.0,0.0,0.0,618.0840005698676
9,151,75.0,75.0,0.0,0.0,299.79298644609554
0,152,0.0,0.0,0.0,0.0,675.0
1,152,0.0,0.0,0.0,0.0,393.32785082847437
2,152,0.0,0.0,0.0,0.0,675.0
3,152,0.0,0.0,0.0,0.0,472.45
4,152,0.0,0.0,0.0,0.0,419.0999999999991
5,152,0.0,0.0,0.0,0.0,612.4060920040773
6,152,0.0,0.0,0.0,0.0,675.0
7,152,0.0,0.0,0.0,0.0,413.2041934762484
8,152,75.0,75.0,0.0,0.0,635.7090005698676
9,152,75.0,75.0,0.0,0.0,317.41798644609554
0,153,0.0,0.0,0.0,0.0,675.0
1,153,0.0,0.0,0.0,0.0,393.32785082847437
2,153,0.0,0.0,0.0,0.0,675.0
3,153,0.0,0.0,0.0,0.0,472.45
4,153,0.0,0.0,0.0,0.0,419.0999999999991
5,153,0.0,0.0,0.0,0.0,612.4060920040773
6,153,0.0,0.0,0.0,0.0,675.0
7,153,0.0,0.0,0.0,0.0,413.2041934762484
8,153,0.0,0.0,0.0,0.0,653.3340005698676
9,153,75.0,75.0,0.0,0.0,335.04298644609554
0,154,0.0,0.0,0.0,0.0,675.0
1,154,0.0,0.0,0.0,0.0,393.32785082847437
2,154,0.0,0.0,0.0,0.0,675.0
3,154,0.0,0.0,0.0,0.0,472.45
4,154,0.0,0.0,0.0,0.0,419.09999999999906
5,154,0.0,0.0,0.0,0.0,612.4060920040773
6,154,0.0,0.0,0.0,0.0,675.0
7,154,0.0,0.0,0.0,0.0,413.2041934762484
8,154,0.0,0.0,0.0,0.0,653.3340005698676
9,154,75.0,75.0,0.0,0.0,352.66798644609554
0,155,0.0,0.0,0.0,0.0,675.0
1,155,0.0,0.0,0.0,0.0,393.32785082847437
2,155,0.0,0.0,0.0,0.0,675.0
3,155,0.0,0.0,0.0,0.0,472.45
4,155,0.0,0.0,0.0,0.0,419.09999999999906
5,155,0.0,0.0,0.0,0.0,612.4060920040773
6,155,0.0,0.0,0.0,0.0,675.0
7,155,0.0,0.0,0.0,0.0,413.2041934762484
8,155,0.0,0.0,0.0,0.0,653.3340005698676
9,155,75.0,75.0,0.0,0.0,370.29298644609554
0,156,0.0,0.0,0.0,0.0,675.0
1,156,0.0,0.0,0.0,0.0,393.32785082847437
2,156,0.0,0.0,0.0,0.0,675.0
3,156,0.0,0.0,0.0,0.0,472.45
4,156,0.0,0.0,0.0,0.0,419.09999999999906
5,156,0.0,0.0,0.0,0.0,612.4060920040773
6,156,0.0,0.0,0.0,0.0,675.0
7,156,0.0,0.0,0.0,0.0,413.2041934762484
8,156,0.0,0.0,0.0,0.0,653.3340005698676
9,156,75.0,75.0,0.0,0.0,387.91798644609554
0,157,0.0,0.0,0.0,0.0,675.0
1,157,0.0,0.0,0.0,0.0,393.32785082847437
2,157,0.0,0.0,0.0,0.0,675.0
3,157,0.0,0.0,0.0,0.0,472.45
4,157,0.0,0.0,0.0,0.0,419.09999999999906
5,157,0.0,0.0,0.0,0.0,612.4060920040773
6,157,0.0,0.0,0.0,0.0,675.0
7,157,0.0,0.0,0.0,0.0,413.2041934762484
8,157,0.0,0.0,0.0,0.0,653.3340005698676
9,157,75.0,75.0,0.0,0.0,405.54298644609554
0,158,0.0,0.0,0.0,0.0,675.0
1,158,0.0,0.0,0.0,0.0,393.32785082847437
2,158,0.0,0.0,0.0,0.0,675.0
3,158,0.0,0.0,0.0,0.0,472.45
4,158,0.0,0.0,0.0,0.0,392.6999999999991
5,158,0.0,0.0,0.0,0.0,612.4060920040773
6,158,0.0,0.0,0.0,0.0,675.0
7,158,0.0,0.0,0.0,0.0,413.2041934762484
8,158,0.0,0.0,0.0,0.0,653.3340005698676
9,158,75.0,75.0,0.0,0.0,423.16798644609554
0,159,0.0,0.0,0.0,0.0,675.0
1,159,0.0,0.0,0.0,0.0,393.32785082847437
2,159,0.0,0.0,0.0,0.0,675.0
3,159,0.0,0.0,0.0,0.0,472.45
4,159,69.11524388521025,69.11524388521025,0.0,0.0,392.6999999999991
5,159,0.0,0.0,0.0,0.0,612.4060920040773
6,159,0.0,0.0,0.0,0.0,675.0
7,159,0.0,0.0,0.0,0.0,413.2041934762484
8,159,0.0,0.0,0.0,0.0,653.3340005698676
9,159,75.0,75.0,0.0,0.0,440.79298644609554
0,160,0.0,0.0,0.0,0.0,675.0
1,160,0.0,0.0,0.0,0.0,393.32785082847437
2,160,0.0,0.0,0.0,0.0,675.0
3,160,0.0,0.0,0.0,0.0,472.45
4,160,43.321073757050726,43.321073757050726,0.0,0.0,408.9420823130235
5,160,0.0,0.0,0.0,0.0,612.4060920040773
6,160,0.0,0.0,0.0,0.0,675.0
7,160,0.0,0.0,0.0,0.0,413.2041934762484
8,160,0.0,0.0,0.0,0.0,653.3340005698676
9,160,75.0,75.0,0.0,0.0,458.41798644609554
0,161,0.0,0.0,0.0,0.0,675.0
1,161,0.0,0.0,0.0,0.0,393.32785082847437
2,161,0.0,0.0,0.0,0.0,675.0
3,161,0.0,0.0,0.0,0.0,472.45
4,161,43.321073757050726,43.321073757050726,0.0,0.0,419.1225346459304
5,161,0.0,0.0,0.0,0.0,612.4060920040773
6,161,0.0,0.0,0.0,0.0,675.0
7,161,0.0,0.0,0.0,0.0,413.2041934762484
8,161,0.0,0.0,0.0,0.0,653.3340005698676
9,161,75.0,75.0,0.0,0.0,476.04298644609554
0,162,0.0,0.0,0.0,0.0,675.0
1,162,0.0,0.0,0.0,0.0,393.32785082847437
2,162,0.0,0.0,0.0,0.0,675.0
3,162,0.0,0.0,0.0,0.0,472.45
4,162,16.469875070744507,16.469875070744507,0.0,0.0,429.3029869788373
5,162,0.0,0.0,0.0,0.0,612.4060920040773
6,162,0.0,0.0,0.0,0.0,675.0
7,162,0.0,0.0,0.0,0.0,413.2041934762484
8,162,0.0,0.0,0.0,0.0,653.3340005698676
9,162,75.0,75.0,0.0,0.0,493.66798644609554
0,163,0.0,0.0,0.0,0.0,675.0
1,163,0.0,0.0,0.0,0.0,393.32785082847437
2,163,0.0,0.0,0.0,0.0,675.0
3,163,0.0,0.0,0.0,0.0,472.45
4,163,16.469875070744507,16.469875070744507,0.0,0.0,433.1734076204623
5,163,0.0,0.0,0.0,0.0,612.4060920040773
6,163,0.0,0.0,0.0,0.0,675.0
7,163,0.0,0.0,0.0,0.0,413.2041934762484
8,163,0.0,0.0,0.0,0.0,653.3340005698676
9,163,75.0,75.0,0.0,0.0,511.29298644609554
0,164,0.0,0.0,0.0,0.0,675.0
1,164,0.0,0.0,0.0,0.0,393.32785082847437
2,164,0.0,0.0,0.0,0.0,675.0
3,164,0.0,0.0,0.0,0.0,472.45
4,164,0.0,0.0,0.0,0.0,437.04382826208723
5,164,0.0,0.0,0.0,0.0,612.4060920040773
6,164,0.0,0.0,0.0,0.0,675.0
7,164,0.0,0.0,0.0,0.0,413.2041934762484
8,164,0.0,0.0,0.0,0.0,653.3340005698676
9,164,64.35671910615989,64.35671910615989,0.0,0.0,528.9179864460955
0,165,0.0,0.0,0.0,0.0,675.0
1,165,0.0,0.0,0.0,0.0,393.32785082847437
2,165,0.0,0.0,0.0,0.0,675.0
3,165,0.0,0.0,0.0,0.0,472.45
4,165,0.0,0.0,0.0,0.0,437.0438282620872
5,165,0.0,0.0,0.0,0.0,612.4060920040773
6,165,0.0,0.0,0.0,0.0,675.0
7,165,0.0,0.0,0.0,0.0,413.2041934762484
8,165,0.0,0.0,0.0,0.0,653.3340005698676
9,165,64.35671910615989,64.35671910615989,0.0,0.0,544.0418154360431
0,166,0.0,0.0,0.0,0.0,675.0
1,166,0.0,0.0,0.0,0.0,393.32785082847437
2,166,0.0,0.0,0.0,0.0,675.0
3,166,0.0,0.0,0.0,0.0,472.45
4,166,0.0,0.0,0.0,0.0,437.0438282620872
5,166,0.0,0.0,0.0,0.0,612.4060920040773
6,166,0.0,0.0,0.0,0.0,675.0
7,166,0.0,0.0,0.0,0.0,413.2041934762484
8,166,0.0,0.0,0.0,0.0,653.3340005698676
9,166,68.73518287887828,38.23489911489496,0.0,30.500283763983315,559.1656444259906
0,167,0.0,0.0,0.0,0.0,675.0
1,167,0.0,0.0,0.0,0.0,393.32785082847437
2,167,0.0,0.0,0.0,0.0,675.0
3,167,0.0,0.0,0.0,0.0,472.45
4,167,0.0,0.0,0.0,0.0,437.0438282620872
5,167,0.0,0.0,0.0,0.0,612.4060920040773
6,167,0.0,0.0,0.0,0.0,675.0
7,167,0.0,0.0,0.0,0.0,413.2041934762484
8,167,0.0,0.0,0.0,0.0,653.3340005698676
9,167,38.23489911489496,38.23489911489496,0.0,0.0,575.3184124025271
0,168,0.0,0.0,0.0,0.0,675.0
1,168,0.0,0.0,0.0,0.0,393.32785082847437
2,168,0.0,0.0,0.0,0.0,675.0
3,168,0.0,0.0,0.0,0.0,472.45
4,168,0.0,0.0,0.0,0.0,437.0438282620872
5,168,0.0,0.0,0.0,0.0,612.4060920040773
6,168,0.0,0.0,0.0,0.0,675.0
7,168,0.0,0.0,0.0,0.0,413.2041934762484
8,168,0.0,0.0,0.0,0.0,653.3340005698676
9,168,15.080399912152584,15.080399912152584,0.0,0.0,584.3036136945274
0,169,0.0,0.0,0.0,0.0,211.8
1,169,0.0,0.0,0.0,0.0,393.32785082847437
2,169,0.0,0.0,0.0,0.0,575.8000000001823
3,169,0.0,0.0,0.0,0.0,472.45
4,169,0.0,0.0,0.0,0.0,437.0438282620872
5,169,0.0,0.0,0.0,0.0,395.6060920040773
6,169,0.0,0.0,0.0,0.0,675.0
7,169,0.0,0.0,0.0,0.0,413.2041934762484
8,169,0.0,0.0,0.0,0.0,653.3340005698676
9,169,15.080399912152584,15.080399912152584,0.0,0.0,587.8475076738832
0,170,0.0,0.0,0.0,0.0,211.8
1,170,0.0,0.0,0.0,0.0,393.32785082847437
2,170,0.0,0.0,0.0,0.0,575.8000000001823
3,170,0.0,0.0,0.0,0.0,472.45
4,170,0.0,0.0,0.0,0.0,437.0438282620872
5,170,0.0,0.0,0.0,0.0,395.6060920040773
6,170,0.0,0.0,0.0,0.0,675.0
7,170,0.0,0.0,0.0,0.0,413.2041934762484
8,170,0.0,0.0,0.0,0.0,528.3340005698676
9,170,0.0,0.0,0.0,0.0,591.3914016532391
0,171,75.0,0.0,0.0,75.0,211.8
1,171,0.0,0.0,0.0,0.0,393.32785082847437
2,171,0.0,0.0,0.0,0.0,575.8000000001823
3,171,0.0,0.0,0.0,0.0,393.65
4,171,0.0,0.0,0.0,0.0,437.0438282620872
5,171,0.0,0.0,0.0,0.0,395.6060920040773
6,171,0.0,0.0,0.0,0.0,675.0
7,171,0.0,0.0,0.0,0.0,413.2041934762484
8,171,0.0,0.0,0.0,0.0,528.3340005698676
9,171,0.0,0.0,0.0,0.0,591.3914016532391
0,172,75.0,0.0,0.0,75.0,229.425
1,172,0.0,0.0,0.0,0.0,393.32785082847437
2,172,0.0,0.0,0.0,0.0,575.8000000001823
3,172,0.0,0.0,0.0,0.0,393.65
4,172,0.0,0.0,0.0,0.0,437.0438282620872
5,172,0.0,0.0,0.0,0.0,395.6060920040773
6,172,0.0,0.0,0.0,0.0,675.0
7,172,0.0,0.0,0.0,0.0,413.2041934762484
8,172,0.0,0.0,0.0,0.0,528.3340005698676
9,172,0.0,0.0,0.0,0.0,591.3914016532391
0,173,75.0,0.0,0.0,75.0,247.05
1,173,0.0,0.0,0.0,0.0,393.32785082847437
2,173,0.0,0.0,0.0,0.0,575.8000000001823
3,173,0.0,0.0,0.0,0.0,393.65
4,173,0.0,0.0,0.0,0.0,437.0438282620872
5,173,0.0,0.0,0.0,0.0,395.6060920040773
6,173,0.0,0.0,0.0,0.0,568.6
7,173,0.0,0.0,0.0,0.0,413.2041934762484
8,173,0.0,0.0,0.0,0.0,528.3340005698676
9,173,0.0,0.0,0.0,0.0,591.3914016532391
0,174,75.0,0.0,0.0,75.0,264.675
1,174,0.0,0.0,0.0,0.0,393.32785082847437
2,174,0.0,0.0,0.0,0.0,575.8000000001823
3,174,0.0,0.0,0.0,0.0,393.65000000000003
4,174,0.0,0.0,0.0,0.0,437.0438282620872
5,174,0.0,0.0,0.0,0.0,395.6060920040773
6,174,0.0,0.0,0.0,0.0,568.6
7,174,0.0,0.0,0.0,0.0,413.2041934762484
8,174,0.0,0.0,0.0,0.0,528.3340005698676
9,174,0.0,0.0,0.0,0.0,591.3914016532391
0,175,75.0,0.0,0.0,75.0,282.3
1,175,0.0,0.0,0.0,0.0,393.32785082847437
2,175,0.0,0.0,0.0,0.0,575.8000000001823
3,175,0.0,0.0,0.0,0.0,393.65000000000003
4,175,0.0,0.0,0.0,0.0,437.0438282620872
5,175,0.0,0.0,0.0,0.0,395.6060920040773
6,175,0.0,0.0,0.0,0.0,568.6
7,175,0.0,0.0,0.0,0.0,413.2041934762484
8,175,0.0,0.0,0.0,0.0,528.3340005698676
9,175,0.0,0.0,0.0,0.0,591.3914016532391
0,176,75.0,0.0,0.0,75.0,299.925
1,176,0.0,0.0,0.0,0.0,393.32785082847437
2,176,0.0,0.0,0.0,0.0,575.8000000001823
3,176,0.0,0.0,0.0,0.0,393.65000000000003
4,176,0.0,0.0,0.0,0.0,437.0438282620872
5,176,0.0,0.0,0.0,0.0,395.6060920040773
6,176,0.0,0.0,0.0,0.0,568.6
7,176,0.0,0.0,0.0,0.0,413.2041934762484
8,176,0.0,0.0,0.0,0.0,528.3340005698676
9,176,0.0,0.0,0.0,0.0,591.3914016532391
0,177,69.25531914893632,0.0,0.0,69.25531914893632,317.55
1,177,0.0,0.0,0.0,0.0,393.32785082847437
2,177,0.0,0.0,0.0,0.0,575.8000000001823
3,177,0.0,0.0,0.0,0.0,393.65000000000003
4,177,0.0,0.0,0.0,0.0,437.0438282620872
5,177,0.0,0.0,0.0,0.0,395.6060920040773
6,177,0.0,0.0,0.0,0.0,568.6
7,177,0.0,0.0,0.0,0.0,413.2041934762484
8,177,0.0,0.0,0.0,0.0,528.3340005698676
9,177,0.0,0.0,0.0,0.0,591.3914016532391
0,178,75.0,0.0,0.0,75.0,333.82500000000005
1,178,0.0,0.0,0.0,0.0,393.32785082847437
2,178,0.0,0.0,0.0,0.0,575.8000000001823
3,178,0.0,0.0,0.0,0.0,393.65000000000003
4,178,0.0,0.0,0.0,0.0,437.0438282620872
5,178,0.0,0.0,0.0,0.0,395.6060920040773
6,178,0.0,0.0,0.0,0.0,568.6
7,178,0.0,0.0,0.0,0.0,413.2041934762484
8,178,0.0,0.0,0.0,0.0,528.3340005698676
9,178,0.0,0.0,0.0,0.0,591.3914016532391
0,179,75.0,0.0,0.0,75.0,351.45000000000005
1,179,0.0,0.0,0.0,0.0,393.32785082847437
2,179,0.0,0.0,0.0,0.0,575.8000000001823
3,179,0.0,0.0,0.0,0.0,393.65000000000003
4,179,0.0,0.0,0.0,0.0,437.0438282620872
5,179,0.0,0.0,0.0,0.0,395.6060920040773
6,179,0.0,0.0,0.0,0.0,568.6
7,179,0.0,0.0,0.0,0.0,413.2041934762484
8,179,0.0,0.0,0.0,0.0,528.3340005698676
9,179,0.0,0.0,0.0,0.0,591.3914016532391
0,180,75.0,0.0,0.0,75.0,369.07500000000005
1,180,0.0,0.0,0.0,0.0,393.32785082847437
2,180,0.0,0.0,0.0,0.0,575.8000000001823
3,180,0.0,0.0,0.0,0.0,393.65000000000003
4,180,0.0,0.0,0.0,0.0,437.0438282620872
5,180,0.0,0.0,0.0,0.0,395.6060920040773
6,180,0.0,0.0,0.0,0.0,568.6
7,180,0.0,0.0,0.0,0.0,413.2041934762484
8,180,0.0,0.0,0.0,0.0,528.3340005698676
9,180,0.0,0.0,0.0,0.0,591.3914016532391
0,181,75.0,0.0,0.0,75.0,386.70000000000005
1,181,0.0,0.0,0.0,0.0,393.32785082847437
2,181,0.0,0.0,0.0,0.0,575.8000000001823
3,181,0.0,0.0,0.0,0.0,393.65000000000003
4,181,0.0,0.0,0.0,0.0,437.0438282620872
5,181,0.0,0.0,0.0,0.0,395.6060920040773
6,181,0.0,0.0,0.0,0.0,568.6
7,181,0.0,0.0,0.0,0.0,413.2041934762484
8,181,0.0,0.0,0.0,0.0,528.3340005698676
9,181,0.0,0.0,0.0,0.0,591.3914016532391
0,182,75.0,0.0,75.0,0.0,404.32500000000005
1,182,0.0,0.0,0.0,0.0,393.32785082847437
2,182,0.0,0.0,0.0,0.0,575.8000000001823
3,182,0.0,0.0,0.0,0.0,393.65000000000003
4,182,0.0,0.0,0.0,0.0,437.0438282620872
5,182,0.0,0.0,0.0,0.0,395.6060920040773
6,182,0.0,0.0,0.0,0.0,568.6
7,182,0.0,0.0,0.0,0.0,413.2041934762484
8,182,0.0,0.0,0.0,0.0,528.3340005698676
9,182,0.0,0.0,0.0,0.0,591.3914016532391
0,183,75.0,0.0,75.0,0.0,421.95000000000005
1,183,0.0,0.0,0.0,0.0,393.32785082847437
2,183,0.0,0.0,0.0,0.0,575.8000000001823
3,183,0.0,0.0,0.0,0.0,393.65000000000003
4,183,0.0,0.0,0.0,0.0,437.0438282620872
5,183,0.0,0.0,0.0,0.0,395.6060920040773
6,183,0.0,0.0,0.0,0.0,568.6
7,183,0.0,0.0,0.0,0.0,413.2041934762484
8,183,0.0,0.0,0.0,0.0,528.3340005698676
9,183,0.0,0.0,0.0,0.0,591.3914016532391
0,184,75.0,0.0,75.0,0.0,439.57500000000005
1,184,0.0,0.0,0.0,0.0,393.32785082847437
2,184,0.0,0.0,0.0,0.0,575.8000000001823
3,184,0.0,0.0,0.0,0.0,393.65000000000003
4,184,0.0,0.0,0.0,0.0,437.0438282620872
5,184,0.0,0.0,0.0,0.0,395.6060920040773
6,184,0.0,0.0,0.0,0.0,568.6
7,184,0.0,0.0,0.0,0.0,413.2041934762484
8,184,0.0,0.0,0.0,0.0,528.3340005698676
9,184,0.0,0.0,0.0,0.0,591.3914016532391
0,185,75.0,0.0,75.0,0.0,457.20000000000005
1,185,0.0,0.0,0.0,0.0,393.32785082847437
2,185,0.0,0.0,0.0,0.0,575.8000000001823
3,185,0.0,0.0,0.0,0.0,393.65000000000003
4,185,0.0,0.0,0.0,0.0,437.0438282620872
5,185,0.0,0.0,0.0,0.0,395.6060920040773
6,185,0.0,0.0,0.0,0.0,568.6
7,185,0.0,0.0,0.0,0.0,413.2041934762484
8,185,0.0,0.0,0.0,0.0,528.3340005698676
9,185,0.0,0.0,0.0,0.0,591.3914016532391
0,186,75.0,0.0,0.0,75.0,474.82500000000005
1,186,0.0,0.0,0.0,0.0,393.32785082847437
2,186,0.0,0.0,0.0,0.0,575.8000000001823
3,186,0.0,0.0,0.0,0.0,393.65000000000003
4,186,0.0,0.0,0.0,0.0,437.0438282620872
5,186,0.0,0.0,0.0,0.0,395.6060920040773
6,186,0.0,0.0,0.0,0.0,568.6
7,186,0.0,0.0,0.0,0.0,413.2041934762484
8,186,0.0,0.0,0.0,0.0,528.3340005698676
9,186,0.0,0.0,0.0,0.0,591.3914016532391
0,187,75.0,0.0,75.0,0.0,492.45000000000005
1,187,0.0,0.0,0.0,0.0,393.32785082847437
2,187,0.0,0.0,0.0,0.0,575.8000000001823
3,187,0.0,0.0,0.0,0.0,393.65000000000003
4,187,0.0,0.0,0.0,0.0,437.0438282620872
5,187,0.0,0.0,0.0,0.0,395.6060920040773
6,187,0.0,0.0,0.0,0.0,568.6
7,187,0.0,0.0,0.0,0.0,413.2041934762484
8,187,0.0,0.0,0.0,0.0,528.3340005698676
9,187,0.0,0.0,0.0,0.0,591.3914016532391
0,188,75.0,0.0,75.0,0.0,510.07500000000005
1,188,0.0,0.0,0.0,0.0,393.32785082847437
2,188,0.0,0.0,0.0,0.0,575.8000000001823
3,188,0.0,0.0,0.0,0.0,393.65000000000003
4,188,0.0,0.0,0.0,0.0,437.0438282620872
5,188,0.0,0.0,0.0,0.0,395.6060920040773
6,188,0.0,0.0,0.0,0.0,568.6
7,188,0.0,0.0,0.0,0.0,413.2041934762484
8,188,0.0,0.0,0.0,0.0,528.3340005698676
9,188,0.0,0.0,0.0,0.0,591.3914016532391
0,189,75.0,0.0,0.0,75.0,527.7
1,189,0.0,0.0,0.0,0.0,393.32785082847437
2,189,0.0,0.0,0.0,0.0,575.8000000001823
3,189,0.0,0.0,0.0,0.0,393.65000000000003
4,189,0.0,0.0,0.0,0.0,437.0438282620872
5,189,0.0,0.0,0.0,0.0,395.6060920040773
6,189,0.0,0.0,0.0,0.0,568.6
7,189,0.0,0.0,0.0,0.0,413.2041934762484
8,189,0.0,0.0,0.0,0.0,528.3340005698676
9,189,0.0,0.0,0.0,0.0,591.3914016532391
0,190,75.0,0.0,75.0,0.0,545.325
1,190,0.0,0.0,0.0,0.0,393.32785082847437
2,190,0.0,0.0,0.0,0.0,575.8000000001823
3,190,0.0,0.0,0.0,0.0,393.65000000000003
4,190,0.0,0.0,0.0,0.0,437.0438282620872
5,190,0.0,0.0,0.0,0.0,395.6060920040773
6,190,0.0,0.0,0.0,0.0,568.6
7,190,0.0,0.0,0.0,0.0,413.2041934762484
8,190,0.0,0.0,0.0,0.0,528.3340005698676
9,190,0.0,0.0,0.0,0.0,591.3914016532391
0,191,75.0,0.0,75.0,0.0,562.95
1,191,0.0,0.0,0.0,0.0,393.32785082847437
2,191,0.0,0.0,0.0,0.0,575.8000000001823
3,191,0.0,0.0,0.0,0.0,393.65000000000003
4,191,0.0,0.0,0.0,0.0,437.0438282620872
5,191,0.0,0.0,0.0,0.0,395.6060920040773
6,191,0.0,0.0,0.0,0.0,568.6
7,191,0.0,0.0,0.0,0.0,413.2041934762484
8,191,0.0,0.0,0.0,0.0,528.3340005698676
9,191,0.0,0.0,0.0,0.0,591.3914016532391
0,192,75.0,0.0,75.0,0.0,580.575
1,192,0.0,0.0,0.0,0.0,393.32785082847437
2,192,0.0,0.0,0.0,0.0,575.8000000001823
3,192,0.0,0.0,0.0,0.0,393.65000000000003
4,192,0.0,0.0,0.0,0.0,437.0438282620872
5,192,0.0,0.0,0.0,0.0,395.6060920040773
6,192,0.0,0.0,0.0,0.0,568.6
7,192,0.0,0.0,0.0,0.0,413.2041934762484
8,192,0.0,0.0,0.0,0.0,528.3340005698676
9,192,0.0,0.0,0.0,0.0,591.3914016532391
0,193,0.0,0.0,0.0,0.0,598.2
1,193,0.0,0.0,0.0,0.0,393.32785082847437
2,193,0.0,0.0,0.0,0.0,575.8000000001823
3,193,0.0,0.0,0.0,0.0,393.65000000000003
4,193,0.0,0.0,0.0,0.0,437.0438282620872
5,193,0.0,0.0,0.0,0.0,395.6060920040773
6,193,0.0,0.0,0.0,0.0,568.6
7,193,0.0,0.0,0.0,0.0,413.2041934762484
8,193,0.0,0.0,0.0,0.0,528.3340005698676
9,193,0.0,0.0,0.0,0.0,591.3914016532391
0,194,0.0,0.0,0.0,0.0,598.2
1,194,0.0,0.0,0.0,0.0,393.32785082847437
2,194,0.0,0.0,0.0,0.0,575.8000000001823
3,194,0.0,0.0,0.0,0.0,393.65000000000003
4,194,0.0,0.0,0.0,0.0,437.0438282620872
5,194,0.0,0.0,0.0,0.0,395.6060920040773
6,194,0.0,0.0,0.0,0.0,568.6
7,194,0.0,0.0,0.0,0.0,413.2041934762484
8,194,0.0,0.0,0.0,0.0,528.3340005698676
9,194,0.0,0.0,0.0,0.0,591.3914016532391
0,195,0.0,0.0,0.0,0.0,598.2
1,195,0.0,0.0,0.0,0.0,393.32785082847437
2,195,0.0,0.0,0.0,0.0,575.8000000001823
3,195,0.0,0.0,0.0,0.0,393.65000000000003
4,195,0.0,0.0,0.0,0.0,437.0438282620872
5,195,0.0,0.0,0.0,0.0,395.6060920040773
6,195,0.0,0.0,0.0,0.0,568.6
7,195,0.0,0.0,0.0,0.0,413.2041934762484
8,195,0.0,0.0,0.0,0.0,528.3340005698676
9,195,0.0,0.0,0.0,0.0,591.3914016532391
0,196,0.0,0.0,0.0,0.0,598.2
1,196,0.0,0.0,0.0,0.0,393.32785082847437
2,196,0.0,0.0,0.0,0.0,575.8000000001823
3,196,0.0,0.0,0.0,0.0,393.65000000000003
4,196,0.0,0.0,0.0,0.0,437.0438282620872
5,196,0.0,0.0,0.0,0.0,395.6060920040773
6,196,0.0,0.0,0.0,0.0,568.6
7,196,0.0,0.0,0.0,0.0,413.2041934762484
8,196,0.0,0.0,0.0,0.0,528.3340005698676
9,196,0.0,0.0,0.0,0.0,591.3914016532391
0,197,0.0,0.0,0.0,0.0,598.2
1,197,0.0,0.0,0.0,0.0,393.32785082847437
2,197,0.0,0.0,0.0,0.0,575.8000000001823
3,197,0.0,0.0,0.0,0.0,393.65000000000003
4,197,0.0,0.0,0.0,0.0,437.0438282620872
5,197,0.0,0.0,0.0,0.0,395.6060920040773
6,197,0.0,0.0,0.0,0.0,568.6
7,197,0.0,0.0,0.0,0.0,413.2041934762484
8,197,0.0,0.0,0.0,0.0,528.3340005698676
9,197,0.0,0.0,0.0,0.0,591.3914016532391
0,198,0.0,0.0,0.0,0.0,598.2
1,198,0.0,0.0,0.0,0.0,393.32785082847437
2,198,0.0,0.0,0.0,0.0,575.8000000001823
3,198,0.0,0.0,0.0,0.0,393.65000000000003
4,198,0.0,0.0,0.0,0.0,437.0438282620872
5,198,0.0,0.0,0.0,0.0,395.6060920040773
6,198,0.0,0.0,0.0,0.0,568.6
7,198,0.0,0.0,0.0,0.0,413.2041934762484
8,198,0.0,0.0,0.0,0.0,528.3340005698676
9,198,0.0,0.0,0.0,0.0,591.3914016532391
0,199,0.0,0.0,0.0,0.0,598.2
1,199,0.0,0.0,0.0,0.0,393.32785082847437
2,199,0.0,0.0,0.0,0.0,575.8000000001823
3,199,0.0,0.0,0.0,0.0,393.65000000000003
4,199,0.0,0.0,0.0,0.0,437.0438282620872
5,199,0.0,0.0,0.0,0.0,395.6060920040773
6,199,0.0,0.0,0.0,0.0,568.6
7,199,0.0,0.0,0.0,0.0,413.2041934762484
8,199,0.0,0.0,0.0,0.0,528.3340005698676
9,199,0.0,0.0,0.0,0.0,591.3914016532391
0,200,0.0,0.0,0.0,0.0,598.2
1,200,0.0,0.0,0.0,0.0,393.32785082847437
2,200,0.0,0.0,0.0,0.0,575.8000000001823
3,200,0.0,0.0,0.0,0.0,393.65000000000003
4,200,0.0,0.0,0.0,0.0,437.0438282620872
5,200,0.0,0.0,0.0,0.0,395.6060920040773
6,200,0.0,0.0,0.0,0.0,568.6
