bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,169,15.080399912152584,15.080399912152584,0.0,0.0,422.45292426130374
5,169,0.0,0.0,0.0,0.0,609.7603056566261
6,169,0.0,0.0,0.0,0.0,588.825
7,169,0.0,0.0,0.0,0.0,314.4499999999996
8,169,0.0,0.0,0.0,0.0,671.9493283674244
9,169,0.0,0.0,0.0,0.0,443.5949802482844
0,170,0.0,0.0,0.0,0.0,403.5442078948819
1,170,0.0,0.0,0.0,0.0,425.5421142593372
2,170,0.0,0.0,0.0,0.0,658.651023551394
3,170,0.0,0.0,0.0,0.0,641.0
4,170,0.0,0.0,0.0,0.0,425.9968182406596
5,170,0.0,0.0,0.0,0.0,609.7603056566261
6,170,0.0,0.0,0.0,0.0,588.825
7,170,0.0,0.0,0.0,0.0,314.4499999999996
8,170,0.0,0.0,0.0,0.0,671.9493283674244
9,170,0.0,0.0,0.0,0.0,443.5949802482844
0,171,0.0,0.0,0.0,0.0,403.5442078948819
1,171,0.0,0.0,0.0,0.0,425.5421142593372
2,171,0.0,0.0,0.0,0.0,658.651023551394
3,171,0.0,0.0,0.0,0.0,641.0
4,171,0.0,0.0,0.0,0.0,425.9968182406596
5,171,0.0,0.0,0.0,0.0,609.7603056566261
6,171,0.0,0.0,0.0,0.0,588.825
7,171,0.0,0.0,0.0,0.0,314.4499999999996
8,171,0.0,0.0,0.0,0.0,671.9493283674244
9,171,0.0,0.0,0.0,0.0,443.5949802482844
0,172,0.0,0.0,0.0,0.0,403.5442078948819
1,172,0.0,0.0,0.0,0.0,425.5421142593372
2,172,0.0,0.0,0.0,0.0,658.651023551394
3,172,0.0,0.0,0.0,0.0,641.0
4,172,0.0,0.0,0.0,0.0,425.9968182406596
5,172,0.0,0.0,0.0,0.0,609.7603056566261
6,172,0.0,0.0,0.0,0.0,588.825
7,172,0.0,0.0,0.0,0.0,314.4499999999996
8,172,0.0,0.0,0.0,0.0,671.9493283674244
9,172,0.0,0.0,0.0,0.0,443.5949802482844
0,173,0.0,0.0,0.0,0.0,403.5442078948819
1,173,0.0,0.0,0.0,0.0,425.5421142593372
2,173,0.0,0.0,0.0,0.0,658.651023551394
3,173,0.0,0.0,0.0,0.0,641.0
4,173,0.0,0.0,0.0,0.0,425.9968182406596
5,173,0.0,0.0,0.0,0.0,609.7603056566261
6,173,0.0,0.0,0.0,0.0,588.825
7,173,0.0,0.0,0.0,0.0,314.4499999999996
8,173,0.0,0.0,0.0,0.0,671.9493283674244
9,173,0.0,0.0,0.0,0.0,443.5949802482844
0,174,0.0,0.0,0.0,0.0,403.5442078948819
1,174,0.0,0.0,0.0,0.0,425.5421142593372
2,174,0.0,0.0,0.0,0.0,658.651023551394
3,174,0.0,0.0,0.0,0.0,641.0
4,174,0.0,0.0,0.0,0.0,425.9968182406596
5,174,0.0,0.0,0.0,0.0,609.7603056566261
6,174,0.0,0.0,0.0,0.0,588.825
7,174,0.0,0.0,0.0,0.0,314.4499999999996
8,174,0.0,0.0,0.0,0.0,671.9493283674244
9,174,0.0,0.0,0.0,0.0,443.5949802482844
0,175,0.0,0.0,0.0,0.0,403.5442078948819
1,175,0.0,0.0,0.0,0.0,425.5421142593372
2,175,0.0,0.0,0.0,0.0,658.651023551394
3,175,0.0,0.0,0.0,0.0,343.0
4,175,0.0,0.0,0.0,0.0,425.9968182406596
5,175,0.0,0.0,0.0,0.0,609.7603056566261
6,175,0.0,0.0,0.0,0.0,588.825
7,175,0.0,0.0,0.0,0.0,314.4499999999996
8,175,0.0,0.0,0.0,0.0,671.9493283674244
9,175,0.0,0.0,0.0,0.0,443.5949802482844
0,176,0.0,0.0,0.0,0.0,403.5442078948819
1,176,0.0,0.0,0.0,0.0,425.5421142593372
2,176,0.0,0.0,0.0,0.0,658.651023551394
3,176,0.0,0.0,0.0,0.0,343.0
4,176,0.0,0.0,0.0,0.0,425.9968182406596
5,176,0.0,0.0,0.0,0.0,609.7603056566261
6,176,0.0,0.0,0.0,0.0,588.825
7,176,0.0,0.0,0.0,0.0,314.4499999999996
8,176,0.0,0.0,0.0,0.0,671.9493283674244
9,176,0.0,0.0,0.0,0.0,443.5949802482844
0,177,0.0,0.0,0.0,0.0,403.5442078948819
1,177,0.0,0.0,0.0,0.0,425.5421142593372
2,177,0.0,0.0,0.0,0.0,658.651023551394
3,177,0.0,0.0,0.0,0.0,343.0
4,177,0.0,0.0,0.0,0.0,425.9968182406596
5,177,0.0,0.0,0.0,0.0,609.7603056566261
6,177,0.0,0.0,0.0,0.0,588.825
7,177,0.0,0.0,0.0,0.0,314.4499999999996
8,177,0.0,0.0,0.0,0.0,475.54932836742444
9,177,0.0,0.0,0.0,0.0,443.5949802482844
0,178,0.0,0.0,0.0,0.0,403.5442078948819
1,178,0.0,0.0,0.0,0.0,425.5421142593372
2,178,0.0,0.0,0.0,0.0,658.651023551394
3,178,0.0,0.0,0.0,0.0,343.0
4,178,0.0,0.0,0.0,0.0,425.9968182406596
5,178,0.0,0.0,0.0,0.0,609.7603056566261
6,178,0.0,0.0,0.0,0.0,588.825
7,178,0.0,0.0,0.0,0.0,314.4499999999996
8,178,0.0,0.0,0.0,0.0,475.54932836742444
9,178,0.0,0.0,0.0,0.0,443.5949802482844
0,179,0.0,0.0,0.0,0.0,403.5442078948819
1,179,0.0,0.0,0.0,0.0,425.5421142593372
2,179,0.0,0.0,0.0,0.0,658.651023551394
3,179,0.0,0.0,0.0,0.0,343.0
4,179,0.0,0.0,0.0,0.0,425.9968182406596
5,179,0.0,0.0,0.0,0.0,609.7603056566261
6,179,0.0,0.0,0.0,0.0,588.825
7,179,0.0,0.0,0.0,0.0,314.4499999999996
8,179,0.0,0.0,0.0,0.0,475.54932836742444
9,179,0.0,0.0,0.0,0.0,443.5949802482844
0,180,0.0,0.0,0.0,0.0,403.5442078948819
1,180,0.0,0.0,0.0,0.0,425.5421142593372
2,180,0.0,0.0,0.0,0.0,658.651023551394
3,180,0.0,0.0,0.0,0.0,343.0
4,180,0.0,0.0,0.0,0.0,425.9968182406596
5,180,0.0,0.0,0.0,0.0,609.7603056566261
6,180,0.0,0.0,0.0,0.0,588.825
7,180,0.0,0.0,0.0,0.0,314.4499999999996
8,180,0.0,0.0,0.0,0.0,475.54932836742444
9,180,0.0,0.0,0.0,0.0,443.5949802482844
0,181,0.0,0.0,0.0,0.0,403.5442078948819
1,181,0.0,0.0,0.0,0.0,425.5421142593372
2,181,0.0,0.0,0.0,0.0,658.651023551394
3,181,0.0,0.0,0.0,0.0,343.0
4,181,0.0,0.0,0.0,0.0,425.9968182406596
5,181,0.0,0.0,0.0,0.0,609.7603056566261
6,181,0.0,0.0,0.0,0.0,588.825
7,181,0.0,0.0,0.0,0.0,314.4499999999996
8,181,0.0,0.0,0.0,0.0,475.54932836742444
9,181,0.0,0.0,0.0,0.0,443.5949802482844
0,182,0.0,0.0,0.0,0.0,403.5442078948819
1,182,0.0,0.0,0.0,0.0,425.5421142593372
2,182,0.0,0.0,0.0,0.0,658.651023551394
3,182,0.0,0.0,0.0,0.0,343.0
4,182,0.0,0.0,0.0,0.0,425.9968182406596
5,182,0.0,0.0,0.0,0.0,609.7603056566261
6,182,0.0,0.0,0.0,0.0,588.825
7,182,0.0,0.0,0.0,0.0,314.4499999999996
8,182,0.0,0.0,0.0,0.0,475.54932836742444
9,182,0.0,0.0,0.0,0.0,443.5949802482844
0,183,0.0,0.0,0.0,0.0,403.5442078948819
1,183,0.0,0.0,0.0,0.0,425.5421142593372
2,183,0.0,0.0,0.0,0.0,658.651023551394
3,183,0.0,0.0,0.0,0.0,343.0
4,183,0.0,0.0,0.0,0.0,425.9968182406596
5,183,0.0,0.0,0.0,0.0,609.7603056566261
6,183,0.0,0.0,0.0,0.0,588.825
7,183,0.0,0.0,0.0,0.0,314.4499999999996
8,183,0.0,0.0,0.0,0.0,475.54932836742444
9,183,0.0,0.0,0.0,0.0,443.5949802482844
0,184,0.0,0.0,0.0,0.0,403.5442078948819
1,184,0.0,0.0,0.0,0.0,425.5421142593372
2,184,0.0,0.0,0.0,0.0,658.651023551394
3,184,0.0,0.0,0.0,0.0,343.0
4,184,0.0,0.0,0.0,0.0,425.9968182406596
5,184,0.0,0.0,0.0,0.0,609.7603056566261
6,184,0.0,0.0,0.0,0.0,588.825
7,184,0.0,0.0,0.0,0.0,314.4499999999996
8,184,0.0,0.0,0.0,0.0,475.54932836742444
9,184,0.0,0.0,0.0,0.0,443.5949802482844
0,185,0.0,0.0,0.0,0.0,403.5442078948819
1,185,0.0,0.0,0.0,0.0,425.5421142593372
2,185,0.0,0.0,0.0,0.0,658.651023551394
3,185,0.0,0.0,0.0,0.0,343.0
4,185,0.0,0.0,0.0,0.0,425.9968182406596
5,185,0.0,0.0,0.0,0.0,609.7603056566261
6,185,0.0,0.0,0.0,0.0,588.825
7,185,0.0,0.0,0.0,0.0,314.4499999999996
8,185,0.0,0.0,0.0,0.0,475.54932836742444
9,185,0.0,0.0,0.0,0.0,443.5949802482844
0,186,0.0,0.0,0.0,0.0,403.5442078948819
1,186,0.0,0.0,0.0,0.0,425.5421142593372
2,186,0.0,0.0,0.0,0.0,658.651023551394
3,186,0.0,0.0,0.0,0.0,343.0
4,186,0.0,0.0,0.0,0.0,425.9968182406596
5,186,0.0,0.0,0.0,0.0,609.7603056566261
6,186,0.0,0.0,0.0,0.0,588.825
7,186,0.0,0.0,0.0,0.0,314.4499999999996
8,186,0.0,0.0,0.0,0.0,475.54932836742444
9,186,0.0,0.0,0.0,0.0,443.5949802482844
0,187,0.0,0.0,0.0,0.0,403.5442078948819
1,187,0.0,0.0,0.0,0.0,425.5421142593372
2,187,0.0,0.0,0.0,0.0,658.651023551394
3,187,0.0,0.0,0.0,0.0,343.0
4,187,0.0,0.0,0.0,0.0,425.9968182406596
5,187,0.0,0.0,0.0,0.0,609.7603056566261
6,187,0.0,0.0,0.0,0.0,588.825
7,187,0.0,0.0,0.0,0.0,314.4499999999996
8,187,0.0,0.0,0.0,0.0,475.54932836742444
9,187,0.0,0.0,0.0,0.0,443.5949802482844
0,188,0.0,0.0,0.0,0.0,403.5442078948819
1,188,0.0,0.0,0.0,0.0,425.5421142593372
2,188,0.0,0.0,0.0,0.0,658.651023551394
3,188,0.0,0.0,0.0,0.0,343.0
4,188,0.0,0.0,0.0,0.0,425.9968182406596
5,188,0.0,0.0,0.0,0.0,609.7603056566261
6,188,0.0,0.0,0.0,0.0,588.825
7,188,0.0,0.0,0.0,0.0,314.4499999999996
8,188,0.0,0.0,0.0,0.0,475.54932836742444
9,188,0.0,0.0,0.0,0.0,443.5949802482844
0,189,0.0,0.0,0.0,0.0,403.5442078948819
1,189,0.0,0.0,0.0,0.0,425.5421142593372
2,189,0.0,0.0,0.0,0.0,658.651023551394
3,189,75.0,0.0,0.0,75.0,343.0
4,189,0.0,0.0,0.0,0.0,425.9968182406596
5,189,0.0,0.0,0.0,0.0,609.7603056566261
6,189,0.0,0.0,0.0,0.0,588.825
7,189,0.0,0.0,0.0,0.0,314.4499999999996
8,189,0.0,0.0,0.0,0.0,475.54932836742444
9,189,0.0,0.0,0.0,0.0,443.5949802482844
0,190,0.0,0.0,0.0,0.0,403.5442078948819
1,190,0.0,0.0,0.0,0.0,425.5421142593372
2,190,0.0,0.0,0.0,0.0,658.651023551394
3,190,75.0,0.0,75.0,0.0,360.625
4,190,0.0,0.0,0.0,0.0,425.9968182406596
5,190,0.0,0.0,0.0,0.0,609.7603056566261
6,190,0.0,0.0,0.0,0.0,588.825
7,190,0.0,0.0,0.0,0.0,314.4499999999996
8,190,0.0,0.0,0.0,0.0,475.54932836742444
9,190,0.0,0.0,0.0,0.0,443.5949802482844
0,191,0.0,0.0,0.0,0.0,403.5442078948819
1,191,0.0,0.0,0.0,0.0,425.5421142593372
2,191,0.0,0.0,0.0,0.0,658.651023551394
3,191,75.0,0.0,75.0,0.0,378.25
4,191,0.0,0.0,0.0,0.0,425.9968182406596
5,191,0.0,0.0,0.0,0.0,609.7603056566261
6,191,0.0,0.0,0.0,0.0,588.825
7,191,0.0,0.0,0.0,0.0,314.4499999999996
8,191,0.0,0.0,0.0,0.0,475.54932836742444
9,191,0.0,0.0,0.0,0.0,443.5949802482844
0,192,0.0,0.0,0.0,0.0,403.5442078948819
1,192,0.0,0.0,0.0,0.0,425.5421142593372
2,192,0.0,0.0,0.0,0.0,658.651023551394
3,192,75.0,0.0,75.0,0.0,395.875
4,192,0.0,0.0,0.0,0.0,425.9968182406596
5,192,0.0,0.0,0.0,0.0,609.7603056566261
6,192,0.0,0.0,0.0,0.0,588.825
7,192,0.0,0.0,0.0,0.0,314.4499999999996
8,192,0.0,0.0,0.0,0.0,475.54932836742444
9,192,0.0,0.0,0.0,0.0,443.5949802482844
0,193,0.0,0.0,0.0,0.0,403.5442078948819
1,193,0.0,0.0,0.0,0.0,425.5421142593372
2,193,0.0,0.0,0.0,0.0,658.651023551394
3,193,75.0,0.0,75.0,0.0,413.5
4,193,0.0,0.0,0.0,0.0,425.9968182406596
5,193,0.0,0.0,0.0,0.0,609.7603056566261
6,193,0.0,0.0,0.0,0.0,588.825
7,193,0.0,0.0,0.0,0.0,314.4499999999996
8,193,0.0,0.0,0.0,0.0,475.54932836742444
9,193,0.0,0.0,0.0,0.0,443.5949802482844
0,194,0.0,0.0,0.0,0.0,403.5442078948819
1,194,0.0,0.0,0.0,0.0,425.5421142593372
2,194,0.0,0.0,0.0,0.0,658.651023551394
3,194,0.0,0.0,0.0,0.0,431.125
4,194,0.0,0.0,0.0,0.0,425.9968182406596
5,194,0.0,0.0,0.0,0.0,609.7603056566261
6,194,0.0,0.0,0.0,0.0,588.825
7,194,0.0,0.0,0.0,0.0,314.4499999999996
8,194,0.0,0.0,0.0,0.0,475.54932836742444
9,194,0.0,0.0,0.0,0.0,443.5949802482844
0,195,0.0,0.0,0.0,0.0,403.5442078948819
1,195,0.0,0.0,0.0,0.0,425.5421142593372
2,195,0.0,0.0,0.0,0.0,658.651023551394
3,195,0.0,0.0,0.0,0.0,431.125
4,195,0.0,0.0,0.0,0.0,425.9968182406596
5,195,0.0,0.0,0.0,0.0,609.7603056566261
6,195,0.0,0.0,0.0,0.0,588.825
7,195,0.0,0.0,0.0,0.0,314.4499999999996
8,195,0.0,0.0,0.0,0.0,475.54932836742444
9,195,0.0,0.0,0.0,0.0,443.5949802482844
0,196,0.0,0.0,0.0,0.0,403.5442078948819
1,196,0.0,0.0,0.0,0.0,425.5421142593372
2,196,0.0,0.0,0.0,0.0,658.651023551394
3,196,0.0,0.0,0.0,0.0,431.125
4,196,0.0,0.0,0.0,0.0,425.9968182406596
5,196,0.0,0.0,0.0,0.0,609.7603056566261
6,196,0.0,0.0,0.0,0.0,588.825
7,196,0.0,0.0,0.0,0.0,314.4499999999996
8,196,0.0,0.0,0.0,0.0,475.54932836742444
9,196,0.0,0.0,0.0,0.0,443.5949802482844
0,197,0.0,0.0,0.0,0.0,403.5442078948819
1,197,0.0,0.0,0.0,0.0,425.5421142593372
2,197,0.0,0.0,0.0,0.0,658.651023551394
3,197,75.0,0.0,75.0,0.0,431.125
4,197,0.0,0.0,0.0,0.0,425.9968182406596
5,197,0.0,0.0,0.0,0.0,609.7603056566261
6,197,0.0,0.0,0.0,0.0,588.825
7,197,0.0,0.0,0.0,0.0,314.4499999999996
8,197,0.0,0.0,0.0,0.0,475.54932836742444
9,197,0.0,0.0,0.0,0.0,443.5949802482844
0,198,0.0,0.0,0.0,0.0,403.5442078948819
1,198,0.0,0.0,0.0,0.0,425.5421142593372
2,198,0.0,0.0,0.0,0.0,658.651023551394
3,198,75.0,0.0,75.0,0.0,448.75
4,198,0.0,0.0,0.0,0.0,425.9968182406596
5,198,0.0,0.0,0.0,0.0,609.7603056566261
6,198,0.0,0.0,0.0,0.0,588.825
7,198,0.0,0.0,0.0,0.0,314.4499999999996
8,198,0.0,0.0,0.0,0.0,475.54932836742444
9,198,0.0,0.0,0.0,0.0,443.5949802482844
0,199,0.0,0.0,0.0,0.0,403.5442078948819
1,199,0.0,0.0,0.0,0.0,425.5421142593372
2,199,0.0,0.0,0.0,0.0,658.651023551394
3,199,75.0,0.0,75.0,0.0,466.375
4,199,0.0,0.0,0.0,0.0,425.9968182406596
5,199,0.0,0.0,0.0,0.0,609.7603056566261
6,199,0.0,0.0,0.0,0.0,588.825
7,199,0.0,0.0,0.0,0.0,314.4499999999996
8,199,0.0,0.0,0.0,0.0,475.54932836742444
9,199,0.0,0.0,0.0,0.0,443.5949802482844
0,200,0.0,0.0,0.0,0.0,403.5442078948819
1,200,0.0,0.0,0.0,0.0,425.5421142593372
2,200,0.0,0.0,0.0,0.0,658.651023551394
3,200,0.0,0.0,0.0,0.0,484.0
4,200,0.0,0.0,0.0,0.0,425.9968182406596
5,200,0.0,0.0,0.0,0.0,609.7603056566261
6,200,0.0,0.0,0.0,0.0,588.825
7,200,0.0,0.0,0.0,0.0,314.4499999999996
8,200,0.0,0.0,0.0,0.0,475.54932836742444
9,200,0.0,0.0,0.0,0.0,443.5949802482844
0,201,0.0,0.0,0.0,0.0,403.5442078948819
1,201,0.0,0.0,0.0,0.0,425.5421142593372
2,201,0.0,0.0,0.0,0.0,658.651023551394
3,201,0.0,0.0,0.0,0.0,484.0
4,201,0.0,0.0,0.0,0.0,425.9968182406596
5,201,0.0,0.0,0.0,0.0,609.7603056566261
6,201,0.0,0.0,0.0,0.0,588.825
7,201,0.0,0.0,0.0,0.0,314.4499999999996
8,201,0.0,0.0,0.0,0.0,475.54932836742444
9,201,0.0,0.0,0.0,0.0,443.5949802482844
0,202,0.0,0.0,0.0,0.0,403.5442078948819
1,202,0.0,0.0,0.0,0.0,425.5421142593372
2,202,0.0,0.0,0.0,0.0,658.651023551394
3,202,0.0,0.0,0.0,0.0,484.0
4,202,0.0,0.0,0.0,0.0,425.9968182406596
5,202,0.0,0.0,0.0,0.0,609.7603056566261
6,202,0.0,0.0,0.0,0.0,588.825
7,202,0.0,0.0,0.0,0.0,314.4499999999996
8,202,0.0,0.0,0.0,0.0,475.54932836742444
9,202,0.0,0.0,0.0,0.0,443.5949802482844
0,203,0.0,0.0,0.0,0.0,403.5442078948819
1,203,0.0,0.0,0.0,0.0,425.5421142593372
2,203,0.0,0.0,0.0,0.0,658.651023551394
3,203,0.0,0.0,0.0,0.0,484.0
4,203,0.0,0.0,0.0,0.0,425.9968182406596
5,203,0.0,0.0,0.0,0.0,609.7603056566261
6,203,0.0,0.0,0.0,0.0,588.825
7,203,0.0,0.0,0.0,0.0,314.4499999999996
8,203,0.0,0.0,0.0,0.0,475.54932836742444
9,203,0.0,0.0,0.0,0.0,443.5949802482844
0,204,0.0,0.0,0.0,0.0,403.5442078948819
1,204,0.0,0.0,0.0,0.0,425.5421142593372
2,204,0.0,0.0,0.0,0.0,658.651023551394
3,204,0.0,0.0,0.0,0.0,484.0
4,204,0.0,0.0,0.0,0.0,425.9968182406596
5,204,0.0,0.0,0.0,0.0,609.7603056566261
6,204,0.0,0.0,0.0,0.0,588.825
7,204,0.0,0.0,0.0,0.0,314.4499999999996
8,204,0.0,0.0,0.0,0.0,475.54932836742444
9,204,0.0,0.0,0.0,0.0,443.5949802482844
0,205,0.0,0.0,0.0,0.0,403.5442078948819
1,205,0.0,0.0,0.0,0.0,425.5421142593372
2,205,0.0,0.0,0.0,0.0,658.651023551394
3,205,0.0,0.0,0.0,0.0,484.0
4,205,0.0,0.0,0.0,0.0,425.9968182406596
5,205,0.0,0.0,0.0,0.0,609.7603056566261
6,205,0.0,0.0,0.0,0.0,588.825
7,205,0.0,0.0,0.0,0.0,314.4499999999996
8,205,0.0,0.0,0.0,0.0,475.54932836742444
9,205,0.0,0.0,0.0,0.0,443.5949802482844
0,206,0.0,0.0,0.0,0.0,403.5442078948819
1,206,0.0,0.0,0.0,0.0,425.5421142593372
2,206,0.0,0.0,0.0,0.0,658.651023551394
3,206,0.0,0.0,0.0,0.0,484.0
4,206,0.0,0.0,0.0,0.0,425.9968182406596
5,206,0.0,0.0,0.0,0.0,609.7603056566261
6,206,0.0,0.0,0.0,0.0,588.825
7,206,0.0,0.0,0.0,0.0,314.4499999999996
8,206,0.0,0.0,0.0,0.0,475.54932836742444
9,206,0.0,0.0,0.0,0.0,443.5949802482844
0,207,0.0,0.0,0.0,0.0,403.5442078948819
1,207,0.0,0.0,0.0,0.0,425.5421142593372
2,207,0.0,0.0,0.0,0.0,658.651023551394
3,207,0.0,0.0,0.0,0.0,484.0
4,207,0.0,0.0,0.0,0.0,425.9968182406596
5,207,0.0,0.0,0.0,0.0,609.7603056566261
6,207,0.0,0.0,0.0,0.0,588.825
7,207,0.0,0.0,0.0,0.0,314.4499999999996
8,207,0.0,0.0,0.0,0.0,475.54932836742444
9,207,0.0,0.0,0.0,0.0,443.5949802482844
0,208,0.0,0.0,0.0,0.0,403.5442078948819
1,208,0.0,0.0,0.0,0.0,425.5421142593372
2,208,0.0,0.0,0.0,0.0,658.651023551394
3,208,0.0,0.0,0.0,0.0,484.0
4,208,0.0,0.0,0.0,0.0,425.9968182406596
5,208,0.0,0.0,0.0,0.0,609.7603056566261
6,208,0.0,0.0,0.0,0.0,588.825
7,208,0.0,0.0,0.0,0.0,314.4499999999996
8,208,0.0,0.0,0.0,0.0,475.54932836742444
9,208,0.0,0.0,0.0,0.0,443.5949802482844
0,209,0.0,0.0,0.0,0.0,403.5442078948819
1,209,0.0,0.0,0.0,0.0,425.5421142593372
2,209,0.0,0.0,0.0,0.0,658.651023551394
3,209,0.0,0.0,0.0,0.0,484.0
4,209,0.0,0.0,0.0,0.0,425.9968182406596
5,209,0.0,0.0,0.0,0.0,609.7603056566261
6,209,0.0,0.0,0.0,0.0,588.825
7,209,0.0,0.0,0.0,0.0,314.4499999999996
8,209,0.0,0.0,0.0,0.0,475.54932836742444
9,209,0.0,0.0,0.0,0.0,443.5949802482844
0,210,0.0,0.0,0.0,0.0,403.5442078948819
1,210,0.0,0.0,0.0,0.0,425.5421142593372
2,210,0.0,0.0,0.0,0.0,658.651023551394
3,210,0.0,0.0,0.0,0.0,484.0
4,210,0.0,0.0,0.0,0.0,425.9968182406596
5,210,0.0,0.0,0.0,0.0,609.7603056566261
6,210,0.0,0.0,0.0,0.0,588.825
7,210,0.0,0.0,0.0,0.0,314.4499999999996
8,210,0.0,0.0,0.0,0.0,475.54932836742444
9,210,0.0,0.0,0.0,0.0,443.5949802482844
0,211,0.0,0.0,0.0,0.0,403.5442078948819
1,211,0.0,0.0,0.0,0.0,425.5421142593372
2,211,0.0,0.0,0.0,0.0,658.651023551394
3,211,0.0,0.0,0.0,0.0,484.0
4,211,0.0,0.0,0.0,0.0,425.9968182406596
5,211,0.0,0.0,0.0,0.0,609.7603056566261
6,211,0.0,0.0,0.0,0.0,588.825
7,211,0.0,0.0,0.0,0.0,314.4499999999996
8,211,0.0,0.0,0.0,0.0,475.54932836742444
9,211,0.0,0.0,0.0,0.0,443.5949802482844
0,212,0.0,0.0,0.0,0.0,403.5442078948819
1,212,0.0,0.0,0.0,0.0,425.5421142593372
2,212,0.0,0.0,0.0,0.0,658.651023551394
3,212,0.0,0.0,0.0,0.0,484.0
4,212,0.0,0.0,0.0,0.0,425.9968182406596
5,212,0.0,0.0,0.0,0.0,609.7603056566261
6,212,0.0,0.0,0.0,0.0,588.825
7,212,0.0,0.0,0.0,0.0,314.4499999999996
8,212,0.0,0.0,0.0,0.0,475.54932836742444
9,212,0.0,0.0,0.0,0.0,443.5949802482844
0,213,0.0,0.0,0.0,0.0,403.5442078948819
1,213,0.0,0.0,0.0,0.0,425.5421142593372
2,213,0.0,0.0,0.0,0.0,658.651023551394
3,213,0.0,0.0,0.0,0.0,484.0
4,213,0.0,0.0,0.0,0.0,425.9968182406596
5,213,0.0,0.0,0.0,0.0,609.7603056566261
6,213,0.0,0.0,0.0,0.0,588.825
7,213,0.0,0.0,0.0,0.0,314.4499999999996
8,213,0.0,0.0,0.0,0.0,475.54932836742444
9,213,0.0,0.0,0.0,0.0,443.5949802482844
0,214,0.0,0.0,0.0,0.0,403.5442078948819
1,214,0.0,0.0,0.0,0.0,425.5421142593372
2,214,0.0,0.0,0.0,0.0,658.651023551394
3,214,0.0,0.0,0.0,0.0,484.0
4,214,0.0,0.0,0.0,0.0,425.9968182406596
5,214,0.0,0.0,0.0,0.0,609.7603056566261
6,214,0.0,0.0,0.0,0.0,588.825
7,214,0.0,0.0,0.0,0.0,314.4499999999996
8,214,0.0,0.0,0.0,0.0,475.54932836742444
9,214,0.0,0.0,0.0,0.0,443.5949802482844
0,215,0.0,0.0,0.0,0.0,403.5442078948819
1,215,0.0,0.0,0.0,0.0,425.5421142593372
2,215,0.0,0.0,0.0,0.0,658.651023551394
3,215,0.0,0.0,0.0,0.0,484.0
4,215,0.0,0.0,0.0,0.0,425.9968182406596
5,215,0.0,0.0,0.0,0.0,609.7603056566261
6,215,0.0,0.0,0.0,0.0,588.825
7,215,0.0,0.0,0.0,0.0,314.4499999999996
8,215,0.0,0.0,0.0,0.0,475.54932836742444
9,215,0.0,0.0,0.0,0.0,443.5949802482844
0,216,0.0,0.0,0.0,0.0,403.5442078948819
1,216,0.0,0.0,0.0,0.0,425.5421142593372
2,216,0.0,0.0,0.0,0.0,658.651023551394
3,216,0.0,0.0,0.0,0.0,484.0
4,216,0.0,0.0,0.0,0.0,425.9968182406596
5,216,0.0,0.0,0.0,0.0,609.7603056566261
6,216,0.0,0.0,0.0,0.0,588.825
7,216,0.0,0.0,0.0,0.0,314.4499999999996
8,216,0.0,0.0,0.0,0.0,475.54932836742444
9,216,0.0,0.0,0.0,0.0,443.5949802482844
0,217,0.0,0.0,0.0,0.0,403.5442078948819
1,217,0.0,0.0,0.0,0.0,425.5421142593372
2,217,0.0,0.0,0.0,0.0,658.651023551394
3,217,0.0,0.0,0.0,0.0,484.0
4,217,0.0,0.0,0.0,0.0,425.9968182406596
5,217,0.0,0.0,0.0,0.0,609.7603056566261
6,217,0.0,0.0,0.0,0.0,588.825
7,217,0.0,0.0,0.0,0.0,314.4499999999996
8,217,0.0,0.0,0.0,0.0,475.54932836742444
9,217,0.0,0.0,0.0,0.0,443.5949802482844
0,218,0.0,0.0,0.0,0.0,403.5442078948819
1,218,0.0,0.0,0.0,0.0,425.5421142593372
2,218,0.0,0.0,0.0,0.0,658.651023551394
3,218,0.0,0.0,0.0,0.0,484.0
4,218,0.0,0.0,0.0,0.0,425.9968182406596
5,218,0.0,0.0,0.0,0.0,609.7603056566261
6,218,0.0,0.0,0.0,0.0,588.825
7,218,0.0,0.0,0.0,0.0,314.4499999999996
8,218,17.02127333783106,17.02127333783106,0.0,0.0,475.54932836742444
9,218,0.0,0.0,0.0,0.0,443.5949802482844
0,219,0.0,0.0,0.0,0.0,403.5442078948819
1,219,0.0,0.0,0.0,0.0,425.5421142593372
2,219,0.0,0.0,0.0,0.0,658.651023551394
3,219,0.0,0.0,0.0,0.0,484.0
4,219,0.0,0.0,0.0,0.0,425.9968182406596
5,219,0.0,0.0,0.0,0.0,609.7603056566261
6,219,0.0,0.0,0.0,0.0,588.825
7,219,0.0,0.0,0.0,0.0,314.4499999999996
8,219,17.02127333783106,17.02127333783106,0.0,0.0,479.54932760181475
9,219,0.0,0.0,0.0,0.0,443.5949802482844
0,220,0.0,0.0,0.0,0.0,403.5442078948819
1,220,0.0,0.0,0.0,0.0,425.5421142593372
2,220,0.0,0.0,0.0,0.0,658.651023551394
3,220,0.0,0.0,0.0,0.0,484.0
4,220,0.0,0.0,0.0,0.0,425.9968182406596
5,220,0.0,0.0,0.0,0.0,609.7603056566261
6,220,0.0,0.0,0.0,0.0,588.825
7,220,0.0,0.0,0.0,0.0,314.4499999999996
