bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,140,0.0,0.0,0.0,0.0,194.22530116597056
9,140,0.0,0.0,0.0,0.0,480.33010712865865
0,141,0.0,0.0,0.0,0.0,601.8176033738272
1,141,75.0,75.0,0.0,0.0,434.320855754278
2,141,0.0,0.0,0.0,0.0,675.0
3,141,0.0,0.0,0.0,0.0,529.2732058339108
4,141,68.47580228068932,68.47580228068932,0.0,0.0,566.7010320383208
5,141,0.0,0.0,0.0,0.0,271.7749999999994
6,141,75.0,75.0,0.0,0.0,657.3750000000057
7,141,0.0,0.0,0.0,0.0,631.2079840246682
8,141,0.0,0.0,0.0,0.0,194.22530116597056
9,141,0.0,0.0,0.0,0.0,480.33010712865865
0,142,0.0,0.0,0.0,0.0,601.8176033738272
1,142,75.0,75.0,0.0,0.0,451.945855754278
2,142,0.0,0.0,0.0,0.0,675.0
3,142,0.0,0.0,0.0,0.0,529.2732058339108
4,142,75.0,75.0,0.0,0.0,582.792845574283
5,142,75.0,75.0,0.0,0.0,271.7749999999994
6,142,0.0,0.0,0.0,0.0,675.0
7,142,0.0,0.0,0.0,0.0,631.2079840246682
8,142,0.0,0.0,0.0,0.0,194.22530116597056
9,142,0.0,0.0,0.0,0.0,480.33010712865865
0,143,0.0,0.0,0.0,0.0,601.8176033738272
1,143,75.0,75.0,0.0,0.0,469.570855754278
2,143,0.0,0.0,0.0,0.0,675.0
3,143,0.0,0.0,0.0,0.0,529.2732058339108
4,143,0.0,0.0,0.0,0.0,600.417845574283
5,143,75.0,75.0,0.0,0.0,289.3999999999994
6,143,0.0,0.0,0.0,0.0,675.0
7,143,0.0,0.0,0.0,0.0,631.2079840246682
8,143,0.0,0.0,0.0,0.0,194.22530116597056
9,143,0.0,0.0,0.0,0.0,480.33010712865865
0,144,0.0,0.0,0.0,0.0,601.8176033738272
1,144,75.0,75.0,0.0,0.0,487.195855754278
2,144,0.0,0.0,0.0,0.0,675.0
3,144,0.0,0.0,0.0,0.0,529.2732058339108
4,144,0.0,0.0,0.0,0.0,600.417845574283
5,144,75.0,75.0,0.0,0.0,307.0249999999994
6,144,0.0,0.0,0.0,0.0,675.0
7,144,0.0,0.0,0.0,0.0,631.2079840246682
8,144,0.0,0.0,0.0,0.0,194.22530116597056
9,144,0.0,0.0,0.0,0.0,480.33010712865865
0,145,0.0,0.0,0.0,0.0,601.8176033738272
1,145,0.0,0.0,0.0,0.0,504.820855754278
2,145,0.0,0.0,0.0,0.0,675.0
3,145,0.0,0.0,0.0,0.0,529.2732058339108
4,145,0.0,0.0,0.0,0.0,600.417845574283
5,145,75.0,75.0,0.0,0.0,324.6499999999994
6,145,0.0,0.0,0.0,0.0,675.0
7,145,0.0,0.0,0.0,0.0,631.2079840246682
8,145,75.0,75.0,0.0,0.0,194.22530116597056
9,145,0.0,0.0,0.0,0.0,480.33010712865865
0,146,0.0,0.0,0.0,0.0,601.8176033738272
1,146,75.0,75.0,0.0,0.0,504.820855754278
2,146,0.0,0.0,0.0,0.0,675.0
3,146,0.0,0.0,0.0,0.0,529.2732058339108
4,146,0.0,0.0,0.0,0.0,600.417845574283
5,146,75.0,75.0,0.0,0.0,342.2749999999994
6,146,0.0,0.0,0.0,0.0,675.0
7,146,0.0,0.0,0.0,0.0,631.2079840246682
8,146,75.0,75.0,0.0,0.0,211.85030116597056
9,146,0.0,0.0,0.0,0.0,480.33010712865865
0,147,0.0,0.0,0.0,0.0,601.8176033738272
1,147,75.0,75.0,0.0,0.0,522.445855754278
2,147,0.0,0.0,0.0,0.0,675.0
3,147,0.0,0.0,0.0,0.0,529.2732058339108
4,147,0.0,0.0,0.0,0.0,600.417845574283
5,147,75.0,75.0,0.0,0.0,359.8999999999994
6,147,0.0,0.0,0.0,0.0,675.0
7,147,0.0,0.0,0.0,0.0,631.2079840246682
8,147,75.0,75.0,0.0,0.0,229.47530116597056
9,147,0.0,0.0,0.0,0.0,480.33010712865865
0,148,0.0,0.0,0.0,0.0,601.8176033738272
1,148,75.0,75.0,0.0,0.0,540.070855754278
2,148,0.0,0.0,0.0,0.0,675.0
3,148,0.0,0.0,0.0,0.0,529.2732058339108
4,148,0.0,0.0,0.0,0.0,600.417845574283
5,148,75.0,75.0,0.0,0.0,377.5249999999994
6,148,0.0,0.0,0.0,0.0,675.0
7,148,0.0,0.0,0.0,0.0,631.2079840246682
8,148,75.0,75.0,0.0,0.0,247.10030116597056
9,148,0.0,0.0,0.0,0.0,480.33010712865865
0,149,0.0,0.0,0.0,0.0,601.8176033738272
1,149,0.0,0.0,0.0,0.0,557.695855754278
2,149,0.0,0.0,0.0,0.0,675.0
3,149,0.0,0.0,0.0,0.0,529.2732058339108
4,149,0.0,0.0,0.0,0.0,600.417845574283
5,149,75.0,75.0,0.0,0.0,395.1499999999994
6,149,0.0,0.0,0.0,0.0,675.0
7,149,0.0,0.0,0.0,0.0,631.2079840246682
8,149,75.0,75.0,0.0,0.0,264.72530116597056
9,149,0.0,0.0,0.0,0.0,480.33010712865865
0,150,0.0,0.0,0.0,0.0,601.8176033738272
1,150,0.0,0.0,0.0,0.0,557.695855754278
2,150,0.0,0.0,0.0,0.0,675.0
3,150,0.0,0.0,0.0,0.0,529.2732058339108
4,150,0.0,0.0,0.0,0.0,600.417845574283
5,150,75.0,75.0,0.0,0.0,412.7749999999994
6,150,0.0,0.0,0.0,0.0,675.0
7,150,0.0,0.0,0.0,0.0,631.2079840246682
8,150,75.0,75.0,0.0,0.0,282.35030116597056
9,150,0.0,0.0,0.0,0.0,480.33010712865865
0,151,0.0,0.0,0.0,0.0,601.8176033738272
1,151,0.0,0.0,0.0,0.0,557.695855754278
2,151,0.0,0.0,0.0,0.0,675.0
3,151,0.0,0.0,0.0,0.0,529.2732058339108
4,151,0.0,0.0,0.0,0.0,600.417845574283
5,151,75.0,75.0,0.0,0.0,430.3999999999994
6,151,0.0,0.0,0.0,0.0,675.0
7,151,0.0,0.0,0.0,0.0,631.2079840246682
8,151,75.0,75.0,0.0,0.0,299.97530116597056
9,151,0.0,0.0,0.0,0.0,480.33010712865865
0,152,0.0,0.0,0.0,0.0,601.8176033738272
1,152,0.0,0.0,0.0,0.0,557.695855754278
2,152,0.0,0.0,0.0,0.0,675.0
3,152,0.0,0.0,0.0,0.0,529.2732058339108
4,152,0.0,0.0,0.0,0.0,600.417845574283
5,152,75.0,75.0,0.0,0.0,448.0249999999994
6,152,0.0,0.0,0.0,0.0,675.0
7,152,0.0,0.0,0.0,0.0,631.2079840246682
8,152,75.0,75.0,0.0,0.0,317.60030116597056
9,152,0.0,0.0,0.0,0.0,480.33010712865865
0,153,0.0,0.0,0.0,0.0,601.8176033738272
1,153,0.0,0.0,0.0,0.0,557.695855754278
2,153,0.0,0.0,0.0,0.0,675.0
3,153,0.0,0.0,0.0,0.0,529.2732058339108
4,153,0.0,0.0,0.0,0.0,600.417845574283
5,153,75.0,75.0,0.0,0.0,465.6499999999994
6,153,0.0,0.0,0.0,0.0,675.0
7,153,0.0,0.0,0.0,0.0,631.2079840246682
8,153,75.0,75.0,0.0,0.0,335.22530116597056
9,153,0.0,0.0,0.0,0.0,480.33010712865865
0,154,0.0,0.0,0.0,0.0,601.8176033738272
1,154,0.0,0.0,0.0,0.0,557.695855754278
2,154,0.0,0.0,0.0,0.0,675.0
3,154,0.0,0.0,0.0,0.0,529.2732058339108
4,154,0.0,0.0,0.0,0.0,600.417845574283
5,154,75.0,75.0,0.0,0.0,483.2749999999994
6,154,0.0,0.0,0.0,0.0,675.0
7,154,0.0,0.0,0.0,0.0,631.2079840246682
8,154,75.0,75.0,0.0,0.0,352.85030116597056
9,154,0.0,0.0,0.0,0.0,480.33010712865865
0,155,0.0,0.0,0.0,0.0,601.8176033738272
1,155,0.0,0.0,0.0,0.0,557.695855754278
2,155,0.0,0.0,0.0,0.0,675.0
3,155,0.0,0.0,0.0,0.0,529.2732058339108
4,155,0.0,0.0,0.0,0.0,600.417845574283
5,155,0.0,0.0,0.0,0.0,500.8999999999994
6,155,0.0,0.0,0.0,0.0,675.0
7,155,0.0,0.0,0.0,0.0,631.2079840246682
8,155,0.0,0.0,0.0,0.0,370.47530116597056
9,155,0.0,0.0,0.0,0.0,480.33010712865865
0,156,0.0,0.0,0.0,0.0,601.8176033738272
1,156,0.0,0.0,0.0,0.0,557.695855754278
2,156,0.0,0.0,0.0,0.0,675.0
3,156,0.0,0.0,0.0,0.0,529.2732058339108
4,156,0.0,0.0,0.0,0.0,600.417845574283
5,156,0.0,0.0,0.0,0.0,500.8999999999994
6,156,0.0,0.0,0.0,0.0,675.0
7,156,0.0,0.0,0.0,0.0,631.2079840246682
8,156,75.0,75.0,0.0,0.0,370.47530116597056
9,156,0.0,0.0,0.0,0.0,480.33010712865865
0,157,0.0,0.0,0.0,0.0,601.8176033738272
1,157,0.0,0.0,0.0,0.0,557.695855754278
2,157,0.0,0.0,0.0,0.0,675.0
3,157,0.0,0.0,0.0,0.0,529.2732058339108
4,157,0.0,0.0,0.0,0.0,600.417845574283
5,157,0.0,0.0,0.0,0.0,500.8999999999994
6,157,0.0,0.0,0.0,0.0,675.0
7,157,0.0,0.0,0.0,0.0,631.2079840246682
8,157,75.0,75.0,0.0,0.0,388.10030116597056
9,157,0.0,0.0,0.0,0.0,480.33010712865865
0,158,0.0,0.0,0.0,0.0,601.8176033738272
1,158,0.0,0.0,0.0,0.0,557.695855754278
2,158,0.0,0.0,0.0,0.0,675.0
3,158,0.0,0.0,0.0,0.0,529.2732058339108
4,158,0.0,0.0,0.0,0.0,600.417845574283
5,158,0.0,0.0,0.0,0.0,500.8999999999994
6,158,0.0,0.0,0.0,0.0,675.0
7,158,0.0,0.0,0.0,0.0,631.2079840246682
8,158,75.0,75.0,0.0,0.0,405.72530116597056
9,158,0.0,0.0,0.0,0.0,480.33010712865865
0,159,0.0,0.0,0.0,0.0,601.8176033738272
1,159,0.0,0.0,0.0,0.0,557.695855754278
2,159,0.0,0.0,0.0,0.0,675.0
3,159,0.0,0.0,0.0,0.0,529.2732058339108
4,159,0.0,0.0,0.0,0.0,600.417845574283
5,159,0.0,0.0,0.0,0.0,500.8999999999994
6,159,0.0,0.0,0.0,0.0,675.0
7,159,0.0,0.0,0.0,0.0,631.2079840246682
8,159,75.0,75.0,0.0,0.0,423.35030116597056
9,159,0.0,0.0,0.0,0.0,480.33010712865865
0,160,0.0,0.0,0.0,0.0,601.8176033738272
1,160,0.0,0.0,0.0,0.0,557.695855754278
2,160,0.0,0.0,0.0,0.0,675.0
3,160,0.0,0.0,0.0,0.0,529.2732058339108
4,160,0.0,0.0,0.0,0.0,600.417845574283
5,160,0.0,0.0,0.0,0.0,500.8999999999994
6,160,0.0,0.0,0.0,0.0,675.0
7,160,0.0,0.0,0.0,0.0,631.2079840246682
8,160,75.0,75.0,0.0,0.0,440.97530116597056
9,160,0.0,0.0,0.0,0.0,480.33010712865865
0,161,0.0,0.0,0.0,0.0,601.8176033738272
1,161,0.0,0.0,0.0,0.0,557.695855754278
2,161,0.0,0.0,0.0,0.0,675.0
3,161,0.0,0.0,0.0,0.0,529.2732058339108
4,161,0.0,0.0,0.0,0.0,600.417845574283
5,161,0.0,0.0,0.0,0.0,500.8999999999994
6,161,0.0,0.0,0.0,0.0,675.0
7,161,0.0,0.0,0.0,0.0,631.2079840246682
8,161,75.0,75.0,0.0,0.0,458.60030116597056
9,161,0.0,0.0,0.0,0.0,480.33010712865865
0,162,0.0,0.0,0.0,0.0,601.8176033738272
1,162,0.0,0.0,0.0,0.0,557.695855754278
2,162,0.0,0.0,0.0,0.0,675.0
3,162,0.0,0.0,0.0,0.0,529.2732058339108
4,162,0.0,0.0,0.0,0.0,600.417845574283
5,162,0.0,0.0,0.0,0.0,500.8999999999994
6,162,0.0,0.0,0.0,0.0,675.0
7,162,0.0,0.0,0.0,0.0,631.2079840246682
8,162,0.0,0.0,0.0,0.0,476.22530116597056
9,162,0.0,0.0,0.0,0.0,480.33010712865865
0,163,0.0,0.0,0.0,0.0,601.8176033738272
1,163,0.0,0.0,0.0,0.0,557.695855754278
2,163,0.0,0.0,0.0,0.0,675.0
3,163,0.0,0.0,0.0,0.0,529.2732058339108
4,163,0.0,0.0,0.0,0.0,600.417845574283
5,163,0.0,0.0,0.0,0.0,500.8999999999994
6,163,0.0,0.0,0.0,0.0,675.0
7,163,0.0,0.0,0.0,0.0,631.2079840246682
8,163,75.0,75.0,0.0,0.0,476.22530116597056
9,163,0.0,0.0,0.0,0.0,480.33010712865865
0,164,0.0,0.0,0.0,0.0,601.8176033738272
1,164,0.0,0.0,0.0,0.0,557.695855754278
2,164,0.0,0.0,0.0,0.0,675.0
3,164,0.0,0.0,0.0,0.0,529.2732058339108
4,164,0.0,0.0,0.0,0.0,600.417845574283
5,164,0.0,0.0,0.0,0.0,500.8999999999994
6,164,0.0,0.0,0.0,0.0,675.0
7,164,0.0,0.0,0.0,0.0,631.2079840246682
8,164,64.35671910615989,64.35671910615989,0.0,0.0,493.85030116597056
9,164,0.0,0.0,0.0,0.0,480.33010712865865
0,165,0.0,0.0,0.0,0.0,601.8176033738272
1,165,0.0,0.0,0.0,0.0,557.695855754278
2,165,0.0,0.0,0.0,0.0,675.0
3,165,0.0,0.0,0.0,0.0,529.2732058339108
4,165,0.0,0.0,0.0,0.0,600.417845574283
5,165,0.0,0.0,0.0,0.0,500.8999999999994
6,165,0.0,0.0,0.0,0.0,675.0
7,165,0.0,0.0,0.0,0.0,631.2079840246682
8,165,64.35671910615989,64.35671910615989,0.0,0.0,508.97413015591815
9,165,0.0,0.0,0.0,0.0,480.33010712865865
0,166,0.0,0.0,0.0,0.0,601.8176033738272
1,166,0.0,0.0,0.0,0.0,557.695855754278
2,166,0.0,0.0,0.0,0.0,675.0
3,166,0.0,0.0,0.0,0.0,529.2732058339108
4,166,0.0,0.0,0.0,0.0,600.417845574283
5,166,0.0,0.0,0.0,0.0,500.8999999999994
6,166,0.0,0.0,0.0,0.0,675.0
7,166,0.0,0.0,0.0,0.0,631.2079840246682
8,166,38.23489911489496,38.23489911489496,0.0,0.0,524.0979591458657
9,166,0.0,0.0,0.0,0.0,480.33010712865865
0,167,0.0,0.0,0.0,0.0,601.8176033738272
1,167,0.0,0.0,0.0,0.0,557.695855754278
2,167,0.0,0.0,0.0,0.0,675.0
3,167,0.0,0.0,0.0,0.0,529.2732058339108
4,167,0.0,0.0,0.0,0.0,600.417845574283
5,167,0.0,0.0,0.0,0.0,500.8999999999994
6,167,0.0,0.0,0.0,0.0,675.0
7,167,0.0,0.0,0.0,0.0,631.2079840246682
8,167,0.0,0.0,0.0,0.0,533.083160437866
9,167,0.0,0.0,0.0,0.0,480.33010712865865
0,168,0.0,0.0,0.0,0.0,601.8176033738272
1,168,0.0,0.0,0.0,0.0,557.695855754278
2,168,0.0,0.0,0.0,0.0,675.0
3,168,0.0,0.0,0.0,0.0,529.2732058339108
4,168,0.0,0.0,0.0,0.0,600.417845574283
5,168,0.0,0.0,0.0,0.0,500.8999999999994
6,168,0.0,0.0,0.0,0.0,495.00000000000574
7,168,0.0,0.0,0.0,0.0,631.2079840246682
8,168,15.080399912152584,15.080399912152584,0.0,0.0,533.083160437866
9,168,0.0,0.0,0.0,0.0,480.33010712865865
0,169,0.0,0.0,0.0,0.0,601.8176033738272
1,169,0.0,0.0,0.0,0.0,557.695855754278
2,169,0.0,0.0,0.0,0.0,675.0
3,169,0.0,0.0,0.0,0.0,529.2732058339108
4,169,0.0,0.0,0.0,0.0,600.417845574283
5,169,0.0,0.0,0.0,0.0,500.8999999999994
6,169,0.0,0.0,0.0,0.0,495.00000000000574
7,169,0.0,0.0,0.0,0.0,631.2079840246682
8,169,0.0,0.0,0.0,0.0,536.6270544172219
9,169,0.0,0.0,0.0,0.0,480.33010712865865
0,170,0.0,0.0,0.0,0.0,601.8176033738272
1,170,0.0,0.0,0.0,0.0,557.695855754278
2,170,0.0,0.0,0.0,0.0,675.0
3,170,0.0,0.0,0.0,0.0,529.2732058339108
4,170,0.0,0.0,0.0,0.0,600.417845574283
5,170,0.0,0.0,0.0,0.0,500.8999999999994
6,170,0.0,0.0,0.0,0.0,495.00000000000574
7,170,0.0,0.0,0.0,0.0,631.2079840246682
8,170,0.0,0.0,0.0,0.0,536.6270544172219
9,170,0.0,0.0,0.0,0.0,480.33010712865865
0,171,0.0,0.0,0.0,0.0,601.8176033738272
1,171,0.0,0.0,0.0,0.0,557.695855754278
2,171,0.0,0.0,0.0,0.0,675.0
3,171,0.0,0.0,0.0,0.0,529.2732058339108
4,171,0.0,0.0,0.0,0.0,600.417845574283
5,171,0.0,0.0,0.0,0.0,500.8999999999994
6,171,0.0,0.0,0.0,0.0,495.00000000000574
7,171,0.0,0.0,0.0,0.0,631.2079840246682
8,171,0.0,0.0,0.0,0.0,536.6270544172219
9,171,0.0,0.0,0.0,0.0,480.33010712865865
0,172,0.0,0.0,0.0,0.0,601.8176033738272
1,172,0.0,0.0,0.0,0.0,557.695855754278
2,172,0.0,0.0,0.0,0.0,279.2
3,172,0.0,0.0,0.0,0.0,529.2732058339108
4,172,0.0,0.0,0.0,0.0,600.417845574283
5,172,0.0,0.0,0.0,0.0,500.8999999999994
6,172,0.0,0.0,0.0,0.0,495.00000000000574
7,172,0.0,0.0,0.0,0.0,631.2079840246682
8,172,0.0,0.0,0.0,0.0,536.6270544172219
9,172,0.0,0.0,0.0,0.0,480.33010712865865
0,173,0.0,0.0,0.0,0.0,601.8176033738272
1,173,0.0,0.0,0.0,0.0,557.695855754278
2,173,0.0,0.0,0.0,0.0,279.2
3,173,0.0,0.0,0.0,0.0,529.2732058339108
4,173,0.0,0.0,0.0,0.0,404.017845574283
5,173,0.0,0.0,0.0,0.0,500.8999999999994
6,173,0.0,0.0,0.0,0.0,495.00000000000574
7,173,0.0,0.0,0.0,0.0,631.2079840246682
8,173,0.0,0.0,0.0,0.0,536.6270544172219
9,173,0.0,0.0,0.0,0.0,480.33010712865865
0,174,0.0,0.0,0.0,0.0,601.8176033738272
1,174,0.0,0.0,0.0,0.0,557.695855754278
2,174,0.0,0.0,0.0,0.0,279.2
3,174,0.0,0.0,0.0,0.0,529.2732058339108
4,174,0.0,0.0,0.0,0.0,404.017845574283
5,174,0.0,0.0,0.0,0.0,500.8999999999994
6,174,0.0,0.0,0.0,0.0,495.00000000000574
7,174,0.0,0.0,0.0,0.0,467.20798402466824
8,174,0.0,0.0,0.0,0.0,536.6270544172219
9,174,0.0,0.0,0.0,0.0,480.33010712865865
0,175,0.0,0.0,0.0,0.0,601.8176033738272
1,175,0.0,0.0,0.0,0.0,557.695855754278
2,175,0.0,0.0,0.0,0.0,279.2
3,175,0.0,0.0,0.0,0.0,529.2732058339108
4,175,0.0,0.0,0.0,0.0,404.017845574283
5,175,0.0,0.0,0.0,0.0,500.8999999999994
6,175,0.0,0.0,0.0,0.0,495.00000000000574
7,175,0.0,0.0,0.0,0.0,467.20798402466824
8,175,0.0,0.0,0.0,0.0,536.6270544172219
9,175,0.0,0.0,0.0,0.0,480.33010712865865
0,176,0.0,0.0,0.0,0.0,601.8176033738272
1,176,0.0,0.0,0.0,0.0,557.695855754278
2,176,0.0,0.0,0.0,0.0,279.2
3,176,0.0,0.0,0.0,0.0,529.2732058339108
4,176,0.0,0.0,0.0,0.0,404.017845574283
5,176,0.0,0.0,0.0,0.0,500.8999999999994
6,176,0.0,0.0,0.0,0.0,495.00000000000574
7,176,0.0,0.0,0.0,0.0,467.20798402466824
8,176,0.0,0.0,0.0,0.0,536.6270544172219
9,176,0.0,0.0,0.0,0.0,480.33010712865865
0,177,0.0,0.0,0.0,0.0,267.01760337382717
1,177,0.0,0.0,0.0,0.0,557.695855754278
2,177,0.0,0.0,0.0,0.0,279.2
3,177,0.0,0.0,0.0,0.0,529.2732058339108
4,177,0.0,0.0,0.0,0.0,404.017845574283
5,177,0.0,0.0,0.0,0.0,500.8999999999994
6,177,0.0,0.0,0.0,0.0,495.00000000000574
7,177,0.0,0.0,0.0,0.0,467.20798402466824
8,177,0.0,0.0,0.0,0.0,536.6270544172219
9,177,0.0,0.0,0.0,0.0,480.33010712865865
0,178,45.50102422990047,0.0,0.0,45.50102422990047,267.01760337382717
1,178,0.0,0.0,0.0,0.0,557.695855754278
2,178,0.0,0.0,0.0,0.0,279.2
3,178,0.0,0.0,0.0,0.0,529.2732058339108
4,178,0.0,0.0,0.0,0.0,404.017845574283
5,178,0.0,0.0,0.0,0.0,500.8999999999994
6,178,0.0,0.0,0.0,0.0,495.00000000000574
7,178,0.0,0.0,0.0,0.0,467.20798402466824
8,178,0.0,0.0,0.0,0.0,536.6270544172219
9,178,0.0,0.0,0.0,0.0,480.33010712865865
0,179,0.0,0.0,0.0,0.0,277.7103440678538
1,179,0.0,0.0,0.0,0.0,557.695855754278
2,179,0.0,0.0,0.0,0.0,279.2
3,179,0.0,0.0,0.0,0.0,529.2732058339108
4,179,0.0,0.0,0.0,0.0,404.017845574283
5,179,0.0,0.0,0.0,0.0,500.8999999999994
6,179,0.0,0.0,0.0,0.0,495.00000000000574
7,179,0.0,0.0,0.0,0.0,467.20798402466824
8,179,0.0,0.0,0.0,0.0,536.6270544172219
9,179,0.0,0.0,0.0,0.0,480.33010712865865
0,180,0.0,0.0,0.0,0.0,277.7103440678537
1,180,0.0,0.0,0.0,0.0,557.695855754278
2,180,0.0,0.0,0.0,0.0,279.2
3,180,0.0,0.0,0.0,0.0,529.2732058339108
4,180,0.0,0.0,0.0,0.0,404.017845574283
5,180,0.0,0.0,0.0,0.0,500.8999999999994
6,180,0.0,0.0,0.0,0.0,495.00000000000574
7,180,0.0,0.0,0.0,0.0,467.20798402466824
8,180,0.0,0.0,0.0,0.0,536.6270544172219
9,180,0.0,0.0,0.0,0.0,480.33010712865865
0,181,0.0,0.0,0.0,0.0,277.7103440678537
1,181,0.0,0.0,0.0,0.0,557.695855754278
2,181,0.0,0.0,0.0,0.0,279.2
3,181,0.0,0.0,0.0,0.0,529.2732058339108
4,181,0.0,0.0,0.0,0.0,404.017845574283
5,181,0.0,0.0,0.0,0.0,500.8999999999994
6,181,0.0,0.0,0.0,0.0,495.00000000000574
7,181,0.0,0.0,0.0,0.0,467.20798402466824
8,181,0.0,0.0,0.0,0.0,536.6270544172219
9,181,0.0,0.0,0.0,0.0,480.33010712865865
0,182,75.0,0.0,0.0,75.0,277.7103440678537
1,182,0.0,0.0,0.0,0.0,557.695855754278
2,182,41.28164093749281,0.0,41.28164093749281,0.0,279.2
3,182,0.0,0.0,0.0,0.0,529.2732058339108
4,182,0.0,0.0,0.0,0.0,404.017845574283
5,182,0.0,0.0,0.0,0.0,500.8999999999994
6,182,0.0,0.0,0.0,0.0,495.00000000000574
7,182,0.0,0.0,0.0,0.0,467.20798402466824
8,182,0.0,0.0,0.0,0.0,536.6270544172219
9,182,0.0,0.0,0.0,0.0,480.33010712865865
0,183,75.0,0.0,0.0,75.0,295.3353440678537
1,183,0.0,0.0,0.0,0.0,557.695855754278
2,183,0.0,0.0,0.0,0.0,288.9011856203108
3,183,0.0,0.0,0.0,0.0,529.2732058339108
4,183,0.0,0.0,0.0,0.0,404.017845574283
5,183,0.0,0.0,0.0,0.0,500.8999999999994
6,183,0.0,0.0,0.0,0.0,495.00000000000574
7,183,0.0,0.0,0.0,0.0,467.20798402466824
8,183,0.0,0.0,0.0,0.0,536.6270544172219
9,183,0.0,0.0,0.0,0.0,480.33010712865865
0,184,0.0,0.0,0.0,0.0,312.9603440678537
1,184,0.0,0.0,0.0,0.0,557.695855754278
2,184,62.97225246387504,0.0,0.0,62.97225246387504,288.9011856203108
3,184,0.0,0.0,0.0,0.0,529.2732058339108
4,184,0.0,0.0,0.0,0.0,404.017845574283
5,184,0.0,0.0,0.0,0.0,500.8999999999994
6,184,0.0,0.0,0.0,0.0,495.00000000000574
7,184,0.0,0.0,0.0,0.0,467.20798402466824
8,184,0.0,0.0,0.0,0.0,536.6270544172219
9,184,0.0,0.0,0.0,0.0,480.33010712865865
0,185,0.0,0.0,0.0,0.0,312.9603440678537
1,185,0.0,0.0,0.0,0.0,557.695855754278
2,185,0.0,0.0,0.0,0.0,303.6996649493214
3,185,0.0,0.0,0.0,0.0,529.2732058339108
4,185,0.0,0.0,0.0,0.0,404.017845574283
5,185,0.0,0.0,0.0,0.0,500.8999999999994
6,185,0.0,0.0,0.0,0.0,495.00000000000574
7,185,0.0,0.0,0.0,0.0,467.20798402466824
8,185,0.0,0.0,0.0,0.0,536.6270544172219
9,185,0.0,0.0,0.0,0.0,480.33010712865865
0,186,75.0,0.0,0.0,75.0,312.9603440678537
1,186,0.0,0.0,0.0,0.0,557.695855754278
2,186,0.0,0.0,0.0,0.0,303.6996649493214
3,186,0.0,0.0,0.0,0.0,529.2732058339108
4,186,0.0,0.0,0.0,0.0,404.017845574283
5,186,0.0,0.0,0.0,0.0,500.8999999999994
6,186,0.0,0.0,0.0,0.0,495.00000000000574
7,186,0.0,0.0,0.0,0.0,467.20798402466824
8,186,0.0,0.0,0.0,0.0,536.6270544172219
9,186,0.0,0.0,0.0,0.0,480.33010712865865
0,187,75.0,0.0,75.0,0.0,330.5853440678537
1,187,0.0,0.0,0.0,0.0,557.695855754278
2,187,0.0,0.0,0.0,0.0,303.6996649493214
3,187,0.0,0.0,0.0,0.0,529.2732058339108
4,187,0.0,0.0,0.0,0.0,404.017845574283
5,187,0.0,0.0,0.0,0.0,500.8999999999994
6,187,0.0,0.0,0.0,0.0,495.00000000000574
7,187,0.0,0.0,0.0,0.0,467.20798402466824
8,187,0.0,0.0,0.0,0.0,536.6270544172219
9,187,0.0,0.0,0.0,0.0,480.33010712865865
0,188,0.0,0.0,0.0,0.0,348.2103440678537
1,188,0.0,0.0,0.0,0.0,557.695855754278
2,188,0.0,0.0,0.0,0.0,303.6996649493214
3,188,0.0,0.0,0.0,0.0,529.2732058339108
4,188,0.0,0.0,0.0,0.0,404.017845574283
5,188,0.0,0.0,0.0,0.0,500.8999999999994
6,188,0.0,0.0,0.0,0.0,495.00000000000574
7,188,0.0,0.0,0.0,0.0,467.20798402466824
8,188,0.0,0.0,0.0,0.0,536.6270544172219
9,188,0.0,0.0,0.0,0.0,480.33010712865865
0,189,0.0,0.0,0.0,0.0,348.2103440678537
1,189,0.0,0.0,0.0,0.0,557.695855754278
2,189,0.0,0.0,0.0,0.0,303.6996649493214
3,189,0.0,0.0,0.0,0.0,529.2732058339108
4,189,0.0,0.0,0.0,0.0,404.017845574283
5,189,0.0,0.0,0.0,0.0,500.8999999999994
6,189,0.0,0.0,0.0,0.0,495.00000000000574
7,189,0.0,0.0,0.0,0.0,467.20798402466824
8,189,0.0,0.0,0.0,0.0,536.6270544172219
9,189,0.0,0.0,0.0,0.0,480.33010712865865
0,190,0.0,0.0,0.0,0.0,348.2103440678537
1,190,0.0,0.0,0.0,0.0,557.695855754278
2,190,0.0,0.0,0.0,0.0,303.6996649493214
3,190,0.0,0.0,0.0,0.0,529.2732058339108
4,190,0.0,0.0,0.0,0.0,404.017845574283
5,190,0.0,0.0,0.0,0.0,500.8999999999994
6,190,0.0,0.0,0.0,0.0,495.00000000000574
7,190,0.0,0.0,0.0,0.0,467.20798402466824
8,190,0.0,0.0,0.0,0.0,536.6270544172219
9,190,0.0,0.0,0.0,0.0,480.33010712865865
0,191,75.0,0.0,0.0,75.0,348.2103440678537
1,191,0.0,0.0,0.0,0.0,557.695855754278
2,191,75.0,0.0,75.0,0.0,303.6996649493214
3,191,0.0,0.0,0.0,0.0,529.2732058339108
4,191,0.0,0.0,0.0,0.0,404.017845574283
5,191,0.0,0.0,0.0,0.0,500.8999999999994
6,191,0.0,0.0,0.0,0.0,495.00000000000574
