time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
534,258.7758545927261,56.40454531113579,0.0,56.40454531113579,0.0
535,271.4668772877316,56.40454531113579,0.0,56.40454531113579,0.0
536,284.15789998273715,1.8890520008522174,0.0,1.8890520008522174,0.0
537,284.5829366829289,1.8890520008522174,0.0,1.8890520008522174,0.0
538,285.00797338312066,0.0,0.0,0.0,0.0
539,285.00797338312066,0.0,0.0,0.0,0.0
540,285.00797338312066,0.0,0.0,0.0,0.0
541,285.00797338312066,0.0,0.0,0.0,0.0
542,285.00797338312066,0.0,0.0,0.0,0.0
543,285.00797338312066,0.0,0.0,0.0,0.0
544,285.00797338312066,0.0,0.0,0.0,0.0
545,285.0079733831207,0.0,0.0,0.0,0.0
546,285.0079733831207,7.870357477319885,0.0,7.870357477319885,0.0
547,286.7788038155177,7.870357477319885,0.0,7.870357477319885,0.0
548,288.54963424791464,0.0,0.0,0.0,0.0
549,288.54963424791464,0.0,0.0,0.0,0.0
550,288.54963424791464,0.0,0.0,0.0,0.0
551,288.54963424791464,0.0,0.0,0.0,0.0
552,288.54963424791464,0.0,0.0,0.0,0.0
553,288.54963424791464,0.0,0.0,0.0,0.0
554,288.54963424791464,0.0,0.0,0.0,0.0
555,288.54963424791464,0.0,0.0,0.0,0.0
556,288.54963424791464,0.0,0.0,0.0,0.0
557,288.54963424791464,0.0,0.0,0.0,0.0
558,288.54963424791464,0.0,0.0,0.0,0.0
559,288.54963424791464,0.0,0.0,0.0,0.0
560,288.54963424791464,0.0,0.0,0.0,0.0
561,288.54963424791464,0.0,0.0,0.0,0.0
562,288.54963424791464,0.0,0.0,0.0,0.0
563,288.54963424791464,0.0,0.0,0.0,0.0
564,288.54963424791464,0.0,0.0,0.0,0.0
565,288.54963424791464,0.0,0.0,0.0,0.0
566,288.54963424791464,0.0,0.0,0.0,0.0
567,288.54963424791464,0.0,0.0,0.0,0.0
568,288.54963424791464,0.0,0.0,0.0,0.0
569,288.54963424791464,0.0,0.0,0.0,0.0
570,288.54963424791464,0.0,0.0,0.0,0.0
571,288.54963424791464,0.0,0.0,0.0,0.0
572,288.54963424791464,0.0,0.0,0.0,0.0
573,288.54963424791464,0.0,0.0,0.0,0.0
574,288.54963424791464,0.0,0.0,0.0,0.0
575,288.54963424791464,0.0,0.0,0.0,0.0
576,288.54963424791464,0.0,0.0,0.0,0.0
577,288.54963424791464,0.0,0.0,0.0,0.0
578,288.54963424791464,0.0,0.0,0.0,0.0
579,288.54963424791464,0.0,0.0,0.0,0.0
580,288.54963424791464,0.0,0.0,0.0,0.0
581,288.54963424791464,0.0,0.0,0.0,0.0
582,288.54963424791464,0.0,0.0,0.0,0.0
583,288.54963424791464,0.0,0.0,0.0,0.0
584,288.54963424791464,0.0,0.0,0.0,0.0
585,288.54963424791464,0.0,0.0,0.0,0.0
586,288.54963424791464,0.0,0.0,0.0,0.0
587,288.54963424791464,0.0,0.0,0.0,0.0
588,288.54963424791464,0.0,0.0,0.0,0.0
589,288.54963424791464,0.0,0.0,0.0,0.0
590,288.54963424791464,0.0,0.0,0.0,0.0
591,288.54963424791464,0.0,0.0,0.0,0.0
592,288.54963424791464,0.0,0.0,0.0,0.0
593,288.54963424791464,0.0,0.0,0.0,0.0
594,288.54963424791464,0.0,0.0,0.0,0.0
595,288.54963424791464,0.0,0.0,0.0,0.0
596,288.54963424791464,0.0,0.0,0.0,0.0
597,288.54963424791464,0.0,0.0,0.0,0.0
598,288.54963424791464,0.0,0.0,0.0,0.0
599,288.54963424791464,0.0,0.0,0.0,0.0
600,288.54963424791464,0.0,0.0,0.0,0.0
601,288.54963424791464,0.0,0.0,0.0,0.0
602,288.54963424791464,0.0,0.0,0.0,0.0
603,288.54963424791464,0.0,0.0,0.0,0.0
604,288.54963424791464,0.0,0.0,0.0,0.0
605,288.54963424791464,0.0,0.0,0.0,0.0
606,288.54963424791464,0.0,0.0,0.0,0.0
607,288.54963424791464,0.0,0.0,0.0,0.0
608,288.54963424791464,0.0,0.0,0.0,0.0
609,288.54963424791464,10.471506477546868,0.0,10.471506477546868,0.0
610,290.9057232053627,0.0,0.0,0.0,0.0
611,290.9057232053627,36.532352796645384,0.0,36.532352796645384,0.0
612,299.1255025846079,0.0,0.0,0.0,0.0
613,299.1255025846079,61.78782676638056,0.0,61.78782676638056,0.0
614,313.0277636070435,52.497268609567016,0.0,52.497268609567016,0.0
615,324.83964904419605,84.85837801338471,0.0,84.85837801338471,0.0
616,343.9327840972076,106.8802190673886,0.0,106.8802190673886,0.0
617,367.98083338737007,106.8802190673886,0.0,106.8802190673886,0.0
618,392.0288826775325,123.7222825062347,0.0,123.7222825062347,0.0
619,419.8663962414353,123.7222825062347,0.0,123.7222825062347,0.0
620,447.7039098053381,136.8981885399893,0.0,136.8981885399893,0.0
621,478.50600222683573,136.8981885399893,0.0,136.8981885399893,0.0
622,509.30809464833334,70.74763447022096,0.0,70.74763447022096,0.0
623,525.2263124041331,183.6408200675753,0.0,183.6408200675753,0.0
624,566.5454969193376,225.40731971467284,0.0,225.40731971467284,0.0
625,617.2621438551389,150.40731971467284,0.0,150.40731971467284,0.0
626,651.1037907909403,225.2800983699027,0.0,225.2800983699027,0.0
627,701.7918129241683,150.2800983699027,0.0,150.2800983699027,0.0
628,735.6048350573964,88.09355468877263,0.0,88.09355468877263,0.0
629,755.4258848623703,69.26376745395478,0.0,69.26376745395478,0.0
630,771.0102325395101,134.99796550058932,0.0,134.99796550058932,0.0
631,801.3847747771426,134.99796550058932,0.0,134.99796550058932,0.0
632,831.7593170147752,17.50780107388524,0.0,17.50780107388524,0.0
633,835.6985722563994,121.86950320064611,0.0,121.86950320064611,0.0
634,863.1192104765448,104.71330711169585,0.0,104.71330711169585,0.0
635,886.6797045766764,29.713307111695855,0.0,29.713307111695855,0.0
636,893.365198676808,84.18781913132645,0.0,84.18781913132645,0.0
637,912.3074579813564,84.18781913132645,0.0,84.18781913132645,0.0
638,931.2497172859048,61.087867353438696,0.0,61.087867353438696,0.0
639,944.9944874404285,61.087867353438696,0.0,61.087867353438696,0.0
640,958.7392575949523,36.187217758686884,0.0,36.187217758686884,0.0
641,966.8813815906569,36.187217758686884,0.0,36.187217758686884,0.0
642,975.0235055863614,40.899724118688205,0.0,40.899724118688205,0.0
643,984.2259435130663,10.014280263389992,0.0,10.014280263389992,0.0
644,986.4791565723291,0.0,0.0,0.0,0.0
645,986.4791565723291,0.0,0.0,0.0,0.0
646,986.4791565723291,34.19612526500879,0.0,34.19612526500879,0.0
647,994.173284756956,0.0,0.0,0.0,0.0
648,994.173284756956,12.948256095653436,0.0,12.948256095653436,0.0
649,997.086642378478,12.948256095653436,0.0,12.948256095653436,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,19.46808510637882
657,994.5921985815614,0.0,0.0,0.0,0.0
658,994.5921985815614,0.0,0.0,0.0,75.0
659,973.7588652482281,0.0,0.0,0.0,75.0
660,952.9255319148947,0.0,0.0,0.0,75.0
661,932.0921985815613,0.0,0.0,0.0,75.0
662,911.258865248228,0.0,0.0,0.0,0.0
663,911.258865248228,0.0,0.0,0.0,0.0
664,911.258865248228,0.0,150.32691833209958,150.32691833209958,0.0
665,945.0824218729504,0.0,0.0,0.0,0.0
666,945.0824218729504,0.0,0.0,0.0,0.0
667,945.0824218729504,0.0,0.0,0.0,0.0
668,945.0824218729504,0.0,0.0,0.0,0.0
669,945.0824218729504,0.0,0.0,0.0,0.0
670,945.0824218729504,0.0,244.0781250091095,244.0781250091095,0.0
671,1000.0,0.0,0.0,0.0,0.0
