bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,130,44.60432659952504,44.60432659952504,0.0,0.0,387.639524261696
5,130,0.0,0.0,0.0,0.0,446.38025007798
6,130,0.0,0.0,0.0,0.0,668.8007970049722
7,130,75.0,75.0,0.0,0.0,454.83534483347137
8,130,0.0,0.0,0.0,0.0,433.4330078116886
9,130,0.0,0.0,0.0,0.0,519.5895333187252
0,131,0.0,0.0,0.0,0.0,436.48725054157876
1,131,0.0,0.0,0.0,0.0,406.9813036841817
2,131,0.0,0.0,0.0,0.0,376.62080290293056
3,131,0.0,0.0,0.0,0.0,311.28670821015055
4,131,44.60432659952504,44.60432659952504,0.0,0.0,398.1215410125844
5,131,0.0,0.0,0.0,0.0,446.38025007798
6,131,0.0,0.0,0.0,0.0,550.4007970049722
7,131,75.0,75.0,0.0,0.0,472.46034483347137
8,131,0.0,0.0,0.0,0.0,137.2330078116886
9,131,0.0,0.0,0.0,0.0,519.5895333187252
0,132,0.0,0.0,0.0,0.0,436.48725054157876
1,132,0.0,0.0,0.0,0.0,406.9813036841817
2,132,0.0,0.0,0.0,0.0,376.62080290293056
3,132,0.0,0.0,0.0,0.0,311.28670821015055
4,132,70.01635146632336,70.01635146632336,0.0,0.0,408.60355776347274
5,132,0.0,0.0,0.0,0.0,446.38025007798
6,132,0.0,0.0,0.0,0.0,550.4007970049722
7,132,0.0,0.0,0.0,0.0,490.08534483347137
8,132,75.0,75.0,0.0,0.0,137.2330078116886
9,132,0.0,0.0,0.0,0.0,519.5895333187253
0,133,0.0,0.0,0.0,0.0,257.0872505415788
1,133,0.0,0.0,0.0,0.0,406.9813036841817
2,133,0.0,0.0,0.0,0.0,376.62080290293056
3,133,0.0,0.0,0.0,0.0,311.28670821015055
4,133,4.983648533676643,4.983648533676643,0.0,0.0,425.05740035805877
5,133,0.0,0.0,0.0,0.0,446.38025007798
6,133,0.0,0.0,0.0,0.0,550.4007970049722
7,133,0.0,0.0,0.0,0.0,490.08534483347137
8,133,70.01635146632336,70.01635146632336,0.0,0.0,154.8580078116886
9,133,70.01635146632336,70.01635146632336,0.0,0.0,519.5895333187253
0,134,0.0,0.0,0.0,0.0,257.0872505415788
1,134,0.0,0.0,0.0,0.0,406.9813036841817
2,134,0.0,0.0,0.0,0.0,376.62080290293056
3,134,0.0,0.0,0.0,0.0,311.2867082101506
4,134,75.0,75.0,0.0,0.0,426.2285577634728
5,134,0.0,0.0,0.0,0.0,446.38025007798
6,134,0.0,0.0,0.0,0.0,550.4007970049722
7,134,0.0,0.0,0.0,0.0,490.08534483347137
8,134,75.0,75.0,0.0,0.0,171.31185040627457
9,134,18.335602741721118,18.335602741721118,0.0,0.0,536.0433759133114
0,135,0.0,0.0,0.0,0.0,257.0872505415788
1,135,0.0,0.0,0.0,0.0,406.9813036841817
2,135,0.0,0.0,0.0,0.0,376.62080290293056
3,135,0.0,0.0,0.0,0.0,311.2867082101506
4,135,75.0,75.0,0.0,0.0,443.85355776347274
5,135,0.0,0.0,0.0,0.0,446.38025007798
6,135,0.0,0.0,0.0,0.0,550.4007970049722
7,135,0.0,0.0,0.0,0.0,490.08534483347137
8,135,75.0,75.0,0.0,0.0,188.93685040627457
9,135,18.335602741721118,18.335602741721118,0.0,0.0,540.3522425576158
0,136,0.0,0.0,0.0,0.0,257.0872505415788
1,136,0.0,0.0,0.0,0.0,406.9813036841817
2,136,0.0,0.0,0.0,0.0,376.62080290293056
3,136,0.0,0.0,0.0,0.0,311.2867082101506
4,136,38.42783634199117,38.42783634199117,0.0,0.0,461.47855776347274
5,136,0.0,0.0,0.0,0.0,446.38025007798
6,136,0.0,0.0,0.0,0.0,550.4007970049722
7,136,0.0,0.0,0.0,0.0,490.08534483347137
8,136,75.0,75.0,0.0,0.0,206.56185040627457
9,136,75.0,75.0,0.0,0.0,544.6611092019202
0,137,0.0,0.0,0.0,0.0,257.0872505415788
1,137,0.0,0.0,0.0,0.0,406.9813036841817
2,137,0.0,0.0,0.0,0.0,376.62080290293056
3,137,0.0,0.0,0.0,0.0,311.2867082101506
4,137,75.0,75.0,0.0,0.0,470.5090993038407
5,137,0.0,0.0,0.0,0.0,446.38025007798
6,137,0.0,0.0,0.0,0.0,550.4007970049722
7,137,0.0,0.0,0.0,0.0,490.08534483347137
8,137,75.0,75.0,0.0,0.0,224.18685040627457
9,137,38.42783634199117,38.42783634199117,0.0,0.0,562.2861092019202
0,138,0.0,0.0,0.0,0.0,257.0872505415788
1,138,0.0,0.0,0.0,0.0,406.9813036841817
2,138,0.0,0.0,0.0,0.0,376.62080290293056
3,138,0.0,0.0,0.0,0.0,311.2867082101506
4,138,75.0,75.0,0.0,0.0,488.1340993038407
5,138,0.0,0.0,0.0,0.0,446.38025007798
6,138,0.0,0.0,0.0,0.0,550.4007970049722
7,138,0.0,0.0,0.0,0.0,490.08534483347137
8,138,75.0,75.0,0.0,0.0,241.81185040627457
9,138,55.455021510832665,55.455021510832665,0.0,0.0,571.3166507422882
0,139,0.0,0.0,0.0,0.0,257.0872505415788
1,139,0.0,0.0,0.0,0.0,406.9813036841817
2,139,0.0,0.0,0.0,0.0,376.62080290293056
3,139,0.0,0.0,0.0,0.0,311.2867082101506
4,139,75.0,75.0,0.0,0.0,505.7590993038407
5,139,0.0,0.0,0.0,0.0,446.38025007798
6,139,0.0,0.0,0.0,0.0,550.4007970049722
7,139,0.0,0.0,0.0,0.0,490.08534483347137
8,139,75.0,75.0,0.0,0.0,259.4368504062746
9,139,55.455021510832665,55.455021510832665,0.0,0.0,584.3485807973339
0,140,0.0,0.0,0.0,0.0,257.0872505415788
1,140,0.0,0.0,0.0,0.0,406.9813036841817
2,140,0.0,0.0,0.0,0.0,376.62080290293056
3,140,0.0,0.0,0.0,0.0,311.2867082101506
4,140,75.0,75.0,0.0,0.0,523.3840993038407
5,140,0.0,0.0,0.0,0.0,446.38025007798
6,140,0.0,0.0,0.0,0.0,550.4007970049722
7,140,0.0,0.0,0.0,0.0,490.08534483347137
8,140,68.47580228068932,68.47580228068932,0.0,0.0,277.0618504062746
9,140,75.0,75.0,0.0,0.0,597.3805108523795
0,141,75.0,75.0,0.0,0.0,257.0872505415788
1,141,0.0,0.0,0.0,0.0,406.9813036841817
2,141,0.0,0.0,0.0,0.0,376.62080290293056
3,141,0.0,0.0,0.0,0.0,311.2867082101506
4,141,0.0,0.0,0.0,0.0,541.0090993038407
5,141,0.0,0.0,0.0,0.0,446.38025007798
6,141,0.0,0.0,0.0,0.0,550.4007970049722
7,141,0.0,0.0,0.0,0.0,490.08534483347137
8,141,68.47580228068932,68.47580228068932,0.0,0.0,293.15366394223656
9,141,75.0,75.0,0.0,0.0,615.0055108523795
0,142,75.0,75.0,0.0,0.0,274.7122505415788
1,142,0.0,0.0,0.0,0.0,406.9813036841817
2,142,0.0,0.0,0.0,0.0,376.62080290293056
3,142,0.0,0.0,0.0,0.0,311.2867082101506
4,142,0.0,0.0,0.0,0.0,541.0090993038407
5,142,75.0,75.0,0.0,0.0,446.38025007798
6,142,0.0,0.0,0.0,0.0,550.4007970049722
7,142,0.0,0.0,0.0,0.0,490.08534483347137
8,142,75.0,75.0,0.0,0.0,309.24547747819855
9,142,0.0,0.0,0.0,0.0,632.6305108523795
0,143,75.0,75.0,0.0,0.0,292.3372505415788
1,143,0.0,0.0,0.0,0.0,406.9813036841817
2,143,0.0,0.0,0.0,0.0,376.62080290293056
3,143,0.0,0.0,0.0,0.0,311.2867082101506
4,143,0.0,0.0,0.0,0.0,541.0090993038407
5,143,75.0,75.0,0.0,0.0,464.00525007798
6,143,0.0,0.0,0.0,0.0,550.4007970049722
7,143,0.0,0.0,0.0,0.0,490.08534483347137
8,143,75.0,75.0,0.0,0.0,326.87047747819855
9,143,0.0,0.0,0.0,0.0,632.6305108523795
0,144,75.0,75.0,0.0,0.0,309.9622505415788
1,144,0.0,0.0,0.0,0.0,406.9813036841817
2,144,0.0,0.0,0.0,0.0,376.62080290293056
3,144,0.0,0.0,0.0,0.0,311.2867082101506
4,144,0.0,0.0,0.0,0.0,541.0090993038407
5,144,75.0,75.0,0.0,0.0,481.63025007798
6,144,0.0,0.0,0.0,0.0,550.4007970049722
7,144,0.0,0.0,0.0,0.0,490.08534483347137
8,144,75.0,75.0,0.0,0.0,344.49547747819855
9,144,0.0,0.0,0.0,0.0,632.6305108523795
0,145,75.0,75.0,0.0,0.0,327.5872505415788
1,145,0.0,0.0,0.0,0.0,406.9813036841817
2,145,0.0,0.0,0.0,0.0,376.62080290293056
3,145,0.0,0.0,0.0,0.0,311.2867082101506
4,145,0.0,0.0,0.0,0.0,541.0090993038407
5,145,75.0,75.0,0.0,0.0,499.25525007798
6,145,0.0,0.0,0.0,0.0,550.4007970049722
7,145,0.0,0.0,0.0,0.0,490.08534483347137
8,145,75.0,75.0,0.0,0.0,362.12047747819855
9,145,0.0,0.0,0.0,0.0,632.6305108523795
0,146,75.0,75.0,0.0,0.0,345.2122505415788
1,146,0.0,0.0,0.0,0.0,406.98130368418174
2,146,0.0,0.0,0.0,0.0,376.62080290293056
3,146,0.0,0.0,0.0,0.0,311.2867082101506
4,146,0.0,0.0,0.0,0.0,541.0090993038407
5,146,75.0,75.0,0.0,0.0,516.88025007798
6,146,0.0,0.0,0.0,0.0,550.4007970049722
7,146,0.0,0.0,0.0,0.0,490.08534483347137
8,146,75.0,75.0,0.0,0.0,379.74547747819855
9,146,0.0,0.0,0.0,0.0,632.6305108523795
0,147,0.0,0.0,0.0,0.0,362.8372505415788
1,147,75.0,75.0,0.0,0.0,406.98130368418174
2,147,0.0,0.0,0.0,0.0,376.62080290293056
3,147,0.0,0.0,0.0,0.0,311.2867082101506
4,147,0.0,0.0,0.0,0.0,541.0090993038407
5,147,75.0,75.0,0.0,0.0,534.50525007798
6,147,0.0,0.0,0.0,0.0,550.4007970049722
7,147,0.0,0.0,0.0,0.0,490.08534483347137
8,147,75.0,75.0,0.0,0.0,397.37047747819855
9,147,0.0,0.0,0.0,0.0,632.6305108523795
0,148,0.0,0.0,0.0,0.0,362.8372505415788
1,148,75.0,75.0,0.0,0.0,424.60630368418174
2,148,0.0,0.0,0.0,0.0,376.62080290293056
3,148,0.0,0.0,0.0,0.0,311.2867082101506
4,148,0.0,0.0,0.0,0.0,541.0090993038407
5,148,75.0,75.0,0.0,0.0,552.13025007798
6,148,0.0,0.0,0.0,0.0,550.4007970049722
7,148,0.0,0.0,0.0,0.0,490.08534483347137
8,148,75.0,75.0,0.0,0.0,414.99547747819855
9,148,0.0,0.0,0.0,0.0,632.6305108523795
0,149,0.0,0.0,0.0,0.0,362.8372505415788
1,149,75.0,75.0,0.0,0.0,442.23130368418174
2,149,0.0,0.0,0.0,0.0,376.62080290293056
3,149,0.0,0.0,0.0,0.0,311.2867082101506
4,149,0.0,0.0,0.0,0.0,541.0090993038407
5,149,75.0,75.0,0.0,0.0,569.75525007798
6,149,0.0,0.0,0.0,0.0,550.4007970049722
7,149,0.0,0.0,0.0,0.0,490.08534483347137
8,149,75.0,75.0,0.0,0.0,432.62047747819855
9,149,0.0,0.0,0.0,0.0,632.6305108523795
0,150,0.0,0.0,0.0,0.0,362.8372505415788
1,150,75.0,75.0,0.0,0.0,459.85630368418174
2,150,0.0,0.0,0.0,0.0,376.62080290293056
3,150,0.0,0.0,0.0,0.0,311.2867082101506
4,150,0.0,0.0,0.0,0.0,541.0090993038407
5,150,68.70881969285622,68.70881969285622,0.0,0.0,587.38025007798
6,150,0.0,0.0,0.0,0.0,550.4007970049722
7,150,0.0,0.0,0.0,0.0,490.08534483347137
8,150,75.0,75.0,0.0,0.0,450.24547747819855
9,150,0.0,0.0,0.0,0.0,632.6305108523795
0,151,0.0,0.0,0.0,0.0,362.8372505415788
1,151,75.0,75.0,0.0,0.0,477.48130368418174
2,151,0.0,0.0,0.0,0.0,376.62080290293056
3,151,0.0,0.0,0.0,0.0,311.2867082101506
4,151,0.0,0.0,0.0,0.0,541.0090993038407
5,151,68.70881969285618,68.70881969285618,0.0,0.0,603.5268227058012
6,151,0.0,0.0,0.0,0.0,550.4007970049722
7,151,0.0,0.0,0.0,0.0,490.08534483347137
8,151,75.0,75.0,0.0,0.0,467.87047747819855
9,151,0.0,0.0,0.0,0.0,632.6305108523795
0,152,0.0,0.0,0.0,0.0,362.8372505415788
1,152,75.0,75.0,0.0,0.0,495.10630368418174
2,152,0.0,0.0,0.0,0.0,376.62080290293056
3,152,0.0,0.0,0.0,0.0,311.2867082101506
4,152,0.0,0.0,0.0,0.0,541.0090993038407
5,152,55.333344303687426,55.333344303687426,0.0,0.0,619.6733953336225
6,152,0.0,0.0,0.0,0.0,550.4007970049722
7,152,0.0,0.0,0.0,0.0,490.08534483347137
8,152,75.0,75.0,0.0,0.0,485.49547747819855
9,152,0.0,0.0,0.0,0.0,632.6305108523795
0,153,0.0,0.0,0.0,0.0,362.8372505415788
1,153,0.0,0.0,0.0,0.0,512.7313036841817
2,153,75.0,75.0,0.0,0.0,376.62080290293056
3,153,0.0,0.0,0.0,0.0,311.2867082101506
4,153,0.0,0.0,0.0,0.0,541.0090993038407
5,153,55.333344303687426,55.333344303687426,0.0,0.0,632.676731244989
6,153,0.0,0.0,0.0,0.0,550.4007970049722
7,153,0.0,0.0,0.0,0.0,490.08534483347137
8,153,75.0,75.0,0.0,0.0,503.12047747819855
9,153,0.0,0.0,0.0,0.0,632.6305108523795
0,154,0.0,0.0,0.0,0.0,362.8372505415788
1,154,0.0,0.0,0.0,0.0,512.7313036841817
2,154,75.0,75.0,0.0,0.0,394.24580290293056
3,154,0.0,0.0,0.0,0.0,311.2867082101506
4,154,0.0,0.0,0.0,0.0,541.0090993038407
5,154,38.15599600569362,38.15599600569362,0.0,0.0,645.6800671563556
6,154,0.0,0.0,0.0,0.0,550.4007970049722
7,154,0.0,0.0,0.0,0.0,490.08534483347137
8,154,75.0,75.0,0.0,0.0,520.7454774781985
9,154,0.0,0.0,0.0,0.0,632.6305108523795
0,155,0.0,0.0,0.0,0.0,362.8372505415788
1,155,0.0,0.0,0.0,0.0,512.7313036841817
2,155,75.0,75.0,0.0,0.0,411.87080290293056
3,155,0.0,0.0,0.0,0.0,311.2867082101506
4,155,0.0,0.0,0.0,0.0,541.0090993038407
5,155,75.0,75.0,0.0,0.0,654.6467262176935
6,155,0.0,0.0,0.0,0.0,550.4007970049722
7,155,0.0,0.0,0.0,0.0,490.08534483347137
8,155,38.15599600569362,38.15599600569362,0.0,0.0,538.3704774781985
9,155,0.0,0.0,0.0,0.0,632.6305108523795
0,156,0.0,0.0,0.0,0.0,362.8372505415788
1,156,0.0,0.0,0.0,0.0,512.7313036841817
2,156,75.0,75.0,0.0,0.0,429.49580290293056
3,156,0.0,0.0,0.0,0.0,311.2867082101506
4,156,0.0,0.0,0.0,0.0,541.0090993038407
5,156,0.0,0.0,0.0,0.0,672.2717262176935
6,156,17.560259476253805,17.560259476253805,0.0,0.0,550.4007970049722
7,156,0.0,0.0,0.0,0.0,490.08534483347137
8,156,75.0,75.0,0.0,0.0,547.3371365395365
9,156,0.0,0.0,0.0,0.0,632.6305108523795
0,157,0.0,0.0,0.0,0.0,362.8372505415788
1,157,0.0,0.0,0.0,0.0,512.7313036841817
2,157,75.0,75.0,0.0,0.0,447.12080290293056
3,157,0.0,0.0,0.0,0.0,311.2867082101506
4,157,0.0,0.0,0.0,0.0,541.0090993038407
5,157,0.0,0.0,0.0,0.0,672.2717262176935
6,157,17.560259476253805,17.560259476253805,0.0,0.0,554.5274579818919
7,157,0.0,0.0,0.0,0.0,490.08534483347137
8,157,75.0,75.0,0.0,0.0,564.9621365395365
9,157,0.0,0.0,0.0,0.0,632.6305108523795
0,158,0.0,0.0,0.0,0.0,362.8372505415788
1,158,0.0,0.0,0.0,0.0,512.7313036841817
2,158,75.0,75.0,0.0,0.0,464.74580290293056
3,158,0.0,0.0,0.0,0.0,311.2867082101506
4,158,0.0,0.0,0.0,0.0,541.0090993038407
5,158,0.0,0.0,0.0,0.0,672.2717262176935
6,158,0.0,0.0,0.0,0.0,558.6541189588115
7,158,0.0,0.0,0.0,0.0,490.08534483347137
8,158,69.11524388521025,69.11524388521025,0.0,0.0,582.5871365395365
9,158,0.0,0.0,0.0,0.0,632.6305108523795
0,159,0.0,0.0,0.0,0.0,362.8372505415788
1,159,0.0,0.0,0.0,0.0,512.7313036841817
2,159,0.0,0.0,0.0,0.0,482.37080290293056
3,159,0.0,0.0,0.0,0.0,311.2867082101506
4,159,0.0,0.0,0.0,0.0,541.0090993038407
5,159,0.0,0.0,0.0,0.0,672.2717262176935
6,159,75.0,75.0,0.0,0.0,558.6541189588115
7,159,0.0,0.0,0.0,0.0,490.08534483347137
8,159,69.11524388521025,69.11524388521025,0.0,0.0,598.8292188525609
9,159,0.0,0.0,0.0,0.0,632.6305108523795
0,160,0.0,0.0,0.0,0.0,362.8372505415788
1,160,0.0,0.0,0.0,0.0,512.7313036841817
2,160,0.0,0.0,0.0,0.0,482.37080290293056
3,160,0.0,0.0,0.0,0.0,311.2867082101506
4,160,0.0,0.0,0.0,0.0,541.0090993038407
5,160,0.0,0.0,0.0,0.0,672.2717262176935
6,160,75.0,75.0,0.0,0.0,576.2791189588114
7,160,0.0,0.0,0.0,0.0,490.08534483347137
8,160,43.321073757050726,43.321073757050726,0.0,0.0,615.0713011655853
9,160,0.0,0.0,0.0,0.0,632.6305108523795
0,161,0.0,0.0,0.0,0.0,362.8372505415788
1,161,0.0,0.0,0.0,0.0,512.7313036841817
2,161,0.0,0.0,0.0,0.0,482.37080290293056
3,161,75.0,75.0,0.0,0.0,311.2867082101506
4,161,0.0,0.0,0.0,0.0,541.0090993038407
5,161,0.0,0.0,0.0,0.0,672.2717262176935
6,161,43.321073757050726,43.321073757050726,0.0,0.0,593.9041189588114
7,161,0.0,0.0,0.0,0.0,490.08534483347137
8,161,0.0,0.0,0.0,0.0,625.2517534984922
9,161,0.0,0.0,0.0,0.0,632.6305108523795
0,162,0.0,0.0,0.0,0.0,362.8372505415788
1,162,0.0,0.0,0.0,0.0,512.7313036841817
2,162,0.0,0.0,0.0,0.0,482.37080290293056
3,162,16.469875070744507,16.469875070744507,0.0,0.0,328.9117082101506
4,162,0.0,0.0,0.0,0.0,541.0090993038407
5,162,0.0,0.0,0.0,0.0,672.2717262176935
6,162,0.0,0.0,0.0,0.0,604.0845712917184
7,162,0.0,0.0,0.0,0.0,490.08534483347137
8,162,75.0,75.0,0.0,0.0,625.2517534984922
9,162,0.0,0.0,0.0,0.0,632.6305108523795
0,163,0.0,0.0,0.0,0.0,362.8372505415788
1,163,0.0,0.0,0.0,0.0,512.7313036841817
2,163,0.0,0.0,0.0,0.0,482.37080290293056
3,163,0.0,0.0,0.0,0.0,332.78212885177555
4,163,0.0,0.0,0.0,0.0,541.0090993038407
5,163,0.0,0.0,0.0,0.0,672.2717262176935
6,163,75.0,75.0,0.0,0.0,604.0845712917184
7,163,0.0,0.0,0.0,0.0,490.08534483347137
8,163,16.469875070744507,16.469875070744507,0.0,0.0,642.8767534984922
9,163,0.0,0.0,0.0,0.0,632.6305108523795
0,164,0.0,0.0,0.0,0.0,362.8372505415788
1,164,0.0,0.0,0.0,0.0,512.7313036841817
2,164,0.0,0.0,0.0,0.0,482.37080290293056
3,164,0.0,0.0,0.0,0.0,332.78212885177555
4,164,0.0,0.0,0.0,0.0,541.0090993038407
5,164,0.0,0.0,0.0,0.0,672.2717262176935
6,164,64.35671910615989,64.35671910615989,0.0,0.0,621.7095712917184
7,164,0.0,0.0,0.0,0.0,490.08534483347137
8,164,0.0,0.0,0.0,0.0,646.7471741401172
9,164,0.0,0.0,0.0,0.0,632.6305108523795
0,165,0.0,0.0,0.0,0.0,362.8372505415788
1,165,0.0,0.0,0.0,0.0,512.7313036841817
2,165,0.0,0.0,0.0,0.0,482.37080290293056
3,165,0.0,0.0,0.0,0.0,332.78212885177555
4,165,0.0,0.0,0.0,0.0,541.0090993038407
5,165,0.0,0.0,0.0,0.0,672.2717262176935
6,165,54.81730969733802,54.81730969733802,0.0,0.0,636.833400281666
7,165,0.0,0.0,0.0,0.0,490.08534483347137
8,165,9.539409408821871,9.539409408821871,0.0,0.0,646.7471741401172
9,165,0.0,0.0,0.0,0.0,632.6305108523795
0,166,0.0,0.0,0.0,0.0,362.8372505415788
1,166,0.0,0.0,0.0,0.0,512.7313036841817
2,166,0.0,0.0,0.0,0.0,482.37080290293056
3,166,38.23489911489496,38.23489911489496,0.0,0.0,332.78212885177555
4,166,0.0,0.0,0.0,0.0,541.0090993038407
5,166,0.0,0.0,0.0,0.0,672.2717262176935
6,166,0.0,0.0,0.0,0.0,649.7154680605404
7,166,0.0,0.0,0.0,0.0,490.08534483347137
8,166,0.0,0.0,0.0,0.0,648.9889353511903
9,166,0.0,0.0,0.0,0.0,632.6305108523795
0,167,0.0,0.0,0.0,0.0,362.8372505415788
1,167,0.0,0.0,0.0,0.0,512.7313036841817
2,167,0.0,0.0,0.0,0.0,482.37080290293056
3,167,0.0,0.0,0.0,0.0,341.7673301437759
4,167,0.0,0.0,0.0,0.0,541.0090993038407
5,167,0.0,0.0,0.0,0.0,672.2717262176935
6,167,38.23489911489496,38.23489911489496,0.0,0.0,649.7154680605404
7,167,0.0,0.0,0.0,0.0,490.08534483347137
8,167,0.0,0.0,0.0,0.0,648.9889353511903
9,167,0.0,0.0,0.0,0.0,632.6305108523795
0,168,0.0,0.0,0.0,0.0,362.8372505415788
1,168,0.0,0.0,0.0,0.0,512.7313036841817
2,168,0.0,0.0,0.0,0.0,482.37080290293056
3,168,15.080399912152584,15.080399912152584,0.0,0.0,341.7673301437759
4,168,0.0,0.0,0.0,0.0,541.0090993038407
5,168,0.0,0.0,0.0,0.0,672.2717262176935
6,168,0.0,0.0,0.0,0.0,658.7006693525407
7,168,0.0,0.0,0.0,0.0,490.08534483347137
8,168,0.0,0.0,0.0,0.0,648.9889353511903
9,168,0.0,0.0,0.0,0.0,632.6305108523795
0,169,0.0,0.0,0.0,0.0,362.8372505415788
1,169,0.0,0.0,0.0,0.0,512.7313036841817
2,169,0.0,0.0,0.0,0.0,482.37080290293056
3,169,15.080399912152584,15.080399912152584,0.0,0.0,345.31122412313175
4,169,0.0,0.0,0.0,0.0,541.0090993038407
5,169,0.0,0.0,0.0,0.0,672.2717262176935
6,169,0.0,0.0,0.0,0.0,658.7006693525407
7,169,0.0,0.0,0.0,0.0,490.08534483347137
8,169,0.0,0.0,0.0,0.0,648.9889353511903
9,169,0.0,0.0,0.0,0.0,533.4305108523795
0,170,0.0,0.0,0.0,0.0,362.8372505415788
1,170,0.0,0.0,0.0,0.0,512.7313036841817
2,170,0.0,0.0,0.0,0.0,344.37080290293056
3,170,0.0,0.0,0.0,0.0,348.8551181024876
4,170,0.0,0.0,0.0,0.0,401.6090993038407
5,170,0.0,0.0,0.0,0.0,672.2717262176935
6,170,0.0,0.0,0.0,0.0,658.7006693525407
7,170,0.0,0.0,0.0,0.0,490.08534483347137
8,170,0.0,0.0,0.0,0.0,648.9889353511903
9,170,0.0,0.0,0.0,0.0,533.4305108523795
0,171,0.0,0.0,0.0,0.0,362.8372505415788
1,171,0.0,0.0,0.0,0.0,512.7313036841817
2,171,0.0,0.0,0.0,0.0,344.37080290293056
3,171,0.0,0.0,0.0,0.0,348.8551181024876
4,171,0.0,0.0,0.0,0.0,401.6090993038407
5,171,0.0,0.0,0.0,0.0,557.8717262176935
6,171,0.0,0.0,0.0,0.0,658.7006693525407
7,171,0.0,0.0,0.0,0.0,256.08534483347137
8,171,0.0,0.0,0.0,0.0,648.9889353511903
9,171,0.0,0.0,0.0,0.0,533.4305108523795
0,172,0.0,0.0,0.0,0.0,362.8372505415788
1,172,0.0,0.0,0.0,0.0,512.7313036841817
2,172,0.0,0.0,0.0,0.0,344.37080290293056
3,172,0.0,0.0,0.0,0.0,348.8551181024876
4,172,0.0,0.0,0.0,0.0,401.6090993038407
5,172,0.0,0.0,0.0,0.0,557.8717262176935
6,172,0.0,0.0,0.0,0.0,658.7006693525407
7,172,0.0,0.0,0.0,0.0,256.08534483347137
8,172,0.0,0.0,0.0,0.0,648.9889353511903
9,172,0.0,0.0,0.0,0.0,533.4305108523795
0,173,0.0,0.0,0.0,0.0,362.8372505415788
1,173,0.0,0.0,0.0,0.0,512.7313036841817
2,173,0.0,0.0,0.0,0.0,344.37080290293056
3,173,0.0,0.0,0.0,0.0,348.8551181024876
4,173,0.0,0.0,0.0,0.0,401.6090993038407
5,173,0.0,0.0,0.0,0.0,557.8717262176935
6,173,0.0,0.0,0.0,0.0,658.7006693525407
7,173,0.0,0.0,0.0,0.0,256.08534483347137
8,173,0.0,0.0,0.0,0.0,648.9889353511903
9,173,0.0,0.0,0.0,0.0,533.4305108523795
0,174,0.0,0.0,0.0,0.0,362.8372505415788
1,174,0.0,0.0,0.0,0.0,512.7313036841817
2,174,0.0,0.0,0.0,0.0,344.37080290293056
3,174,0.0,0.0,0.0,0.0,348.8551181024876
4,174,0.0,0.0,0.0,0.0,401.6090993038407
5,174,0.0,0.0,0.0,0.0,557.8717262176935
6,174,0.0,0.0,0.0,0.0,658.7006693525407
7,174,0.0,0.0,0.0,0.0,256.08534483347137
8,174,0.0,0.0,0.0,0.0,648.9889353511903
9,174,0.0,0.0,0.0,0.0,533.4305108523795
0,175,0.0,0.0,0.0,0.0,362.8372505415788
1,175,0.0,0.0,0.0,0.0,512.7313036841817
2,175,0.0,0.0,0.0,0.0,344.37080290293056
3,175,0.0,0.0,0.0,0.0,348.8551181024876
4,175,0.0,0.0,0.0,0.0,401.6090993038407
5,175,0.0,0.0,0.0,0.0,557.8717262176935
6,175,0.0,0.0,0.0,0.0,658.7006693525407
7,175,0.0,0.0,0.0,0.0,256.08534483347137
8,175,0.0,0.0,0.0,0.0,648.9889353511903
9,175,0.0,0.0,0.0,0.0,533.4305108523795
0,176,0.0,0.0,0.0,0.0,362.8372505415788
1,176,0.0,0.0,0.0,0.0,512.7313036841817
2,176,0.0,0.0,0.0,0.0,344.37080290293056
3,176,0.0,0.0,0.0,0.0,348.8551181024876
4,176,0.0,0.0,0.0,0.0,401.6090993038407
5,176,0.0,0.0,0.0,0.0,557.8717262176935
6,176,0.0,0.0,0.0,0.0,658.7006693525407
7,176,0.0,0.0,0.0,0.0,256.08534483347137
8,176,0.0,0.0,0.0,0.0,648.9889353511903
9,176,0.0,0.0,0.0,0.0,533.4305108523795
0,177,0.0,0.0,0.0,0.0,362.8372505415788
1,177,0.0,0.0,0.0,0.0,249.13130368418172
2,177,0.0,0.0,0.0,0.0,344.37080290293056
3,177,0.0,0.0,0.0,0.0,348.8551181024876
4,177,0.0,0.0,0.0,0.0,401.6090993038407
5,177,0.0,0.0,0.0,0.0,557.8717262176935
6,177,0.0,0.0,0.0,0.0,658.7006693525407
7,177,0.0,0.0,0.0,0.0,256.08534483347137
8,177,0.0,0.0,0.0,0.0,648.9889353511903
9,177,0.0,0.0,0.0,0.0,533.4305108523795
0,178,0.0,0.0,0.0,0.0,362.8372505415788
1,178,0.0,0.0,0.0,0.0,249.13130368418172
2,178,0.0,0.0,0.0,0.0,344.37080290293056
3,178,0.0,0.0,0.0,0.0,348.8551181024876
4,178,0.0,0.0,0.0,0.0,401.6090993038407
5,178,0.0,0.0,0.0,0.0,557.8717262176935
6,178,0.0,0.0,0.0,0.0,658.7006693525407
7,178,0.0,0.0,0.0,0.0,256.08534483347137
8,178,0.0,0.0,0.0,0.0,648.9889353511903
9,178,0.0,0.0,0.0,0.0,533.4305108523795
0,179,0.0,0.0,0.0,0.0,362.8372505415788
1,179,0.0,0.0,0.0,0.0,249.13130368418172
2,179,0.0,0.0,0.0,0.0,344.37080290293056
