time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
515,523.529947876777,0.0,0.0,0.0,0.0
516,523.529947876777,0.0,0.0,0.0,0.0
517,523.529947876777,0.0,0.0,0.0,0.0
518,523.529947876777,0.0,0.0,0.0,0.0
519,523.529947876777,0.27986713781143635,0.0,0.27986713781143635,0.0
520,523.5929179827846,21.717993225378223,0.0,21.717993225378223,0.0
521,528.4794664584947,21.717993225378223,0.0,21.717993225378223,0.0
522,533.3660149342048,38.815736801050235,0.0,38.815736801050235,0.0
523,542.0995557144412,38.815736801050235,0.0,38.815736801050235,2.2737367544323206e-13
524,550.8330964946774,52.74690098558568,0.0,52.74690098558568,0.0
525,562.7011492164343,52.74690098558568,0.0,52.74690098558568,0.0
526,574.5692019381911,61.72347743487302,0.0,61.72347743487302,0.0
527,588.4569843610375,0.0,0.0,0.0,0.0
528,588.4569843610375,0.0,0.0,0.0,0.0
529,588.4569843610375,0.0,0.0,0.0,0.0
530,588.4569843610375,0.0,0.0,0.0,0.0
531,588.4569843610375,0.0,0.0,0.0,0.0
532,588.4569843610375,0.0,0.0,0.0,0.0
533,588.4569843610375,0.0,0.0,0.0,0.0
534,588.4569843610375,0.0,0.0,0.0,0.0
535,588.4569843610375,56.40454531113579,0.0,56.40454531113579,0.0
536,601.1480070560431,1.8890520008522174,0.0,1.8890520008522174,0.0
537,601.5730437562348,1.8890520008522174,0.0,1.8890520008522174,0.0
538,601.9980804564266,0.0,0.0,0.0,0.0
539,601.9980804564266,0.0,0.0,0.0,0.0
540,601.9980804564266,50.6364608102557,0.0,50.6364608102557,0.0
541,613.3912841387341,0.0,0.0,0.0,0.0
542,613.3912841387341,0.0,0.0,0.0,0.0
543,613.3912841387341,0.0,0.0,0.0,0.0
544,613.3912841387341,0.0,0.0,0.0,0.0
545,613.3912841387341,0.0,0.0,0.0,0.0
546,613.3912841387341,0.0,0.0,0.0,0.0
547,613.3912841387341,0.0,0.0,0.0,0.0
548,613.3912841387341,0.0,0.0,0.0,0.0
549,613.3912841387341,0.0,0.0,0.0,0.0
550,613.3912841387341,0.0,0.0,0.0,0.0
551,613.3912841387341,0.0,0.0,0.0,0.0
552,613.3912841387341,0.0,0.0,0.0,0.0
553,613.3912841387341,0.0,0.0,0.0,0.0
554,613.3912841387341,0.0,0.0,0.0,0.0
555,613.3912841387341,0.0,0.0,0.0,0.0
556,613.3912841387341,0.0,0.0,0.0,0.0
557,613.3912841387341,0.0,0.0,0.0,0.0
558,613.3912841387341,0.0,0.0,0.0,0.0
559,613.3912841387341,0.0,0.0,0.0,0.0
560,613.3912841387341,0.0,0.0,0.0,0.0
561,613.3912841387341,0.0,0.0,0.0,0.0
562,613.3912841387341,0.0,0.0,0.0,0.0
563,613.3912841387341,0.0,0.0,0.0,0.0
564,613.3912841387341,0.0,0.0,0.0,0.0
565,613.3912841387341,0.0,0.0,0.0,0.0
566,613.3912841387341,0.0,0.0,0.0,0.0
567,613.3912841387341,0.0,0.0,0.0,0.0
568,613.3912841387341,0.0,0.0,0.0,0.0
569,613.3912841387341,0.0,0.0,0.0,0.0
570,613.3912841387341,0.0,0.0,0.0,0.0
571,613.3912841387341,0.0,0.0,0.0,0.0
572,613.3912841387341,0.0,0.0,0.0,0.0
573,613.3912841387341,0.0,0.0,0.0,0.0
574,613.3912841387341,0.0,0.0,0.0,0.0
575,613.3912841387341,0.0,0.0,0.0,0.0
576,613.3912841387341,0.0,0.0,0.0,0.0
577,613.3912841387341,0.0,0.0,0.0,0.0
578,613.3912841387341,0.0,0.0,0.0,0.0
579,613.3912841387341,0.0,0.0,0.0,0.0
580,613.3912841387341,0.0,0.0,0.0,0.0
581,613.3912841387341,0.0,0.0,0.0,0.0
582,613.3912841387341,0.0,0.0,0.0,0.0
583,613.3912841387341,0.0,0.0,0.0,0.0
584,613.3912841387341,0.0,0.0,0.0,0.0
585,613.3912841387341,0.0,0.0,0.0,0.0
586,613.3912841387341,0.0,0.0,0.0,0.0
587,613.3912841387341,0.0,0.0,0.0,0.0
588,613.3912841387341,0.0,0.0,0.0,0.0
589,613.3912841387341,0.0,0.0,0.0,0.0
590,613.3912841387341,0.0,0.0,0.0,0.0
591,613.3912841387341,0.0,0.0,0.0,0.0
592,613.3912841387341,0.0,0.0,0.0,0.0
593,613.3912841387341,0.0,0.0,0.0,0.0
594,613.3912841387341,0.0,0.0,0.0,0.0
595,613.3912841387341,0.0,0.0,0.0,0.0
596,613.3912841387341,0.0,0.0,0.0,0.0
597,613.3912841387341,0.0,0.0,0.0,0.0
598,613.3912841387341,0.0,0.0,0.0,0.0
599,613.3912841387341,0.0,0.0,0.0,0.0
600,613.3912841387341,0.0,0.0,0.0,0.0
601,613.3912841387341,0.0,0.0,0.0,0.0
602,613.3912841387341,0.0,0.0,0.0,0.0
603,613.3912841387341,0.0,0.0,0.0,0.0
604,613.3912841387341,0.0,0.0,0.0,0.0
605,613.3912841387341,0.0,0.0,0.0,0.0
606,613.3912841387341,0.0,0.0,0.0,0.0
607,613.3912841387341,0.0,0.0,0.0,0.0
608,613.3912841387341,0.0,0.0,0.0,0.0
609,613.3912841387341,0.0,0.0,0.0,0.0
610,613.3912841387341,0.0,0.0,0.0,0.0
611,613.3912841387341,0.0,0.0,0.0,0.0
612,613.3912841387341,0.0,0.0,0.0,0.0
613,613.3912841387341,0.0,0.0,0.0,0.0
614,613.3912841387341,0.0,0.0,0.0,0.0
615,613.3912841387341,84.85837801338471,0.0,84.85837801338471,0.0
616,632.4844191917457,106.8802190673886,0.0,106.8802190673886,0.0
617,656.5324684819082,106.8802190673886,0.0,106.8802190673886,0.0
618,680.5805177720706,123.7222825062347,0.0,123.7222825062347,0.0
619,708.4180313359734,48.722282506234706,0.0,48.722282506234706,0.0
620,719.3805448998762,0.0,0.0,0.0,0.0
621,719.3805448998762,61.89818853998929,0.0,61.89818853998929,0.0
622,733.3076373213738,70.74763447022096,0.0,70.74763447022096,0.0
623,749.2258550771735,33.6776228773895,0.0,33.6776228773895,0.0
624,756.8033202245863,75.40731971467284,0.0,75.40731971467284,0.0
625,773.7699671603875,75.40731971467284,0.0,75.40731971467284,0.0
626,790.7366140961889,75.2800983699027,0.0,75.2800983699027,0.0
627,807.674636229417,21.993972099034686,0.0,21.993972099034686,0.0
628,812.6232799516998,144.26376745395478,0.0,144.26376745395478,0.0
629,845.0826276288398,69.26376745395478,0.0,69.26376745395478,0.0
630,860.6669753059796,59.997965500589316,0.0,59.997965500589316,7.105427357601002e-15
631,874.1665175436121,0.0,0.0,0.0,0.0
632,874.1665175436121,0.0,0.0,0.0,0.0
633,874.1665175436121,46.86950320064611,0.0,46.86950320064611,0.0
634,884.7121557637576,29.713307111695855,0.0,29.713307111695855,0.0
635,891.3976498638891,104.71330711169585,0.0,104.71330711169585,0.0
636,914.9581439640207,9.18781913132645,0.0,9.18781913132645,0.0
637,917.0254032685692,9.18781913132645,0.0,9.18781913132645,0.0
638,919.0926625731177,0.0,0.0,0.0,0.0
639,919.0926625731177,107.30570093875392,0.0,107.30570093875392,0.0
640,943.2364452843373,36.187217758686884,0.0,36.187217758686884,0.0
641,951.3785692800418,36.187217758686884,0.0,36.187217758686884,0.0
642,959.5206932757463,10.014280263389992,0.0,10.014280263389992,0.0
643,961.7739063350091,85.01428026338999,0.0,85.01428026338999,0.0
644,980.9021193942718,0.0,0.0,0.0,0.0
645,980.9021193942718,58.98295716748519,0.0,58.98295716748519,0.0
646,994.173284756956,0.0,0.0,0.0,0.0
647,994.173284756956,0.0,0.0,0.0,0.0
648,994.173284756956,12.948256095653436,0.0,12.948256095653436,0.0
649,997.086642378478,12.948256095653436,0.0,12.948256095653436,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,0.0
657,1000.0,0.0,0.0,0.0,0.0
658,1000.0,0.0,0.0,0.0,0.0
659,1000.0,0.0,0.0,0.0,0.0
660,1000.0,0.0,0.0,0.0,0.0
661,1000.0,0.0,0.0,0.0,71.80851063829303
662,980.053191489363,0.0,0.0,0.0,0.0
663,980.053191489363,0.0,0.0,0.0,0.0
664,980.053191489363,0.0,0.0,0.0,0.0
665,980.053191489363,0.0,0.0,0.0,0.0
666,980.053191489363,0.0,0.0,0.0,0.0
667,980.053191489363,0.0,0.0,0.0,0.0
668,980.053191489363,0.0,0.0,0.0,0.0
669,980.053191489363,0.0,0.0,0.0,0.0
670,980.053191489363,0.0,88.65248226949734,88.65248226949734,0.0
671,1000.0,0.0,0.0,0.0,0.0
