time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
530,243.99541262988942,66.7781763919242,0.0,66.7781763919242,0.0
531,259.0205023180724,66.7781763919242,0.0,66.7781763919242,0.0
532,274.04559200625533,65.54620425173758,0.0,65.54620425173758,0.0
533,288.7934879628963,65.54620425173758,0.0,65.54620425173758,0.0
534,303.5413839195372,56.40454531113579,0.0,56.40454531113579,0.0
535,316.23240661454275,0.0,0.0,0.0,0.0
536,316.23240661454275,0.0,0.0,0.0,0.0
537,316.23240661454275,0.0,0.0,0.0,0.0
538,316.23240661454275,0.0,0.0,0.0,0.0
539,316.23240661454275,0.0,0.0,0.0,0.0
540,316.23240661454275,0.0,0.0,0.0,0.0
541,316.23240661454275,0.0,0.0,0.0,0.0
542,316.23240661454275,0.0,0.0,0.0,0.0
543,316.23240661454275,0.0,0.0,0.0,0.0
544,316.23240661454275,0.0,0.0,0.0,0.0
545,316.23240661454275,0.0,0.0,0.0,0.0
546,316.23240661454275,0.0,0.0,0.0,0.0
547,316.23240661454275,0.0,0.0,0.0,0.0
548,316.23240661454275,0.0,0.0,0.0,0.0
549,316.23240661454275,0.0,0.0,0.0,0.0
550,316.23240661454275,0.0,0.0,0.0,0.0
551,316.23240661454275,0.0,0.0,0.0,0.0
552,316.23240661454275,0.0,0.0,0.0,0.0
553,316.23240661454275,0.0,0.0,0.0,0.0
554,316.23240661454275,0.0,0.0,0.0,0.0
555,316.23240661454275,0.0,0.0,0.0,0.0
556,316.23240661454275,0.0,0.0,0.0,0.0
557,316.23240661454275,0.0,0.0,0.0,0.0
558,316.23240661454275,0.0,0.0,0.0,0.0
559,316.23240661454275,0.0,0.0,0.0,0.0
560,316.23240661454275,0.0,0.0,0.0,0.0
561,316.23240661454275,0.0,0.0,0.0,75.0
562,295.39907328120944,0.0,0.0,0.0,75.0
563,274.5657399478761,0.0,0.0,0.0,26.012293045330374
564,267.3401029908399,0.0,0.0,0.0,0.0
565,267.3401029908399,0.0,0.0,0.0,75.0
566,246.5067696575066,0.0,0.0,0.0,0.0
567,246.5067696575066,0.0,0.0,0.0,0.0
568,246.5067696575066,0.0,0.0,0.0,0.0
569,246.5067696575066,0.0,0.0,0.0,0.0
570,246.5067696575066,0.0,0.0,0.0,0.0
571,246.5067696575066,0.0,0.0,0.0,0.0
572,246.5067696575066,0.0,0.0,0.0,0.0
573,246.5067696575066,0.0,0.0,0.0,0.0
574,246.5067696575066,0.0,0.0,0.0,0.0
575,246.5067696575066,0.0,0.0,0.0,0.0
576,246.5067696575066,0.0,0.0,0.0,0.0
577,246.5067696575066,0.0,0.0,0.0,0.0
578,246.5067696575066,0.0,0.0,0.0,0.0
579,246.5067696575066,0.0,0.0,0.0,0.0
580,246.5067696575066,0.0,0.0,0.0,0.0
581,246.5067696575066,0.0,0.0,0.0,0.0
582,246.5067696575066,0.0,0.0,0.0,0.0
583,246.5067696575066,0.0,0.0,0.0,0.0
584,246.5067696575066,0.0,0.0,0.0,0.0
585,246.5067696575066,0.0,0.0,0.0,0.0
586,246.5067696575066,0.0,0.0,0.0,0.0
587,246.5067696575066,0.0,0.0,0.0,0.0
588,246.5067696575066,0.0,0.0,0.0,0.0
589,246.5067696575066,0.0,0.0,0.0,0.0
590,246.5067696575066,0.0,0.0,0.0,0.0
591,246.5067696575066,0.0,0.0,0.0,0.0
592,246.5067696575066,0.0,0.0,0.0,0.0
593,246.5067696575066,0.0,0.0,0.0,0.0
594,246.5067696575066,0.0,0.0,0.0,0.0
595,246.5067696575066,0.0,0.0,0.0,0.0
596,246.5067696575066,0.0,0.0,0.0,0.0
597,246.5067696575066,0.0,0.0,0.0,0.0
598,246.5067696575066,0.0,0.0,0.0,0.0
599,246.5067696575066,0.0,0.0,0.0,0.0
600,246.5067696575066,0.0,0.0,0.0,0.0
601,246.5067696575066,0.0,0.0,0.0,0.0
602,246.5067696575066,0.0,0.0,0.0,0.0
603,246.5067696575066,0.0,0.0,0.0,0.0
604,246.5067696575066,0.0,0.0,0.0,0.0
605,246.5067696575066,0.0,0.0,0.0,0.0
606,246.5067696575066,0.0,0.0,0.0,0.0
607,246.5067696575066,0.0,0.0,0.0,0.0
608,246.5067696575066,85.47150647754687,0.0,85.47150647754687,0.0
609,265.73785861495463,85.47150647754687,0.0,85.47150647754687,0.0
610,284.96894757240267,111.53235279664538,0.0,111.53235279664538,0.0
611,310.0637269516479,111.53235279664538,0.0,111.53235279664538,0.0
612,335.1585063308931,61.78782676638056,0.0,61.78782676638056,0.0
613,349.0607673533287,61.78782676638056,0.0,61.78782676638056,0.0
614,362.96302837576434,84.85837801338471,0.0,84.85837801338471,0.0
615,382.0561634287759,17.139829062544536,0.0,17.139829062544536,0.0
616,385.91262496784844,31.880219067388595,0.0,31.880219067388595,0.0
617,393.0856742580109,31.880219067388595,0.0,31.880219067388595,0.0
618,400.25872354817335,48.722282506234706,0.0,48.722282506234706,0.0
619,411.22123711207615,198.7222825062347,0.0,198.7222825062347,0.0
620,455.93375067597896,92.68661662496461,0.0,92.68661662496461,0.0
621,476.788239416596,136.8981885399893,0.0,136.8981885399893,0.0
622,507.5903318380936,220.74763447022096,0.0,220.74763447022096,0.0
623,557.2585495938933,145.74763447022096,0.0,145.74763447022096,0.0
624,590.051767349693,75.40731971467284,0.0,75.40731971467284,0.0
625,607.0184142854944,0.40731971467283756,0.0,0.40731971467283756,0.0
626,607.1100612212957,75.2800983699027,0.0,75.2800983699027,0.0
627,624.0480833545238,150.2800983699027,0.0,150.2800983699027,0.0
628,657.8611054877518,87.46265953635623,0.0,87.46265953635623,0.0
629,677.540203883432,219.26376745395478,0.0,219.26376745395478,0.0
630,726.8745515605718,209.99796550058932,0.0,209.99796550058932,0.0
631,774.1240937982044,209.99796550058932,0.0,209.99796550058932,0.0
632,821.373636035837,46.86950320064611,0.0,46.86950320064611,0.0
633,831.9192742559824,196.8695032006461,0.0,196.8695032006461,0.0
634,876.2149124761278,179.71330711169585,0.0,179.71330711169585,0.0
635,916.6504065762593,104.71330711169585,0.0,104.71330711169585,0.0
636,940.2109006763909,84.18781913132645,0.0,84.18781913132645,0.0
637,959.1531599809393,73.256283223754,0.0,73.256283223754,0.0
638,975.635823706284,0.0,0.0,0.0,0.0
639,975.635823706284,0.0,0.0,0.0,0.0
640,975.6358237062841,36.187217758686884,0.0,36.187217758686884,0.0
641,983.7779477019886,36.187217758686884,0.0,36.187217758686884,0.0
642,991.9200716976932,0.0,0.0,0.0,0.0
643,991.9200716976932,10.014280263389992,0.0,10.014280263389992,0.0
644,994.1732847569558,0.0,0.0,0.0,0.0
645,994.1732847569558,0.0,0.0,0.0,0.0
646,994.1732847569558,0.0,0.0,0.0,0.0
647,994.1732847569558,0.0,0.0,0.0,0.0
648,994.1732847569558,12.948256095653436,0.0,12.948256095653436,0.0
649,997.0866423784779,12.948256095653436,0.0,12.948256095653436,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,0.0
657,1000.0,0.0,0.0,0.0,0.0
658,1000.0,0.0,0.0,0.0,0.0
659,1000.0,0.0,0.0,0.0,5.319148936169729
660,998.5224586288417,0.0,0.0,0.0,75.0
661,977.6891252955083,0.0,0.0,0.0,0.0
662,977.6891252955083,0.0,0.0,0.0,0.0
663,977.6891252955083,0.0,48.741672834936935,48.741672834936935,0.0
664,988.6560016833691,0.0,0.0,0.0,0.0
665,988.6560016833691,0.0,0.0,0.0,0.0
666,988.6560016833691,0.0,0.0,0.0,0.0
667,988.6560016833691,0.0,0.0,0.0,0.0
668,988.6560016833691,0.0,50.41777029613715,50.41777029613715,0.0
669,1000.0,0.0,0.0,0.0,0.0
670,1000.0,0.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,0.0
