bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,137,0.0,0.0,0.0,0.0,372.3907406291619
0,138,0.0,0.0,0.0,0.0,675.0
1,138,0.0,0.0,0.0,0.0,140.31094359119595
2,138,55.455021510832665,55.455021510832665,0.0,0.0,308.96646778716155
3,138,0.0,0.0,0.0,0.0,565.4869346500532
4,138,0.0,0.0,0.0,0.0,494.4665747233108
5,138,75.0,75.0,0.0,0.0,600.6681600570543
6,138,0.0,0.0,0.0,0.0,523.843725442174
7,138,0.0,0.0,0.0,0.0,226.05971278263223
8,138,75.0,75.0,0.0,0.0,633.6184167560762
9,138,0.0,0.0,0.0,0.0,372.3907406291618
0,139,0.0,0.0,0.0,0.0,675.0
1,139,0.0,0.0,0.0,0.0,140.31094359119595
2,139,75.0,75.0,0.0,0.0,321.9983978422072
3,139,0.0,0.0,0.0,0.0,565.4869346500532
4,139,0.0,0.0,0.0,0.0,494.4665747233108
5,139,55.455021510832665,55.455021510832665,0.0,0.0,618.2931600570543
6,139,0.0,0.0,0.0,0.0,523.843725442174
7,139,75.0,75.0,0.0,0.0,226.05971278263223
8,139,0.0,0.0,0.0,0.0,651.2434167560762
9,139,0.0,0.0,0.0,0.0,372.3907406291618
0,140,0.0,0.0,0.0,0.0,675.0
1,140,0.0,0.0,0.0,0.0,140.31094359119595
2,140,75.0,75.0,0.0,0.0,339.6233978422072
3,140,0.0,0.0,0.0,0.0,565.4869346500532
4,140,0.0,0.0,0.0,0.0,494.4665747233108
5,140,75.0,75.0,0.0,0.0,631.3250901120999
6,140,0.0,0.0,0.0,0.0,523.843725442174
7,140,68.47580228068932,68.47580228068932,0.0,0.0,243.68471278263223
8,140,0.0,0.0,0.0,0.0,651.2434167560762
9,140,0.0,0.0,0.0,0.0,372.3907406291618
0,141,0.0,0.0,0.0,0.0,675.0
1,141,0.0,0.0,0.0,0.0,140.31094359119595
2,141,75.0,75.0,0.0,0.0,357.2483978422072
3,141,0.0,0.0,0.0,0.0,565.4869346500532
4,141,0.0,0.0,0.0,0.0,494.4665747233108
5,141,75.0,75.0,0.0,0.0,648.9500901120999
6,141,0.0,0.0,0.0,0.0,523.843725442174
7,141,68.47580228068932,68.47580228068932,0.0,0.0,259.7765263185942
8,141,0.0,0.0,0.0,0.0,651.2434167560762
9,141,0.0,0.0,0.0,0.0,372.3907406291618
0,142,0.0,0.0,0.0,0.0,675.0
1,142,0.0,0.0,0.0,0.0,140.31094359119595
2,142,75.0,75.0,0.0,0.0,374.8733978422072
3,142,0.0,0.0,0.0,0.0,565.4869346500532
4,142,0.0,0.0,0.0,0.0,494.4665747233108
5,142,0.0,0.0,0.0,0.0,666.5750901120999
6,142,75.0,75.0,0.0,0.0,523.843725442174
7,142,75.0,75.0,0.0,0.0,275.8683398545562
8,142,0.0,0.0,0.0,0.0,651.2434167560762
9,142,0.0,0.0,0.0,0.0,372.3907406291618
0,143,0.0,0.0,0.0,0.0,675.0
1,143,0.0,0.0,0.0,0.0,140.31094359119595
2,143,75.0,75.0,0.0,0.0,392.4983978422072
3,143,0.0,0.0,0.0,0.0,565.4869346500532
4,143,0.0,0.0,0.0,0.0,494.4665747233108
5,143,0.0,0.0,0.0,0.0,666.5750901120999
6,143,75.0,75.0,0.0,0.0,541.468725442174
7,143,75.0,75.0,0.0,0.0,293.4933398545562
8,143,0.0,0.0,0.0,0.0,651.2434167560762
9,143,0.0,0.0,0.0,0.0,372.3907406291618
0,144,0.0,0.0,0.0,0.0,675.0
1,144,0.0,0.0,0.0,0.0,140.31094359119595
2,144,75.0,75.0,0.0,0.0,410.1233978422072
3,144,0.0,0.0,0.0,0.0,565.4869346500532
4,144,0.0,0.0,0.0,0.0,494.4665747233108
5,144,0.0,0.0,0.0,0.0,666.5750901120999
6,144,75.0,75.0,0.0,0.0,559.093725442174
7,144,75.0,75.0,0.0,0.0,311.1183398545562
8,144,0.0,0.0,0.0,0.0,651.2434167560762
9,144,0.0,0.0,0.0,0.0,372.3907406291618
0,145,0.0,0.0,0.0,0.0,675.0
1,145,0.0,0.0,0.0,0.0,140.31094359119595
2,145,75.0,75.0,0.0,0.0,427.7483978422072
3,145,0.0,0.0,0.0,0.0,565.4869346500532
4,145,0.0,0.0,0.0,0.0,494.4665747233108
5,145,0.0,0.0,0.0,0.0,666.5750901120999
6,145,75.0,75.0,0.0,0.0,576.718725442174
7,145,75.0,75.0,0.0,0.0,328.7433398545562
8,145,0.0,0.0,0.0,0.0,651.2434167560762
9,145,0.0,0.0,0.0,0.0,372.3907406291618
0,146,0.0,0.0,0.0,0.0,675.0
1,146,0.0,0.0,0.0,0.0,140.31094359119595
2,146,75.0,75.0,0.0,0.0,445.3733978422072
3,146,0.0,0.0,0.0,0.0,565.4869346500532
4,146,0.0,0.0,0.0,0.0,494.4665747233108
5,146,0.0,0.0,0.0,0.0,666.5750901120999
6,146,75.0,75.0,0.0,0.0,594.343725442174
7,146,75.0,75.0,0.0,0.0,346.3683398545562
8,146,0.0,0.0,0.0,0.0,651.2434167560762
9,146,0.0,0.0,0.0,0.0,372.3907406291618
0,147,0.0,0.0,0.0,0.0,675.0
1,147,0.0,0.0,0.0,0.0,140.31094359119595
2,147,75.0,75.0,0.0,0.0,462.9983978422072
3,147,0.0,0.0,0.0,0.0,565.4869346500532
4,147,0.0,0.0,0.0,0.0,494.4665747233108
5,147,0.0,0.0,0.0,0.0,666.5750901120998
6,147,75.0,75.0,0.0,0.0,611.968725442174
7,147,75.0,75.0,0.0,0.0,363.9933398545562
8,147,0.0,0.0,0.0,0.0,651.2434167560762
9,147,0.0,0.0,0.0,0.0,372.3907406291618
0,148,0.0,0.0,0.0,0.0,675.0
1,148,0.0,0.0,0.0,0.0,140.31094359119595
2,148,75.0,75.0,0.0,0.0,480.6233978422072
3,148,0.0,0.0,0.0,0.0,565.4869346500532
4,148,0.0,0.0,0.0,0.0,494.4665747233108
5,148,0.0,0.0,0.0,0.0,666.5750901120998
6,148,75.0,75.0,0.0,0.0,629.593725442174
7,148,75.0,75.0,0.0,0.0,381.6183398545562
8,148,0.0,0.0,0.0,0.0,651.2434167560762
9,148,0.0,0.0,0.0,0.0,372.3907406291618
0,149,0.0,0.0,0.0,0.0,675.0
1,149,75.0,75.0,0.0,0.0,140.3109435911959
2,149,75.0,75.0,0.0,0.0,498.2483978422072
3,149,0.0,0.0,0.0,0.0,565.4869346500532
4,149,0.0,0.0,0.0,0.0,494.4665747233108
5,149,0.0,0.0,0.0,0.0,666.5750901120998
6,149,0.0,0.0,0.0,0.0,647.218725442174
7,149,0.0,0.0,0.0,0.0,399.2433398545562
8,149,0.0,0.0,0.0,0.0,651.2434167560762
9,149,75.0,75.0,0.0,0.0,372.3907406291618
0,150,0.0,0.0,0.0,0.0,675.0
1,150,68.70881969285622,68.70881969285622,0.0,0.0,157.9359435911959
2,150,75.0,75.0,0.0,0.0,515.8733978422072
3,150,0.0,0.0,0.0,0.0,565.4869346500532
4,150,0.0,0.0,0.0,0.0,494.4665747233108
5,150,0.0,0.0,0.0,0.0,666.5750901120998
6,150,0.0,0.0,0.0,0.0,647.218725442174
7,150,0.0,0.0,0.0,0.0,399.2433398545562
8,150,0.0,0.0,0.0,0.0,651.2434167560762
9,150,75.0,75.0,0.0,0.0,390.0157406291618
0,151,0.0,0.0,0.0,0.0,675.0
1,151,68.70881969285622,68.70881969285622,0.0,0.0,174.08251621901712
2,151,75.0,75.0,0.0,0.0,533.4983978422072
3,151,0.0,0.0,0.0,0.0,565.4869346500532
4,151,0.0,0.0,0.0,0.0,494.46657472331077
5,151,0.0,0.0,0.0,0.0,666.5750901120998
6,151,0.0,0.0,0.0,0.0,647.218725442174
7,151,0.0,0.0,0.0,0.0,399.2433398545562
8,151,0.0,0.0,0.0,0.0,651.2434167560762
9,151,75.0,75.0,0.0,0.0,407.6407406291618
0,152,0.0,0.0,0.0,0.0,675.0
1,152,75.0,75.0,0.0,0.0,190.22908884683832
2,152,55.333344303687426,55.333344303687426,0.0,0.0,551.1233978422072
3,152,0.0,0.0,0.0,0.0,565.4869346500532
4,152,0.0,0.0,0.0,0.0,494.46657472331077
5,152,0.0,0.0,0.0,0.0,666.5750901120998
6,152,0.0,0.0,0.0,0.0,647.218725442174
7,152,0.0,0.0,0.0,0.0,399.2433398545562
8,152,0.0,0.0,0.0,0.0,651.2434167560762
9,152,75.0,75.0,0.0,0.0,425.2657406291618
0,153,0.0,0.0,0.0,0.0,675.0
1,153,55.333344303687426,55.333344303687426,0.0,0.0,207.85408884683835
2,153,75.0,75.0,0.0,0.0,564.1267337535737
3,153,0.0,0.0,0.0,0.0,565.4869346500532
4,153,0.0,0.0,0.0,0.0,494.46657472331077
5,153,0.0,0.0,0.0,0.0,666.5750901120998
6,153,0.0,0.0,0.0,0.0,647.218725442174
7,153,0.0,0.0,0.0,0.0,399.2433398545562
8,153,0.0,0.0,0.0,0.0,651.2434167560762
9,153,75.0,75.0,0.0,0.0,442.8907406291618
0,154,0.0,0.0,0.0,0.0,675.0
1,154,75.0,75.0,0.0,0.0,220.8574247582049
2,154,75.0,75.0,0.0,0.0,581.7517337535738
3,154,0.0,0.0,0.0,0.0,565.4869346500532
4,154,0.0,0.0,0.0,0.0,494.46657472331077
5,154,0.0,0.0,0.0,0.0,666.5750901120998
6,154,0.0,0.0,0.0,0.0,647.218725442174
7,154,0.0,0.0,0.0,0.0,399.2433398545562
8,154,0.0,0.0,0.0,0.0,651.2434167560762
9,154,38.15599600569362,38.15599600569362,0.0,0.0,460.5157406291618
0,155,0.0,0.0,0.0,0.0,675.0
1,155,75.0,75.0,0.0,0.0,238.4824247582049
2,155,38.15599600569362,38.15599600569362,0.0,0.0,599.3767337535738
3,155,0.0,0.0,0.0,0.0,565.4869346500532
4,155,0.0,0.0,0.0,0.0,494.46657472331077
5,155,0.0,0.0,0.0,0.0,666.5750901120998
6,155,0.0,0.0,0.0,0.0,647.218725442174
7,155,0.0,0.0,0.0,0.0,399.2433398545562
8,155,0.0,0.0,0.0,0.0,651.2434167560762
9,155,75.0,75.0,0.0,0.0,469.48239969049985
0,156,0.0,0.0,0.0,0.0,675.0
1,156,75.0,75.0,0.0,0.0,256.1074247582049
2,156,17.560259476253805,17.560259476253805,0.0,0.0,608.3433928149118
3,156,0.0,0.0,0.0,0.0,565.4869346500532
4,156,0.0,0.0,0.0,0.0,494.46657472331077
5,156,0.0,0.0,0.0,0.0,666.5750901120998
6,156,0.0,0.0,0.0,0.0,647.218725442174
7,156,0.0,0.0,0.0,0.0,399.2433398545562
8,156,0.0,0.0,0.0,0.0,651.2434167560762
9,156,75.0,75.0,0.0,0.0,487.10739969049985
0,157,0.0,0.0,0.0,0.0,675.0
1,157,17.560259476253805,17.560259476253805,0.0,0.0,273.7324247582049
2,157,75.0,75.0,0.0,0.0,612.4700537918314
3,157,0.0,0.0,0.0,0.0,565.4869346500532
4,157,0.0,0.0,0.0,0.0,494.46657472331077
5,157,0.0,0.0,0.0,0.0,666.5750901120998
6,157,0.0,0.0,0.0,0.0,647.218725442174
7,157,0.0,0.0,0.0,0.0,399.2433398545562
8,157,0.0,0.0,0.0,0.0,651.2434167560762
9,157,75.0,75.0,0.0,0.0,504.73239969049985
0,158,0.0,0.0,0.0,0.0,675.0
1,158,75.0,75.0,0.0,0.0,277.85908573512455
2,158,69.11524388521025,69.11524388521025,0.0,0.0,630.0950537918314
3,158,0.0,0.0,0.0,0.0,565.4869346500532
4,158,0.0,0.0,0.0,0.0,494.46657472331077
5,158,0.0,0.0,0.0,0.0,666.5750901120998
6,158,0.0,0.0,0.0,0.0,647.218725442174
7,158,0.0,0.0,0.0,0.0,399.2433398545562
8,158,0.0,0.0,0.0,0.0,651.2434167560762
9,158,0.0,0.0,0.0,0.0,522.3573996904998
0,159,0.0,0.0,0.0,0.0,675.0
1,159,69.11524388521025,69.11524388521025,0.0,0.0,295.48408573512455
2,159,0.0,0.0,0.0,0.0,646.3371361048559
3,159,0.0,0.0,0.0,0.0,565.4869346500532
4,159,0.0,0.0,0.0,0.0,494.46657472331077
5,159,0.0,0.0,0.0,0.0,666.5750901120998
6,159,0.0,0.0,0.0,0.0,647.218725442174
7,159,0.0,0.0,0.0,0.0,399.2433398545562
8,159,0.0,0.0,0.0,0.0,651.2434167560762
9,159,75.0,75.0,0.0,0.0,522.3573996904998
0,160,0.0,0.0,0.0,0.0,675.0
1,160,75.0,75.0,0.0,0.0,311.72616804814896
2,160,43.321073757050726,43.321073757050726,0.0,0.0,646.3371361048559
3,160,0.0,0.0,0.0,0.0,565.4869346500532
4,160,0.0,0.0,0.0,0.0,494.46657472331077
5,160,0.0,0.0,0.0,0.0,666.5750901120998
6,160,0.0,0.0,0.0,0.0,647.218725442174
7,160,0.0,0.0,0.0,0.0,399.2433398545562
8,160,0.0,0.0,0.0,0.0,651.2434167560762
9,160,0.0,0.0,0.0,0.0,539.9823996904998
0,161,0.0,0.0,0.0,0.0,675.0
1,161,75.0,75.0,0.0,0.0,329.35116804814896
2,161,43.321073757050726,43.321073757050726,0.0,0.0,656.5175884377628
3,161,0.0,0.0,0.0,0.0,565.4869346500532
4,161,0.0,0.0,0.0,0.0,494.46657472331077
5,161,0.0,0.0,0.0,0.0,666.5750901120998
6,161,0.0,0.0,0.0,0.0,647.218725442174
7,161,0.0,0.0,0.0,0.0,399.2433398545562
8,161,0.0,0.0,0.0,0.0,651.2434167560762
9,161,0.0,0.0,0.0,0.0,539.9823996904998
0,162,0.0,0.0,0.0,0.0,675.0
1,162,75.0,75.0,0.0,0.0,346.97616804814896
2,162,16.469875070744507,16.469875070744507,0.0,0.0,666.6980407706698
3,162,0.0,0.0,0.0,0.0,565.4869346500532
4,162,0.0,0.0,0.0,0.0,494.46657472331077
5,162,0.0,0.0,0.0,0.0,666.5750901120998
6,162,0.0,0.0,0.0,0.0,647.218725442174
7,162,0.0,0.0,0.0,0.0,399.2433398545562
8,162,0.0,0.0,0.0,0.0,651.2434167560762
9,162,0.0,0.0,0.0,0.0,539.9823996904998
0,163,0.0,0.0,0.0,0.0,675.0
1,163,0.0,0.0,0.0,0.0,364.60116804814896
2,163,16.469875070744507,16.469875070744507,0.0,0.0,670.5684614122947
3,163,0.0,0.0,0.0,0.0,565.4869346500532
4,163,75.0,75.0,0.0,0.0,494.4665747233107
5,163,0.0,0.0,0.0,0.0,666.5750901120998
6,163,0.0,0.0,0.0,0.0,647.218725442174
7,163,0.0,0.0,0.0,0.0,399.2433398545562
8,163,0.0,0.0,0.0,0.0,651.2434167560762
9,163,0.0,0.0,0.0,0.0,539.9823996904998
0,164,0.0,0.0,0.0,0.0,675.0
1,164,0.0,0.0,0.0,0.0,364.60116804814896
2,164,0.0,0.0,0.0,0.0,674.4388820539197
3,164,0.0,0.0,0.0,0.0,565.4869346500532
4,164,64.35671910615989,64.35671910615989,0.0,0.0,512.0915747233107
5,164,0.0,0.0,0.0,0.0,666.5750901120998
6,164,0.0,0.0,0.0,0.0,647.218725442174
7,164,0.0,0.0,0.0,0.0,399.2433398545562
8,164,0.0,0.0,0.0,0.0,651.2434167560762
9,164,0.0,0.0,0.0,0.0,539.9823996904998
0,165,0.0,0.0,0.0,0.0,675.0
1,165,0.0,0.0,0.0,0.0,364.60116804814896
2,165,0.0,0.0,0.0,0.0,674.4388820539197
3,165,0.0,0.0,0.0,0.0,565.4869346500532
4,165,64.35671910615989,64.35671910615989,0.0,0.0,527.2154037132583
5,165,0.0,0.0,0.0,0.0,666.5750901120998
6,165,0.0,0.0,0.0,0.0,647.218725442174
7,165,0.0,0.0,0.0,0.0,399.2433398545562
8,165,0.0,0.0,0.0,0.0,651.2434167560762
9,165,0.0,0.0,0.0,0.0,539.9823996904998
0,166,0.0,0.0,0.0,0.0,675.0
1,166,0.0,0.0,0.0,0.0,364.60116804814896
2,166,0.0,0.0,0.0,0.0,674.4388820539195
3,166,0.0,0.0,0.0,0.0,565.4869346500532
4,166,38.23489911489496,38.23489911489496,0.0,0.0,542.3392327032059
5,166,0.0,0.0,0.0,0.0,666.5750901120998
6,166,0.0,0.0,0.0,0.0,647.218725442174
7,166,0.0,0.0,0.0,0.0,399.2433398545562
8,166,0.0,0.0,0.0,0.0,651.2434167560762
9,166,0.0,0.0,0.0,0.0,539.9823996904998
0,167,0.0,0.0,0.0,0.0,675.0
1,167,0.0,0.0,0.0,0.0,364.60116804814896
2,167,0.0,0.0,0.0,0.0,674.4388820539195
3,167,0.0,0.0,0.0,0.0,565.4869346500532
4,167,38.23489911489496,38.23489911489496,0.0,0.0,551.3244339952063
5,167,0.0,0.0,0.0,0.0,666.5750901120998
6,167,0.0,0.0,0.0,0.0,647.218725442174
7,167,0.0,0.0,0.0,0.0,399.2433398545562
8,167,0.0,0.0,0.0,0.0,651.2434167560762
9,167,0.0,0.0,0.0,0.0,539.9823996904998
0,168,0.0,0.0,0.0,0.0,675.0
1,168,0.0,0.0,0.0,0.0,364.60116804814896
2,168,0.0,0.0,0.0,0.0,674.4388820539195
3,168,0.0,0.0,0.0,0.0,565.4869346500532
4,168,15.080399912152584,15.080399912152584,0.0,0.0,560.3096352872066
5,168,0.0,0.0,0.0,0.0,460.17509011209984
6,168,0.0,0.0,0.0,0.0,647.218725442174
7,168,0.0,0.0,0.0,0.0,399.2433398545562
8,168,0.0,0.0,0.0,0.0,651.2434167560762
9,168,0.0,0.0,0.0,0.0,539.9823996904998
0,169,0.0,0.0,0.0,0.0,675.0
1,169,0.0,0.0,0.0,0.0,364.60116804814896
2,169,0.0,0.0,0.0,0.0,674.4388820539195
3,169,0.0,0.0,0.0,0.0,565.4869346500532
4,169,15.080399912152584,15.080399912152584,0.0,0.0,563.8535292665624
5,169,0.0,0.0,0.0,0.0,460.17509011209984
6,169,0.0,0.0,0.0,0.0,539.418725442174
7,169,0.0,0.0,0.0,0.0,399.2433398545562
8,169,0.0,0.0,0.0,0.0,471.8434167560761
9,169,0.0,0.0,0.0,0.0,539.9823996904998
0,170,0.0,0.0,0.0,0.0,675.0
1,170,0.0,0.0,0.0,0.0,364.60116804814896
2,170,0.0,0.0,0.0,0.0,674.4388820539195
3,170,0.0,0.0,0.0,0.0,565.4869346500532
4,170,0.0,0.0,0.0,0.0,567.3974232459183
5,170,0.0,0.0,0.0,0.0,460.17509011209984
6,170,0.0,0.0,0.0,0.0,539.418725442174
7,170,0.0,0.0,0.0,0.0,399.2433398545562
8,170,0.0,0.0,0.0,0.0,471.8434167560761
9,170,0.0,0.0,0.0,0.0,539.9823996904998
0,171,0.0,0.0,0.0,0.0,675.0
1,171,0.0,0.0,0.0,0.0,364.60116804814896
2,171,0.0,0.0,0.0,0.0,674.4388820539195
3,171,0.0,0.0,0.0,0.0,138.28693465005318
4,171,0.0,0.0,0.0,0.0,567.3974232459183
5,171,0.0,0.0,0.0,0.0,460.1750901120998
6,171,0.0,0.0,0.0,0.0,539.418725442174
7,171,0.0,0.0,0.0,0.0,399.2433398545562
8,171,0.0,0.0,0.0,0.0,471.8434167560761
9,171,0.0,0.0,0.0,0.0,539.9823996904998
0,172,0.0,0.0,0.0,0.0,675.0
1,172,0.0,0.0,0.0,0.0,364.60116804814896
2,172,0.0,0.0,0.0,0.0,674.4388820539195
3,172,0.0,0.0,0.0,0.0,138.28693465005318
4,172,0.0,0.0,0.0,0.0,567.3974232459183
5,172,0.0,0.0,0.0,0.0,460.1750901120998
6,172,0.0,0.0,0.0,0.0,539.418725442174
7,172,0.0,0.0,0.0,0.0,399.2433398545562
8,172,0.0,0.0,0.0,0.0,471.8434167560761
9,172,0.0,0.0,0.0,0.0,539.9823996904998
0,173,0.0,0.0,0.0,0.0,675.0
1,173,0.0,0.0,0.0,0.0,364.60116804814896
2,173,0.0,0.0,0.0,0.0,674.4388820539195
3,173,0.0,0.0,0.0,0.0,138.28693465005318
4,173,0.0,0.0,0.0,0.0,567.3974232459183
5,173,0.0,0.0,0.0,0.0,460.1750901120998
6,173,0.0,0.0,0.0,0.0,539.418725442174
7,173,0.0,0.0,0.0,0.0,399.2433398545562
8,173,0.0,0.0,0.0,0.0,471.8434167560761
9,173,0.0,0.0,0.0,0.0,433.58239969049987
0,174,0.0,0.0,0.0,0.0,396.0
1,174,0.0,0.0,0.0,0.0,364.60116804814896
2,174,0.0,0.0,0.0,0.0,674.4388820539195
3,174,0.0,0.0,0.0,0.0,138.28693465005318
4,174,0.0,0.0,0.0,0.0,567.3974232459183
5,174,0.0,0.0,0.0,0.0,460.1750901120998
6,174,0.0,0.0,0.0,0.0,539.418725442174
7,174,0.0,0.0,0.0,0.0,399.2433398545562
8,174,0.0,0.0,0.0,0.0,471.8434167560761
9,174,0.0,0.0,0.0,0.0,433.58239969049987
0,175,0.0,0.0,0.0,0.0,396.0
1,175,0.0,0.0,0.0,0.0,364.60116804814896
2,175,0.0,0.0,0.0,0.0,674.4388820539195
3,175,0.0,0.0,0.0,0.0,138.28693465005318
4,175,0.0,0.0,0.0,0.0,567.3974232459183
5,175,0.0,0.0,0.0,0.0,460.1750901120998
6,175,0.0,0.0,0.0,0.0,539.418725442174
7,175,0.0,0.0,0.0,0.0,399.2433398545562
8,175,0.0,0.0,0.0,0.0,471.8434167560761
9,175,0.0,0.0,0.0,0.0,433.58239969049987
0,176,0.0,0.0,0.0,0.0,396.0
1,176,0.0,0.0,0.0,0.0,364.60116804814896
2,176,0.0,0.0,0.0,0.0,674.4388820539195
3,176,0.0,0.0,0.0,0.0,138.28693465005318
4,176,0.0,0.0,0.0,0.0,567.3974232459183
5,176,0.0,0.0,0.0,0.0,460.1750901120998
6,176,0.0,0.0,0.0,0.0,539.418725442174
7,176,0.0,0.0,0.0,0.0,399.2433398545562
8,176,0.0,0.0,0.0,0.0,471.8434167560761
9,176,0.0,0.0,0.0,0.0,433.58239969049987
0,177,0.0,0.0,0.0,0.0,396.0
1,177,0.0,0.0,0.0,0.0,364.60116804814896
2,177,0.0,0.0,0.0,0.0,674.4388820539195
3,177,0.0,0.0,0.0,0.0,138.28693465005318
4,177,0.0,0.0,0.0,0.0,567.3974232459183
5,177,0.0,0.0,0.0,0.0,460.1750901120998
6,177,0.0,0.0,0.0,0.0,539.418725442174
7,177,0.0,0.0,0.0,0.0,399.2433398545562
8,177,0.0,0.0,0.0,0.0,471.8434167560761
9,177,0.0,0.0,0.0,0.0,433.58239969049987
0,178,0.0,0.0,0.0,0.0,396.0
1,178,0.0,0.0,0.0,0.0,364.60116804814896
2,178,0.0,0.0,0.0,0.0,674.4388820539195
3,178,0.0,0.0,0.0,0.0,138.28693465005318
4,178,0.0,0.0,0.0,0.0,567.3974232459183
5,178,0.0,0.0,0.0,0.0,460.1750901120998
6,178,0.0,0.0,0.0,0.0,539.418725442174
7,178,0.0,0.0,0.0,0.0,399.2433398545562
8,178,0.0,0.0,0.0,0.0,471.8434167560761
9,178,0.0,0.0,0.0,0.0,433.58239969049987
0,179,0.0,0.0,0.0,0.0,396.0
1,179,0.0,0.0,0.0,0.0,364.60116804814896
2,179,0.0,0.0,0.0,0.0,674.4388820539195
3,179,0.0,0.0,0.0,0.0,138.28693465005318
4,179,0.0,0.0,0.0,0.0,567.3974232459183
5,179,0.0,0.0,0.0,0.0,460.1750901120998
6,179,0.0,0.0,0.0,0.0,539.418725442174
7,179,0.0,0.0,0.0,0.0,399.2433398545562
8,179,0.0,0.0,0.0,0.0,471.8434167560761
9,179,0.0,0.0,0.0,0.0,433.58239969049987
0,180,0.0,0.0,0.0,0.0,396.0
1,180,0.0,0.0,0.0,0.0,364.60116804814896
2,180,0.0,0.0,0.0,0.0,674.4388820539195
3,180,0.0,0.0,0.0,0.0,138.28693465005318
4,180,0.0,0.0,0.0,0.0,567.3974232459183
5,180,0.0,0.0,0.0,0.0,460.1750901120998
6,180,0.0,0.0,0.0,0.0,539.418725442174
7,180,0.0,0.0,0.0,0.0,399.2433398545562
8,180,0.0,0.0,0.0,0.0,471.8434167560761
9,180,0.0,0.0,0.0,0.0,433.58239969049987
0,181,0.0,0.0,0.0,0.0,396.0
1,181,0.0,0.0,0.0,0.0,364.60116804814896
2,181,0.0,0.0,0.0,0.0,674.4388820539195
3,181,0.0,0.0,0.0,0.0,138.28693465005318
4,181,0.0,0.0,0.0,0.0,567.3974232459183
5,181,0.0,0.0,0.0,0.0,460.1750901120998
6,181,0.0,0.0,0.0,0.0,539.418725442174
7,181,0.0,0.0,0.0,0.0,399.2433398545562
8,181,0.0,0.0,0.0,0.0,471.8434167560761
9,181,0.0,0.0,0.0,0.0,433.58239969049987
0,182,0.0,0.0,0.0,0.0,396.0
1,182,0.0,0.0,0.0,0.0,364.60116804814896
2,182,0.0,0.0,0.0,0.0,674.4388820539195
3,182,0.0,0.0,0.0,0.0,138.28693465005318
4,182,0.0,0.0,0.0,0.0,567.3974232459183
5,182,0.0,0.0,0.0,0.0,460.1750901120998
6,182,0.0,0.0,0.0,0.0,539.418725442174
7,182,0.0,0.0,0.0,0.0,399.2433398545562
8,182,0.0,0.0,0.0,0.0,471.8434167560761
9,182,0.0,0.0,0.0,0.0,433.58239969049987
0,183,0.0,0.0,0.0,0.0,396.0
1,183,0.0,0.0,0.0,0.0,364.60116804814896
2,183,0.0,0.0,0.0,0.0,674.4388820539195
3,183,0.0,0.0,0.0,0.0,138.28693465005318
4,183,0.0,0.0,0.0,0.0,567.3974232459183
5,183,0.0,0.0,0.0,0.0,460.1750901120998
6,183,0.0,0.0,0.0,0.0,539.418725442174
7,183,0.0,0.0,0.0,0.0,399.2433398545562
8,183,0.0,0.0,0.0,0.0,471.8434167560761
9,183,0.0,0.0,0.0,0.0,433.58239969049987
0,184,0.0,0.0,0.0,0.0,396.0
1,184,0.0,0.0,0.0,0.0,364.60116804814896
2,184,0.0,0.0,0.0,0.0,674.4388820539195
3,184,0.0,0.0,0.0,0.0,138.28693465005318
4,184,0.0,0.0,0.0,0.0,567.3974232459183
5,184,0.0,0.0,0.0,0.0,460.1750901120998
6,184,0.0,0.0,0.0,0.0,539.418725442174
7,184,0.0,0.0,0.0,0.0,399.2433398545562
8,184,0.0,0.0,0.0,0.0,471.8434167560761
9,184,0.0,0.0,0.0,0.0,433.58239969049987
0,185,0.0,0.0,0.0,0.0,396.0
1,185,0.0,0.0,0.0,0.0,364.60116804814896
2,185,0.0,0.0,0.0,0.0,674.4388820539195
3,185,0.0,0.0,0.0,0.0,138.28693465005318
4,185,0.0,0.0,0.0,0.0,567.3974232459183
5,185,0.0,0.0,0.0,0.0,460.1750901120998
6,185,0.0,0.0,0.0,0.0,539.418725442174
7,185,0.0,0.0,0.0,0.0,399.2433398545562
8,185,0.0,0.0,0.0,0.0,471.8434167560761
9,185,0.0,0.0,0.0,0.0,433.58239969049987
0,186,0.0,0.0,0.0,0.0,396.0
1,186,0.0,0.0,0.0,0.0,364.60116804814896
2,186,0.0,0.0,0.0,0.0,674.4388820539195
3,186,0.0,0.0,0.0,0.0,138.28693465005318
4,186,0.0,0.0,0.0,0.0,567.3974232459183
5,186,0.0,0.0,0.0,0.0,460.1750901120998
6,186,0.0,0.0,0.0,0.0,539.418725442174
7,186,0.0,0.0,0.0,0.0,399.2433398545562
8,186,0.0,0.0,0.0,0.0,471.8434167560761
9,186,0.0,0.0,0.0,0.0,433.58239969049987
0,187,0.0,0.0,0.0,0.0,396.0
1,187,0.0,0.0,0.0,0.0,364.60116804814896
2,187,0.0,0.0,0.0,0.0,674.4388820539195
3,187,0.0,0.0,0.0,0.0,138.28693465005318
4,187,0.0,0.0,0.0,0.0,567.3974232459183
5,187,0.0,0.0,0.0,0.0,460.1750901120998
6,187,0.0,0.0,0.0,0.0,539.418725442174
7,187,0.0,0.0,0.0,0.0,399.2433398545562
8,187,0.0,0.0,0.0,0.0,471.8434167560761
