bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,189,0.0,0.0,0.0,0.0,405.8873296984091
1,189,0.0,0.0,0.0,0.0,504.2219672178155
2,189,0.0,0.0,0.0,0.0,486.2396284751289
3,189,75.0,0.0,75.0,0.0,506.95000000000005
4,189,0.0,0.0,0.0,0.0,508.9183649321677
5,189,0.0,0.0,0.0,0.0,464.2252481279381
6,189,0.0,0.0,0.0,0.0,514.0088666443046
7,189,0.0,0.0,0.0,0.0,552.6135851079309
8,189,75.0,0.0,75.0,0.0,503.25
9,189,0.0,0.0,0.0,0.0,323.05933129277304
0,190,0.0,0.0,0.0,0.0,405.8873296984091
1,190,0.0,0.0,0.0,0.0,504.2219672178155
2,190,0.0,0.0,0.0,0.0,486.2396284751289
3,190,75.0,0.0,75.0,0.0,524.575
4,190,0.0,0.0,0.0,0.0,508.9183649321677
5,190,0.0,0.0,0.0,0.0,464.2252481279381
6,190,0.0,0.0,0.0,0.0,514.0088666443046
7,190,0.0,0.0,0.0,0.0,552.6135851079309
8,190,0.0,0.0,0.0,0.0,520.875
9,190,0.0,0.0,0.0,0.0,323.05933129277304
0,191,0.0,0.0,0.0,0.0,405.8873296984091
1,191,0.0,0.0,0.0,0.0,504.2219672178155
2,191,0.0,0.0,0.0,0.0,486.2396284751289
3,191,75.0,0.0,75.0,0.0,542.2
4,191,0.0,0.0,0.0,0.0,508.9183649321677
5,191,0.0,0.0,0.0,0.0,464.2252481279381
6,191,0.0,0.0,0.0,0.0,514.0088666443046
7,191,0.0,0.0,0.0,0.0,552.6135851079309
8,191,0.0,0.0,0.0,0.0,520.875
9,191,0.0,0.0,0.0,0.0,323.05933129277304
0,192,0.0,0.0,0.0,0.0,405.8873296984091
1,192,0.0,0.0,0.0,0.0,504.2219672178155
2,192,0.0,0.0,0.0,0.0,486.2396284751289
3,192,0.0,0.0,0.0,0.0,559.825
4,192,0.0,0.0,0.0,0.0,508.9183649321677
5,192,0.0,0.0,0.0,0.0,464.2252481279381
6,192,0.0,0.0,0.0,0.0,514.0088666443046
7,192,0.0,0.0,0.0,0.0,552.6135851079309
8,192,0.0,0.0,0.0,0.0,520.875
9,192,75.0,0.0,75.0,0.0,323.05933129277304
0,193,0.0,0.0,0.0,0.0,405.8873296984091
1,193,0.0,0.0,0.0,0.0,504.2219672178155
2,193,0.0,0.0,0.0,0.0,486.2396284751289
3,193,0.0,0.0,0.0,0.0,559.825
4,193,0.0,0.0,0.0,0.0,508.9183649321677
5,193,0.0,0.0,0.0,0.0,464.2252481279381
6,193,0.0,0.0,0.0,0.0,514.0088666443046
7,193,0.0,0.0,0.0,0.0,552.6135851079309
8,193,0.0,0.0,0.0,0.0,520.875
9,193,75.0,0.0,75.0,0.0,340.68433129277304
0,194,0.0,0.0,0.0,0.0,405.8873296984091
1,194,0.0,0.0,0.0,0.0,504.2219672178155
2,194,0.0,0.0,0.0,0.0,486.2396284751289
3,194,0.0,0.0,0.0,0.0,559.825
4,194,75.0,0.0,75.0,0.0,508.9183649321677
5,194,0.0,0.0,0.0,0.0,464.2252481279381
6,194,0.0,0.0,0.0,0.0,514.0088666443046
7,194,0.0,0.0,0.0,0.0,552.6135851079309
8,194,0.0,0.0,0.0,0.0,520.875
9,194,75.0,0.0,75.0,0.0,358.30933129277304
0,195,0.0,0.0,0.0,0.0,405.8873296984091
1,195,0.0,0.0,0.0,0.0,504.2219672178155
2,195,0.0,0.0,0.0,0.0,486.2396284751289
3,195,0.0,0.0,0.0,0.0,559.825
4,195,0.0,0.0,0.0,0.0,526.5433649321677
5,195,0.0,0.0,0.0,0.0,464.2252481279381
6,195,0.0,0.0,0.0,0.0,514.0088666443046
7,195,0.0,0.0,0.0,0.0,552.6135851079309
8,195,0.0,0.0,0.0,0.0,520.875
9,195,0.0,0.0,0.0,0.0,375.93433129277304
0,196,0.0,0.0,0.0,0.0,405.8873296984091
1,196,0.0,0.0,0.0,0.0,504.2219672178155
2,196,0.0,0.0,0.0,0.0,486.2396284751289
3,196,0.0,0.0,0.0,0.0,559.825
4,196,0.0,0.0,0.0,0.0,526.5433649321677
5,196,0.0,0.0,0.0,0.0,464.2252481279381
6,196,0.0,0.0,0.0,0.0,514.0088666443046
7,196,0.0,0.0,0.0,0.0,552.6135851079309
8,196,0.0,0.0,0.0,0.0,520.875
9,196,0.0,0.0,0.0,0.0,375.93433129277304
0,197,0.0,0.0,0.0,0.0,405.8873296984091
1,197,0.0,0.0,0.0,0.0,504.2219672178155
2,197,0.0,0.0,0.0,0.0,486.2396284751289
3,197,0.0,0.0,0.0,0.0,559.825
4,197,0.0,0.0,0.0,0.0,526.5433649321677
5,197,0.0,0.0,0.0,0.0,464.2252481279381
6,197,0.0,0.0,0.0,0.0,514.0088666443046
7,197,0.0,0.0,0.0,0.0,552.6135851079309
8,197,0.0,0.0,0.0,0.0,520.875
9,197,0.0,0.0,0.0,0.0,375.93433129277304
0,198,0.0,0.0,0.0,0.0,405.8873296984091
1,198,0.0,0.0,0.0,0.0,504.2219672178155
2,198,0.0,0.0,0.0,0.0,486.2396284751289
3,198,0.0,0.0,0.0,0.0,559.825
4,198,0.0,0.0,0.0,0.0,526.5433649321677
5,198,0.0,0.0,0.0,0.0,464.2252481279381
6,198,0.0,0.0,0.0,0.0,514.0088666443046
7,198,0.0,0.0,0.0,0.0,552.6135851079309
8,198,0.0,0.0,0.0,0.0,520.875
9,198,75.0,0.0,75.0,0.0,375.93433129277304
0,199,0.0,0.0,0.0,0.0,405.8873296984091
1,199,0.0,0.0,0.0,0.0,504.2219672178155
2,199,0.0,0.0,0.0,0.0,486.2396284751289
3,199,0.0,0.0,0.0,0.0,559.825
4,199,0.0,0.0,0.0,0.0,526.5433649321677
5,199,0.0,0.0,0.0,0.0,464.2252481279381
6,199,0.0,0.0,0.0,0.0,514.0088666443046
7,199,0.0,0.0,0.0,0.0,552.6135851079309
8,199,0.0,0.0,0.0,0.0,520.875
9,199,0.0,0.0,0.0,0.0,393.55933129277304
0,200,0.0,0.0,0.0,0.0,405.8873296984091
1,200,0.0,0.0,0.0,0.0,504.2219672178155
2,200,0.0,0.0,0.0,0.0,486.2396284751289
3,200,0.0,0.0,0.0,0.0,559.825
4,200,0.0,0.0,0.0,0.0,526.5433649321677
5,200,0.0,0.0,0.0,0.0,464.2252481279381
6,200,0.0,0.0,0.0,0.0,514.0088666443046
7,200,0.0,0.0,0.0,0.0,552.6135851079309
8,200,0.0,0.0,0.0,0.0,520.875
9,200,75.0,0.0,75.0,0.0,393.55933129277304
0,201,0.0,0.0,0.0,0.0,405.8873296984091
1,201,0.0,0.0,0.0,0.0,504.2219672178155
2,201,0.0,0.0,0.0,0.0,486.2396284751289
3,201,0.0,0.0,0.0,0.0,559.825
4,201,0.0,0.0,0.0,0.0,526.5433649321677
5,201,0.0,0.0,0.0,0.0,464.2252481279381
6,201,0.0,0.0,0.0,0.0,514.0088666443046
7,201,0.0,0.0,0.0,0.0,552.6135851079309
8,201,0.0,0.0,0.0,0.0,520.875
9,201,0.0,0.0,0.0,0.0,411.18433129277304
0,202,0.0,0.0,0.0,0.0,405.8873296984091
1,202,0.0,0.0,0.0,0.0,504.2219672178155
2,202,0.0,0.0,0.0,0.0,486.2396284751289
3,202,0.0,0.0,0.0,0.0,559.825
4,202,0.0,0.0,0.0,0.0,526.5433649321677
5,202,0.0,0.0,0.0,0.0,464.2252481279381
6,202,0.0,0.0,0.0,0.0,514.0088666443046
7,202,0.0,0.0,0.0,0.0,552.6135851079309
8,202,0.0,0.0,0.0,0.0,520.875
9,202,75.0,0.0,75.0,0.0,411.18433129277304
0,203,0.0,0.0,0.0,0.0,405.8873296984091
1,203,0.0,0.0,0.0,0.0,504.2219672178155
2,203,0.0,0.0,0.0,0.0,486.2396284751289
3,203,0.0,0.0,0.0,0.0,559.825
4,203,0.0,0.0,0.0,0.0,526.5433649321677
5,203,0.0,0.0,0.0,0.0,464.2252481279381
6,203,0.0,0.0,0.0,0.0,514.0088666443046
7,203,0.0,0.0,0.0,0.0,552.6135851079309
8,203,0.0,0.0,0.0,0.0,520.875
9,203,75.0,0.0,75.0,0.0,428.80933129277304
0,204,0.0,0.0,0.0,0.0,405.8873296984091
1,204,0.0,0.0,0.0,0.0,504.2219672178155
2,204,0.0,0.0,0.0,0.0,486.2396284751289
3,204,0.0,0.0,0.0,0.0,559.825
4,204,0.0,0.0,0.0,0.0,526.5433649321677
5,204,0.0,0.0,0.0,0.0,464.2252481279381
6,204,0.0,0.0,0.0,0.0,514.0088666443046
7,204,0.0,0.0,0.0,0.0,552.6135851079309
8,204,0.0,0.0,0.0,0.0,520.875
9,204,0.0,0.0,0.0,0.0,446.43433129277304
0,205,0.0,0.0,0.0,0.0,405.8873296984091
1,205,0.0,0.0,0.0,0.0,504.2219672178155
2,205,0.0,0.0,0.0,0.0,486.2396284751289
3,205,0.0,0.0,0.0,0.0,559.825
4,205,0.0,0.0,0.0,0.0,526.5433649321677
5,205,0.0,0.0,0.0,0.0,464.2252481279381
6,205,0.0,0.0,0.0,0.0,514.0088666443046
7,205,0.0,0.0,0.0,0.0,552.6135851079309
8,205,0.0,0.0,0.0,0.0,520.875
9,205,75.0,0.0,75.0,0.0,446.43433129277304
0,206,0.0,0.0,0.0,0.0,405.8873296984091
1,206,0.0,0.0,0.0,0.0,504.2219672178155
2,206,0.0,0.0,0.0,0.0,486.2396284751289
3,206,0.0,0.0,0.0,0.0,559.825
4,206,0.0,0.0,0.0,0.0,526.5433649321677
5,206,0.0,0.0,0.0,0.0,464.2252481279381
6,206,0.0,0.0,0.0,0.0,514.0088666443046
7,206,0.0,0.0,0.0,0.0,552.6135851079309
8,206,0.0,0.0,0.0,0.0,520.875
9,206,75.0,0.0,75.0,0.0,464.05933129277304
0,207,0.0,0.0,0.0,0.0,405.8873296984091
1,207,0.0,0.0,0.0,0.0,504.2219672178155
2,207,0.0,0.0,0.0,0.0,486.2396284751289
3,207,0.0,0.0,0.0,0.0,559.825
4,207,0.0,0.0,0.0,0.0,526.5433649321677
5,207,0.0,0.0,0.0,0.0,464.2252481279381
6,207,0.0,0.0,0.0,0.0,514.0088666443046
7,207,0.0,0.0,0.0,0.0,552.6135851079309
8,207,0.0,0.0,0.0,0.0,520.875
9,207,75.0,0.0,75.0,0.0,481.68433129277304
0,208,0.0,0.0,0.0,0.0,405.8873296984091
1,208,0.0,0.0,0.0,0.0,504.2219672178155
2,208,0.0,0.0,0.0,0.0,486.2396284751289
3,208,0.0,0.0,0.0,0.0,559.825
4,208,0.0,0.0,0.0,0.0,526.5433649321677
5,208,0.0,0.0,0.0,0.0,464.2252481279381
6,208,0.0,0.0,0.0,0.0,514.0088666443046
7,208,0.0,0.0,0.0,0.0,552.6135851079309
8,208,0.0,0.0,0.0,0.0,520.875
9,208,75.0,0.0,75.0,0.0,499.30933129277304
0,209,0.0,0.0,0.0,0.0,405.8873296984091
1,209,0.0,0.0,0.0,0.0,504.2219672178155
2,209,0.0,0.0,0.0,0.0,486.2396284751289
3,209,0.0,0.0,0.0,0.0,559.825
4,209,0.0,0.0,0.0,0.0,526.5433649321677
5,209,0.0,0.0,0.0,0.0,464.2252481279381
6,209,0.0,0.0,0.0,0.0,514.0088666443046
7,209,0.0,0.0,0.0,0.0,552.6135851079309
8,209,0.0,0.0,0.0,0.0,520.875
9,209,0.0,0.0,0.0,0.0,516.9343312927731
0,210,0.0,0.0,0.0,0.0,405.8873296984091
1,210,0.0,0.0,0.0,0.0,504.2219672178155
2,210,0.0,0.0,0.0,0.0,486.2396284751289
3,210,0.0,0.0,0.0,0.0,559.825
4,210,0.0,0.0,0.0,0.0,526.5433649321677
5,210,0.0,0.0,0.0,0.0,464.2252481279381
6,210,0.0,0.0,0.0,0.0,514.0088666443046
7,210,0.0,0.0,0.0,0.0,552.6135851079309
8,210,0.0,0.0,0.0,0.0,520.875
9,210,0.0,0.0,0.0,0.0,516.9343312927731
0,211,0.0,0.0,0.0,0.0,405.8873296984091
1,211,0.0,0.0,0.0,0.0,504.2219672178155
2,211,0.0,0.0,0.0,0.0,486.2396284751289
3,211,0.0,0.0,0.0,0.0,559.825
4,211,0.0,0.0,0.0,0.0,526.5433649321677
5,211,0.0,0.0,0.0,0.0,464.2252481279381
6,211,0.0,0.0,0.0,0.0,514.0088666443046
7,211,0.0,0.0,0.0,0.0,552.6135851079309
8,211,0.0,0.0,0.0,0.0,520.875
9,211,75.0,0.0,75.0,0.0,516.9343312927731
0,212,0.0,0.0,0.0,0.0,405.8873296984091
1,212,0.0,0.0,0.0,0.0,504.2219672178155
2,212,0.0,0.0,0.0,0.0,486.2396284751289
3,212,0.0,0.0,0.0,0.0,559.825
4,212,0.0,0.0,0.0,0.0,526.5433649321677
5,212,0.0,0.0,0.0,0.0,464.2252481279381
6,212,0.0,0.0,0.0,0.0,514.0088666443046
7,212,0.0,0.0,0.0,0.0,552.6135851079309
8,212,0.0,0.0,0.0,0.0,520.875
9,212,75.0,0.0,75.0,0.0,534.5593312927731
0,213,0.0,0.0,0.0,0.0,405.8873296984091
1,213,0.0,0.0,0.0,0.0,504.2219672178155
2,213,0.0,0.0,0.0,0.0,486.2396284751289
3,213,0.0,0.0,0.0,0.0,559.825
4,213,0.0,0.0,0.0,0.0,526.5433649321677
5,213,0.0,0.0,0.0,0.0,464.2252481279381
6,213,0.0,0.0,0.0,0.0,514.0088666443046
7,213,0.0,0.0,0.0,0.0,552.6135851079309
8,213,0.0,0.0,0.0,0.0,520.875
9,213,75.0,0.0,75.0,0.0,552.1843312927731
0,214,0.0,0.0,0.0,0.0,405.8873296984091
1,214,0.0,0.0,0.0,0.0,504.2219672178155
2,214,0.0,0.0,0.0,0.0,486.2396284751289
3,214,0.0,0.0,0.0,0.0,559.825
4,214,0.0,0.0,0.0,0.0,526.5433649321677
5,214,0.0,0.0,0.0,0.0,464.2252481279381
6,214,0.0,0.0,0.0,0.0,514.0088666443046
7,214,0.0,0.0,0.0,0.0,552.6135851079309
8,214,0.0,0.0,0.0,0.0,520.875
9,214,75.0,0.0,75.0,0.0,569.809331292773
0,215,0.0,0.0,0.0,0.0,405.8873296984091
1,215,0.0,0.0,0.0,0.0,504.2219672178155
2,215,0.0,0.0,0.0,0.0,486.2396284751289
3,215,0.0,0.0,0.0,0.0,559.825
4,215,0.0,0.0,0.0,0.0,526.5433649321677
5,215,0.0,0.0,0.0,0.0,464.2252481279381
6,215,0.0,0.0,0.0,0.0,514.0088666443046
7,215,0.0,0.0,0.0,0.0,552.6135851079309
8,215,0.0,0.0,0.0,0.0,520.875
9,215,0.0,0.0,0.0,0.0,587.434331292773
0,216,0.0,0.0,0.0,0.0,405.8873296984091
1,216,0.0,0.0,0.0,0.0,504.2219672178155
2,216,0.0,0.0,0.0,0.0,486.2396284751289
3,216,0.0,0.0,0.0,0.0,559.825
4,216,0.0,0.0,0.0,0.0,526.5433649321677
5,216,0.0,0.0,0.0,0.0,464.2252481279381
6,216,0.0,0.0,0.0,0.0,514.0088666443046
7,216,0.0,0.0,0.0,0.0,552.6135851079309
8,216,0.0,0.0,0.0,0.0,520.875
9,216,75.0,0.0,75.0,0.0,587.434331292773
0,217,0.0,0.0,0.0,0.0,405.8873296984091
1,217,0.0,0.0,0.0,0.0,504.2219672178155
2,217,0.0,0.0,0.0,0.0,486.2396284751289
3,217,0.0,0.0,0.0,0.0,559.825
4,217,0.0,0.0,0.0,0.0,526.5433649321677
5,217,0.0,0.0,0.0,0.0,464.2252481279381
6,217,0.0,0.0,0.0,0.0,514.0088666443046
7,217,0.0,0.0,0.0,0.0,552.6135851079309
8,217,0.0,0.0,0.0,0.0,520.875
9,217,0.0,0.0,0.0,0.0,605.059331292773
0,218,0.0,0.0,0.0,0.0,405.8873296984091
1,218,0.0,0.0,0.0,0.0,504.2219672178155
2,218,0.0,0.0,0.0,0.0,486.2396284751289
3,218,0.0,0.0,0.0,0.0,559.825
4,218,0.0,0.0,0.0,0.0,526.5433649321677
5,218,0.0,0.0,0.0,0.0,464.2252481279381
6,218,0.0,0.0,0.0,0.0,514.0088666443046
7,218,0.0,0.0,0.0,0.0,552.6135851079309
8,218,0.0,0.0,0.0,0.0,520.875
9,218,17.02127333783106,17.02127333783106,0.0,0.0,605.059331292773
0,219,0.0,0.0,0.0,0.0,405.8873296984091
1,219,0.0,0.0,0.0,0.0,504.2219672178155
2,219,0.0,0.0,0.0,0.0,486.2396284751289
3,219,0.0,0.0,0.0,0.0,559.825
4,219,17.02127333783106,17.02127333783106,0.0,0.0,526.5433649321677
5,219,0.0,0.0,0.0,0.0,464.2252481279381
6,219,0.0,0.0,0.0,0.0,514.0088666443046
7,219,0.0,0.0,0.0,0.0,552.6135851079309
8,219,0.0,0.0,0.0,0.0,520.875
9,219,75.0,0.0,75.0,0.0,609.0593305271633
0,220,0.0,0.0,0.0,0.0,405.887329698409
1,220,0.0,0.0,0.0,0.0,504.2219672178155
2,220,0.0,0.0,0.0,0.0,486.2396284751289
3,220,0.0,0.0,0.0,0.0,559.825
4,220,0.0,0.0,0.0,0.0,530.543364166558
5,220,0.0,0.0,0.0,0.0,464.2252481279381
6,220,0.0,0.0,0.0,0.0,514.0088666443046
7,220,0.0,0.0,0.0,0.0,552.6135851079309
8,220,0.0,0.0,0.0,0.0,520.875
9,220,40.59428056232457,40.59428056232457,0.0,0.0,626.6843305271633
0,221,0.0,0.0,0.0,0.0,405.887329698409
1,221,0.0,0.0,0.0,0.0,504.2219672178155
2,221,0.0,0.0,0.0,0.0,486.2396284751289
3,221,0.0,0.0,0.0,0.0,559.825
4,221,40.59428056232457,40.59428056232457,0.0,0.0,530.543364166558
5,221,0.0,0.0,0.0,0.0,464.2252481279381
6,221,0.0,0.0,0.0,0.0,514.0088666443046
7,221,0.0,0.0,0.0,0.0,552.6135851079309
8,221,0.0,0.0,0.0,0.0,520.875
9,221,75.0,0.0,0.0,75.0,636.2239864593096
0,222,0.0,0.0,0.0,0.0,405.887329698409
1,222,0.0,0.0,0.0,0.0,504.2219672178155
2,222,0.0,0.0,0.0,0.0,486.2396284751289
3,222,0.0,0.0,0.0,0.0,559.825
4,222,0.0,0.0,0.0,0.0,540.0830200987043
5,222,0.0,0.0,0.0,0.0,464.2252481279381
6,222,0.0,0.0,0.0,0.0,514.0088666443046
7,222,0.0,0.0,0.0,0.0,552.6135851079309
8,222,0.0,0.0,0.0,0.0,520.875
9,222,66.747577232984,66.747577232984,0.0,0.0,653.8489864593096
0,223,0.0,0.0,0.0,0.0,405.887329698409
1,223,0.0,0.0,0.0,0.0,504.2219672178155
2,223,0.0,0.0,0.0,0.0,486.2396284751289
3,223,0.0,0.0,0.0,0.0,559.825
4,223,66.747577232984,66.747577232984,0.0,0.0,540.0830200987043
5,223,0.0,0.0,0.0,0.0,464.2252481279381
6,223,0.0,0.0,0.0,0.0,514.0088666443046
7,223,0.0,0.0,0.0,0.0,552.6135851079309
8,223,0.0,0.0,0.0,0.0,520.875
9,223,0.0,0.0,0.0,0.0,669.5346671090608
0,224,0.0,0.0,0.0,0.0,405.887329698409
1,224,0.0,0.0,0.0,0.0,504.2219672178155
2,224,0.0,0.0,0.0,0.0,486.2396284751289
3,224,0.0,0.0,0.0,0.0,559.825
4,224,75.0,75.0,0.0,0.0,555.7687007484556
5,224,0.0,0.0,0.0,0.0,464.2252481279381
6,224,0.0,0.0,0.0,0.0,514.0088666443046
7,224,0.0,0.0,0.0,0.0,552.6135851079309
8,224,0.0,0.0,0.0,0.0,520.875
9,224,0.0,0.0,0.0,0.0,669.5346671090608
0,225,18.74455399094701,18.74455399094701,0.0,0.0,405.887329698409
1,225,0.0,0.0,0.0,0.0,504.2219672178155
2,225,0.0,0.0,0.0,0.0,486.2396284751289
3,225,0.0,0.0,0.0,0.0,559.825
4,225,75.0,75.0,0.0,0.0,573.3937007484556
5,225,0.0,0.0,0.0,0.0,464.2252481279381
6,225,0.0,0.0,0.0,0.0,514.0088666443046
7,225,0.0,0.0,0.0,0.0,552.6135851079309
8,225,0.0,0.0,0.0,0.0,520.875
9,225,0.0,0.0,0.0,0.0,669.5346671090608
0,226,45.51150805730235,45.51150805730235,0.0,0.0,410.29229988628157
1,226,0.0,0.0,0.0,0.0,504.2219672178155
2,226,0.0,0.0,0.0,0.0,486.2396284751289
3,226,0.0,0.0,0.0,0.0,559.825
4,226,75.0,75.0,0.0,0.0,591.0187007484556
5,226,0.0,0.0,0.0,0.0,464.2252481279381
6,226,0.0,0.0,0.0,0.0,514.0088666443046
7,226,0.0,0.0,0.0,0.0,552.6135851079309
8,226,0.0,0.0,0.0,0.0,520.875
9,226,0.0,0.0,0.0,0.0,669.5346671090608
0,227,45.51150805730235,45.51150805730235,0.0,0.0,420.9875042797476
1,227,0.0,0.0,0.0,0.0,504.2219672178155
2,227,0.0,0.0,0.0,0.0,486.2396284751289
3,227,0.0,0.0,0.0,0.0,559.825
4,227,75.0,75.0,0.0,0.0,608.6437007484556
5,227,0.0,0.0,0.0,0.0,464.2252481279381
6,227,0.0,0.0,0.0,0.0,514.0088666443046
7,227,0.0,0.0,0.0,0.0,552.6135851079309
8,227,0.0,0.0,0.0,0.0,520.875
9,227,0.0,0.0,0.0,0.0,669.5346671090608
0,228,70.49697350424088,70.49697350424088,0.0,0.0,431.68270867321365
1,228,0.0,0.0,0.0,0.0,504.2219672178155
2,228,0.0,0.0,0.0,0.0,486.2396284751289
3,228,0.0,0.0,0.0,0.0,559.825
4,228,75.0,75.0,0.0,0.0,626.2687007484556
5,228,0.0,0.0,0.0,0.0,464.2252481279381
6,228,0.0,0.0,0.0,0.0,514.0088666443046
7,228,0.0,0.0,0.0,0.0,552.6135851079309
8,228,0.0,0.0,0.0,0.0,520.875
9,228,0.0,0.0,0.0,0.0,669.5346671090608
0,229,75.0,75.0,0.0,0.0,448.2494974467103
1,229,0.0,0.0,0.0,0.0,403.82196721781554
2,229,0.0,0.0,0.0,0.0,486.2396284751289
3,229,0.0,0.0,0.0,0.0,559.825
4,229,0.0,0.0,0.0,0.0,643.8937007484556
5,229,0.0,0.0,0.0,0.0,464.2252481279381
6,229,0.0,0.0,0.0,0.0,334.6088666443046
7,229,0.0,0.0,0.0,0.0,552.6135851079309
8,229,0.0,0.0,0.0,0.0,520.875
9,229,0.0,0.0,0.0,0.0,669.5346671090608
0,230,75.0,75.0,0.0,0.0,465.8744974467103
1,230,75.0,75.0,0.0,0.0,403.82196721781554
2,230,0.0,0.0,0.0,0.0,486.2396284751289
3,230,0.0,0.0,0.0,0.0,559.825
4,230,0.0,0.0,0.0,0.0,643.8937007484556
5,230,0.0,0.0,0.0,0.0,464.2252481279381
6,230,0.0,0.0,0.0,0.0,334.6088666443046
7,230,0.0,0.0,0.0,0.0,552.6135851079309
8,230,0.0,0.0,0.0,0.0,520.875
9,230,0.0,0.0,0.0,0.0,669.5346671090608
0,231,75.0,75.0,0.0,0.0,483.4994974467103
1,231,0.0,0.0,0.0,0.0,421.44696721781554
2,231,0.0,0.0,0.0,0.0,442.2396284751289
3,231,0.0,0.0,0.0,0.0,559.825
4,231,0.0,0.0,0.0,0.0,643.8937007484556
5,231,0.0,0.0,0.0,0.0,464.2252481279381
6,231,0.0,0.0,0.0,0.0,334.6088666443046
7,231,0.0,0.0,0.0,0.0,394.21358510793095
8,231,0.0,0.0,0.0,0.0,520.875
9,231,0.0,0.0,0.0,0.0,669.5346671090608
0,232,0.0,0.0,0.0,0.0,501.1244974467103
1,232,75.0,75.0,0.0,0.0,421.44696721781554
2,232,0.0,0.0,0.0,0.0,442.2396284751289
3,232,0.0,0.0,0.0,0.0,559.825
4,232,0.0,0.0,0.0,0.0,643.8937007484556
5,232,0.0,0.0,0.0,0.0,464.2252481279381
6,232,0.0,0.0,0.0,0.0,334.6088666443046
7,232,0.0,0.0,0.0,0.0,394.21358510793095
8,232,0.0,0.0,0.0,0.0,520.875
9,232,0.0,0.0,0.0,0.0,669.5346671090608
0,233,0.0,0.0,0.0,0.0,501.1244974467103
1,233,0.0,0.0,0.0,0.0,439.07196721781554
2,233,0.0,0.0,0.0,0.0,442.2396284751289
3,233,0.0,0.0,0.0,0.0,559.825
4,233,0.0,0.0,0.0,0.0,643.8937007484556
5,233,0.0,0.0,0.0,0.0,464.2252481279381
6,233,0.0,0.0,0.0,0.0,334.6088666443046
7,233,75.0,75.0,0.0,0.0,394.21358510793095
8,233,0.0,0.0,0.0,0.0,520.875
9,233,0.0,0.0,0.0,0.0,669.5346671090608
0,234,75.0,75.0,0.0,0.0,501.1244974467103
1,234,55.358713122279,55.358713122279,0.0,0.0,439.07196721781554
2,234,0.0,0.0,0.0,0.0,442.2396284751289
3,234,0.0,0.0,0.0,0.0,559.825
4,234,0.0,0.0,0.0,0.0,643.8937007484556
5,234,0.0,0.0,0.0,0.0,464.2252481279381
6,234,0.0,0.0,0.0,0.0,334.6088666443046
7,234,75.0,75.0,0.0,0.0,411.83858510793095
8,234,0.0,0.0,0.0,0.0,520.875
9,234,0.0,0.0,0.0,0.0,669.5346671090608
0,235,75.0,75.0,0.0,0.0,518.7494974467103
1,235,55.358713122279,55.358713122279,0.0,0.0,452.08126480155113
2,235,0.0,0.0,0.0,0.0,442.2396284751289
3,235,0.0,0.0,0.0,0.0,559.825
4,235,0.0,0.0,0.0,0.0,643.8937007484556
5,235,0.0,0.0,0.0,0.0,464.2252481279381
6,235,0.0,0.0,0.0,0.0,334.6088666443046
7,235,75.0,75.0,0.0,0.0,429.46358510793095
8,235,0.0,0.0,0.0,0.0,520.875
9,235,0.0,0.0,0.0,0.0,669.5346671090608
0,236,67.96441790281244,67.96441790281244,0.0,0.0,536.3744974467103
1,236,75.0,75.0,0.0,0.0,465.09056238528666
2,236,0.0,0.0,0.0,0.0,442.2396284751289
3,236,0.0,0.0,0.0,0.0,559.825
4,236,0.0,0.0,0.0,0.0,643.8937007484556
5,236,0.0,0.0,0.0,0.0,464.2252481279381
6,236,0.0,0.0,0.0,0.0,334.6088666443046
7,236,75.0,75.0,0.0,0.0,447.08858510793095
8,236,0.0,0.0,0.0,0.0,520.875
9,236,0.0,0.0,0.0,0.0,669.5346671090608
0,237,75.0,75.0,0.0,0.0,552.3461356538712
1,237,67.96441790281244,67.96441790281244,0.0,0.0,482.71556238528666
2,237,0.0,0.0,0.0,0.0,442.2396284751289
3,237,0.0,0.0,0.0,0.0,559.825
4,237,0.0,0.0,0.0,0.0,643.8937007484556
5,237,0.0,0.0,0.0,0.0,464.2252481279381
6,237,0.0,0.0,0.0,0.0,334.6088666443046
7,237,75.0,75.0,0.0,0.0,464.71358510793095
8,237,0.0,0.0,0.0,0.0,520.875
9,237,0.0,0.0,0.0,0.0,669.5346671090608
0,238,0.0,0.0,0.0,0.0,569.9711356538712
1,238,75.0,75.0,0.0,0.0,498.6872005924476
2,238,0.0,0.0,0.0,0.0,442.2396284751289
3,238,0.0,0.0,0.0,0.0,559.825
4,238,0.0,0.0,0.0,0.0,643.8937007484556
5,238,0.0,0.0,0.0,0.0,464.2252481279381
6,238,0.0,0.0,0.0,0.0,334.6088666443046
7,238,75.0,75.0,0.0,0.0,482.33858510793095
8,238,0.0,0.0,0.0,0.0,520.875
9,238,0.0,0.0,0.0,0.0,669.5346671090608
0,239,0.0,0.0,0.0,0.0,569.9711356538712
1,239,75.0,75.0,0.0,0.0,516.3122005924477
2,239,0.0,0.0,0.0,0.0,442.2396284751289
3,239,0.0,0.0,0.0,0.0,559.825
4,239,0.0,0.0,0.0,0.0,643.8937007484556
5,239,0.0,0.0,0.0,0.0,464.2252481279381
6,239,75.0,75.0,0.0,0.0,334.6088666443046
7,239,75.0,75.0,0.0,0.0,499.96358510793095
8,239,0.0,0.0,0.0,0.0,520.875
