bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
2,159,0.0,0.0,0.0,0.0,667.7089917823749
3,159,0.0,0.0,0.0,0.0,545.45
4,159,0.0,0.0,0.0,0.0,653.25
5,159,0.0,0.0,0.0,0.0,603.3939529724865
6,159,0.0,0.0,0.0,0.0,541.95
7,159,0.0,0.0,0.0,0.0,675.0
8,159,69.11524388521025,69.11524388521025,0.0,0.0,428.26006875915
9,159,0.0,0.0,0.0,0.0,576.5433995991447
0,160,0.0,0.0,0.0,0.0,634.9480585848778
1,160,75.0,75.0,0.0,0.0,657.3750000000001
2,160,0.0,0.0,0.0,0.0,667.7089917823749
3,160,0.0,0.0,0.0,0.0,545.45
4,160,0.0,0.0,0.0,0.0,653.25
5,160,0.0,0.0,0.0,0.0,603.3939529724865
6,160,0.0,0.0,0.0,0.0,541.95
7,160,0.0,0.0,0.0,0.0,675.0
8,160,43.321073757050726,43.321073757050726,0.0,0.0,444.5021510721744
9,160,0.0,0.0,0.0,0.0,576.5433995991447
0,161,0.0,0.0,0.0,0.0,634.9480585848778
1,161,0.0,0.0,0.0,0.0,675.0
2,161,0.0,0.0,0.0,0.0,667.7089917823749
3,161,0.0,0.0,0.0,0.0,545.45
4,161,0.0,0.0,0.0,0.0,653.25
5,161,0.0,0.0,0.0,0.0,603.3939529724865
6,161,0.0,0.0,0.0,0.0,541.95
7,161,0.0,0.0,0.0,0.0,675.0
8,161,75.0,75.0,0.0,0.0,454.6826034050813
9,161,0.0,0.0,0.0,0.0,576.5433995991447
0,162,0.0,0.0,0.0,0.0,634.9480585848778
1,162,0.0,0.0,0.0,0.0,675.0
2,162,0.0,0.0,0.0,0.0,667.7089917823749
3,162,0.0,0.0,0.0,0.0,545.45
4,162,0.0,0.0,0.0,0.0,653.25
5,162,0.0,0.0,0.0,0.0,603.3939529724865
6,162,0.0,0.0,0.0,0.0,541.95
7,162,0.0,0.0,0.0,0.0,675.0
8,162,0.0,0.0,0.0,0.0,472.3076034050813
9,162,0.0,0.0,0.0,0.0,576.5433995991447
0,163,0.0,0.0,0.0,0.0,634.9480585848778
1,163,0.0,0.0,0.0,0.0,675.0
2,163,0.0,0.0,0.0,0.0,667.7089917823749
3,163,0.0,0.0,0.0,0.0,545.45
4,163,0.0,0.0,0.0,0.0,653.25
5,163,0.0,0.0,0.0,0.0,603.3939529724865
6,163,0.0,0.0,0.0,0.0,541.95
7,163,0.0,0.0,0.0,0.0,675.0
8,163,75.0,75.0,0.0,0.0,472.3076034050813
9,163,0.0,0.0,0.0,0.0,576.5433995991447
0,164,0.0,0.0,0.0,0.0,634.9480585848778
1,164,0.0,0.0,0.0,0.0,675.0
2,164,0.0,0.0,0.0,0.0,667.7089917823749
3,164,0.0,0.0,0.0,0.0,545.45
4,164,0.0,0.0,0.0,0.0,653.25
5,164,0.0,0.0,0.0,0.0,603.3939529724865
6,164,0.0,0.0,0.0,0.0,541.95
7,164,0.0,0.0,0.0,0.0,675.0
8,164,64.35671910615989,64.35671910615989,0.0,0.0,489.9326034050813
9,164,0.0,0.0,0.0,0.0,576.5433995991447
0,165,0.0,0.0,0.0,0.0,634.9480585848778
1,165,0.0,0.0,0.0,0.0,675.0
2,165,0.0,0.0,0.0,0.0,667.7089917823749
3,165,0.0,0.0,0.0,0.0,545.45
4,165,0.0,0.0,0.0,0.0,653.25
5,165,0.0,0.0,0.0,0.0,603.3939529724865
6,165,0.0,0.0,0.0,0.0,541.95
7,165,0.0,0.0,0.0,0.0,675.0
8,165,64.35671910615989,64.35671910615989,0.0,0.0,505.0564323950289
9,165,0.0,0.0,0.0,0.0,576.5433995991447
0,166,0.0,0.0,0.0,0.0,634.9480585848778
1,166,0.0,0.0,0.0,0.0,675.0
2,166,0.0,0.0,0.0,0.0,667.7089917823749
3,166,0.0,0.0,0.0,0.0,545.45
4,166,0.0,0.0,0.0,0.0,653.25
5,166,0.0,0.0,0.0,0.0,603.3939529724865
6,166,0.0,0.0,0.0,0.0,541.95
7,166,0.0,0.0,0.0,0.0,675.0
8,166,38.23489911489496,38.23489911489496,0.0,0.0,520.1802613849765
9,166,0.0,0.0,0.0,0.0,576.5433995991447
0,167,0.0,0.0,0.0,0.0,634.9480585848778
1,167,0.0,0.0,0.0,0.0,675.0
2,167,0.0,0.0,0.0,0.0,667.7089917823749
3,167,0.0,0.0,0.0,0.0,545.45
4,167,0.0,0.0,0.0,0.0,653.25
5,167,0.0,0.0,0.0,0.0,603.3939529724865
6,167,0.0,0.0,0.0,0.0,541.95
7,167,0.0,0.0,0.0,0.0,675.0
8,167,38.23489911489496,38.23489911489496,0.0,0.0,529.1654626769767
9,167,0.0,0.0,0.0,0.0,576.5433995991447
0,168,0.0,0.0,0.0,0.0,634.9480585848778
1,168,0.0,0.0,0.0,0.0,675.0
2,168,0.0,0.0,0.0,0.0,667.7089917823749
3,168,0.0,0.0,0.0,0.0,545.45
4,168,0.0,0.0,0.0,0.0,473.25
5,168,0.0,0.0,0.0,0.0,603.3939529724865
6,168,0.0,0.0,0.0,0.0,541.95
7,168,0.0,0.0,0.0,0.0,675.0
8,168,15.080399912152584,15.080399912152584,0.0,0.0,538.150663968977
9,168,0.0,0.0,0.0,0.0,576.5433995991447
0,169,0.0,0.0,0.0,0.0,542.1480585848778
1,169,0.0,0.0,0.0,0.0,675.0
2,169,0.0,0.0,0.0,0.0,667.7089917823749
3,169,0.0,0.0,0.0,0.0,545.45
4,169,0.0,0.0,0.0,0.0,473.25
5,169,0.0,0.0,0.0,0.0,386.59395297248653
6,169,0.0,0.0,0.0,0.0,541.95
7,169,0.0,0.0,0.0,0.0,550.0
8,169,15.080399912152584,15.080399912152584,0.0,0.0,541.6945579483329
9,169,0.0,0.0,0.0,0.0,365.94339959914464
0,170,0.0,0.0,0.0,0.0,542.1480585848778
1,170,0.0,0.0,0.0,0.0,675.0
2,170,0.0,0.0,0.0,0.0,667.7089917823749
3,170,0.0,0.0,0.0,0.0,545.45
4,170,0.0,0.0,0.0,0.0,473.25
5,170,75.0,0.0,0.0,75.0,386.59395297248653
6,170,0.0,0.0,0.0,0.0,541.95
7,170,0.0,0.0,0.0,0.0,550.0
8,170,0.0,0.0,0.0,0.0,545.2384519276887
9,170,0.0,0.0,0.0,0.0,365.94339959914464
0,171,0.0,0.0,0.0,0.0,542.1480585848778
1,171,0.0,0.0,0.0,0.0,583.4000000000001
2,171,0.0,0.0,0.0,0.0,553.308991782375
3,171,0.0,0.0,0.0,0.0,545.45
4,171,0.0,0.0,0.0,0.0,473.25
5,171,75.0,0.0,0.0,75.0,404.21895297248653
6,171,0.0,0.0,0.0,0.0,541.95
7,171,0.0,0.0,0.0,0.0,550.0
8,171,0.0,0.0,0.0,0.0,545.2384519276887
9,171,0.0,0.0,0.0,0.0,365.94339959914464
0,172,0.0,0.0,0.0,0.0,542.1480585848778
1,172,0.0,0.0,0.0,0.0,583.4000000000001
2,172,0.0,0.0,0.0,0.0,553.308991782375
3,172,0.0,0.0,0.0,0.0,545.45
4,172,0.0,0.0,0.0,0.0,473.25
5,172,32.53966255729773,0.0,0.0,32.53966255729773,421.84395297248653
6,172,0.0,0.0,0.0,0.0,541.95
7,172,0.0,0.0,0.0,0.0,550.0
8,172,0.0,0.0,0.0,0.0,545.2384519276887
9,172,0.0,0.0,0.0,0.0,365.94339959914464
0,173,0.0,0.0,0.0,0.0,542.1480585848778
1,173,0.0,0.0,0.0,0.0,583.4000000000001
2,173,0.0,0.0,0.0,0.0,553.308991782375
3,173,0.0,0.0,0.0,0.0,545.45
4,173,0.0,0.0,0.0,0.0,473.25
5,173,75.0,0.0,0.0,75.0,429.4907736734515
6,173,0.0,0.0,0.0,0.0,541.95
7,173,0.0,0.0,0.0,0.0,550.0
8,173,0.0,0.0,0.0,0.0,545.2384519276887
9,173,0.0,0.0,0.0,0.0,365.94339959914464
0,174,0.0,0.0,0.0,0.0,542.1480585848778
1,174,0.0,0.0,0.0,0.0,583.4000000000001
2,174,0.0,0.0,0.0,0.0,553.308991782375
3,174,0.0,0.0,0.0,0.0,398.65
4,174,0.0,0.0,0.0,0.0,473.25
5,174,75.0,0.0,0.0,75.0,447.1157736734517
6,174,0.0,0.0,0.0,0.0,541.95
7,174,0.0,0.0,0.0,0.0,550.0
8,174,0.0,0.0,0.0,0.0,545.2384519276887
9,174,0.0,0.0,0.0,0.0,365.94339959914464
0,175,0.0,0.0,0.0,0.0,542.1480585848778
1,175,0.0,0.0,0.0,0.0,583.4000000000001
2,175,0.0,0.0,0.0,0.0,553.308991782375
3,175,0.0,0.0,0.0,0.0,398.65
4,175,0.0,0.0,0.0,0.0,473.25
5,175,0.0,0.0,0.0,0.0,464.7407736734517
6,175,0.0,0.0,0.0,0.0,541.95
7,175,0.0,0.0,0.0,0.0,550.0
8,175,0.0,0.0,0.0,0.0,545.2384519276887
9,175,0.0,0.0,0.0,0.0,365.94339959914464
0,176,0.0,0.0,0.0,0.0,542.1480585848778
1,176,0.0,0.0,0.0,0.0,583.4000000000001
2,176,0.0,0.0,0.0,0.0,553.308991782375
3,176,0.0,0.0,0.0,0.0,398.65
4,176,0.0,0.0,0.0,0.0,473.25
5,176,75.0,0.0,0.0,75.0,464.7407736734517
6,176,0.0,0.0,0.0,0.0,541.95
7,176,0.0,0.0,0.0,0.0,550.0
8,176,0.0,0.0,0.0,0.0,545.2384519276887
9,176,0.0,0.0,0.0,0.0,365.94339959914464
0,177,0.0,0.0,0.0,0.0,542.1480585848778
1,177,0.0,0.0,0.0,0.0,583.4000000000001
2,177,0.0,0.0,0.0,0.0,553.308991782375
3,177,0.0,0.0,0.0,0.0,398.65
4,177,0.0,0.0,0.0,0.0,473.25
5,177,0.0,0.0,0.0,0.0,482.3657736734517
6,177,0.0,0.0,0.0,0.0,321.15
7,177,0.0,0.0,0.0,0.0,550.0
8,177,0.0,0.0,0.0,0.0,545.2384519276887
9,177,0.0,0.0,0.0,0.0,365.94339959914464
0,178,0.0,0.0,0.0,0.0,542.1480585848778
1,178,0.0,0.0,0.0,0.0,583.4000000000001
2,178,0.0,0.0,0.0,0.0,553.308991782375
3,178,0.0,0.0,0.0,0.0,398.65
4,178,0.0,0.0,0.0,0.0,473.25
5,178,75.0,0.0,0.0,75.0,482.36577367345194
6,178,0.0,0.0,0.0,0.0,321.15
7,178,0.0,0.0,0.0,0.0,550.0
8,178,0.0,0.0,0.0,0.0,545.2384519276887
9,178,0.0,0.0,0.0,0.0,365.94339959914464
0,179,0.0,0.0,0.0,0.0,542.1480585848778
1,179,0.0,0.0,0.0,0.0,583.4000000000001
2,179,0.0,0.0,0.0,0.0,553.308991782375
3,179,0.0,0.0,0.0,0.0,398.65
4,179,0.0,0.0,0.0,0.0,473.25
5,179,75.0,0.0,0.0,75.0,499.99077367345194
6,179,0.0,0.0,0.0,0.0,321.15
7,179,0.0,0.0,0.0,0.0,550.0
8,179,0.0,0.0,0.0,0.0,545.2384519276887
9,179,0.0,0.0,0.0,0.0,365.94339959914464
0,180,0.0,0.0,0.0,0.0,542.1480585848778
1,180,0.0,0.0,0.0,0.0,583.4000000000001
2,180,0.0,0.0,0.0,0.0,553.308991782375
3,180,0.0,0.0,0.0,0.0,398.65
4,180,0.0,0.0,0.0,0.0,473.25
5,180,0.0,0.0,0.0,0.0,517.6157736734526
6,180,0.0,0.0,0.0,0.0,321.15
7,180,0.0,0.0,0.0,0.0,550.0
8,180,0.0,0.0,0.0,0.0,545.2384519276887
9,180,0.0,0.0,0.0,0.0,365.94339959914464
0,181,0.0,0.0,0.0,0.0,542.1480585848778
1,181,0.0,0.0,0.0,0.0,583.4000000000001
2,181,0.0,0.0,0.0,0.0,553.308991782375
3,181,0.0,0.0,0.0,0.0,398.65
4,181,0.0,0.0,0.0,0.0,473.25
5,181,0.0,0.0,0.0,0.0,517.6157736734526
6,181,0.0,0.0,0.0,0.0,321.15
7,181,0.0,0.0,0.0,0.0,550.0
8,181,0.0,0.0,0.0,0.0,545.2384519276887
9,181,0.0,0.0,0.0,0.0,365.94339959914464
0,182,0.0,0.0,0.0,0.0,542.1480585848778
1,182,0.0,0.0,0.0,0.0,583.4000000000001
2,182,0.0,0.0,0.0,0.0,553.308991782375
3,182,0.0,0.0,0.0,0.0,398.65
4,182,0.0,0.0,0.0,0.0,473.25
5,182,0.0,0.0,0.0,0.0,517.6157736734526
6,182,0.0,0.0,0.0,0.0,321.15
7,182,0.0,0.0,0.0,0.0,550.0
8,182,0.0,0.0,0.0,0.0,545.2384519276887
9,182,0.0,0.0,0.0,0.0,365.94339959914464
0,183,0.0,0.0,0.0,0.0,542.1480585848778
1,183,0.0,0.0,0.0,0.0,583.4000000000001
2,183,0.0,0.0,0.0,0.0,553.308991782375
3,183,0.0,0.0,0.0,0.0,398.65
4,183,0.0,0.0,0.0,0.0,473.25
5,183,74.9999999999997,0.0,74.9999999999997,0.0,517.6157736734526
6,183,0.0,0.0,0.0,0.0,321.15
7,183,0.0,0.0,0.0,0.0,550.0
8,183,0.0,0.0,0.0,0.0,545.2384519276887
9,183,0.0,0.0,0.0,0.0,365.94339959914464
0,184,0.0,0.0,0.0,0.0,542.1480585848778
1,184,0.0,0.0,0.0,0.0,583.4000000000001
2,184,0.0,0.0,0.0,0.0,553.308991782375
3,184,0.0,0.0,0.0,0.0,398.65
4,184,0.0,0.0,0.0,0.0,473.25
5,184,0.0,0.0,0.0,0.0,535.2407736734525
6,184,0.0,0.0,0.0,0.0,321.15
7,184,0.0,0.0,0.0,0.0,550.0
8,184,0.0,0.0,0.0,0.0,545.2384519276887
9,184,0.0,0.0,0.0,0.0,365.94339959914464
0,185,0.0,0.0,0.0,0.0,542.1480585848778
1,185,0.0,0.0,0.0,0.0,583.4000000000001
2,185,0.0,0.0,0.0,0.0,553.308991782375
3,185,0.0,0.0,0.0,0.0,398.65
4,185,0.0,0.0,0.0,0.0,473.25
5,185,0.0,0.0,0.0,0.0,535.2407736734525
6,185,0.0,0.0,0.0,0.0,321.15
7,185,0.0,0.0,0.0,0.0,550.0
8,185,0.0,0.0,0.0,0.0,545.2384519276887
9,185,0.0,0.0,0.0,0.0,365.94339959914464
0,186,0.0,0.0,0.0,0.0,542.1480585848778
1,186,0.0,0.0,0.0,0.0,583.4000000000001
2,186,0.0,0.0,0.0,0.0,553.308991782375
3,186,0.0,0.0,0.0,0.0,398.65
4,186,0.0,0.0,0.0,0.0,473.25
5,186,0.0,0.0,0.0,0.0,535.2407736734525
6,186,0.0,0.0,0.0,0.0,321.15
7,186,0.0,0.0,0.0,0.0,550.0
8,186,0.0,0.0,0.0,0.0,545.2384519276887
9,186,0.0,0.0,0.0,0.0,365.94339959914464
0,187,0.0,0.0,0.0,0.0,542.1480585848778
1,187,0.0,0.0,0.0,0.0,583.4000000000001
2,187,0.0,0.0,0.0,0.0,553.308991782375
3,187,0.0,0.0,0.0,0.0,398.65
4,187,0.0,0.0,0.0,0.0,473.25
5,187,0.0,0.0,0.0,0.0,535.2407736734525
6,187,0.0,0.0,0.0,0.0,321.15
7,187,0.0,0.0,0.0,0.0,550.0
8,187,0.0,0.0,0.0,0.0,545.2384519276887
9,187,0.0,0.0,0.0,0.0,365.94339959914464
0,188,0.0,0.0,0.0,0.0,542.1480585848778
1,188,0.0,0.0,0.0,0.0,583.4000000000001
2,188,0.0,0.0,0.0,0.0,553.308991782375
3,188,0.0,0.0,0.0,0.0,398.65
4,188,0.0,0.0,0.0,0.0,473.25
5,188,0.0,0.0,0.0,0.0,535.2407736734525
6,188,0.0,0.0,0.0,0.0,321.15
7,188,0.0,0.0,0.0,0.0,550.0
8,188,0.0,0.0,0.0,0.0,545.2384519276887
9,188,0.0,0.0,0.0,0.0,365.94339959914464
0,189,0.0,0.0,0.0,0.0,542.1480585848778
1,189,0.0,0.0,0.0,0.0,583.4000000000001
2,189,0.0,0.0,0.0,0.0,553.308991782375
3,189,0.0,0.0,0.0,0.0,398.65
4,189,0.0,0.0,0.0,0.0,473.25
5,189,0.0,0.0,0.0,0.0,535.2407736734525
6,189,0.0,0.0,0.0,0.0,321.15
7,189,0.0,0.0,0.0,0.0,550.0
8,189,0.0,0.0,0.0,0.0,545.2384519276887
9,189,0.0,0.0,0.0,0.0,365.94339959914464
0,190,0.0,0.0,0.0,0.0,542.1480585848778
1,190,0.0,0.0,0.0,0.0,583.4000000000001
2,190,0.0,0.0,0.0,0.0,553.308991782375
3,190,0.0,0.0,0.0,0.0,398.65
4,190,0.0,0.0,0.0,0.0,473.25
5,190,0.0,0.0,0.0,0.0,535.2407736734525
6,190,0.0,0.0,0.0,0.0,321.15
7,190,0.0,0.0,0.0,0.0,550.0
8,190,0.0,0.0,0.0,0.0,545.2384519276887
9,190,0.0,0.0,0.0,0.0,365.94339959914464
0,191,0.0,0.0,0.0,0.0,542.1480585848778
1,191,0.0,0.0,0.0,0.0,583.4000000000001
2,191,0.0,0.0,0.0,0.0,553.308991782375
3,191,0.0,0.0,0.0,0.0,398.65
4,191,0.0,0.0,0.0,0.0,473.25
5,191,0.0,0.0,0.0,0.0,535.2407736734525
6,191,0.0,0.0,0.0,0.0,321.15
7,191,0.0,0.0,0.0,0.0,550.0
8,191,0.0,0.0,0.0,0.0,545.2384519276887
9,191,0.0,0.0,0.0,0.0,365.94339959914464
0,192,0.0,0.0,0.0,0.0,542.1480585848778
1,192,0.0,0.0,0.0,0.0,583.4000000000001
2,192,0.0,0.0,0.0,0.0,553.308991782375
3,192,0.0,0.0,0.0,0.0,398.65
4,192,0.0,0.0,0.0,0.0,473.25
5,192,0.0,0.0,0.0,0.0,535.2407736734525
6,192,0.0,0.0,0.0,0.0,321.15
7,192,0.0,0.0,0.0,0.0,550.0
8,192,0.0,0.0,0.0,0.0,545.2384519276887
9,192,0.0,0.0,0.0,0.0,365.94339959914464
0,193,0.0,0.0,0.0,0.0,542.1480585848778
1,193,0.0,0.0,0.0,0.0,583.4000000000001
2,193,0.0,0.0,0.0,0.0,553.308991782375
3,193,0.0,0.0,0.0,0.0,398.65
4,193,0.0,0.0,0.0,0.0,473.25
5,193,0.0,0.0,0.0,0.0,535.2407736734525
6,193,0.0,0.0,0.0,0.0,321.15
7,193,0.0,0.0,0.0,0.0,550.0
8,193,0.0,0.0,0.0,0.0,545.2384519276887
9,193,0.0,0.0,0.0,0.0,365.94339959914464
0,194,0.0,0.0,0.0,0.0,542.1480585848778
1,194,0.0,0.0,0.0,0.0,583.4000000000001
2,194,0.0,0.0,0.0,0.0,553.308991782375
3,194,0.0,0.0,0.0,0.0,398.65
4,194,0.0,0.0,0.0,0.0,473.25
5,194,0.0,0.0,0.0,0.0,535.2407736734525
6,194,0.0,0.0,0.0,0.0,321.15
7,194,0.0,0.0,0.0,0.0,550.0
8,194,0.0,0.0,0.0,0.0,545.2384519276887
9,194,0.0,0.0,0.0,0.0,365.94339959914464
0,195,0.0,0.0,0.0,0.0,542.1480585848778
1,195,0.0,0.0,0.0,0.0,583.4000000000001
2,195,0.0,0.0,0.0,0.0,553.308991782375
3,195,0.0,0.0,0.0,0.0,398.65
4,195,0.0,0.0,0.0,0.0,473.25
5,195,0.0,0.0,0.0,0.0,535.2407736734525
6,195,0.0,0.0,0.0,0.0,321.15
7,195,0.0,0.0,0.0,0.0,550.0
8,195,0.0,0.0,0.0,0.0,545.2384519276887
9,195,0.0,0.0,0.0,0.0,365.94339959914464
0,196,0.0,0.0,0.0,0.0,542.1480585848778
1,196,0.0,0.0,0.0,0.0,583.4000000000001
2,196,0.0,0.0,0.0,0.0,553.308991782375
3,196,0.0,0.0,0.0,0.0,398.65
4,196,0.0,0.0,0.0,0.0,473.25
5,196,0.0,0.0,0.0,0.0,535.2407736734525
6,196,0.0,0.0,0.0,0.0,321.15
7,196,0.0,0.0,0.0,0.0,550.0
8,196,0.0,0.0,0.0,0.0,545.2384519276887
9,196,0.0,0.0,0.0,0.0,365.94339959914464
0,197,0.0,0.0,0.0,0.0,542.1480585848778
1,197,0.0,0.0,0.0,0.0,583.4000000000001
2,197,0.0,0.0,0.0,0.0,553.308991782375
3,197,0.0,0.0,0.0,0.0,398.65
4,197,0.0,0.0,0.0,0.0,473.25
5,197,0.0,0.0,0.0,0.0,535.2407736734525
6,197,0.0,0.0,0.0,0.0,321.15
7,197,0.0,0.0,0.0,0.0,550.0
8,197,0.0,0.0,0.0,0.0,545.2384519276887
9,197,0.0,0.0,0.0,0.0,365.94339959914464
0,198,0.0,0.0,0.0,0.0,542.1480585848778
1,198,0.0,0.0,0.0,0.0,583.4000000000001
2,198,0.0,0.0,0.0,0.0,553.308991782375
3,198,0.0,0.0,0.0,0.0,398.65
4,198,0.0,0.0,0.0,0.0,473.25
5,198,0.0,0.0,0.0,0.0,535.2407736734525
6,198,0.0,0.0,0.0,0.0,321.15
7,198,0.0,0.0,0.0,0.0,550.0
8,198,0.0,0.0,0.0,0.0,545.2384519276887
9,198,0.0,0.0,0.0,0.0,365.94339959914464
0,199,0.0,0.0,0.0,0.0,542.1480585848778
1,199,0.0,0.0,0.0,0.0,583.4000000000001
2,199,0.0,0.0,0.0,0.0,553.308991782375
3,199,0.0,0.0,0.0,0.0,398.65
4,199,0.0,0.0,0.0,0.0,473.25
5,199,0.0,0.0,0.0,0.0,535.2407736734525
6,199,0.0,0.0,0.0,0.0,321.15
7,199,0.0,0.0,0.0,0.0,550.0
8,199,0.0,0.0,0.0,0.0,545.2384519276887
9,199,0.0,0.0,0.0,0.0,365.94339959914464
0,200,0.0,0.0,0.0,0.0,542.1480585848778
1,200,0.0,0.0,0.0,0.0,583.4000000000001
2,200,0.0,0.0,0.0,0.0,553.308991782375
3,200,0.0,0.0,0.0,0.0,398.65
4,200,0.0,0.0,0.0,0.0,473.25
5,200,0.0,0.0,0.0,0.0,535.2407736734525
6,200,0.0,0.0,0.0,0.0,321.15
7,200,0.0,0.0,0.0,0.0,550.0
8,200,0.0,0.0,0.0,0.0,545.2384519276887
9,200,0.0,0.0,0.0,0.0,365.94339959914464
0,201,0.0,0.0,0.0,0.0,542.1480585848778
1,201,0.0,0.0,0.0,0.0,583.4000000000001
2,201,0.0,0.0,0.0,0.0,553.308991782375
3,201,0.0,0.0,0.0,0.0,398.65
4,201,0.0,0.0,0.0,0.0,473.25
5,201,0.0,0.0,0.0,0.0,535.2407736734525
6,201,0.0,0.0,0.0,0.0,321.15
7,201,0.0,0.0,0.0,0.0,550.0
8,201,0.0,0.0,0.0,0.0,545.2384519276887
9,201,0.0,0.0,0.0,0.0,365.94339959914464
0,202,0.0,0.0,0.0,0.0,542.1480585848778
1,202,0.0,0.0,0.0,0.0,583.4000000000001
2,202,0.0,0.0,0.0,0.0,553.308991782375
3,202,0.0,0.0,0.0,0.0,398.65
4,202,0.0,0.0,0.0,0.0,473.25
5,202,0.0,0.0,0.0,0.0,535.2407736734525
6,202,0.0,0.0,0.0,0.0,321.15
7,202,0.0,0.0,0.0,0.0,550.0
8,202,0.0,0.0,0.0,0.0,545.2384519276887
9,202,0.0,0.0,0.0,0.0,365.94339959914464
0,203,0.0,0.0,0.0,0.0,542.1480585848778
1,203,0.0,0.0,0.0,0.0,583.4000000000001
2,203,0.0,0.0,0.0,0.0,553.308991782375
3,203,0.0,0.0,0.0,0.0,398.65
4,203,0.0,0.0,0.0,0.0,473.25
5,203,0.0,0.0,0.0,0.0,535.2407736734525
6,203,0.0,0.0,0.0,0.0,321.15
7,203,0.0,0.0,0.0,0.0,550.0
8,203,0.0,0.0,0.0,0.0,545.2384519276887
9,203,0.0,0.0,0.0,0.0,365.94339959914464
0,204,0.0,0.0,0.0,0.0,542.1480585848778
1,204,0.0,0.0,0.0,0.0,583.4000000000001
2,204,0.0,0.0,0.0,0.0,553.308991782375
3,204,0.0,0.0,0.0,0.0,398.65
4,204,0.0,0.0,0.0,0.0,473.25
5,204,0.0,0.0,0.0,0.0,535.2407736734534
6,204,0.0,0.0,0.0,0.0,321.15
7,204,0.0,0.0,0.0,0.0,550.0
8,204,0.0,0.0,0.0,0.0,545.2384519276887
9,204,0.0,0.0,0.0,0.0,365.94339959914464
0,205,0.0,0.0,0.0,0.0,542.1480585848778
1,205,0.0,0.0,0.0,0.0,583.4000000000001
2,205,0.0,0.0,0.0,0.0,553.308991782375
3,205,0.0,0.0,0.0,0.0,398.65
4,205,0.0,0.0,0.0,0.0,473.25
5,205,0.0,0.0,0.0,0.0,535.2407736734534
6,205,0.0,0.0,0.0,0.0,321.15
7,205,0.0,0.0,0.0,0.0,550.0
8,205,0.0,0.0,0.0,0.0,545.2384519276887
9,205,0.0,0.0,0.0,0.0,365.94339959914464
0,206,0.0,0.0,0.0,0.0,542.1480585848778
1,206,0.0,0.0,0.0,0.0,583.4000000000001
2,206,0.0,0.0,0.0,0.0,553.308991782375
3,206,0.0,0.0,0.0,0.0,398.65
4,206,0.0,0.0,0.0,0.0,473.25
5,206,0.0,0.0,0.0,0.0,535.2407736734534
6,206,0.0,0.0,0.0,0.0,321.15
7,206,0.0,0.0,0.0,0.0,550.0
8,206,0.0,0.0,0.0,0.0,545.2384519276887
9,206,0.0,0.0,0.0,0.0,365.94339959914464
0,207,0.0,0.0,0.0,0.0,542.1480585848778
1,207,0.0,0.0,0.0,0.0,583.4000000000001
2,207,0.0,0.0,0.0,0.0,553.308991782375
3,207,0.0,0.0,0.0,0.0,398.65
4,207,0.0,0.0,0.0,0.0,473.25
5,207,0.0,0.0,0.0,0.0,535.2407736734534
6,207,0.0,0.0,0.0,0.0,321.15
7,207,0.0,0.0,0.0,0.0,550.0
8,207,0.0,0.0,0.0,0.0,545.2384519276887
9,207,0.0,0.0,0.0,0.0,365.94339959914464
0,208,0.0,0.0,0.0,0.0,542.1480585848778
1,208,0.0,0.0,0.0,0.0,583.4000000000001
2,208,0.0,0.0,0.0,0.0,553.308991782375
3,208,0.0,0.0,0.0,0.0,398.65
4,208,0.0,0.0,0.0,0.0,473.25
5,208,0.0,0.0,0.0,0.0,535.2407736734534
6,208,0.0,0.0,0.0,0.0,321.15
7,208,0.0,0.0,0.0,0.0,550.0
8,208,0.0,0.0,0.0,0.0,545.2384519276887
9,208,0.0,0.0,0.0,0.0,365.94339959914464
0,209,0.0,0.0,0.0,0.0,542.1480585848778
1,209,0.0,0.0,0.0,0.0,583.4000000000001
2,209,0.0,0.0,0.0,0.0,553.308991782375
3,209,0.0,0.0,0.0,0.0,398.65
4,209,0.0,0.0,0.0,0.0,473.25
5,209,0.0,0.0,0.0,0.0,535.2407736734534
6,209,0.0,0.0,0.0,0.0,321.15
7,209,0.0,0.0,0.0,0.0,550.0
8,209,0.0,0.0,0.0,0.0,545.2384519276887
9,209,0.0,0.0,0.0,0.0,365.94339959914464
0,210,0.0,0.0,0.0,0.0,542.1480585848778
1,210,0.0,0.0,0.0,0.0,583.4000000000001
2,210,0.0,0.0,0.0,0.0,553.308991782375
3,210,0.0,0.0,0.0,0.0,398.65
4,210,0.0,0.0,0.0,0.0,473.25
5,210,0.0,0.0,0.0,0.0,535.2407736734534
6,210,0.0,0.0,0.0,0.0,321.15
7,210,0.0,0.0,0.0,0.0,550.0
8,210,0.0,0.0,0.0,0.0,545.2384519276887
9,210,0.0,0.0,0.0,0.0,365.94339959914464
0,211,0.0,0.0,0.0,0.0,542.1480585848778
1,211,0.0,0.0,0.0,0.0,583.4000000000001
2,211,0.0,0.0,0.0,0.0,553.308991782375
3,211,0.0,0.0,0.0,0.0,398.65
4,211,0.0,0.0,0.0,0.0,473.25
5,211,0.0,0.0,0.0,0.0,535.2407736734534
6,211,0.0,0.0,0.0,0.0,321.15
7,211,0.0,0.0,0.0,0.0,550.0
8,211,0.0,0.0,0.0,0.0,545.2384519276887
9,211,0.0,0.0,0.0,0.0,365.94339959914464
0,212,0.0,0.0,0.0,0.0,542.1480585848778
