time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
523,962.9622627168196,0.0,0.0,0.0,0.0
524,962.9622627168196,0.0,0.0,0.0,0.0
525,962.9622627168196,0.0,0.0,0.0,0.0
526,962.9622627168196,0.0,0.0,0.0,0.0
527,962.9622627168196,0.0,0.0,0.0,0.0
528,962.9622627168196,0.0,0.0,0.0,0.0
529,962.9622627168196,0.0,0.0,0.0,0.0
530,962.9622627168196,0.0,0.0,0.0,0.0
531,962.9622627168196,66.7781763919242,0.0,66.7781763919242,0.0
532,977.9873524050025,0.0,0.0,0.0,0.0
533,977.9873524050025,0.0,0.0,0.0,0.0
534,977.9873524050025,0.0,0.0,0.0,0.0
535,977.9873524050025,0.0,0.0,0.0,0.0
536,977.9873524050025,0.0,0.0,0.0,0.0
537,977.9873524050025,1.8890520008522174,0.0,1.8890520008522174,0.0
538,978.4123891051943,0.0,0.0,0.0,0.0
539,978.4123891051943,0.0,0.0,0.0,0.0
540,978.4123891051943,0.0,0.0,0.0,0.0
541,978.4123891051943,0.0,0.0,0.0,0.0
542,978.4123891051943,0.0,0.0,0.0,0.0
543,978.4123891051943,0.0,0.0,0.0,0.0
544,978.4123891051943,33.65658503532843,0.0,33.65658503532843,0.0
545,985.9851207381432,0.0,0.0,0.0,0.0
546,985.9851207381432,0.0,0.0,0.0,0.0
547,985.9851207381432,0.0,0.0,0.0,0.0
548,985.9851207381432,0.0,0.0,0.0,0.0
549,985.9851207381432,0.0,0.0,0.0,0.0
550,985.9851207381432,0.0,0.0,0.0,0.0
551,985.9851207381432,0.0,0.0,0.0,0.0
552,985.9851207381432,0.0,0.0,0.0,0.0
553,985.9851207381432,0.0,0.0,0.0,0.0
554,985.9851207381432,0.0,0.0,0.0,0.0
555,985.9851207381432,0.0,0.0,0.0,0.0
556,985.9851207381432,0.0,0.0,0.0,0.0
557,985.9851207381432,0.0,0.0,0.0,0.0
558,985.9851207381432,0.0,0.0,0.0,0.0
559,985.9851207381432,0.0,0.0,0.0,0.0
560,985.9851207381432,0.0,0.0,0.0,0.0
561,985.9851207381432,0.0,0.0,0.0,0.0
562,985.9851207381432,0.0,0.0,0.0,0.0
563,985.9851207381432,0.0,0.0,0.0,0.0
564,985.9851207381432,0.0,0.0,0.0,0.0
565,985.9851207381432,0.0,0.0,0.0,0.0
566,985.9851207381432,0.0,0.0,0.0,0.0
567,985.9851207381432,0.0,0.0,0.0,0.0
568,985.9851207381432,0.0,0.0,0.0,0.0
569,985.9851207381432,0.0,0.0,0.0,0.0
570,985.9851207381432,0.0,0.0,0.0,0.0
571,985.9851207381432,0.0,0.0,0.0,0.0
572,985.9851207381432,0.0,0.0,0.0,0.0
573,985.9851207381432,0.0,0.0,0.0,0.0
574,985.9851207381432,0.0,0.0,0.0,0.0
575,985.9851207381432,0.0,0.0,0.0,0.0
576,985.9851207381432,0.0,0.0,0.0,0.0
577,985.9851207381432,0.0,0.0,0.0,0.0
578,985.9851207381432,0.0,0.0,0.0,0.0
579,985.9851207381432,0.0,0.0,0.0,0.0
580,985.9851207381432,0.0,0.0,0.0,0.0
581,985.9851207381432,0.0,0.0,0.0,0.0
582,985.9851207381432,0.0,0.0,0.0,0.0
583,985.9851207381432,0.0,0.0,0.0,0.0
584,985.9851207381432,0.0,0.0,0.0,0.0
585,985.9851207381432,0.0,0.0,0.0,0.0
586,985.9851207381432,0.0,0.0,0.0,0.0
587,985.9851207381432,0.0,0.0,0.0,0.0
588,985.9851207381432,0.0,0.0,0.0,0.0
589,985.9851207381432,0.0,0.0,0.0,0.0
590,985.9851207381432,0.0,0.0,0.0,0.0
591,985.9851207381432,0.0,0.0,0.0,0.0
592,985.9851207381432,0.0,0.0,0.0,0.0
593,985.9851207381432,0.0,0.0,0.0,0.0
594,985.9851207381432,0.0,0.0,0.0,0.0
595,985.9851207381432,0.0,0.0,0.0,0.0
596,985.9851207381432,0.0,0.0,0.0,75.0
597,965.1517874048099,0.0,0.0,0.0,0.0
598,965.15178740481,0.0,0.0,0.0,0.0
599,965.15178740481,0.0,0.0,0.0,0.0
600,965.15178740481,0.0,0.0,0.0,0.0
601,965.15178740481,0.0,0.0,0.0,0.0
602,965.15178740481,0.0,0.0,0.0,0.0
603,965.15178740481,0.0,0.0,0.0,0.0
604,965.15178740481,0.0,0.0,0.0,0.0
605,965.15178740481,0.0,0.0,0.0,0.0
606,965.15178740481,0.0,0.0,0.0,0.0
607,965.15178740481,0.0,0.0,0.0,0.0
608,965.15178740481,0.0,0.0,0.0,0.0
609,965.15178740481,0.0,0.0,0.0,0.0
610,965.15178740481,0.0,0.0,0.0,0.0
611,965.15178740481,0.0,0.0,0.0,0.0
612,965.1517874048101,0.0,0.0,0.0,0.0
613,965.1517874048101,0.0,0.0,0.0,0.0
614,965.1517874048101,0.0,0.0,0.0,0.0
615,965.1517874048101,9.858378013384709,0.0,9.858378013384709,0.0
616,967.3699224578216,0.0,0.0,0.0,0.0
617,967.3699224578216,31.880219067388595,0.0,31.880219067388595,0.0
618,974.5429717479841,48.722282506234706,0.0,48.722282506234706,0.0
619,985.5054853118869,0.0,0.0,0.0,0.0
620,985.5054853118869,0.0,0.0,0.0,0.0
621,985.5054853118869,0.0,0.0,0.0,0.0
622,985.5054853118869,0.0,0.0,0.0,0.0
623,985.5054853118869,0.0,0.0,0.0,0.0
624,985.5054853118869,63.45254882602524,0.0,63.45254882602524,0.0
625,999.7823087977425,0.40731971467283756,0.0,0.40731971467283756,0.0
626,999.8739557335439,0.28009836990270287,0.0,0.28009836990270287,0.0
627,999.9369778667719,0.28009836990270287,0.0,0.28009836990270287,0.0
628,1000.0,0.0,0.0,0.0,0.0
629,1000.0,0.0,0.0,0.0,0.0
630,1000.0,0.0,0.0,0.0,0.0
631,1000.0,0.0,0.0,0.0,0.0
632,1000.0,0.0,0.0,0.0,0.0
633,1000.0,0.0,0.0,0.0,0.0
634,1000.0,0.0,0.0,0.0,0.0
635,1000.0,0.0,0.0,0.0,0.0
636,1000.0,0.0,0.0,0.0,0.0
637,1000.0,0.0,0.0,0.0,0.0
638,1000.0,0.0,0.0,0.0,0.0
639,1000.0,0.0,0.0,0.0,0.0
640,1000.0,0.0,0.0,0.0,0.0
641,1000.0,0.0,0.0,0.0,0.0
642,1000.0,0.0,0.0,0.0,0.0
643,1000.0,0.0,0.0,0.0,0.0
644,1000.0,0.0,0.0,0.0,0.0
645,1000.0,0.0,0.0,0.0,0.0
646,1000.0,0.0,0.0,0.0,0.0
647,1000.0,0.0,0.0,0.0,0.0
648,1000.0,0.0,0.0,0.0,0.0
649,1000.0,0.0,0.0,0.0,0.0
650,1000.0,0.0,0.0,0.0,0.0
651,1000.0,0.0,0.0,0.0,0.0
652,1000.0,0.0,0.0,0.0,0.0
653,1000.0,0.0,0.0,0.0,0.0
654,1000.0,0.0,0.0,0.0,0.0
655,1000.0,0.0,0.0,0.0,0.0
656,1000.0,0.0,0.0,0.0,0.0
657,1000.0,0.0,0.0,0.0,0.0
658,1000.0,0.0,0.0,0.0,0.0
659,1000.0,0.0,0.0,0.0,0.0
660,1000.0,0.0,0.0,0.0,0.0
661,1000.0,0.0,0.0,0.0,0.0
662,1000.0,0.0,0.0,0.0,0.0
663,1000.0,0.0,0.0,0.0,0.0
664,1000.0,0.0,0.0,0.0,0.0
665,1000.0,0.0,0.0,0.0,0.0
666,1000.0,0.0,0.0,0.0,0.0
667,1000.0,0.0,0.0,0.0,0.0
668,1000.0,0.0,0.0,0.0,0.0
669,1000.0,0.0,0.0,0.0,0.0
670,1000.0,0.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,0.0
