bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
5,164,0.0,0.0,0.0,0.0,655.7500000000025
6,164,0.0,0.0,0.0,0.0,451.078842594586
7,164,0.0,0.0,0.0,0.0,400.50769829039825
8,164,0.0,0.0,0.0,0.0,594.2851086588726
9,164,0.0,0.0,0.0,0.0,500.0456641318077
0,165,0.0,0.0,0.0,0.0,624.0081824528183
1,165,0.0,0.0,0.0,0.0,605.0250000000001
2,165,64.35671910615989,64.35671910615989,0.0,0.0,579.8042813228623
3,165,0.0,0.0,0.0,0.0,638.65
4,165,0.0,0.0,0.0,0.0,584.8105603177281
5,165,0.0,0.0,0.0,0.0,655.7500000000025
6,165,0.0,0.0,0.0,0.0,451.078842594586
7,165,0.0,0.0,0.0,0.0,400.50769829039825
8,165,0.0,0.0,0.0,0.0,594.2851086588726
9,165,0.0,0.0,0.0,0.0,500.0456641318077
0,166,0.0,0.0,0.0,0.0,624.0081824528183
1,166,0.0,0.0,0.0,0.0,605.0250000000001
2,166,38.23489911489496,38.23489911489496,0.0,0.0,594.9281103128098
3,166,0.0,0.0,0.0,0.0,638.65
4,166,0.0,0.0,0.0,0.0,584.8105603177281
5,166,0.0,0.0,0.0,0.0,655.7500000000025
6,166,0.0,0.0,0.0,0.0,451.078842594586
7,166,0.0,0.0,0.0,0.0,400.50769829039825
8,166,0.0,0.0,0.0,0.0,594.2851086588726
9,166,0.0,0.0,0.0,0.0,500.0456641318077
0,167,0.0,0.0,0.0,0.0,624.0081824528183
1,167,0.0,0.0,0.0,0.0,605.0250000000001
2,167,38.23489911489496,38.23489911489496,0.0,0.0,603.9133116048101
3,167,0.0,0.0,0.0,0.0,638.65
4,167,0.0,0.0,0.0,0.0,584.8105603177281
5,167,0.0,0.0,0.0,0.0,655.7500000000025
6,167,0.0,0.0,0.0,0.0,451.078842594586
7,167,0.0,0.0,0.0,0.0,400.50769829039825
8,167,0.0,0.0,0.0,0.0,594.2851086588726
9,167,0.0,0.0,0.0,0.0,500.0456641318077
0,168,0.0,0.0,0.0,0.0,624.0081824528183
1,168,0.0,0.0,0.0,0.0,605.0250000000001
2,168,15.080399912152584,15.080399912152584,0.0,0.0,612.8985128968104
3,168,0.0,0.0,0.0,0.0,638.65
4,168,0.0,0.0,0.0,0.0,584.8105603177281
5,168,0.0,0.0,0.0,0.0,655.7500000000025
6,168,0.0,0.0,0.0,0.0,451.078842594586
7,168,0.0,0.0,0.0,0.0,400.50769829039825
8,168,0.0,0.0,0.0,0.0,594.2851086588726
9,168,0.0,0.0,0.0,0.0,500.0456641318077
0,169,0.0,0.0,0.0,0.0,624.0081824528183
1,169,0.0,0.0,0.0,0.0,605.0250000000001
2,169,15.080399912152584,15.080399912152584,0.0,0.0,616.4424068761663
3,169,0.0,0.0,0.0,0.0,638.65
4,169,0.0,0.0,0.0,0.0,584.8105603177281
5,169,0.0,0.0,0.0,0.0,655.7500000000025
6,169,0.0,0.0,0.0,0.0,451.078842594586
7,169,0.0,0.0,0.0,0.0,400.50769829039825
8,169,0.0,0.0,0.0,0.0,594.2851086588726
9,169,0.0,0.0,0.0,0.0,500.0456641318077
0,170,0.0,0.0,0.0,0.0,624.0081824528183
1,170,0.0,0.0,0.0,0.0,605.0250000000001
2,170,0.0,0.0,0.0,0.0,619.9863008555221
3,170,0.0,0.0,0.0,0.0,638.65
4,170,0.0,0.0,0.0,0.0,446.8105603177281
5,170,0.0,0.0,0.0,0.0,655.7500000000025
6,170,0.0,0.0,0.0,0.0,451.078842594586
7,170,0.0,0.0,0.0,0.0,400.50769829039825
8,170,0.0,0.0,0.0,0.0,414.28510865887256
9,170,0.0,0.0,0.0,0.0,500.0456641318077
0,171,0.0,0.0,0.0,0.0,624.0081824528183
1,171,0.0,0.0,0.0,0.0,605.0250000000001
2,171,0.0,0.0,0.0,0.0,619.9863008555221
3,171,0.0,0.0,0.0,0.0,263.45
4,171,0.0,0.0,0.0,0.0,446.8105603177281
5,171,0.0,0.0,0.0,0.0,655.7500000000025
6,171,0.0,0.0,0.0,0.0,451.078842594586
7,171,0.0,0.0,0.0,0.0,400.50769829039825
8,171,0.0,0.0,0.0,0.0,414.28510865887256
9,171,0.0,0.0,0.0,0.0,500.0456641318077
0,172,0.0,0.0,0.0,0.0,624.0081824528183
1,172,0.0,0.0,0.0,0.0,605.0250000000001
2,172,0.0,0.0,0.0,0.0,619.9863008555221
3,172,0.0,0.0,0.0,0.0,263.45
4,172,0.0,0.0,0.0,0.0,446.8105603177281
5,172,0.0,0.0,0.0,0.0,655.7500000000025
6,172,0.0,0.0,0.0,0.0,451.078842594586
7,172,0.0,0.0,0.0,0.0,400.50769829039825
8,172,0.0,0.0,0.0,0.0,414.28510865887256
9,172,0.0,0.0,0.0,0.0,500.0456641318077
0,173,0.0,0.0,0.0,0.0,624.0081824528183
1,173,0.0,0.0,0.0,0.0,605.0250000000001
2,173,0.0,0.0,0.0,0.0,619.9863008555221
3,173,0.0,0.0,0.0,0.0,263.45
4,173,0.0,0.0,0.0,0.0,446.8105603177281
5,173,0.0,0.0,0.0,0.0,655.7500000000025
6,173,0.0,0.0,0.0,0.0,451.078842594586
7,173,0.0,0.0,0.0,0.0,400.50769829039825
8,173,0.0,0.0,0.0,0.0,414.2851086588726
9,173,0.0,0.0,0.0,0.0,500.0456641318077
0,174,0.0,0.0,0.0,0.0,624.0081824528183
1,174,0.0,0.0,0.0,0.0,605.0250000000001
2,174,0.0,0.0,0.0,0.0,619.9863008555221
3,174,0.0,0.0,0.0,0.0,263.45
4,174,0.0,0.0,0.0,0.0,446.8105603177281
5,174,0.0,0.0,0.0,0.0,655.7500000000025
6,174,0.0,0.0,0.0,0.0,451.078842594586
7,174,0.0,0.0,0.0,0.0,400.50769829039825
8,174,0.0,0.0,0.0,0.0,414.2851086588726
9,174,0.0,0.0,0.0,0.0,500.0456641318077
0,175,0.0,0.0,0.0,0.0,624.0081824528183
1,175,0.0,0.0,0.0,0.0,605.0250000000001
2,175,0.0,0.0,0.0,0.0,619.9863008555221
3,175,0.0,0.0,0.0,0.0,263.45
4,175,0.0,0.0,0.0,0.0,446.8105603177281
5,175,0.0,0.0,0.0,0.0,655.7500000000025
6,175,0.0,0.0,0.0,0.0,451.078842594586
7,175,0.0,0.0,0.0,0.0,400.50769829039825
8,175,0.0,0.0,0.0,0.0,414.2851086588726
9,175,0.0,0.0,0.0,0.0,500.0456641318077
0,176,0.0,0.0,0.0,0.0,624.0081824528183
1,176,0.0,0.0,0.0,0.0,605.0250000000001
2,176,0.0,0.0,0.0,0.0,619.9863008555221
3,176,0.0,0.0,0.0,0.0,263.45
4,176,0.0,0.0,0.0,0.0,446.8105603177281
5,176,0.0,0.0,0.0,0.0,248.75000000000256
6,176,0.0,0.0,0.0,0.0,451.078842594586
7,176,0.0,0.0,0.0,0.0,400.50769829039825
8,176,0.0,0.0,0.0,0.0,414.2851086588726
9,176,0.0,0.0,0.0,0.0,500.0456641318077
0,177,0.0,0.0,0.0,0.0,624.0081824528183
1,177,0.0,0.0,0.0,0.0,605.0250000000001
2,177,0.0,0.0,0.0,0.0,619.9863008555221
3,177,0.0,0.0,0.0,0.0,263.45
4,177,0.0,0.0,0.0,0.0,446.8105603177281
5,177,0.0,0.0,0.0,0.0,248.75000000000256
6,177,0.0,0.0,0.0,0.0,451.078842594586
7,177,0.0,0.0,0.0,0.0,400.50769829039825
8,177,0.0,0.0,0.0,0.0,414.2851086588726
9,177,0.0,0.0,0.0,0.0,500.0456641318077
0,178,0.0,0.0,0.0,0.0,624.0081824528183
1,178,0.0,0.0,0.0,0.0,605.0250000000001
2,178,0.0,0.0,0.0,0.0,619.9863008555221
3,178,75.0,0.0,0.0,75.0,263.45
4,178,0.0,0.0,0.0,0.0,446.8105603177281
5,178,0.0,0.0,0.0,0.0,248.75000000000256
6,178,0.0,0.0,0.0,0.0,451.078842594586
7,178,0.0,0.0,0.0,0.0,400.50769829039825
8,178,0.0,0.0,0.0,0.0,414.2851086588726
9,178,0.0,0.0,0.0,0.0,500.0456641318077
0,179,0.0,0.0,0.0,0.0,624.0081824528183
1,179,0.0,0.0,0.0,0.0,605.0250000000001
2,179,0.0,0.0,0.0,0.0,619.9863008555221
3,179,75.0,0.0,0.0,75.0,281.075
4,179,0.0,0.0,0.0,0.0,446.8105603177281
5,179,0.0,0.0,0.0,0.0,248.75000000000256
6,179,0.0,0.0,0.0,0.0,451.078842594586
7,179,0.0,0.0,0.0,0.0,400.50769829039825
8,179,0.0,0.0,0.0,0.0,414.2851086588726
9,179,0.0,0.0,0.0,0.0,500.0456641318077
0,180,0.0,0.0,0.0,0.0,624.0081824528183
1,180,0.0,0.0,0.0,0.0,605.0250000000001
2,180,0.0,0.0,0.0,0.0,619.9863008555221
3,180,0.0,0.0,0.0,0.0,298.7
4,180,0.0,0.0,0.0,0.0,446.8105603177281
5,180,0.0,0.0,0.0,0.0,248.75000000000256
6,180,0.0,0.0,0.0,0.0,451.078842594586
7,180,0.0,0.0,0.0,0.0,400.50769829039825
8,180,0.0,0.0,0.0,0.0,414.2851086588726
9,180,0.0,0.0,0.0,0.0,500.0456641318077
0,181,0.0,0.0,0.0,0.0,624.0081824528183
1,181,0.0,0.0,0.0,0.0,605.0250000000001
2,181,0.0,0.0,0.0,0.0,619.9863008555221
3,181,75.0,0.0,0.0,75.0,298.7
4,181,0.0,0.0,0.0,0.0,446.8105603177281
5,181,0.0,0.0,0.0,0.0,248.75000000000256
6,181,0.0,0.0,0.0,0.0,451.078842594586
7,181,0.0,0.0,0.0,0.0,400.50769829039825
8,181,0.0,0.0,0.0,0.0,414.2851086588726
9,181,0.0,0.0,0.0,0.0,500.0456641318077
0,182,0.0,0.0,0.0,0.0,624.0081824528183
1,182,0.0,0.0,0.0,0.0,605.0250000000001
2,182,0.0,0.0,0.0,0.0,619.9863008555221
3,182,75.0,0.0,0.0,75.0,316.325
4,182,0.0,0.0,0.0,0.0,446.8105603177281
5,182,0.0,0.0,0.0,0.0,248.75000000000256
6,182,0.0,0.0,0.0,0.0,451.078842594586
7,182,0.0,0.0,0.0,0.0,400.50769829039825
8,182,0.0,0.0,0.0,0.0,414.2851086588726
9,182,0.0,0.0,0.0,0.0,500.0456641318077
0,183,0.0,0.0,0.0,0.0,624.0081824528183
1,183,0.0,0.0,0.0,0.0,605.0250000000001
2,183,0.0,0.0,0.0,0.0,619.9863008555221
3,183,75.0,0.0,75.0,0.0,333.95
4,183,0.0,0.0,0.0,0.0,446.8105603177281
5,183,0.0,0.0,0.0,0.0,248.75000000000256
6,183,0.0,0.0,0.0,0.0,451.078842594586
7,183,0.0,0.0,0.0,0.0,400.50769829039825
8,183,0.0,0.0,0.0,0.0,414.2851086588726
9,183,0.0,0.0,0.0,0.0,500.0456641318077
0,184,0.0,0.0,0.0,0.0,624.0081824528183
1,184,0.0,0.0,0.0,0.0,605.0250000000001
2,184,0.0,0.0,0.0,0.0,619.9863008555221
3,184,0.0,0.0,0.0,0.0,351.575
4,184,0.0,0.0,0.0,0.0,446.8105603177281
5,184,0.0,0.0,0.0,0.0,248.75000000000256
6,184,0.0,0.0,0.0,0.0,451.078842594586
7,184,0.0,0.0,0.0,0.0,400.50769829039825
8,184,0.0,0.0,0.0,0.0,414.2851086588726
9,184,0.0,0.0,0.0,0.0,500.0456641318077
0,185,0.0,0.0,0.0,0.0,624.0081824528183
1,185,0.0,0.0,0.0,0.0,605.0250000000001
2,185,0.0,0.0,0.0,0.0,619.9863008555221
3,185,75.0,0.0,0.0,75.0,351.575
4,185,0.0,0.0,0.0,0.0,446.8105603177281
5,185,0.0,0.0,0.0,0.0,248.75000000000256
6,185,0.0,0.0,0.0,0.0,451.078842594586
7,185,0.0,0.0,0.0,0.0,400.50769829039825
8,185,0.0,0.0,0.0,0.0,414.2851086588726
9,185,0.0,0.0,0.0,0.0,500.0456641318077
0,186,0.0,0.0,0.0,0.0,624.0081824528183
1,186,0.0,0.0,0.0,0.0,605.0250000000001
2,186,0.0,0.0,0.0,0.0,619.9863008555221
3,186,75.0,0.0,68.2558707357199,6.744129264280104,369.2
4,186,0.0,0.0,0.0,0.0,446.8105603177281
5,186,0.0,0.0,0.0,0.0,248.75000000000256
6,186,0.0,0.0,0.0,0.0,451.078842594586
7,186,0.0,0.0,0.0,0.0,400.50769829039825
8,186,0.0,0.0,0.0,0.0,414.2851086588726
9,186,0.0,0.0,0.0,0.0,500.0456641318077
0,187,0.0,0.0,0.0,0.0,624.0081824528183
1,187,0.0,0.0,0.0,0.0,605.0250000000001
2,187,0.0,0.0,0.0,0.0,619.9863008555221
3,187,75.0,0.0,75.0,0.0,386.825
4,187,0.0,0.0,0.0,0.0,446.8105603177281
5,187,0.0,0.0,0.0,0.0,248.75000000000256
6,187,0.0,0.0,0.0,0.0,451.078842594586
7,187,0.0,0.0,0.0,0.0,400.50769829039825
8,187,0.0,0.0,0.0,0.0,414.2851086588726
9,187,0.0,0.0,0.0,0.0,500.0456641318077
0,188,0.0,0.0,0.0,0.0,624.0081824528183
1,188,0.0,0.0,0.0,0.0,605.0250000000001
2,188,0.0,0.0,0.0,0.0,619.9863008555221
3,188,75.0,0.0,0.0,75.0,404.45
4,188,0.0,0.0,0.0,0.0,446.8105603177281
5,188,0.0,0.0,0.0,0.0,248.75000000000256
6,188,0.0,0.0,0.0,0.0,451.078842594586
7,188,0.0,0.0,0.0,0.0,400.50769829039825
8,188,0.0,0.0,0.0,0.0,414.2851086588726
9,188,0.0,0.0,0.0,0.0,500.0456641318077
0,189,0.0,0.0,0.0,0.0,624.0081824528183
1,189,0.0,0.0,0.0,0.0,605.0250000000001
2,189,0.0,0.0,0.0,0.0,619.9863008555221
3,189,75.0,0.0,75.0,0.0,422.075
4,189,0.0,0.0,0.0,0.0,446.8105603177281
5,189,0.0,0.0,0.0,0.0,248.75000000000256
6,189,0.0,0.0,0.0,0.0,451.078842594586
7,189,0.0,0.0,0.0,0.0,400.50769829039825
8,189,0.0,0.0,0.0,0.0,414.2851086588726
9,189,0.0,0.0,0.0,0.0,500.0456641318077
0,190,0.0,0.0,0.0,0.0,624.0081824528183
1,190,0.0,0.0,0.0,0.0,605.0250000000001
2,190,0.0,0.0,0.0,0.0,619.9863008555221
3,190,75.0,0.0,75.0,0.0,439.7
4,190,0.0,0.0,0.0,0.0,446.8105603177281
5,190,0.0,0.0,0.0,0.0,248.75000000000256
6,190,0.0,0.0,0.0,0.0,451.078842594586
7,190,0.0,0.0,0.0,0.0,400.50769829039825
8,190,0.0,0.0,0.0,0.0,414.2851086588726
9,190,0.0,0.0,0.0,0.0,500.0456641318077
0,191,0.0,0.0,0.0,0.0,624.0081824528183
1,191,0.0,0.0,0.0,0.0,605.0250000000001
2,191,0.0,0.0,0.0,0.0,619.9863008555221
3,191,75.0,0.0,75.0,0.0,457.325
4,191,0.0,0.0,0.0,0.0,446.8105603177281
5,191,75.0,0.0,75.0,0.0,248.75000000000256
6,191,0.0,0.0,0.0,0.0,451.078842594586
7,191,0.0,0.0,0.0,0.0,400.50769829039825
8,191,0.0,0.0,0.0,0.0,414.2851086588726
9,191,0.0,0.0,0.0,0.0,500.0456641318077
0,192,0.0,0.0,0.0,0.0,624.0081824528183
1,192,0.0,0.0,0.0,0.0,605.0250000000001
2,192,0.0,0.0,0.0,0.0,619.9863008555221
3,192,75.0,0.0,75.0,0.0,474.95
4,192,0.0,0.0,0.0,0.0,446.8105603177281
5,192,0.0,0.0,0.0,0.0,266.37500000000256
6,192,0.0,0.0,0.0,0.0,451.078842594586
7,192,0.0,0.0,0.0,0.0,400.50769829039825
8,192,0.0,0.0,0.0,0.0,414.2851086588726
9,192,0.0,0.0,0.0,0.0,500.0456641318077
0,193,0.0,0.0,0.0,0.0,624.0081824528183
1,193,0.0,0.0,0.0,0.0,605.0250000000001
2,193,0.0,0.0,0.0,0.0,619.9863008555221
3,193,0.0,0.0,0.0,0.0,492.575
4,193,0.0,0.0,0.0,0.0,446.8105603177281
5,193,75.0,0.0,75.0,0.0,266.37500000000256
6,193,0.0,0.0,0.0,0.0,451.078842594586
7,193,0.0,0.0,0.0,0.0,400.50769829039825
8,193,0.0,0.0,0.0,0.0,414.2851086588726
9,193,0.0,0.0,0.0,0.0,500.0456641318077
0,194,0.0,0.0,0.0,0.0,624.0081824528183
1,194,0.0,0.0,0.0,0.0,605.0250000000001
2,194,0.0,0.0,0.0,0.0,619.9863008555221
3,194,75.0,0.0,75.0,0.0,492.575
4,194,0.0,0.0,0.0,0.0,446.8105603177281
5,194,47.87234042552103,0.0,47.87234042552103,0.0,284.00000000000256
6,194,0.0,0.0,0.0,0.0,451.078842594586
7,194,0.0,0.0,0.0,0.0,400.50769829039825
8,194,0.0,0.0,0.0,0.0,414.2851086588726
9,194,0.0,0.0,0.0,0.0,500.0456641318077
0,195,0.0,0.0,0.0,0.0,624.0081824528183
1,195,0.0,0.0,0.0,0.0,605.0250000000001
2,195,0.0,0.0,0.0,0.0,619.9863008555221
3,195,0.0,0.0,0.0,0.0,510.2
4,195,0.0,0.0,0.0,0.0,446.8105603177281
5,195,75.0,0.0,75.0,0.0,295.25
6,195,0.0,0.0,0.0,0.0,451.078842594586
7,195,0.0,0.0,0.0,0.0,400.50769829039825
8,195,0.0,0.0,0.0,0.0,414.2851086588726
9,195,0.0,0.0,0.0,0.0,500.0456641318077
0,196,0.0,0.0,0.0,0.0,624.0081824528183
1,196,0.0,0.0,0.0,0.0,605.0250000000001
2,196,0.0,0.0,0.0,0.0,619.9863008555221
3,196,0.0,0.0,0.0,0.0,510.2
4,196,0.0,0.0,0.0,0.0,446.8105603177281
5,196,75.0,0.0,0.0,75.0,312.875
6,196,0.0,0.0,0.0,0.0,451.078842594586
7,196,0.0,0.0,0.0,0.0,400.50769829039825
8,196,0.0,0.0,0.0,0.0,414.2851086588726
9,196,0.0,0.0,0.0,0.0,500.0456641318077
0,197,0.0,0.0,0.0,0.0,624.0081824528183
1,197,0.0,0.0,0.0,0.0,605.0250000000001
2,197,0.0,0.0,0.0,0.0,619.9863008555221
3,197,0.0,0.0,0.0,0.0,510.2
4,197,0.0,0.0,0.0,0.0,446.8105603177281
5,197,75.0,0.0,0.0,75.0,330.5
6,197,0.0,0.0,0.0,0.0,451.078842594586
7,197,0.0,0.0,0.0,0.0,400.50769829039825
8,197,0.0,0.0,0.0,0.0,414.2851086588726
9,197,0.0,0.0,0.0,0.0,500.0456641318077
0,198,0.0,0.0,0.0,0.0,624.0081824528183
1,198,0.0,0.0,0.0,0.0,605.0250000000001
2,198,0.0,0.0,0.0,0.0,619.9863008555221
3,198,0.0,0.0,0.0,0.0,510.2
4,198,0.0,0.0,0.0,0.0,446.8105603177281
5,198,75.0,0.0,75.0,0.0,348.125
6,198,0.0,0.0,0.0,0.0,451.078842594586
7,198,0.0,0.0,0.0,0.0,400.50769829039825
8,198,0.0,0.0,0.0,0.0,414.2851086588726
9,198,0.0,0.0,0.0,0.0,500.0456641318077
0,199,0.0,0.0,0.0,0.0,624.0081824528183
1,199,0.0,0.0,0.0,0.0,605.0250000000001
2,199,0.0,0.0,0.0,0.0,619.9863008555221
3,199,0.0,0.0,0.0,0.0,510.2
4,199,0.0,0.0,0.0,0.0,446.8105603177281
5,199,75.0,0.0,75.0,0.0,365.75
6,199,0.0,0.0,0.0,0.0,451.078842594586
7,199,0.0,0.0,0.0,0.0,400.50769829039825
8,199,0.0,0.0,0.0,0.0,414.2851086588726
9,199,0.0,0.0,0.0,0.0,500.0456641318077
0,200,0.0,0.0,0.0,0.0,624.0081824528183
1,200,0.0,0.0,0.0,0.0,605.0250000000001
2,200,0.0,0.0,0.0,0.0,619.9863008555221
3,200,0.0,0.0,0.0,0.0,510.2
4,200,0.0,0.0,0.0,0.0,446.8105603177281
5,200,75.0,0.0,75.0,0.0,383.375
6,200,0.0,0.0,0.0,0.0,451.078842594586
7,200,0.0,0.0,0.0,0.0,400.50769829039825
8,200,0.0,0.0,0.0,0.0,414.2851086588726
9,200,0.0,0.0,0.0,0.0,500.0456641318077
0,201,0.0,0.0,0.0,0.0,624.0081824528183
1,201,0.0,0.0,0.0,0.0,605.0250000000001
2,201,0.0,0.0,0.0,0.0,619.9863008555221
3,201,0.0,0.0,0.0,0.0,510.2
4,201,0.0,0.0,0.0,0.0,446.8105603177281
5,201,0.0,0.0,0.0,0.0,401.0
6,201,0.0,0.0,0.0,0.0,451.078842594586
7,201,0.0,0.0,0.0,0.0,400.50769829039825
8,201,0.0,0.0,0.0,0.0,414.2851086588726
9,201,0.0,0.0,0.0,0.0,500.0456641318077
0,202,0.0,0.0,0.0,0.0,624.0081824528183
1,202,0.0,0.0,0.0,0.0,605.0250000000001
2,202,0.0,0.0,0.0,0.0,619.9863008555221
3,202,0.0,0.0,0.0,0.0,510.2
4,202,0.0,0.0,0.0,0.0,446.8105603177281
5,202,75.0,0.0,75.0,0.0,401.0
6,202,0.0,0.0,0.0,0.0,451.078842594586
7,202,0.0,0.0,0.0,0.0,400.50769829039825
8,202,0.0,0.0,0.0,0.0,414.2851086588726
9,202,0.0,0.0,0.0,0.0,500.0456641318077
0,203,0.0,0.0,0.0,0.0,624.0081824528183
1,203,0.0,0.0,0.0,0.0,605.0250000000001
2,203,0.0,0.0,0.0,0.0,619.9863008555221
3,203,0.0,0.0,0.0,0.0,510.2
4,203,0.0,0.0,0.0,0.0,446.8105603177281
5,203,75.0,0.0,75.0,0.0,418.625
6,203,0.0,0.0,0.0,0.0,451.078842594586
7,203,0.0,0.0,0.0,0.0,400.50769829039825
8,203,0.0,0.0,0.0,0.0,414.2851086588726
9,203,0.0,0.0,0.0,0.0,500.0456641318077
0,204,0.0,0.0,0.0,0.0,624.0081824528183
1,204,0.0,0.0,0.0,0.0,605.0250000000001
2,204,0.0,0.0,0.0,0.0,619.9863008555221
3,204,0.0,0.0,0.0,0.0,510.2
4,204,0.0,0.0,0.0,0.0,446.8105603177281
5,204,0.0,0.0,0.0,0.0,436.25
6,204,0.0,0.0,0.0,0.0,451.078842594586
7,204,0.0,0.0,0.0,0.0,400.50769829039825
8,204,0.0,0.0,0.0,0.0,414.2851086588726
9,204,0.0,0.0,0.0,0.0,500.0456641318077
0,205,0.0,0.0,0.0,0.0,624.0081824528183
1,205,0.0,0.0,0.0,0.0,605.0250000000001
2,205,0.0,0.0,0.0,0.0,619.9863008555221
3,205,0.0,0.0,0.0,0.0,510.2
4,205,0.0,0.0,0.0,0.0,446.8105603177281
5,205,75.0,0.0,75.0,0.0,436.25
6,205,0.0,0.0,0.0,0.0,451.078842594586
7,205,0.0,0.0,0.0,0.0,400.50769829039825
8,205,0.0,0.0,0.0,0.0,414.2851086588726
9,205,0.0,0.0,0.0,0.0,500.0456641318077
0,206,0.0,0.0,0.0,0.0,624.0081824528183
1,206,0.0,0.0,0.0,0.0,605.0250000000001
2,206,0.0,0.0,0.0,0.0,619.9863008555221
3,206,0.0,0.0,0.0,0.0,510.2
4,206,0.0,0.0,0.0,0.0,446.8105603177281
5,206,75.0,0.0,75.0,0.0,453.875
6,206,0.0,0.0,0.0,0.0,451.078842594586
7,206,0.0,0.0,0.0,0.0,400.50769829039825
8,206,0.0,0.0,0.0,0.0,414.2851086588726
9,206,0.0,0.0,0.0,0.0,500.0456641318077
0,207,0.0,0.0,0.0,0.0,624.0081824528183
1,207,0.0,0.0,0.0,0.0,605.0250000000001
2,207,0.0,0.0,0.0,0.0,619.9863008555221
3,207,0.0,0.0,0.0,0.0,510.2
4,207,0.0,0.0,0.0,0.0,446.8105603177281
5,207,75.0,0.0,0.0,75.0,471.5
6,207,0.0,0.0,0.0,0.0,451.078842594586
7,207,0.0,0.0,0.0,0.0,400.50769829039825
8,207,0.0,0.0,0.0,0.0,414.2851086588726
9,207,0.0,0.0,0.0,0.0,500.0456641318077
0,208,0.0,0.0,0.0,0.0,624.0081824528183
1,208,0.0,0.0,0.0,0.0,605.0250000000001
2,208,0.0,0.0,0.0,0.0,619.9863008555221
3,208,0.0,0.0,0.0,0.0,510.2
4,208,0.0,0.0,0.0,0.0,446.8105603177281
5,208,75.0,0.0,0.0,75.0,489.125
6,208,0.0,0.0,0.0,0.0,451.078842594586
7,208,0.0,0.0,0.0,0.0,400.50769829039825
8,208,0.0,0.0,0.0,0.0,414.2851086588726
9,208,0.0,0.0,0.0,0.0,500.0456641318077
0,209,0.0,0.0,0.0,0.0,624.0081824528183
1,209,0.0,0.0,0.0,0.0,605.0250000000001
2,209,0.0,0.0,0.0,0.0,619.9863008555221
3,209,0.0,0.0,0.0,0.0,510.2
4,209,0.0,0.0,0.0,0.0,446.8105603177281
5,209,75.0,0.0,0.0,75.0,506.75
6,209,0.0,0.0,0.0,0.0,451.078842594586
7,209,0.0,0.0,0.0,0.0,400.50769829039825
8,209,0.0,0.0,0.0,0.0,414.2851086588726
9,209,0.0,0.0,0.0,0.0,500.0456641318077
0,210,0.0,0.0,0.0,0.0,624.0081824528183
1,210,0.0,0.0,0.0,0.0,605.0250000000001
2,210,0.0,0.0,0.0,0.0,619.9863008555221
3,210,0.0,0.0,0.0,0.0,510.2
4,210,0.0,0.0,0.0,0.0,446.8105603177281
5,210,75.0,0.0,75.0,0.0,524.375
6,210,0.0,0.0,0.0,0.0,451.078842594586
7,210,0.0,0.0,0.0,0.0,400.50769829039825
8,210,0.0,0.0,0.0,0.0,414.2851086588726
9,210,0.0,0.0,0.0,0.0,500.0456641318077
0,211,0.0,0.0,0.0,0.0,624.0081824528183
1,211,0.0,0.0,0.0,0.0,605.0250000000001
2,211,0.0,0.0,0.0,0.0,619.9863008555221
3,211,0.0,0.0,0.0,0.0,510.2
4,211,0.0,0.0,0.0,0.0,446.8105603177281
5,211,0.0,0.0,0.0,0.0,542.0
6,211,0.0,0.0,0.0,0.0,451.078842594586
7,211,0.0,0.0,0.0,0.0,400.50769829039825
8,211,0.0,0.0,0.0,0.0,414.2851086588726
9,211,0.0,0.0,0.0,0.0,500.0456641318077
0,212,0.0,0.0,0.0,0.0,624.0081824528183
1,212,0.0,0.0,0.0,0.0,605.0250000000001
2,212,0.0,0.0,0.0,0.0,619.9863008555221
3,212,0.0,0.0,0.0,0.0,510.2
4,212,0.0,0.0,0.0,0.0,446.8105603177281
5,212,0.0,0.0,0.0,0.0,542.0
6,212,0.0,0.0,0.0,0.0,451.078842594586
7,212,0.0,0.0,0.0,0.0,400.50769829039825
8,212,0.0,0.0,0.0,0.0,414.2851086588726
9,212,0.0,0.0,0.0,0.0,500.0456641318077
0,213,0.0,0.0,0.0,0.0,624.0081824528183
1,213,0.0,0.0,0.0,0.0,605.0250000000001
2,213,0.0,0.0,0.0,0.0,619.9863008555221
3,213,0.0,0.0,0.0,0.0,510.2
4,213,0.0,0.0,0.0,0.0,446.8105603177281
5,213,0.0,0.0,0.0,0.0,542.0
6,213,0.0,0.0,0.0,0.0,451.078842594586
7,213,0.0,0.0,0.0,0.0,400.50769829039825
8,213,0.0,0.0,0.0,0.0,414.2851086588726
9,213,0.0,0.0,0.0,0.0,500.0456641318077
0,214,0.0,0.0,0.0,0.0,624.0081824528183
1,214,0.0,0.0,0.0,0.0,605.0250000000001
2,214,0.0,0.0,0.0,0.0,619.9863008555221
3,214,0.0,0.0,0.0,0.0,510.2
4,214,0.0,0.0,0.0,0.0,446.8105603177281
5,214,0.0,0.0,0.0,0.0,542.0
6,214,0.0,0.0,0.0,0.0,451.078842594586
7,214,0.0,0.0,0.0,0.0,400.50769829039825
8,214,0.0,0.0,0.0,0.0,414.2851086588726
9,214,0.0,0.0,0.0,0.0,500.0456641318077
0,215,0.0,0.0,0.0,0.0,624.0081824528183
1,215,0.0,0.0,0.0,0.0,605.0250000000001
2,215,0.0,0.0,0.0,0.0,619.9863008555221
