bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
5,149,0.0,0.0,0.0,0.0,444.6
6,149,75.0,75.0,0.0,0.0,497.69737594415676
7,149,0.0,0.0,0.0,0.0,471.0773139546528
8,149,0.0,0.0,0.0,0.0,316.0679864460956
9,149,0.0,0.0,0.0,0.0,675.0
0,150,0.0,0.0,0.0,0.0,371.2500000000001
1,150,75.0,75.0,0.0,0.0,589.5
2,150,0.0,0.0,0.0,0.0,650.2737545078078
3,150,75.0,75.0,0.0,0.0,465.4939460452715
4,150,0.0,0.0,0.0,0.0,666.4853038436818
5,150,0.0,0.0,0.0,0.0,444.6
6,150,68.70881969285622,68.70881969285622,0.0,0.0,515.3223759441568
7,150,0.0,0.0,0.0,0.0,471.0773139546528
8,150,0.0,0.0,0.0,0.0,316.0679864460956
9,150,0.0,0.0,0.0,0.0,675.0
0,151,75.0,75.0,0.0,0.0,371.2500000000001
1,151,0.0,0.0,0.0,0.0,607.125
2,151,0.0,0.0,0.0,0.0,650.2737545078078
3,151,68.70881969285622,68.70881969285622,0.0,0.0,483.1189460452715
4,151,0.0,0.0,0.0,0.0,666.4853038436818
5,151,0.0,0.0,0.0,0.0,444.6
6,151,75.0,75.0,0.0,0.0,531.468948571978
7,151,0.0,0.0,0.0,0.0,471.0773139546528
8,151,0.0,0.0,0.0,0.0,316.0679864460956
9,151,0.0,0.0,0.0,0.0,675.0
0,152,75.0,75.0,0.0,0.0,388.8750000000001
1,152,0.0,0.0,0.0,0.0,607.125
2,152,0.0,0.0,0.0,0.0,650.2737545078078
3,152,75.0,75.0,0.0,0.0,499.26551867309274
4,152,0.0,0.0,0.0,0.0,666.4853038436818
5,152,0.0,0.0,0.0,0.0,444.6
6,152,55.333344303687426,55.333344303687426,0.0,0.0,549.093948571978
7,152,0.0,0.0,0.0,0.0,471.0773139546528
8,152,0.0,0.0,0.0,0.0,316.0679864460956
9,152,0.0,0.0,0.0,0.0,675.0
0,153,55.333344303687426,55.333344303687426,0.0,0.0,406.5000000000001
1,153,0.0,0.0,0.0,0.0,607.125
2,153,0.0,0.0,0.0,0.0,650.2737545078078
3,153,75.0,75.0,0.0,0.0,516.8905186730927
4,153,0.0,0.0,0.0,0.0,666.4853038436818
5,153,0.0,0.0,0.0,0.0,444.6
6,153,75.0,75.0,0.0,0.0,562.0972844833445
7,153,0.0,0.0,0.0,0.0,471.0773139546528
8,153,0.0,0.0,0.0,0.0,316.0679864460956
9,153,0.0,0.0,0.0,0.0,675.0
0,154,75.0,75.0,0.0,0.0,419.50333591136666
1,154,0.0,0.0,0.0,0.0,607.125
2,154,0.0,0.0,0.0,0.0,650.2737545078078
3,154,43.282644642004065,43.282644642004065,0.0,0.0,534.5155186730927
4,154,0.0,0.0,0.0,0.0,666.4853038436818
5,154,0.0,0.0,0.0,0.0,444.6
6,154,69.87335136368955,69.87335136368955,0.0,0.0,579.7222844833445
7,154,0.0,0.0,0.0,0.0,471.0773139546528
8,154,0.0,0.0,0.0,0.0,316.0679864460956
9,154,0.0,0.0,0.0,0.0,675.0
0,155,75.0,75.0,0.0,0.0,437.12833591136666
1,155,0.0,0.0,0.0,0.0,607.125
2,155,0.0,0.0,0.0,0.0,650.2737545078078
3,155,75.0,75.0,0.0,0.0,544.6869401639638
4,155,0.0,0.0,0.0,0.0,666.4853038436818
5,155,0.0,0.0,0.0,0.0,444.6
6,155,38.15599600569362,38.15599600569362,0.0,0.0,596.1425220538116
7,155,0.0,0.0,0.0,0.0,471.0773139546528
8,155,0.0,0.0,0.0,0.0,316.0679864460956
9,155,0.0,0.0,0.0,0.0,675.0
0,156,75.0,75.0,0.0,0.0,454.75333591136666
1,156,0.0,0.0,0.0,0.0,607.125
2,156,0.0,0.0,0.0,0.0,650.2737545078078
3,156,75.0,75.0,0.0,0.0,562.3119401639638
4,156,0.0,0.0,0.0,0.0,666.4853038436818
5,156,0.0,0.0,0.0,0.0,444.6
6,156,17.560259476253805,17.560259476253805,0.0,0.0,605.1091811151496
7,156,0.0,0.0,0.0,0.0,471.0773139546528
8,156,0.0,0.0,0.0,0.0,316.0679864460956
9,156,0.0,0.0,0.0,0.0,675.0
0,157,34.181731708217065,34.181731708217065,0.0,0.0,472.37833591136666
1,157,0.0,0.0,0.0,0.0,607.125
2,157,0.0,0.0,0.0,0.0,650.2737545078078
3,157,75.0,75.0,0.0,0.0,579.9369401639638
4,157,0.0,0.0,0.0,0.0,666.4853038436818
5,157,0.0,0.0,0.0,0.0,444.6
6,157,58.37852776803674,58.37852776803674,0.0,0.0,609.2358420920692
7,157,0.0,0.0,0.0,0.0,471.0773139546528
8,157,0.0,0.0,0.0,0.0,316.0679864460956
9,157,0.0,0.0,0.0,0.0,675.0
0,158,0.0,0.0,0.0,0.0,480.4110428627977
1,158,0.0,0.0,0.0,0.0,607.125
2,158,0.0,0.0,0.0,0.0,650.2737545078078
3,158,69.11524388521025,69.11524388521025,0.0,0.0,597.5619401639638
4,158,0.0,0.0,0.0,0.0,666.4853038436818
5,158,0.0,0.0,0.0,0.0,444.6
6,158,0.0,0.0,0.0,0.0,622.9547961175579
7,158,0.0,0.0,0.0,0.0,471.0773139546528
8,158,75.0,75.0,0.0,0.0,316.0679864460956
9,158,0.0,0.0,0.0,0.0,675.0
0,159,69.11524388521025,69.11524388521025,0.0,0.0,480.4110428627977
1,159,0.0,0.0,0.0,0.0,607.125
2,159,0.0,0.0,0.0,0.0,650.2737545078078
3,159,0.0,0.0,0.0,0.0,613.8040224769882
4,159,0.0,0.0,0.0,0.0,666.4853038436818
5,159,0.0,0.0,0.0,0.0,444.6
6,159,0.0,0.0,0.0,0.0,622.9547961175579
7,159,0.0,0.0,0.0,0.0,471.0773139546528
8,159,75.0,75.0,0.0,0.0,333.6929864460956
9,159,0.0,0.0,0.0,0.0,675.0
0,160,0.0,0.0,0.0,0.0,496.6531251758221
1,160,0.0,0.0,0.0,0.0,607.125
2,160,0.0,0.0,0.0,0.0,650.2737545078078
3,160,43.321073757050726,43.321073757050726,0.0,0.0,613.8040224769882
4,160,0.0,0.0,0.0,0.0,666.4853038436818
5,160,0.0,0.0,0.0,0.0,444.6
6,160,0.0,0.0,0.0,0.0,622.9547961175579
7,160,0.0,0.0,0.0,0.0,471.0773139546528
8,160,75.0,75.0,0.0,0.0,351.3179864460956
9,160,0.0,0.0,0.0,0.0,675.0
0,161,0.0,0.0,0.0,0.0,496.6531251758221
1,161,0.0,0.0,0.0,0.0,607.125
2,161,0.0,0.0,0.0,0.0,650.2737545078078
3,161,43.321073757050726,43.321073757050726,0.0,0.0,623.9844748098951
4,161,0.0,0.0,0.0,0.0,666.4853038436818
5,161,0.0,0.0,0.0,0.0,444.6
6,161,0.0,0.0,0.0,0.0,622.9547961175579
7,161,0.0,0.0,0.0,0.0,471.0773139546528
8,161,75.0,75.0,0.0,0.0,368.9429864460956
9,161,0.0,0.0,0.0,0.0,675.0
0,162,0.0,0.0,0.0,0.0,496.6531251758221
1,162,0.0,0.0,0.0,0.0,607.125
2,162,0.0,0.0,0.0,0.0,650.2737545078078
3,162,16.469875070744507,16.469875070744507,0.0,0.0,634.164927142802
4,162,0.0,0.0,0.0,0.0,666.4853038436818
5,162,0.0,0.0,0.0,0.0,444.6
6,162,0.0,0.0,0.0,0.0,622.9547961175579
7,162,0.0,0.0,0.0,0.0,471.0773139546528
8,162,75.0,75.0,0.0,0.0,386.5679864460956
9,162,0.0,0.0,0.0,0.0,675.0
0,163,0.0,0.0,0.0,0.0,496.6531251758221
1,163,0.0,0.0,0.0,0.0,607.125
2,163,0.0,0.0,0.0,0.0,650.2737545078078
3,163,16.469875070744507,16.469875070744507,0.0,0.0,638.0353477844269
4,163,0.0,0.0,0.0,0.0,666.4853038436818
5,163,0.0,0.0,0.0,0.0,444.6
6,163,0.0,0.0,0.0,0.0,622.9547961175579
7,163,0.0,0.0,0.0,0.0,471.0773139546528
8,163,75.0,75.0,0.0,0.0,404.1929864460956
9,163,0.0,0.0,0.0,0.0,675.0
0,164,0.0,0.0,0.0,0.0,496.6531251758221
1,164,0.0,0.0,0.0,0.0,607.125
2,164,0.0,0.0,0.0,0.0,650.2737545078078
3,164,0.0,0.0,0.0,0.0,641.9057684260518
4,164,0.0,0.0,0.0,0.0,666.4853038436818
5,164,0.0,0.0,0.0,0.0,444.6
6,164,0.0,0.0,0.0,0.0,622.9547961175579
7,164,0.0,0.0,0.0,0.0,471.0773139546528
8,164,64.35671910615989,64.35671910615989,0.0,0.0,421.8179864460956
9,164,0.0,0.0,0.0,0.0,675.0
0,165,0.0,0.0,0.0,0.0,496.6531251758221
1,165,0.0,0.0,0.0,0.0,607.125
2,165,0.0,0.0,0.0,0.0,650.2737545078078
3,165,64.35671910615989,64.35671910615989,0.0,0.0,641.9057684260518
4,165,0.0,0.0,0.0,0.0,666.4853038436818
5,165,0.0,0.0,0.0,0.0,444.6
6,165,0.0,0.0,0.0,0.0,622.9547961175579
7,165,0.0,0.0,0.0,0.0,471.0773139546528
8,165,0.0,0.0,0.0,0.0,436.94181543604316
9,165,0.0,0.0,0.0,0.0,675.0
0,166,0.0,0.0,0.0,0.0,496.6531251758221
1,166,0.0,0.0,0.0,0.0,607.125
2,166,0.0,0.0,0.0,0.0,650.2737545078078
3,166,38.23489911489496,38.23489911489496,0.0,0.0,657.0295974159994
4,166,0.0,0.0,0.0,0.0,666.4853038436818
5,166,0.0,0.0,0.0,0.0,444.6
6,166,0.0,0.0,0.0,0.0,622.9547961175579
7,166,0.0,0.0,0.0,0.0,471.0773139546528
8,166,0.0,0.0,0.0,0.0,436.94181543604316
9,166,0.0,0.0,0.0,0.0,675.0
0,167,0.0,0.0,0.0,0.0,496.6531251758221
1,167,0.0,0.0,0.0,0.0,607.125
2,167,0.0,0.0,0.0,0.0,650.2737545078078
3,167,38.23489911489496,38.23489911489496,0.0,0.0,666.0147987079997
4,167,0.0,0.0,0.0,0.0,666.4853038436818
5,167,0.0,0.0,0.0,0.0,135.0
6,167,0.0,0.0,0.0,0.0,622.9547961175579
7,167,0.0,0.0,0.0,0.0,471.0773139546528
8,167,0.0,0.0,0.0,0.0,436.94181543604316
9,167,0.0,0.0,0.0,0.0,675.0
0,168,0.0,0.0,0.0,0.0,496.6531251758221
1,168,0.0,0.0,0.0,0.0,607.125
2,168,0.0,0.0,0.0,0.0,650.2737545078078
3,168,0.0,0.0,0.0,0.0,675.0
4,168,0.0,0.0,0.0,0.0,666.4853038436818
5,168,15.080399912152584,15.080399912152584,0.0,0.0,135.0
6,168,0.0,0.0,0.0,0.0,622.9547961175579
7,168,0.0,0.0,0.0,0.0,471.0773139546528
8,168,0.0,0.0,0.0,0.0,436.94181543604316
9,168,0.0,0.0,0.0,0.0,675.0
0,169,0.0,0.0,0.0,0.0,496.6531251758221
1,169,0.0,0.0,0.0,0.0,607.125
2,169,0.0,0.0,0.0,0.0,440.47375450780777
3,169,0.0,0.0,0.0,0.0,675.0
4,169,0.0,0.0,0.0,0.0,666.4853038436818
5,169,15.080399912152584,15.080399912152584,0.0,0.0,138.54389397935586
6,169,0.0,0.0,0.0,0.0,622.9547961175579
7,169,0.0,0.0,0.0,0.0,471.0773139546528
8,169,0.0,0.0,0.0,0.0,436.94181543604316
9,169,0.0,0.0,0.0,0.0,675.0
0,170,0.0,0.0,0.0,0.0,496.6531251758221
1,170,0.0,0.0,0.0,0.0,607.125
2,170,0.0,0.0,0.0,0.0,440.47375450780777
3,170,0.0,0.0,0.0,0.0,675.0
4,170,0.0,0.0,0.0,0.0,666.4853038436818
5,170,0.0,0.0,0.0,0.0,142.08778795871171
6,170,0.0,0.0,0.0,0.0,622.9547961175579
7,170,0.0,0.0,0.0,0.0,471.0773139546528
8,170,0.0,0.0,0.0,0.0,436.94181543604316
9,170,0.0,0.0,0.0,0.0,675.0
0,171,0.0,0.0,0.0,0.0,496.6531251758221
1,171,0.0,0.0,0.0,0.0,607.125
2,171,0.0,0.0,0.0,0.0,440.47375450780777
3,171,0.0,0.0,0.0,0.0,675.0
4,171,0.0,0.0,0.0,0.0,666.4853038436818
5,171,0.0,0.0,0.0,0.0,142.08778795871171
6,171,0.0,0.0,0.0,0.0,622.9547961175579
7,171,0.0,0.0,0.0,0.0,471.0773139546528
8,171,0.0,0.0,0.0,0.0,436.94181543604316
9,171,0.0,0.0,0.0,0.0,675.0
0,172,0.0,0.0,0.0,0.0,496.6531251758221
1,172,0.0,0.0,0.0,0.0,469.125
2,172,0.0,0.0,0.0,0.0,440.4737545078078
3,172,0.0,0.0,0.0,0.0,675.0
4,172,0.0,0.0,0.0,0.0,474.2853038436818
5,172,0.0,0.0,0.0,0.0,142.08778795871171
6,172,0.0,0.0,0.0,0.0,622.9547961175579
7,172,0.0,0.0,0.0,0.0,471.0773139546528
8,172,0.0,0.0,0.0,0.0,436.94181543604316
9,172,0.0,0.0,0.0,0.0,675.0
0,173,0.0,0.0,0.0,0.0,496.6531251758221
1,173,0.0,0.0,0.0,0.0,469.125
2,173,0.0,0.0,0.0,0.0,440.4737545078078
3,173,0.0,0.0,0.0,0.0,675.0
4,173,0.0,0.0,0.0,0.0,474.2853038436818
5,173,0.0,0.0,0.0,0.0,142.08778795871171
6,173,0.0,0.0,0.0,0.0,622.9547961175579
7,173,0.0,0.0,0.0,0.0,471.0773139546528
8,173,0.0,0.0,0.0,0.0,436.94181543604316
9,173,0.0,0.0,0.0,0.0,568.6000000001779
0,174,0.0,0.0,0.0,0.0,316.6531251758221
1,174,0.0,0.0,0.0,0.0,469.125
2,174,0.0,0.0,0.0,0.0,440.4737545078078
3,174,0.0,0.0,0.0,0.0,675.0
4,174,0.0,0.0,0.0,0.0,474.2853038436818
5,174,0.0,0.0,0.0,0.0,142.08778795871171
6,174,0.0,0.0,0.0,0.0,622.9547961175579
7,174,0.0,0.0,0.0,0.0,471.0773139546528
8,174,0.0,0.0,0.0,0.0,436.94181543604316
9,174,0.0,0.0,0.0,0.0,568.6000000001779
0,175,0.0,0.0,0.0,0.0,316.6531251758221
1,175,0.0,0.0,0.0,0.0,469.125
2,175,0.0,0.0,0.0,0.0,440.4737545078078
3,175,0.0,0.0,0.0,0.0,675.0
4,175,0.0,0.0,0.0,0.0,474.28530384368185
5,175,0.0,0.0,0.0,0.0,142.08778795871171
6,175,0.0,0.0,0.0,0.0,622.9547961175579
7,175,0.0,0.0,0.0,0.0,471.0773139546528
8,175,0.0,0.0,0.0,0.0,436.94181543604316
9,175,0.0,0.0,0.0,0.0,568.6000000001779
0,176,0.0,0.0,0.0,0.0,316.6531251758221
1,176,0.0,0.0,0.0,0.0,469.125
2,176,0.0,0.0,0.0,0.0,440.4737545078078
3,176,0.0,0.0,0.0,0.0,675.0
4,176,0.0,0.0,0.0,0.0,474.28530384368185
5,176,0.0,0.0,0.0,0.0,142.08778795871171
6,176,0.0,0.0,0.0,0.0,442.95479611755786
7,176,0.0,0.0,0.0,0.0,471.0773139546528
8,176,0.0,0.0,0.0,0.0,436.94181543604316
9,176,0.0,0.0,0.0,0.0,568.6000000001779
0,177,0.0,0.0,0.0,0.0,316.6531251758221
1,177,0.0,0.0,0.0,0.0,469.125
2,177,0.0,0.0,0.0,0.0,440.4737545078078
3,177,0.0,0.0,0.0,0.0,675.0
4,177,0.0,0.0,0.0,0.0,474.28530384368185
5,177,0.0,0.0,0.0,0.0,142.08778795871171
6,177,0.0,0.0,0.0,0.0,442.95479611755786
7,177,0.0,0.0,0.0,0.0,471.0773139546528
8,177,0.0,0.0,0.0,0.0,436.94181543604316
9,177,0.0,0.0,0.0,0.0,568.6000000001779
0,178,0.0,0.0,0.0,0.0,316.6531251758221
1,178,0.0,0.0,0.0,0.0,469.125
2,178,0.0,0.0,0.0,0.0,440.4737545078078
3,178,0.0,0.0,0.0,0.0,675.0
4,178,0.0,0.0,0.0,0.0,474.28530384368185
5,178,0.0,0.0,0.0,0.0,142.08778795871171
6,178,0.0,0.0,0.0,0.0,442.95479611755786
7,178,0.0,0.0,0.0,0.0,471.0773139546528
8,178,0.0,0.0,0.0,0.0,436.94181543604316
9,178,0.0,0.0,0.0,0.0,568.6000000001779
0,179,0.0,0.0,0.0,0.0,316.6531251758221
1,179,0.0,0.0,0.0,0.0,469.125
2,179,0.0,0.0,0.0,0.0,440.4737545078078
3,179,0.0,0.0,0.0,0.0,675.0
4,179,0.0,0.0,0.0,0.0,474.28530384368185
5,179,0.0,0.0,0.0,0.0,142.08778795871171
6,179,0.0,0.0,0.0,0.0,442.95479611755786
7,179,0.0,0.0,0.0,0.0,471.0773139546528
8,179,0.0,0.0,0.0,0.0,436.94181543604316
9,179,0.0,0.0,0.0,0.0,568.6000000001779
0,180,0.0,0.0,0.0,0.0,316.6531251758221
1,180,0.0,0.0,0.0,0.0,469.125
2,180,0.0,0.0,0.0,0.0,440.4737545078078
3,180,0.0,0.0,0.0,0.0,675.0
4,180,0.0,0.0,0.0,0.0,474.28530384368185
5,180,0.0,0.0,0.0,0.0,142.08778795871171
6,180,0.0,0.0,0.0,0.0,442.95479611755786
7,180,0.0,0.0,0.0,0.0,471.0773139546528
8,180,0.0,0.0,0.0,0.0,436.94181543604316
9,180,0.0,0.0,0.0,0.0,568.6000000001779
0,181,0.0,0.0,0.0,0.0,316.6531251758221
1,181,0.0,0.0,0.0,0.0,469.125
2,181,0.0,0.0,0.0,0.0,440.4737545078078
3,181,0.0,0.0,0.0,0.0,675.0
4,181,0.0,0.0,0.0,0.0,474.28530384368185
5,181,0.0,0.0,0.0,0.0,142.08778795871171
6,181,0.0,0.0,0.0,0.0,442.95479611755786
7,181,0.0,0.0,0.0,0.0,471.0773139546528
8,181,0.0,0.0,0.0,0.0,436.94181543604316
9,181,0.0,0.0,0.0,0.0,568.6000000001779
0,182,0.0,0.0,0.0,0.0,316.6531251758221
1,182,0.0,0.0,0.0,0.0,469.125
2,182,0.0,0.0,0.0,0.0,440.4737545078078
3,182,0.0,0.0,0.0,0.0,675.0
4,182,0.0,0.0,0.0,0.0,474.28530384368185
5,182,75.0,0.0,75.0,0.0,142.08778795871171
6,182,0.0,0.0,0.0,0.0,442.95479611755786
7,182,0.0,0.0,0.0,0.0,471.0773139546528
8,182,0.0,0.0,0.0,0.0,436.94181543604316
9,182,0.0,0.0,0.0,0.0,568.6000000001779
0,183,0.0,0.0,0.0,0.0,316.6531251758221
1,183,0.0,0.0,0.0,0.0,469.125
2,183,0.0,0.0,0.0,0.0,440.4737545078078
3,183,0.0,0.0,0.0,0.0,675.0
4,183,0.0,0.0,0.0,0.0,474.28530384368185
5,183,75.0,0.0,75.0,0.0,159.71278795871171
6,183,0.0,0.0,0.0,0.0,442.95479611755786
7,183,0.0,0.0,0.0,0.0,471.0773139546528
8,183,0.0,0.0,0.0,0.0,436.94181543604316
9,183,0.0,0.0,0.0,0.0,568.6000000001779
0,184,0.0,0.0,0.0,0.0,316.6531251758221
1,184,0.0,0.0,0.0,0.0,469.125
2,184,0.0,0.0,0.0,0.0,440.4737545078078
3,184,0.0,0.0,0.0,0.0,675.0
4,184,0.0,0.0,0.0,0.0,474.28530384368185
5,184,75.0,0.0,75.0,0.0,177.33778795871171
6,184,0.0,0.0,0.0,0.0,442.95479611755786
7,184,0.0,0.0,0.0,0.0,471.0773139546528
8,184,0.0,0.0,0.0,0.0,436.94181543604316
9,184,0.0,0.0,0.0,0.0,568.6000000001779
0,185,0.0,0.0,0.0,0.0,316.6531251758221
1,185,0.0,0.0,0.0,0.0,469.125
2,185,0.0,0.0,0.0,0.0,440.4737545078078
3,185,0.0,0.0,0.0,0.0,675.0
4,185,0.0,0.0,0.0,0.0,474.28530384368185
5,185,75.0,0.0,75.0,0.0,194.96278795871171
6,185,0.0,0.0,0.0,0.0,442.95479611755786
7,185,0.0,0.0,0.0,0.0,471.0773139546528
8,185,0.0,0.0,0.0,0.0,436.94181543604316
9,185,0.0,0.0,0.0,0.0,568.6000000001779
0,186,0.0,0.0,0.0,0.0,316.6531251758221
1,186,0.0,0.0,0.0,0.0,469.125
2,186,0.0,0.0,0.0,0.0,440.4737545078078
3,186,0.0,0.0,0.0,0.0,675.0
4,186,0.0,0.0,0.0,0.0,474.28530384368185
5,186,75.0,0.0,75.0,0.0,212.58778795871171
6,186,0.0,0.0,0.0,0.0,442.95479611755786
7,186,0.0,0.0,0.0,0.0,471.0773139546528
8,186,0.0,0.0,0.0,0.0,436.94181543604316
9,186,0.0,0.0,0.0,0.0,568.6000000001779
0,187,0.0,0.0,0.0,0.0,316.6531251758221
1,187,0.0,0.0,0.0,0.0,469.125
2,187,0.0,0.0,0.0,0.0,440.4737545078078
3,187,0.0,0.0,0.0,0.0,675.0
4,187,0.0,0.0,0.0,0.0,474.28530384368185
5,187,0.0,0.0,0.0,0.0,230.21278795871171
6,187,0.0,0.0,0.0,0.0,442.95479611755786
7,187,0.0,0.0,0.0,0.0,471.0773139546528
8,187,0.0,0.0,0.0,0.0,436.94181543604316
9,187,0.0,0.0,0.0,0.0,568.6000000001779
0,188,0.0,0.0,0.0,0.0,316.6531251758221
1,188,0.0,0.0,0.0,0.0,469.125
2,188,0.0,0.0,0.0,0.0,440.4737545078078
3,188,0.0,0.0,0.0,0.0,675.0
4,188,0.0,0.0,0.0,0.0,474.28530384368185
5,188,0.0,0.0,0.0,0.0,230.21278795871171
6,188,0.0,0.0,0.0,0.0,442.95479611755786
7,188,0.0,0.0,0.0,0.0,471.0773139546528
8,188,0.0,0.0,0.0,0.0,436.94181543604316
9,188,0.0,0.0,0.0,0.0,568.6000000001779
0,189,0.0,0.0,0.0,0.0,316.6531251758221
1,189,0.0,0.0,0.0,0.0,469.125
2,189,0.0,0.0,0.0,0.0,440.4737545078078
3,189,0.0,0.0,0.0,0.0,675.0
4,189,0.0,0.0,0.0,0.0,474.28530384368185
5,189,75.0,0.0,75.0,0.0,230.21278795871171
6,189,0.0,0.0,0.0,0.0,442.95479611755786
7,189,0.0,0.0,0.0,0.0,471.0773139546528
8,189,0.0,0.0,0.0,0.0,436.94181543604316
9,189,0.0,0.0,0.0,0.0,568.6000000001779
0,190,0.0,0.0,0.0,0.0,316.6531251758221
1,190,0.0,0.0,0.0,0.0,469.125
2,190,0.0,0.0,0.0,0.0,440.4737545078078
3,190,0.0,0.0,0.0,0.0,675.0
4,190,0.0,0.0,0.0,0.0,474.28530384368185
5,190,75.0,0.0,75.0,0.0,247.83778795871171
6,190,0.0,0.0,0.0,0.0,442.95479611755786
7,190,0.0,0.0,0.0,0.0,471.0773139546528
8,190,0.0,0.0,0.0,0.0,436.94181543604316
9,190,0.0,0.0,0.0,0.0,568.6000000001779
0,191,0.0,0.0,0.0,0.0,316.6531251758221
1,191,0.0,0.0,0.0,0.0,469.125
2,191,0.0,0.0,0.0,0.0,440.4737545078078
3,191,0.0,0.0,0.0,0.0,675.0
4,191,0.0,0.0,0.0,0.0,474.28530384368185
5,191,0.0,0.0,0.0,0.0,265.4627879587117
6,191,0.0,0.0,0.0,0.0,442.95479611755786
7,191,0.0,0.0,0.0,0.0,471.0773139546528
8,191,0.0,0.0,0.0,0.0,436.94181543604316
9,191,0.0,0.0,0.0,0.0,568.6000000001779
0,192,0.0,0.0,0.0,0.0,316.6531251758221
1,192,0.0,0.0,0.0,0.0,469.125
2,192,0.0,0.0,0.0,0.0,440.4737545078078
3,192,0.0,0.0,0.0,0.0,675.0
4,192,0.0,0.0,0.0,0.0,474.28530384368185
5,192,75.0,0.0,75.0,0.0,265.4627879587117
6,192,0.0,0.0,0.0,0.0,442.95479611755786
7,192,0.0,0.0,0.0,0.0,471.0773139546528
8,192,0.0,0.0,0.0,0.0,436.94181543604316
9,192,0.0,0.0,0.0,0.0,568.6000000001779
0,193,0.0,0.0,0.0,0.0,316.6531251758221
1,193,0.0,0.0,0.0,0.0,469.125
2,193,0.0,0.0,0.0,0.0,440.4737545078078
3,193,0.0,0.0,0.0,0.0,675.0
4,193,0.0,0.0,0.0,0.0,474.28530384368185
5,193,0.0,0.0,0.0,0.0,283.0877879587117
6,193,0.0,0.0,0.0,0.0,442.95479611755786
7,193,0.0,0.0,0.0,0.0,471.0773139546528
8,193,0.0,0.0,0.0,0.0,436.94181543604316
9,193,0.0,0.0,0.0,0.0,568.6000000001779
0,194,0.0,0.0,0.0,0.0,316.6531251758221
1,194,0.0,0.0,0.0,0.0,469.125
2,194,0.0,0.0,0.0,0.0,440.4737545078078
3,194,0.0,0.0,0.0,0.0,675.0
4,194,0.0,0.0,0.0,0.0,474.28530384368185
5,194,75.0,0.0,75.0,0.0,283.0877879587117
6,194,0.0,0.0,0.0,0.0,442.95479611755786
7,194,0.0,0.0,0.0,0.0,471.0773139546528
8,194,0.0,0.0,0.0,0.0,436.94181543604316
9,194,0.0,0.0,0.0,0.0,568.6000000001779
0,195,0.0,0.0,0.0,0.0,316.6531251758221
1,195,0.0,0.0,0.0,0.0,469.125
2,195,0.0,0.0,0.0,0.0,440.4737545078078
3,195,0.0,0.0,0.0,0.0,675.0
4,195,0.0,0.0,0.0,0.0,474.28530384368185
5,195,75.0,0.0,75.0,0.0,300.7127879587117
6,195,0.0,0.0,0.0,0.0,442.95479611755786
7,195,0.0,0.0,0.0,0.0,471.0773139546528
8,195,0.0,0.0,0.0,0.0,436.94181543604316
9,195,0.0,0.0,0.0,0.0,568.6000000001779
0,196,0.0,0.0,0.0,0.0,316.6531251758221
1,196,0.0,0.0,0.0,0.0,469.125
2,196,0.0,0.0,0.0,0.0,440.4737545078078
3,196,0.0,0.0,0.0,0.0,675.0
4,196,0.0,0.0,0.0,0.0,474.28530384368185
5,196,0.0,0.0,0.0,0.0,318.3377879587117
6,196,0.0,0.0,0.0,0.0,442.95479611755786
7,196,0.0,0.0,0.0,0.0,471.0773139546528
8,196,0.0,0.0,0.0,0.0,436.94181543604316
9,196,0.0,0.0,0.0,0.0,568.6000000001779
0,197,0.0,0.0,0.0,0.0,316.6531251758221
1,197,0.0,0.0,0.0,0.0,469.125
2,197,0.0,0.0,0.0,0.0,440.4737545078078
3,197,0.0,0.0,0.0,0.0,675.0
4,197,0.0,0.0,0.0,0.0,474.28530384368185
5,197,75.0,0.0,75.0,0.0,318.3377879587117
6,197,0.0,0.0,0.0,0.0,442.95479611755786
7,197,0.0,0.0,0.0,0.0,471.0773139546528
8,197,0.0,0.0,0.0,0.0,436.94181543604316
9,197,0.0,0.0,0.0,0.0,568.6000000001779
0,198,0.0,0.0,0.0,0.0,316.6531251758221
1,198,0.0,0.0,0.0,0.0,469.125
2,198,0.0,0.0,0.0,0.0,440.4737545078078
3,198,0.0,0.0,0.0,0.0,675.0
4,198,0.0,0.0,0.0,0.0,474.28530384368185
5,198,0.0,0.0,0.0,0.0,335.9627879587117
6,198,0.0,0.0,0.0,0.0,442.95479611755786
7,198,0.0,0.0,0.0,0.0,471.0773139546528
8,198,0.0,0.0,0.0,0.0,436.94181543604316
9,198,0.0,0.0,0.0,0.0,568.6000000001779
0,199,0.0,0.0,0.0,0.0,316.6531251758221
1,199,0.0,0.0,0.0,0.0,469.125
2,199,0.0,0.0,0.0,0.0,440.4737545078078
3,199,0.0,0.0,0.0,0.0,675.0
4,199,0.0,0.0,0.0,0.0,474.28530384368185
5,199,75.0,0.0,75.0,0.0,335.9627879587117
6,199,0.0,0.0,0.0,0.0,442.95479611755786
7,199,0.0,0.0,0.0,0.0,471.0773139546528
8,199,0.0,0.0,0.0,0.0,436.94181543604316
9,199,0.0,0.0,0.0,0.0,568.6000000001779
0,200,0.0,0.0,0.0,0.0,316.6531251758221
1,200,0.0,0.0,0.0,0.0,469.125
2,200,0.0,0.0,0.0,0.0,440.4737545078078
3,200,0.0,0.0,0.0,0.0,675.0
4,200,0.0,0.0,0.0,0.0,474.28530384368185
